step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,693,1,1.0,85,9,9,0.13396666666666668,0.2667627627627628,35.993185207499785,0.019700258397932817,6.890159724824362,10676,338,8164.0,0.13396666666666668,261.8888888888889,24.914145363701714,0.019700258397932817,0.13396666666666668,24.9938092334882
100,0,10000,0,1863,1,1.0,209,6,6,0.3349,0.6454054054054054,26.21308506888933,0.06772093023255814,10.190369085220773,15145,849,15144.5,0.3349,847.5,19.327914873758953,0.06772093023255814,0.3349,19.329036232224997
150,0,10000,0,2353,1,1.0,290,15,15,0.355,0.6832432432432433,24.65556143976263,0.07255813953488371,10.190857602879678,16611,1136,16430.066666666666,0.355,1130.5333333333333,18.3557492574056,0.07255813953488371,0.355,18.356838553156877
200,0,10000,0,5551,1,1.0,483,8,8,0.3764875,0.7158378378378378,23.316834192418934,0.08448837209302326,9.686645498697775,18721,1961,18536.25,0.3764875,1951.875,17.3733868598938,0.08448837209302326,0.3764875,17.37480314636687
250,0,10000,0,9039,1,1.0,682,38,38,0.39502105263157894,0.7457354196301564,21.84021770794841,0.09324357405140758,9.909816422154744,20245,2780,20223.342105263157,0.39502105263157894,2766.2368421052633,16.533194491737767,0.09324357405140758,0.39502105263157894,16.53466478262212
300,0,10000,0,20139,1,1.0,1040,36,36,0.401275,0.7552372372372372,21.59293233275015,0.09670284237726098,10.088845672773667,21918,4480,21262.722222222223,0.401275,4457.888888888889,16.439484225379097,0.09670284237726098,0.401275,16.442388647773914
350,0,10000,0,30820,1,1.0,1389,27,27,0.4159111111111111,0.7765685685685686,20.94777048012719,0.10557795004306632,10.874339743537588,22204,6118,22176.925925925927,0.4159111111111111,6103.555555555556,16.323818736606174,0.10557105943152455,0.4159074074074074,16.325111195809832
400,0,10000,0,33908,1,1.0,1579,16,16,0.4180625,0.7777567567567567,20.730691887842255,0.10855813953488372,10.95285841952408,22599,6985,22529.25,0.4180625,6980.625,16.22418123483658,0.10855813953488372,0.4180625,16.22485689459232
450,0,10000,0,35062,1,1.0,1691,5,5,0.4214,0.782054054054054,20.787593623328522,0.11106976744186046,11.816564152582298,22845,7429,22845.0,0.4214,7428.6,16.575118637084962,0.11106976744186046,0.4214,16.58038404259684
500,0,10000,0,35671,1,1.0,1784,12,12,0.4273166666666667,0.7898738738738739,20.391677886506226,0.11534883720930232,11.615047419205295,23651,7796,23589.75,0.4273166666666667,7794.416666666667,16.271931568781536,0.11534883720930232,0.4273166666666667,16.273621741435843
550,0,10000,0,36341,1,1.0,1870,7,7,0.4293,0.7924324324324324,20.569083896839263,0.11683720930232558,11.750556960009678,23739,8144,23739.0,0.4293,8141.714285714285,16.417451313563756,0.11683720930232558,0.4293,16.428434844152726
600,0,10000,0,37553,1,1.0,2008,9,9,0.439,0.805045045045045,19.648741869571626,0.12403100775193798,11.282549868028406,25034,8613,25029.11111111111,0.439,8611.0,15.71479574839274,0.12403100775193798,0.439,15.715608660040996
650,0,10000,0,38379,1,1.0,2093,12,12,0.18155833333333332,0.3601261261261261,33.868047074087585,0.027906976744186046,7.908104054599439,12517,320,12126.0,0.18155833333333332,316.1666666666667,23.744765599568684,0.027906976744186046,0.18155833333333332,23.75126049286648
700,0,10000,0,39337,1,1.0,2205,7,7,0.3244,0.6245559845559846,26.552913443824057,0.06612624584717608,9.788959261429527,17134,790,17080.571428571428,0.3244,787.1428571428571,19.429047993251256,0.06612624584717608,0.3244,19.431783794303893
750,0,10000,0,41336,1,1.0,2365,23,23,0.3807434782608696,0.7209588719153937,23.221955452569624,0.088,10.439979109261666,20083,1405,18670.304347826088,0.3807434782608696,1397.8695652173913,17.54894571718962,0.088,0.3807434782608696,17.54967880295695
800,0,10000,0,43468,1,1.0,2537,18,18,0.39995555555555556,0.7575015015015015,21.573828614343842,0.09229974160206718,10.180360154785141,19822,2125,19789.055555555555,0.39995555555555556,2117.3888888888887,16.45845095316569,0.09229974160206718,0.39995555555555556,16.461098586262906
850,0,10000,0,50704,1,1.0,2830,27,27,0.42335185185185187,0.8023783783783783,19.547962933637223,0.09721274763135228,9.914308266234857,21055,3433,20804.703703703704,0.42335185185185187,3429.1481481481483,15.150823239926938,0.09721274763135228,0.42335185185185187,15.15138870300771
900,0,10000,0,56479,1,1.0,3091,35,35,0.4247657142857143,0.8033791505791505,19.547350845997652,0.09898205980066445,10.28878608500488,21243,4621,21190.885714285716,0.4247657142857143,4610.971428571429,15.2827451978411,0.09898205980066445,0.4247657142857143,15.284633740179336
950,0,10000,0,65033,1,1.0,3395,17,17,0.4341058823529412,0.8185691573926868,18.883555736817705,0.10328864569083447,10.00997723887749,22811,5996,22474.529411764706,0.4341058823529412,5990.411764705882,14.79052100462072,0.10327770177838577,0.4340941176470588,14.791199042594453
1000,0,10000,0,69703,1,1.0,3639,28,28,0.45913571428571426,0.8454208494208494,17.9011370996219,0.12675083056478406,11.792216466213912,26628,7040,26467.60714285714,0.45913571428571426,7026.035714285715,14.92650294303894,0.12598006644518273,0.45840714285714285,14.93155213322255
1050,0,10000,0,71893,1,1.0,3800,5,5,0.4756,0.8505513513513514,18.064399512016163,0.15296744186046513,12.996329446030808,27145,7723,27141.2,0.4756,7720.8,15.539824867248536,0.15248372093023255,0.4753,15.547037499150763
1100,0,10000,0,72466,0,0.0,3882,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,0,72638,1,1.0,3917,12,12,0.02194166666666667,0.04744144144144144,40.60356150890224,0.0,0.0,1992,72,1517.6666666666667,0.02194166666666667,71.25,27.61139488220215,0.0,0.02194166666666667,27.613407296094408
1200,0,10000,0,73133,1,1.0,3975,5,5,0.00088,0.0019027027027027027,41.99290544970791,0.0,0.0,2777,22,2528.0,0.00088,21.2,28.558244705200195,0.0,0.00088,28.5582632525159
1250,0,10000,0,74631,1,1.0,4107,11,11,0.2752636363636364,0.5287665847665848,29.43043436360508,0.05713319238900634,10.423367795223538,14642,557,14510.0,0.2752636363636364,554.0909090909091,21.420809138904918,0.05713319238900634,0.2752636363636364,21.424101445037845
1300,0,10000,0,74823,1,1.0,4159,7,7,0.324,0.6297451737451737,26.7013575349362,0.060916943521594685,9.457700768188747,15608,727,15556.42857142857,0.324,724.4285714285714,19.436662673950195,0.060916943521594685,0.324,19.43768265876509
1350,0,10000,0,77818,1,1.0,4344,5,5,0.36158,0.6930162162162162,23.864184404611386,0.0763906976744186,9.771532692612285,16940,1528,16939.2,0.36158,1524.8,17.740092086791993,0.0763906976744186,0.36158,17.740221672797666
