step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1743,1,1.0,70,42,42,0.1688904761904762,0.3343191548996298,32.36826984289967,0.008222804201515024,3.217865925556069,27314,1532,17916.238095238095,0.1688904761904762,1254.047619047619,22.665127027602423,0.00819933729454723,0.1671690476190476,22.83543565226141
100,0,10000,0,5630,1,1.0,195,46,46,0.36854130434782606,0.6787444516020861,23.568190926485393,0.06726574619254536,8.667235699264598,32655,3362,29232.130434782608,0.36854130434782606,3327.413043478261,17.647058155225672,0.06726574619254536,0.3685086956521739,17.657401530359664
150,0,10000,0,8880,1,1.0,284,43,43,0.38959302325581396,0.7073316938936378,22.41689743961096,0.08099881268365583,7.18219898201012,33947,5387,30412.906976744187,0.38959302325581396,5296.302325581395,16.534222669379655,0.07294431532188192,0.3832697674418605,16.545658778622403
200,0,10000,0,13990,1,1.0,426,45,45,0.45315555555555553,0.7848273684685294,18.728105002589697,0.13102919596118887,10.219521476811735,37061,7554,35682.73333333333,0.45315555555555553,7527.622222222222,14.974221801757812,0.12869439516393982,0.4518377777777778,15.026385340090574
250,0,10000,0,17440,1,1.0,516,35,35,0.3491228571428571,0.5992345385485227,26.123124407489726,0.1062093435836783,9.802702956126128,37903,9689,28339.457142857143,0.3491228571428571,6911.5142857142855,18.538565363202775,0.104621103320098,0.34825428571428574,19.620783314056116
300,0,10000,0,18594,1,1.0,582,23,23,0.5075217391304347,0.8538311522136233,15.464698562643019,0.17117904678648257,10.934441207334986,38706,10666,38373.69565217391,0.5075217391304347,10598.130434782608,13.338096743044646,0.16683379185628947,0.5049956521739131,13.359880605103053
350,0,10000,0,19881,1,1.0,640,30,30,0.45129,0.7510520262499154,20.221930260232305,0.16015506932124318,11.212540170647081,39048,11879,33986.8,0.45129,10275.466666666667,15.407697391510009,0.15545699454629083,0.44877333333333336,16.286692778666474
400,0,10000,0,22865,1,1.0,744,33,33,0.536860606060606,0.8732402162481319,14.661082270401586,0.2101619387249192,12.130696468115337,39409,13503,38957.121212121216,0.536860606060606,13482.09090909091,13.398225582007205,0.2070020130339468,0.5352030303030303,13.437100564887839
450,0,10000,0,26202,1,1.0,838,43,43,0.47946046511627904,0.774942061068342,19.458352648027617,0.19248277474454362,11.89366263719617,39730,15380,35296.93023255814,0.47946046511627904,13515.232558139534,15.282156589419342,0.19020441094898208,0.4780023255813953,16.07208831093267
500,0,10000,0,29245,1,1.0,941,36,36,0.5488666666666666,0.884457524299213,15.085389726365479,0.22293405173357864,14.176654695542931,39643,16949,39489.666666666664,0.5488666666666666,16944.527777777777,14.536474439832899,0.21758437917515386,0.5459555555555555,14.631443689685732
550,0,10000,0,31921,1,1.0,1020,42,42,0.5525214285714286,0.8765500111146549,14.52487875406273,0.23781832859301813,13.220705724934897,39813,18728,38878.28571428572,0.5525214285714286,18242.690476190477,13.683067798614502,0.23185773422319844,0.5490285714285714,13.87859621992492
600,0,10000,0,36703,1,1.0,1152,48,48,0.56714375,0.8962942290778703,13.286973880196403,0.24746616072015243,14.490813489109962,40247,20684,40099.6875,0.56714375,20665.895833333332,13.841963370641073,0.24657500492805046,0.5666479166666667,13.910707590812313
650,0,10000,0,40383,1,1.0,1243,44,44,0.2883386363636364,0.4564551543443364,30.22882690313383,0.12506048061932154,9.620802927853969,40788,22811,23247.25,0.2883386363636364,11453.295454545454,20.921291979876433,0.12238141318567101,0.2868477272727273,22.297443595827097
700,0,10000,0,44774,1,1.0,1380,46,46,0.5795652173913044,0.9049823068981037,12.80605363689615,0.26351357142244963,13.658343033145584,40916,24805,40396.17391304348,0.5795652173913044,24782.869565217392,13.217836483665135,0.2592668775015213,0.5770913043478261,13.245275572822182
750,0,10000,0,48252,1,1.0,1475,40,40,0.54609,0.8437943982139233,17.681205687598933,0.25695347920362704,13.631140880604194,40731,26839,38071.9,0.54609,24728.625,15.11703600883484,0.2526611472501478,0.5434725,15.757244425184247
800,0,10000,0,53110,1,1.0,1610,53,53,0.5757169811320755,0.8836560959824762,15.420919537848421,0.27664029694758413,13.791778392545455,40760,28793,39312.88679245283,0.5757169811320755,27654.075471698114,14.088682840455252,0.26473859016844636,0.5688358490566038,14.617165874667606
850,0,10000,0,55633,1,1.0,1692,35,35,0.56124,0.8480848966337093,16.583643998020044,0.2826504463405705,14.639218576757036,40990,30713,37647.77142857143,0.56124,28034.457142857143,15.080822563171386,0.278662949508603,0.5591885714285715,15.627501342642264
900,0,10000,0,57593,1,1.0,1778,31,31,0.6335580645161291,0.9259707863844386,14.433066650074275,0.34956092660066257,12.87672614116392,42862,31915,41983.354838709674,0.6335580645161291,31909.870967741936,13.615726747820455,0.32744510787661435,0.6184838709677419,13.66570408523327
950,0,10000,0,59432,1,1.0,1847,36,36,0.5428555555555555,0.7764077757481451,20.041636179957827,0.3160249249841207,14.120029843266265,42987,33531,36656.305555555555,0.5428555555555555,27911.694444444445,16.408169137107002,0.3042797380467398,0.5366805555555556,17.292902616471814
1000,0,10000,0,62375,1,1.0,1952,41,41,0.6059975609756098,0.8653710019949804,17.190160899490873,0.3540888395282534,18.366195369829327,43027,35077,40459.95121951219,0.6059975609756098,32516.731707317074,17.465178280341917,0.34584817758289943,0.6016463414634147,17.796478181672118
1050,0,10000,0,64316,1,1.0,2023,31,31,0.6389290322580645,0.8991599939765741,14.388495273357478,0.3861874693983963,16.809194525310033,43194,36661,41799.967741935485,0.6389290322580645,35450.3870967742,15.426132017566312,0.3791419469296656,0.6352709677419355,15.663339684774929
1100,0,10000,0,66684,1,1.0,2122,35,35,0.6663571428571429,0.9295659485633101,13.286227572542824,0.41072343780800313,17.087521058531852,43773,38116,43055.37142857143,0.6663571428571429,38070.514285714286,15.196243831089564,0.4057221705950269,0.6636514285714286,15.33285566543763
1150,0,10000,0,68082,1,1.0,2183,39,39,0.27873333333333333,0.38862260802589604,32.61511022189952,0.1720066516045227,11.949351893235896,43399,39586,20872.48717948718,0.27873333333333333,16297.48717948718,23.56214224986541,0.1673111040349361,0.27592051282051283,24.424234254327327
1200,0,10000,0,73046,1,1.0,2325,43,43,0.6746232558139534,0.9301334365456596,12.536437704120997,0.4264666107390242,16.326359417612103,43418,41528,43262.25581395349,0.6746232558139534,41486.06976744186,14.542281106460926,0.4141671136293831,0.6680883720930233,14.582683971146244
1250,0,10000,0,75623,1,1.0,2410,38,38,0.6587842105263157,0.9061188082851741,15.41600290163559,0.418567856661168,19.028009390637937,43644,43303,42284.71052631579,0.6587842105263157,42107.13157894737,17.06648081227353,0.4079284550821169,0.6527236842105263,17.34264540579241
