step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.1887,0.38569656883009507,29.60776031475068,0.004068190623789229,2.4309460401231275,19260,3753,19260.0,0.1887,3753.0,20.667823791503906,0.004068190623789229,0.1887,20.667824026732955
100,0,10000,0,0,1,1.0,0,1,1,0.2909,0.5479536998759819,24.887978664756254,0.049980627663696243,6.934716522594186,24286,12655,24286.0,0.2909,12655.0,18.01375961303711,0.049980627663696243,0.2909,18.01375863055792
150,0,10000,0,0,1,1.0,0,1,1,0.3463,0.625051674245556,22.016047221572386,0.08504455637349864,8.385929564167135,28367,20564,28367.0,0.3463,20564.0,16.456064224243164,0.08504455637349864,0.3463,16.456064991364126
200,0,10000,0,0,1,1.0,0,1,1,0.3731,0.6446878875568417,21.55366582606184,0.11855869817900039,8.451205469404389,29318,32194,29318.0,0.3731,32194.0,16.174760818481445,0.11855869817900039,0.3731,16.174761203801435
250,0,10000,0,0,1,1.0,0,1,1,0.3765,0.6502687060768912,21.223616990230365,0.11991476172026347,9.639059833663598,30257,36172,30257.0,0.3765,36172.0,16.305971145629883,0.11991476172026347,0.3765,16.30597129888312
300,0,10000,0,0,1,1.0,0,1,1,0.396,0.683753617197189,19.898419821927405,0.12630763270050369,9.295216823309103,31301,39130,31301.0,0.396,39130.0,15.367480278015137,0.12630763270050369,0.396,15.3674802749182
350,0,10000,0,0,1,1.0,0,1,1,0.4226,0.7261264985531212,18.25273286746524,0.1381247578457962,9.959631323612633,34595,43469,34595.0,0.4226,43469.0,14.57353687286377,0.1381247578457962,0.4226,14.573536804770487
400,0,10000,0,0,1,1.0,0,1,1,0.4509,0.7606448945845391,17.41062929367629,0.16059666795815575,10.199043992127468,38391,53516,38391.0,0.4509,53516.0,14.15449333190918,0.16059666795815575,0.4509,14.154493544454354
450,0,10000,0,0,1,1.0,0,1,1,0.4548,0.7643654402645721,17.242438175778855,0.164664858581945,10.191571165458846,39096,58858,39096.0,0.4548,58858.0,14.051735877990723,0.164664858581945,0.4548,14.05173565791785
500,0,10000,0,0,1,1.0,0,1,1,0.464,0.7724266225713105,16.99815482533016,0.17493219682293684,10.176733378966128,41014,67646,41014.0,0.464,67646.0,13.901388168334961,0.17493219682293684,0.464,13.901387520675769
