step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8394,1,1.0,302,37,37,0.8364891891891892,0.8522627310506098,16.616298821051497,0.05962243650685862,9.838483264265198,23063,1450,22401.756756756757,0.8364891891891892,1447.7027027027027,16.498967737764925,0.05962243650685862,0.8364891891891892,16.508579608060643
100,0,10000,0,22745,1,1.0,689,47,47,0.9058297872340425,0.9223396657310261,12.492143013042696,0.09269753020421255,14.02320219352334,23472,3328,23432.17021276596,0.9058297872340425,3323.659574468085,12.509900925007273,0.09269753020421255,0.9057595744680851,12.52443646543012
150,0,10000,0,48948,1,1.0,1214,52,52,0.9408538461538462,0.9567606916091764,10.22124754172056,0.15742172400463858,17.999881730397462,23754,5883,23653.0,0.9408538461538462,5875.192307692308,10.38108750490042,0.15742172400463858,0.9408519230769231,10.432755410567754
200,0,10000,0,83937,1,1.0,1819,62,62,0.9466951612903226,0.9623228044537917,10.109602741870457,0.17701410277192414,18.942180893707803,23846,8876,23784.5,0.9466951612903226,8844.161290322581,10.273304154795985,0.1766899011184957,0.9450403225806452,10.359075711508927
250,0,10000,0,117161,1,1.0,2407,55,55,0.9499927272727273,0.965400562094777,10.214892290013278,0.19113750571037003,18.52397328785989,23999,11765,23974.81818181818,0.9499927272727273,11726.454545454546,10.279089511524548,0.19031521242576518,0.9434745454545455,10.444903977103337
300,0,10000,0,144324,1,1.0,2944,53,53,0.9506849056603773,0.9660797030722702,9.397393805306997,0.19247179292689864,16.492128967860054,24086,14380,24009.98113207547,0.9506849056603773,14343.830188679245,9.494449147638285,0.19209253816251068,0.949,9.589902419723119
350,0,10000,0,178111,1,1.0,3541,59,59,0.9528796610169491,0.9678362118012863,9.239121709882966,0.21625074525168214,17.657696273128877,24824,17297,24126.762711864405,0.9528796610169491,17273.06779661017,9.357655306993905,0.21591005876841837,0.9510322033898305,9.47984103331639
400,0,10000,0,206001,1,1.0,4085,58,58,0.952053448275862,0.9669966822526906,8.8896077886735,0.21608040201005024,17.69759725226259,24063,19965,24049.724137931036,0.952053448275862,19929.293103448275,9.064922571182251,0.21599376191301334,0.9517775862068966,9.147967275858196
450,0,10000,0,236293,1,1.0,4645,57,57,0.9523824561403509,0.9673323703095101,8.034528108487981,0.21608040201005024,17.479377966573715,24262,22739,24058.912280701756,0.9523824561403509,22721.947368421053,8.31939619465878,0.21608040201005024,0.9523824561403509,8.327607403437645
500,0,10000,0,268938,1,1.0,5233,60,60,0.952205,0.967144509063701,8.24579471513415,0.21641541038525963,17.898257510119674,24142,25639,24062.2,0.952205,25605.9,8.502372328440348,0.21641541038525963,0.952205,8.544880618924214
550,0,10000,0,305371,1,1.0,5852,53,53,0.9524584905660377,0.9671038573268419,8.138174510831618,0.23115577889447236,18.17394273912791,24358,28696,24142.150943396227,0.9524584905660377,28669.45283018868,8.438016918470275,0.23115577889447236,0.9524584905660377,8.454863908001725
600,0,10000,0,333109,1,1.0,6394,52,52,0.9524711538461539,0.9671167777228383,7.867737254595512,0.23115577889447236,18.63400023977292,24571,31359,24200.576923076922,0.9524711538461539,31325.98076923077,8.206514615278978,0.23115577889447236,0.9524711538461539,8.220660014970257
650,0,10000,0,361023,1,1.0,6936,50,50,0.952902,0.967556371798796,7.684787153960303,0.23115577889447236,18.71703607790126,24222,33988,24214.14,0.952902,33957.5,8.050763998031616,0.23115577889447236,0.952902,8.053089826271652
700,0,10000,0,392067,1,1.0,7508,52,52,0.9529826923076923,0.9676387024871873,7.688685563384046,0.23115577889447236,18.684915932155494,24288,36782,24216.884615384617,0.9529826923076923,36746.36538461538,8.052202564019423,0.23115577889447236,0.9529826923076923,8.055252235760888
750,0,10000,0,418992,1,1.0,8039,52,52,0.9529288461538461,0.9675837630383085,7.715897647590193,0.23115577889447236,18.779870771292895,24242,39398,24215.28846153846,0.9529288461538461,39374.0,8.076064870907711,0.23115577889447236,0.9529288461538461,8.085093120628281
800,0,10000,0,452471,1,1.0,8630,48,48,0.9529,0.9675543311906948,7.719536205521194,0.23115577889447236,18.634158704274828,24242,42324,24235.1875,0.9529,42303.166666666664,8.079735934734344,0.23115577889447236,0.9529,8.08178741929191
850,0,10000,0,488616,1,1.0,9246,55,55,0.9535163636363636,0.9681813544072497,7.740686470604674,0.231247144814984,18.72135563256853,24850,45354,24276.872727272726,0.9535163636363636,45329.836363636365,8.095037980513139,0.231247144814984,0.9535163636363636,8.105589997313302
900,0,10000,0,519956,1,1.0,9826,61,61,0.9531475409836065,0.9678052256293687,7.764843874535496,0.2312381580031304,18.785437830993487,24313,48181,24244.45901639344,0.9531475409836065,48160.11475409836,8.127196022721588,0.2312381580031304,0.9531475409836065,8.131146143223537
950,0,10000,0,551500,1,1.0,10405,62,62,0.9531645161290323,0.9678242180685973,7.82660439337483,0.23115577889447236,19.014151799015988,24295,51025,24243.790322580644,0.9531645161290323,50998.22580645161,8.188777085273497,0.23115577889447236,0.9531645161290323,8.199472685395591
1000,0,10000,0,585659,1,1.0,11004,65,65,0.95344,0.9681052953780227,7.797861403852208,0.23115577889447236,19.166674072878298,24825,53976,24273.76923076923,0.95344,53943.8,8.172601200984074,0.23115577889447236,0.95344,8.179674945347061
1050,0,10000,0,622073,1,1.0,11626,54,54,0.953012962962963,0.9676695877593745,7.675410118128552,0.23115577889447236,19.142935757167283,24522,57041,24260.055555555555,0.953012962962963,57002.72222222222,8.061414603833798,0.23115577889447236,0.953012962962963,8.064240107940643
1100,0,10000,0,650649,1,1.0,12177,47,47,0.9530744680851064,0.9677323416846305,7.5915755773185625,0.23115577889447236,19.321605407125475,24295,59754,24256.17021276596,0.9530744680851064,59728.85106382979,7.993371192445147,0.23115577889447236,0.9530744680851064,7.994641905809644
1150,0,10000,0,678154,1,1.0,12715,52,52,0.9532153846153846,0.9678761193912709,7.5607983295209324,0.23115577889447236,19.749225378605058,24445,62389,24260.076923076922,0.9532153846153846,62377.5,7.985515713691711,0.23115577889447236,0.9532153846153846,7.986845999167824
1200,0,10000,0,705577,1,1.0,13254,51,51,0.9531745098039216,0.9678344146555674,7.472885099008781,0.23115577889447236,19.783650797769045,24897,65005,24280.392156862745,0.9531745098039216,64988.58823529412,7.906480648938348,0.23115577889447236,0.9531745098039216,7.90704954300213
1250,0,10000,0,730319,1,1.0,13764,58,58,0.9535172413793104,0.9681841050702075,7.473126499600179,0.23115577889447236,20.039935210293436,24844,67489,24308.793103448275,0.9535172413793104,67475.91379310345,7.919261340437265,0.23115577889447236,0.9535172413793104,7.920105567369406
1300,0,10000,0,762866,1,1.0,14351,62,62,0.95305,0.9677073767982859,7.477077136009496,0.23115577889447236,20.162104111575005,24308,70375,24271.516129032258,0.95305,70352.82258064517,7.929500049160373,0.23115577889447236,0.95305,7.929924178694189
1350,0,10000,0,795695,1,1.0,14938,57,57,0.9532421052631579,0.9679015925693225,7.482755604527607,0.23124393899321166,20.23672568365679,24501,73271,24283.052631578947,0.9532421052631579,73235.84210526316,7.937910715738933,0.23124393899321166,0.9532421052631579,7.938951241831344
1400,0,10000,0,828375,1,1.0,15521,61,61,0.9532360655737705,0.9678972202568824,7.474611725108041,0.23115577889447236,20.296089353598706,24353,76146,24278.573770491803,0.9532360655737705,76111.54098360655,7.932691261416576,0.23115577889447236,0.9532360655737705,7.934446547062795
1450,0,10000,0,864270,1,1.0,16141,60,60,0.953075,0.9677311838928001,7.518315744490044,0.2312395309882747,20.4710432963521,24348,79165,24280.866666666665,0.953075,79107.31666666667,7.982034969329834,0.2312395309882747,0.953075,7.983707706949197
1500,0,10000,0,900363,1,1.0,16759,65,65,0.9537061538461539,0.968273253121738,7.4935508252203125,0.23625821414766138,20.73920551376294,25026,82187,24356.723076923077,0.9537061538461539,82112.93846153846,7.972449412712684,0.23625821414766138,0.9537061538461539,7.974655761801306
1550,0,10000,0,936045,1,1.0,17367,68,68,0.953339705882353,0.9679009344784746,7.455911938437138,0.23618090452261306,20.88652602917744,24610,85191,24334.808823529413,0.953339705882353,85128.01470588235,7.94680843633764,0.23618090452261306,0.953339705882353,7.947684150994589
1574,1,10000,0,951768,1,1.0,17624,58,58,0.9067758620689655,0.9206344180220878,12.16319699733544,0.22422457113151967,20.260428722127738,24591,86700,23355.53448275862,0.9067758620689655,82192.89655172414,9.814723384791407,0.22422457113151967,0.9067758620689655,12.37610353839622
1599,1,10000,0,967831,1,1.0,17913,54,54,0.885387037037037,0.8989237681718041,13.733302630106175,0.2186860227061232,20.074945965080058,24350,88108,22878.074074074073,0.885387037037037,81562.22222222222,10.573144462373522,0.2186860227061232,0.885387037037037,13.887769941037517
1600,0,10000,0,970689,1,1.0,17967,54,54,0.9531,0.9676563615957555,7.483202975478578,0.23618090452261306,20.868208142440366,24350,88161,24327.75925925926,0.9531,88134.44444444444,7.971190081702338,0.23618090452261306,0.9531,7.971828777070286
1624,1,10000,0,981636,1,1.0,18182,56,56,0.8068053571428572,0.8191620388590085,18.410625472340868,0.1982232591529074,19.20676429627311,24329,89435,21366.660714285714,0.8068053571428572,75058.19642857143,13.512796717030662,0.1982232591529074,0.8068053571428572,18.42680389805355
1649,1,10000,0,997867,1,1.0,18475,56,56,0.8553053571428572,0.8683898873292812,15.683016990120107,0.21087580760947594,19.8009346176581,24591,90876,22412.375,0.8553053571428572,81135.46428571429,11.705759840352195,0.21087580760947594,0.8553053571428572,15.775449436092599
1650,0,10000,0,1000921,1,1.0,18531,56,56,0.9532946428571428,0.9678549564913201,7.493841405466681,0.23618090452261306,20.92211429172431,24591,90931,24335.125,0.9532946428571428,90911.05357142857,7.982511375631605,0.23618090452261306,0.9532946428571428,7.984425185053354
