step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,18443,1,1.0,477,52,52,0.24054807692307692,0.32778149222610037,30.198009548064164,0.05619551681195517,7.817719972760125,44592,2312,43451.653846153844,0.24054807692307692,2304.25,25.265407598935642,0.056153606667305296,0.24039423076923078,25.27136432422461
100,0,10000,0,29992,1,1.0,859,36,36,0.6201027777777778,0.7242642244483729,20.48211362363405,0.39997578524975785,18.648253453122884,62087,3949,61858.77777777778,0.6201027777777778,3922.3888888888887,19.864548789130318,0.3985661408606614,0.6188527777777778,19.911498911154048
150,0,10000,0,42210,1,1.0,1251,41,41,0.6765829268292682,0.7569706943386464,19.269608052419493,0.5066974455547794,19.247732092149406,62216,5766,62198.95121951219,0.6765829268292682,5759.707317073171,19.257840645022508,0.5035689335722747,0.6749951219512195,19.26258426169823
200,0,10000,0,53593,1,1.0,1639,40,40,0.75275,0.8300604007071303,17.343809892951104,0.58936799501868,19.47468329703386,64702,7470,64558.45,0.75275,7441.625,18.000219917297365,0.5716142590286426,0.744385,18.055682190795228
250,0,10000,0,73082,1,1.0,2149,50,50,0.825718,0.88203889216264,15.667807935691675,0.7066936488169365,19.857958194591834,67565,9707,67429.18,0.825718,9682.36,17.09731477737427,0.676612702366127,0.812876,17.125813586513196
300,0,10000,0,87464,1,1.0,2577,43,43,0.8321186046511628,0.8864617450768113,15.393509476126154,0.7172738857192504,20.99443125178261,68000,11618,67746.81395348837,0.8321186046511628,11586.116279069767,17.286793398302656,0.6859813490109763,0.8208232558139534,17.390302597097172
350,0,10000,0,110705,1,1.0,3115,51,51,0.8425313725490196,0.8941008931563197,15.044766977361997,0.7335482138060704,20.270694045548797,68456,14058,68451.09803921569,0.8425313725490196,14021.549019607843,16.793889531902238,0.6916343125045784,0.8269901960784314,16.900426305680146
400,0,10000,0,128072,1,1.0,3603,44,44,0.8526795454545455,0.9021233995821503,14.933041715259817,0.748188610890977,19.361881224756733,68526,16216,68493.63636363637,0.8526795454545455,16164.795454545454,16.399929111654107,0.682122438582588,0.8286727272727272,16.485804430699545
450,0,10000,0,155103,1,1.0,4187,48,48,0.8723791666666667,0.915828791003732,13.66825847128902,0.7805559879618099,18.80449402572459,69182,18836,69030.77083333333,0.8723791666666667,18802.4375,15.477835794289907,0.7362040784557908,0.8558625,15.50462829925041
500,0,10000,0,172281,1,1.0,4671,60,60,0.88216,0.9241848359850717,13.179405774985185,0.7933478621834786,18.21743002652904,69856,20984,69783.13333333333,0.88216,20911.016666666666,14.931489181518554,0.7227324616023246,0.8557883333333334,14.98344142295087
