step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,114144,28536,-100.0,0.0,356,89,89,2,1944,972,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
3,105192,26298,-100.0,0.0,100,25,25,1,1966,983,18188,0.054564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
4,308144,77036,-100.0,0.0,444,111,111,3,2112,1056,54564,0.109128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
5,131216,32804,-100.0,0.0,120,30,30,1,2032,1016,18188,0.127316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
6,6547088,1636772,-100.0,0.0,7348,1837,1837,47,2172,1086,854836,0.982152,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
7,637920,159480,-100.0,0.0,480,120,120,3,2120,1060,54564,1.036716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
8,242976,60744,-100.0,0.0,132,33,33,1,2118,1059,18188,1.054904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
9,791928,197982,-100.0,0.0,448,112,112,3,2088,1044,54564,1.109468,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
10,284192,71048,-100.0,0.0,108,27,27,1,1988,994,18188,1.127656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
11,13120416,3280104,-100.0,0.0,6440,1610,1610,45,1858,929,818460,1.946116,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
12,901312,225328,-100.0,0.0,468,117,117,3,1822,911,54564,2.00068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
