step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,331936,82984,-100.0,0.0,456688,114172,43,907,1679,907,48,864,1778,889,16496516,16.496516,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
3,610236,152559,-100.0,0.0,848368,212092,31,2076,3119,1169,48,1138,1676,838,21261772,37.758288,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0
4,958804,239701,-100.0,0.0,1181296,295324,12,3448,4343,1372,50,1360,1790,895,24953936,62.712224,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0
5,1060576,265144,-100.0,0.0,1082288,270572,25,4689,3979,1241,46,1216,1516,758,22571308,85.283532,22.571308,1241,1.0,5640345,22561380,0.0,-100.0,123.0,-100.0,0.0
6,1110736,277684,-100.0,0.0,1003952,250988,5,5827,3691,1138,44,1133,1424,712,20697944,105.981476,20.697944,1138,1.0,5172210,20688840,0.0,-100.0,123.0,-100.0,0.0
7,1094808,273702,-100.0,0.0,927520,231880,7,6849,3410,1022,41,1015,1292,646,18588136,124.569612,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0
8,1125960,281490,-100.0,0.0,890528,222632,7,7793,3274,944,40,937,1206,603,17169472,141.739084,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
9,1114872,278718,-100.0,0.0,873664,218416,8,8686,3212,893,39,885,1166,583,16241884,157.980968,16.241884,893,1.0,4058685,16234740,0.0,-100.0,123.0,-100.0,0.0
10,1102024,275506,-100.0,0.0,805664,201416,4,9517,2962,831,38,827,1100,550,15114228,173.095196,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
11,1221660,305415,-100.0,0.0,813552,203388,2,10381,2991,864,38,862,1112,556,15714432,188.809628,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0
12,1103696,275924,-100.0,0.0,718352,179588,3,11120,2641,739,36,736,984,492,13440932,202.25056,13.440932,739,1.0,3358755,13435020,0.0,-100.0,123.0,-100.0,0.0
13,1100572,275143,-100.0,0.0,701216,175304,2,11821,2578,701,35,699,982,491,12749788,215.000348,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0
14,1075272,268818,-100.0,0.0,645456,161364,1,12501,2373,680,33,679,902,451,12367840,227.368188,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
15,864820,216205,-100.0,0.0,556240,139060,1,13063,2045,562,30,561,768,384,10221656,237.589844,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0
16,920304,230076,-100.0,0.0,562224,140556,2,13640,2067,577,30,575,778,389,10494476,248.08432,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
17,950356,237589,-100.0,0.0,586432,146608,0,14226,2156,586,31,586,818,409,10658168,258.742488,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
18,1008040,252010,-100.0,0.0,624784,156196,2,14836,2297,610,33,608,908,454,11094680,269.837168,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0
19,965096,241274,-100.0,0.0,620432,155108,4,15440,2281,604,32,600,872,436,10985552,280.82272,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
20,966064,241516,-100.0,0.0,674016,168504,0,16030,2478,590,34,590,952,476,10730920,291.55364,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
21,882992,220748,-100.0,0.0,617168,154292,2,16606,2269,576,32,574,864,432,10476288,302.029928,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0
22,800096,200024,-100.0,0.0,594592,148648,0,17141,2186,535,31,535,822,411,9730580,311.760508,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
23,721204,180301,-100.0,0.0,580176,145044,0,17651,2133,510,31,510,824,412,9275880,321.036388,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
24,663168,165792,-100.0,0.0,568752,142188,2,18154,2091,503,30,501,802,401,9148564,330.184952,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
25,683100,170775,-100.0,0.0,612816,153204,0,18675,2253,521,31,521,872,436,9475948,339.6609,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
26,739464,184866,-100.0,0.0,631312,157828,1,19241,2321,566,31,565,888,444,10294408,349.955308,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
27,737088,184272,-100.0,0.0,647088,161772,0,19808,2379,567,31,567,900,450,10312596,360.267904,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
28,753324,188331,-100.0,0.0,654432,163608,0,20395,2406,587,31,587,910,455,10676356,370.94426,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
29,778360,194590,-100.0,0.0,658784,164696,0,21001,2422,606,31,606,916,458,11021928,381.966188,11.021928,606,1.0,2754270,11017080,0.0,-100.0,123.0,-100.0,0.0
30,793188,198297,-100.0,0.0,673472,168368,0,21618,2476,617,32,617,958,479,11221996,393.188184,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
31,816552,204138,-100.0,0.0,693872,173468,2,22249,2551,631,33,629,1002,501,11476628,404.664812,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
32,864688,216172,-100.0,0.0,711552,177888,3,22899,2616,650,33,647,1000,500,11822200,416.487012,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
33,890956,222739,-100.0,0.0,739840,184960,1,23549,2720,650,33,649,994,497,11822200,428.309212,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
34,912296,228074,-100.0,0.0,750720,187680,1,24191,2760,642,33,641,996,498,11676696,439.985908,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
35,965844,241461,-100.0,0.0,783088,195772,1,24844,2879,653,34,652,1054,527,11876764,451.862672,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
36,1008348,252087,-100.0,0.0,796144,199036,3,25500,2927,656,35,653,1082,541,11931328,463.794,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0
37,1111308,277827,-100.0,0.0,838304,209576,2,26189,3082,689,35,687,1096,548,12531532,476.325532,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
38,1142900,285725,-100.0,0.0,860880,215220,2,26861,3165,672,35,670,1106,553,12222336,488.547868,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0
39,1195744,298936,-100.0,0.0,904128,226032,1,27539,3324,678,36,677,1172,586,12331464,500.879332,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0
40,1314148,328537,-100.0,0.0,922080,230520,2,28257,3390,718,36,716,1170,585,13058984,513.938316,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0
41,1399728,349932,-100.0,0.0,966688,241672,0,28988,3554,731,37,731,1236,618,13295428,527.233744,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
42,1564904,391226,-100.0,0.0,979744,244936,2,29779,3602,791,37,789,1242,621,14386708,541.620452,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0
43,1472636,368159,-100.0,0.0,959616,239904,0,30490,3528,711,37,711,1212,606,12931668,554.55212,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
44,1561560,390390,-100.0,0.0,976752,244188,3,31227,3591,737,37,734,1222,611,13404556,567.956676,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0
45,1596012,399003,-100.0,0.0,995792,248948,0,31956,3661,729,38,729,1240,620,13259052,581.215728,13.259052,729,1.0,3313305,13253220,0.0,-100.0,123.0,-100.0,0.0
46,1613172,403293,-100.0,0.0,1009392,252348,3,32692,3711,736,38,733,1252,626,13386368,594.602096,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
47,1539252,384813,-100.0,0.0,980288,245072,3,33384,3604,692,37,689,1188,594,12586096,607.188192,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
48,1467444,366861,-100.0,0.0,975120,243780,0,34031,3585,647,36,647,1154,577,11767636,618.955828,11.767636,647,1.0,2940615,11762460,0.0,-100.0,123.0,-100.0,0.0
49,1345960,336490,-100.0,0.0,894064,223516,0,34624,3287,593,34,593,1052,526,10785484,629.741312,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
50,1263064,315766,-100.0,0.0,862512,215628,0,35172,3171,548,34,548,1058,529,9967024,639.708336,9.967024,548,1.0,2490660,9962640,0.0,-100.0,123.0,-100.0,0.0
51,1338348,334587,-100.0,0.0,900048,225012,3,35754,3309,582,36,579,1146,573,10585416,650.293752,10.585416,582,1.0,2645190,10580760,0.0,-100.0,123.0,-100.0,0.0
52,1304160,326040,-100.0,0.0,857888,214472,4,36326,3154,572,34,568,1058,529,10403536,660.697288,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
53,1238776,309694,-100.0,0.0,840208,210052,0,36863,3089,537,33,537,1004,502,9766956,670.464244,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
54,1275340,318835,-100.0,0.0,875024,218756,0,37409,3217,546,34,546,1068,534,9930648,680.394892,9.930648,546,1.0,2481570,9926280,0.0,-100.0,123.0,-100.0,0.0
55,1328316,332079,-100.0,0.0,918000,229500,2,37978,3375,569,36,567,1166,583,10348972,690.743864,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
56,1429604,357401,-100.0,0.0,949552,237388,4,38585,3491,607,36,603,1170,585,11040116,701.78398,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
57,1440604,360151,-100.0,0.0,1028432,257108,0,39192,3781,607,38,607,1282,641,11040116,712.824096,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
58,1631564,407891,-100.0,0.0,1064880,266220,4,39879,3915,687,38,683,1312,656,12495156,725.319252,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
59,1597024,399256,-100.0,0.0,1086368,271592,0,40538,3994,659,38,659,1298,649,11985892,737.305144,11.985892,659,1.0,2995155,11980620,0.0,-100.0,123.0,-100.0,0.0
60,1687840,421960,-100.0,0.0,1145120,286280,0,41227,4210,689,40,689,1418,709,12531532,749.836676,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
61,1800436,450109,-100.0,0.0,1158720,289680,4,41970,4260,743,41,739,1422,711,13513684,763.35036,13.513684,743,1.0,3376935,13507740,0.0,-100.0,123.0,-100.0,0.0
62,1847692,461923,-100.0,0.0,1201968,300492,2,42724,4419,754,41,752,1440,720,13713752,777.064112,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0
63,1903088,475772,-100.0,0.0,1230256,307564,1,43501,4523,777,41,776,1460,730,14132076,791.196188,14.132076,777,1.0,3531465,14125860,0.0,-100.0,123.0,-100.0,0.0
