step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,35172,141220,5,3.0294117647058822,35172,71,34,0.27433823529411766,0.39231078388616675,32.63352006939983,0.014314793523945945,6.036259380064691,184,3742,97.73529411764706,0.26907283866742226,2334.323529411765,27.21896121081184,0.016642478843507925,0.27999705882352943,27.275421035193183
100,0,10000,60619,331527,3,2.1136363636363638,60619,70,44,0.30015,0.4255837925702732,30.62675046800547,0.023681221053858028,7.029535772848984,166,4617,105.8409090909091,0.2996601943750459,3507.3636363636365,25.64640795100819,0.029769013428097055,0.31273181818181817,25.70352005430031
150,0,10000,84089,491947,4,2.22,84089,75,50,0.282468,0.40147405146096815,31.882068633235686,0.020166613264979174,6.224731614543841,235,8204,102.64,0.2801012493716675,4250.5,26.477136192321776,0.02458186478692727,0.292042,26.67058670145822
200,0,10000,97862,706612,3,2.128205128205128,97862,51,39,0.3063025641025641,0.42692177232081285,30.88892064916663,0.04044561654302122,7.707564232949309,190,7655,119.02564102564102,0.30127549081772104,4673.4358974358975,25.885426350128956,0.044208381600243186,0.3149769230769231,25.9785230823167
250,0,10000,120456,919432,3,2.0517241379310347,120456,70,58,0.32458793103448275,0.4539878992034728,30.317115702173087,0.03937729949507784,7.789410908773766,236,10022,129.5,0.31881019182593234,4962.431034482759,25.47080349100047,0.042890762244638655,0.3314310344827586,25.51870786035353
300,0,10000,134388,1103088,3,2.0476190476190474,134388,53,42,0.33958095238095237,0.47083947694501554,29.81032770007319,0.05027387436871576,8.457504563648891,289,7316,145.4047619047619,0.332770738411059,5284.4047619047615,25.096743174961635,0.055415693993073036,0.34613333333333335,25.17201885692392
350,0,10000,148614,1258673,3,2.027027027027027,148614,49,37,0.32818648648648646,0.45756964989411564,30.032565136967037,0.043012894342596364,8.415201282965171,185,7606,114.10810810810811,0.32151754404051985,4589.864864864865,25.26419144707757,0.04573205053820241,0.3328972972972973,25.348695552556865
400,0,10000,149080,1359828,3,2.1470588235294117,149080,42,34,0.33655,0.47168278563060634,29.577848483945903,0.038703658329720864,8.319066739307708,210,8255,118.55882352941177,0.33026077553677635,5341.14705882353,24.958793247447293,0.04021147068247356,0.34043529411764706,24.96814335013601
450,0,10000,151682,1469770,3,2.0,151682,33,32,0.33475625,0.4708851213839221,29.517942113842203,0.034714434476129444,7.836080521993912,165,5977,108.15625,0.32704472985299016,4853.40625,24.867109179496765,0.03601610060877924,0.337375,24.870416914478938
500,0,10000,154463,1590973,3,2.0,154463,47,45,0.3350488888888889,0.4689699730257951,29.777120748906786,0.03987325999501584,8.945679678109594,224,8092,111.08888888888889,0.3276880211830676,4780.666666666667,25.137326134575737,0.04127594431984051,0.3378288888888889,25.197637168768203
550,0,10000,158994,1720868,3,2.025,158994,43,40,0.342935,0.4801933420555313,29.41167007629527,0.04040371675744953,8.606586925040483,209,8471,120.05,0.335545259914859,5110.75,24.79312629699707,0.04255046459468119,0.3470875,24.863299710617653
600,0,10000,173022,1908194,4,2.5853658536585367,173022,50,41,0.36445853658536587,0.49975358017862775,29.43731230631603,0.06625456193684014,10.446090714891012,210,10198,136.70731707317074,0.3561613624968066,6646.195121951219,25.06851777797792,0.06898977032064457,0.3671780487804878,25.10298869583888
650,0,10000,174523,2111290,5,2.3333333333333335,174523,56,45,0.3625088888888889,0.495666359774515,29.633142043391153,0.06901634091637296,10.567503820771925,258,12865,142.15555555555557,0.3528443225134613,6344.888888888889,25.119764667087132,0.07131617359108548,0.3661577777777778,25.276743395197624
