step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4254,1,1.0,267,32,32,0.226325,0.46632208922742113,30.145011250255315,0.022294172062904717,5.580278265598219,16380,995,15151.875,0.226325,880.40625,20.6422301530838,0.022294172062904717,0.226325,20.84198958083177
100,0,10000,0,8901,1,1.0,548,30,30,0.31293,0.6390714544795068,24.882147205307838,0.035664508171446195,6.65075456109185,25076,2039,19612.833333333332,0.31293,1901.1,17.42012465794881,0.035664508171446195,0.31292333333333333,17.5611475754481
150,0,10000,0,18570,1,1.0,936,39,39,0.36241282051282053,0.7299573114589437,21.177196979582924,0.04994900258545032,6.266677977686182,33815,3531,32331.4358974359,0.36241282051282053,3474.7179487179487,15.06699408017672,0.04994425863991082,0.3623974358974359,15.076464039976944
200,0,10000,0,30967,1,1.0,1351,44,44,0.4200340909090909,0.8203234741319616,18.091143988158322,0.0797325708519048,8.288872785251314,39884,5328,37455.681818181816,0.4200340909090909,5066.068181818182,13.267968307841908,0.0797283659910857,0.420025,13.693969288937508
250,0,10000,0,38664,1,1.0,1667,13,13,0.4672153846153846,0.8935799782372144,17.253874226335284,0.10474631751227496,8.50160852278782,41111,6666,40996.769230769234,0.4672153846153846,6655.076923076923,13.219608086806078,0.09859816409307622,0.46010769230769233,13.261119898467793
300,0,10000,0,44906,1,1.0,2007,55,55,0.48174,0.9039074092392917,15.193191478957042,0.12283912202506098,10.159780796088723,41850,7750,41545.69090909091,0.48174,7665.909090909091,12.708648681640625,0.12253300815742998,0.48146181818181816,12.722374948026875
350,0,10000,0,55840,1,1.0,2466,44,44,0.5162568181818182,0.9000741913146701,16.041751683478623,0.18995879236397276,11.62201477590843,43411,9462,42193.11363636364,0.5162568181818182,9182.818181818182,13.623724525625056,0.1867000252291649,0.5142204545454545,13.829414951389928
400,0,10000,0,74523,1,1.0,3071,55,55,0.574030909090909,0.9349332278167969,14.37483326641854,0.2672138592212598,13.670390190135423,44069,11625,43887.69090909091,0.574030909090909,11518.472727272727,13.949928717179732,0.2464788495500799,0.5603709090909091,13.998484536484005
450,0,10000,0,81055,1,1.0,3419,38,38,0.5861236842105263,0.9399289845942386,13.633123570970715,0.2853400847168801,13.14124591269722,45014,12835,44949.13157894737,0.5861236842105263,12762.921052631578,13.336768376199823,0.2597351380300891,0.5716105263157895,13.369511195450011
500,0,10000,0,94698,1,1.0,3944,52,52,0.5921192307692308,0.9483929019837616,13.588141299110546,0.28923717355724754,13.899331461955455,46527,14655,45616.980769230766,0.5921192307692308,14581.826923076924,13.67224225631127,0.2637337223368676,0.5760807692307692,13.757213772026326
550,0,10000,0,100401,1,1.0,4264,29,29,0.5957103448275862,0.9518667216989981,12.29455744740986,0.29292800408306485,15.2344325860224,46744,15823,46606.31034482759,0.5957103448275862,15692.448275862069,13.8174734773307,0.2746180101438642,0.5857689655172413,13.960650951871836
600,0,10000,0,107669,1,1.0,4614,40,40,0.6035,0.9551686615886833,11.017987151618565,0.30453283996299724,14.853554716233438,47813,17093,47652.875,0.6035,17015.0,13.182339358329774,0.2828260869565217,0.5917625,13.229926740632392
650,0,10000,0,115504,1,1.0,4931,37,37,0.6042189189189189,0.9556274446372379,11.255534849321345,0.3054729104682851,15.848126191928326,47764,18498,47681.75675675676,0.6042189189189189,18473.0,13.875954550665778,0.2888316623746781,0.5952054054054055,13.927180781731348
700,0,10000,0,127964,1,1.0,5370,54,54,0.6049314814814815,0.9557570628299682,11.16220319676812,0.30668105663480316,14.966850032619677,47901,20248,47794.57407407407,0.6049314814814815,20147.037037037036,13.27917750676473,0.28724089491897076,0.5943407407407407,13.353908343835357
750,0,10000,0,136089,1,1.0,5750,37,37,0.6086405405405405,0.9570920212922389,11.386600998868953,0.3124084306322974,15.937922035256358,48293,21666,47993.62162162162,0.6086405405405405,21631.91891891892,13.973951674796439,0.29509213190989325,0.5991243243243243,14.031133577136933
800,0,10000,0,145601,1,1.0,6138,29,29,0.6136275862068965,0.9591234850474654,11.164931435983272,0.3199081310408625,15.953183604390018,48810,23174,48514.8275862069,0.6136275862068965,23008.58620689655,13.92880758745917,0.302172318096271,0.6037206896551724,13.95846497278808
850,0,10000,0,149612,1,1.0,6419,39,39,0.6142794871794872,0.9596049217376748,10.951629982290015,0.3207049503071705,16.39470692385059,49052,24189,48922.230769230766,0.6142794871794872,24153.48717948718,14.095548165150177,0.30476054934889346,0.6056051282051282,14.15594082274022
900,0,10000,0,157496,1,1.0,6831,29,29,0.617551724137931,0.963911297887509,10.603714865490883,0.32309802545535743,15.270533789210086,49418,25512,49320.379310344826,0.617551724137931,25471.44827586207,13.276365313036688,0.2993396918561996,0.6044620689655172,13.330580558146798
950,0,10000,0,164715,1,1.0,7207,51,51,0.6191549019607843,0.9641426102541125,10.609140629415114,0.325867479276632,16.123313331663216,49591,26674,49507.43137254902,0.6191549019607843,26580.450980392157,13.831972982369217,0.3058061707569244,0.6081254901960784,13.864614926453006
1000,0,10000,0,176985,1,1.0,7702,39,39,0.6213487179487179,0.9656147986942328,11.40494545465421,0.32867477881353924,15.197864208372236,49734,28446,49691.256410256414,0.6213487179487179,28390.94871794872,13.563058926508976,0.30246447970777296,0.606974358974359,13.587143692400868
1050,0,10000,0,188565,1,1.0,8172,51,51,0.6220117647058824,0.9656318675457125,11.3735474224344,0.3298869964266928,15.217986480274934,49776,30135,49768.23529411765,0.6220117647058824,30048.843137254902,13.498460040372962,0.2960258293881845,0.6031725490196078,13.587223561774755
1100,0,10000,0,194636,1,1.0,8535,36,36,0.6052472222222223,0.9395719985491476,13.217136861742365,0.3210247713022921,14.4136488411068,49860,31418,48440.055555555555,0.6052472222222223,30488.277777777777,13.505995564990574,0.27724329324699354,0.5814638888888889,13.87666911882435
