step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,154,150,107,107,0.003523450,0.592813507,7235536,20400,154,107
2,157,157,146,146,0.074199512,0.586019268,7376488,21352,311,253
3,155,153,134,134,0.126386402,0.607843137,7282520,20808,466,387
4,155,155,132,132,0.109276749,0.580645161,7282520,21080,621,519
5,159,159,130,130,0.138414723,0.622641509,7470456,21624,780,649
6,165,165,145,145,0.268143134,0.630303030,7752360,22440,945,794
7,171,169,144,144,0.297727377,0.562130178,8034264,22984,1116,938
8,170,169,152,152,0.357781367,0.526627219,7987280,22984,1286,1090
9,175,175,159,159,0.597079276,0.582857143,8222200,23800,1461,1249
10,171,171,159,159,0.455680514,0.561403509,8034264,23256,1632,1408
11,170,170,156,156,0.600829308,0.600000000,7987280,23120,1802,1564
12,164,164,150,150,0.543654734,0.481707317,7705376,22304,1966,1714
13,161,161,145,145,0.729189140,0.608695652,7564424,21896,2127,1859
14,155,155,145,145,0.846184054,0.561290323,7282520,21080,2282,2004
15,163,163,153,153,0.750425593,0.576687117,7658392,22168,2445,2157
16,169,169,154,154,0.809267902,0.520710059,7940296,22984,2614,2311
17,173,173,157,157,0.833687316,0.554913295,8128232,23528,2787,2468
18,179,179,164,164,0.939191275,0.502793296,8410136,24344,2966,2632
19,175,175,157,157,0.665634604,0.560000000,8222200,23800,3141,2789
20,175,175,150,150,0.710478381,0.542857143,8222200,23800,3316,2939
21,173,172,148,148,0.605909739,0.598837209,8128232,23392,3489,3087
22,167,167,143,143,0.403687431,0.497005988,7846328,22712,3656,3230
23,170,170,148,148,0.486175059,0.558823529,7987280,23120,3826,3378
24,171,171,156,156,0.523814948,0.543889035,8034264,23256,3997,3534
25,174,173,159,159,0.647929513,0.595375723,8175216,23528,4171,3693
26,174,174,155,155,0.490857525,0.557471264,8175216,23664,4345,3848
27,178,178,161,161,0.649621590,0.617977528,8363152,24208,4523,4009
28,178,178,164,164,0.635429618,0.617977528,8363152,24208,4701,4173
29,176,176,169,169,0.848692846,0.664772727,8269184,23936,4877,4342
30,173,173,166,166,0.670042879,0.601156069,8128232,23528,5050,4508
31,176,176,165,165,0.734858893,0.596590909,8269184,23936,5226,4673
32,188,188,178,178,0.786261926,0.590425532,8832992,25568,5414,4851
33,189,188,173,173,0.894497118,0.553191489,8879976,25568,5603,5024
34,187,186,165,165,0.525175811,0.564516129,8786008,25296,5790,5189
35,190,190,166,166,0.673017650,0.556342623,8926960,25840,5980,5355
36,194,193,172,172,0.668565441,0.611398964,9114896,26248,6174,5527
37,204,204,185,185,0.780742701,0.544117647,9584736,27744,6378,5712
38,202,202,187,187,0.635460845,0.574257426,9490768,27472,6580,5899
39,202,202,189,189,0.798018899,0.500000000,9490768,27472,6782,6088
40,196,196,182,182,0.542856524,0.602040816,9208864,26656,6978,6270
41,204,204,194,194,0.757622252,0.632352941,9584736,27744,7182,6464
42,202,202,191,191,0.727906862,0.564356436,9490768,27472,7384,6655
43,203,202,187,187,0.889197449,0.569306931,9537752,27472,7587,6842
44,203,203,190,190,0.755121158,0.536945813,9537752,27608,7790,7032
45,209,209,196,196,0.832837010,0.574162679,9819656,28424,7999,7228
46,215,215,204,204,0.860024238,0.567441860,10101560,29240,8214,7432
47,217,217,210,210,0.957969137,0.571428571,10195528,29512,8431,7642
48,218,218,203,203,1.039878028,0.486238532,10242512,29648,8649,7845
49,218,218,206,206,0.768244768,0.577981651,10242512,29648,8867,8051
50,211,211,191,191,0.854348389,0.502369668,9913624,28696,9078,8242
51,204,204,182,182,0.693446460,0.598039216,9584736,27744,9282,8424
52,200,200,181,181,0.604230877,0.555000000,9396800,27200,9482,8605
53,203,203,186,186,0.527449708,0.532019704,9537752,27608,9685,8791
54,203,203,192,192,0.550534132,0.541871921,9537752,27608,9888,8983
55,212,212,197,197,0.657026210,0.603773585,9960608,28832,10100,9180
56,215,215,204,204,0.734555397,0.595348837,10101560,29240,10315,9384
57,220,220,210,210,1.072929909,0.613636364,10336480,29920,10535,9594
58,225,225,217,217,0.906328320,0.542222222,10571400,30600,10760,9811
59,225,225,212,212,0.774543490,0.604444444,10571400,30600,10985,10023
