step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2816,1,1.0,64,68,68,0.15398382352941176,0.3307079306151187,33.90722287610245,0.0037438101975295207,2.4402631346679917,21767,2389,16223.5,0.15398382352941176,1964.8529411764705,22.94795328028062,0.0037438101975295207,0.15398382352941176,23.054406367138938
100,0,10000,0,3948,1,1.0,105,62,62,0.2118516129032258,0.44489803081891255,31.333846818966048,0.013729820059085077,3.623103757593907,25558,4501,16228.370967741936,0.2118516129032258,2603.7096774193546,20.839903954536684,0.013658201784488675,0.2113725806451613,21.40646519199583
150,0,10000,0,8058,1,1.0,183,48,48,0.29625208333333336,0.6098023213638012,26.12083798043171,0.029690872648781994,5.005490320309391,28598,7261,22045.895833333332,0.29625208333333336,5906.541666666667,17.56479201714198,0.02965618254702436,0.29618541666666665,18.084750698101978
200,0,10000,0,9031,1,1.0,246,34,34,0.3774205882352941,0.7590859630032644,22.000371062548965,0.0529520596397671,7.499708665506658,34842,8087,30024.470588235294,0.3774205882352941,7998.411764705882,15.807072246775908,0.0529357348859988,0.3774,15.899882549048261
250,0,10000,0,9233,1,1.0,267,21,21,0.29295238095238096,0.590445100782424,27.76664840348721,0.04004228888595216,6.028697952298161,32596,9048,23787.904761904763,0.29295238095238096,6234.714285714285,18.60661879039946,0.039355094489229546,0.2924285714285714,19.336830297450017
300,0,10000,0,9373,1,1.0,286,25,25,0.230524,0.47186942328618064,30.81360161704098,0.025346901017576317,4.547425050017378,32027,9655,18781.28,0.230524,4464.8,20.33379692077637,0.025080481036077705,0.230296,21.153302366297325
350,0,10000,0,9829,1,1.0,311,26,26,0.24676153846153845,0.4943333054323261,29.981289992998335,0.036291183377214827,5.4083269207447495,34053,10592,20626.5,0.24676153846153845,6495.576923076923,19.550023812514084,0.036170212765957444,0.2466730769230769,20.70854777529169
400,0,10000,0,11465,1,1.0,380,43,43,0.37668372093023256,0.7544702280031379,20.57386848536933,0.05551276810877095,6.744634838091855,34295,11804,31003.74418604651,0.37668372093023256,10950.627906976744,14.583801868350006,0.05545683368113074,0.3766488372093023,14.801568378164808
450,0,10000,0,12560,1,1.0,423,50,50,0.302466,0.6013144722524483,26.928860286356144,0.048403330249768735,6.475332471757453,35228,13531,25413.98,0.302466,9747.04,17.81171438217163,0.04815541165587419,0.302256,18.864669815557335
500,0,10000,0,13846,1,1.0,469,50,50,0.221534,0.44172361262241566,31.92205067612166,0.0343422756706753,5.2058828549159815,36630,15065,19496.9,0.221534,6238.8,21.158302192687987,0.030901017576318225,0.215984,21.974682375406477
550,0,10000,0,15398,1,1.0,523,41,41,0.2734390243902439,0.5282305793678176,29.63717076981458,0.056830847679429614,6.139416855894417,38276,16905,23556.682926829268,0.2734390243902439,9991.341463414634,19.460368365776247,0.05538232440603777,0.27121463414634145,20.59077598811378
600,0,10000,0,17773,1,1.0,611,50,50,0.419346,0.8049401523394994,19.309892442401267,0.09153746530989824,8.688666346844872,37701,18445,34789.92,0.419346,16648.8,14.185619220733642,0.09038297872340426,0.418476,14.564978020924027
650,0,10000,0,18394,1,1.0,645,24,24,0.40055,0.7627493652520856,21.46272562109309,0.09263028060437867,8.534134923995646,37977,19779,32954.916666666664,0.40055,17274.125,14.988787968953451,0.08960838729571384,0.398275,15.844034711445818
700,0,10000,0,18796,1,1.0,673,35,35,0.28241714285714287,0.5440447691590238,28.92766438596965,0.05999735694462799,6.616255517876698,37523,20731,23997.542857142857,0.28241714285714287,11912.371428571429,18.937007549830845,0.05946345975948196,0.2820885714285714,20.203326299682153
750,0,10000,0,19134,1,1.0,699,27,27,0.17624814814814815,0.3407004392858582,34.30643105841093,0.03644088121423922,6.094898653664663,37877,21658,16352.0,0.17624814814814815,7353.518518518518,22.69625148066768,0.0363997670195635,0.17622592592592592,23.682868769389998
800,0,10000,0,20499,1,1.0,773,44,44,0.4683568181818182,0.8844396082698586,16.746531990610276,0.11462871078967286,9.129212686922747,39252,22752,38344.045454545456,0.4683568181818182,22604.840909090908,13.163043564016169,0.10996972500210243,0.4637545454545455,13.187559467767684
850,0,10000,0,21383,1,1.0,814,41,41,0.425990243902439,0.8014013110751347,21.32956639841125,0.10683874461316306,8.626545690363807,39987,24134,34905.12195121951,0.425990243902439,21548.073170731706,15.046071261894411,0.09735339906590555,0.41051951219512195,15.788358390622241
900,0,10000,0,22507,1,1.0,860,41,41,0.31966829268292685,0.6075108150428621,28.642141441969805,0.07496220753141851,8.19504949906154,40217,25761,26431.80487804878,0.31966829268292685,15349.390243902439,19.405662676183187,0.06346878454908508,0.2959121951219512,20.328807506446275
950,0,10000,0,23629,1,1.0,904,51,51,0.4086078431372549,0.7715334229448036,24.147698322009578,0.10007074059966262,9.431028863597591,40327,27384,33626.23529411765,0.4086078431372549,22494.803921568626,16.86718527475993,0.08916943280549963,0.3842333333333333,17.776784113876516
1000,0,10000,0,26380,1,1.0,1004,56,56,0.4790357142857143,0.8856909684439608,18.29077886852939,0.13332232060261662,11.204160894401145,41098,28991,39494.82142857143,0.4790357142857143,28417.910714285714,14.612991077559334,0.12377428307123034,0.46654107142857143,14.885483483138387
1050,0,10000,0,28214,1,1.0,1058,36,36,0.42178333333333334,0.7813505017531133,21.54854915313619,0.11610134648987563,9.48616870303511,41216,31104,35354.38888888889,0.42178333333333334,26634.972222222223,15.210353639390734,0.11215952307534176,0.4191,16.18648846045848
1100,0,10000,0,29220,1,1.0,1098,42,42,0.35478333333333334,0.6573293953054562,25.373208862206994,0.09757719924232412,8.412482369078283,41415,32688,30597.809523809523,0.35478333333333334,23304.285714285714,16.891672474997385,0.09286815558785956,0.3515142857142857,18.27777575656138
