step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,43,43,0.605706976744186,0.605706976744186,34.06312631598287,nan,nan,38,1790,26.27906976744186,0.6015327672562981,739.4186046511628,33.082290871198786,nan,0.6081186046511627,34.06312631598287
100,0,10000,0,0,1,1.0,0,66,66,0.6776272727272727,0.6776272727272727,29.465236142089392,nan,nan,40,2474,27.53030303030303,0.6744555486861642,1063.7121212121212,28.957079049312707,nan,0.6796257575757576,29.465236142089392
150,0,10000,0,0,1,1.0,0,38,38,0.6451736842105263,0.6451736842105263,31.536662019240232,nan,nan,47,2860,27.394736842105264,0.6416037327026329,907.1842105263158,30.041635011371813,nan,0.6467631578947368,31.536662019240232
200,0,10000,0,0,1,1.0,0,35,35,0.5774114285714286,0.5774114285714286,37.11590615895024,nan,nan,43,1242,21.085714285714285,0.5696457986846406,427.0571428571429,35.81262871878488,nan,0.58002,37.11590615895024
250,0,10000,0,0,1,1.0,0,42,42,0.5822928571428572,0.5822928571428572,34.83665880970518,nan,nan,40,1771,23.952380952380953,0.5789428200841834,689.3095238095239,33.848492758614675,nan,0.5836095238095238,34.83665880970518
300,0,10000,0,0,1,1.0,0,51,51,0.6581333333333333,0.6581333333333333,31.457650079581782,nan,nan,43,2286,27.666666666666668,0.6526214916041929,865.3529411764706,30.33598368775611,nan,0.6599666666666667,31.457650079581782
350,0,10000,0,0,1,1.0,0,61,61,0.7074786885245902,0.7074786885245902,27.46850275210906,nan,nan,46,2978,30.0327868852459,0.7041754286755535,1370.377049180328,27.22149742626753,nan,0.7086131147540984,27.46850275210906
400,0,10000,0,0,1,1.0,0,35,35,0.6426828571428571,0.6426828571428571,33.33664135966395,nan,nan,41,2731,22.542857142857144,0.6381969293307805,767.0571428571428,31.983750207083567,nan,0.6443542857142858,33.33664135966395
450,0,10000,0,0,1,1.0,0,40,40,0.53638,0.53638,37.54527704985009,nan,nan,43,2993,21.925,0.5318238135906243,671.5,35.742919540405275,nan,0.53738,37.54527704985009
500,0,10000,0,0,1,1.0,0,43,43,0.5945116279069768,0.5945116279069768,34.268453422936965,nan,nan,44,1790,26.186046511627907,0.590657003963872,739.4186046511628,33.19989506033964,nan,0.5970581395348837,34.268453422936965
550,0,10000,0,0,1,1.0,0,66,66,0.6754681818181818,0.6754681818181818,29.597258254982357,nan,nan,40,2474,27.333333333333332,0.6724972994220202,1063.7121212121212,29.120042540810324,nan,0.6776515151515151,29.597258254982357
600,0,10000,0,0,1,1.0,0,38,38,0.6464973684210527,0.6464973684210527,31.524821778368466,nan,nan,44,2860,27.81578947368421,0.6429207869365184,907.1842105263158,30.035164732682077,nan,0.64815,31.524821778368466
650,0,10000,0,0,1,1.0,0,35,35,0.5724485714285714,0.5724485714285714,37.245047829975235,nan,nan,41,1242,21.6,0.5651376799693449,427.0571428571429,35.946049554007395,nan,0.5758085714285714,37.245047829975235
700,0,10000,0,0,1,1.0,0,42,42,0.5843214285714285,0.5843214285714285,34.76909677394842,nan,nan,42,1771,23.88095238095238,0.580992008772381,689.3095238095239,33.805701846168155,nan,0.5856476190476191,34.76909677394842
750,0,10000,0,0,1,1.0,0,51,51,0.6600960784313725,0.6600960784313725,31.46432185046746,nan,nan,41,2286,27.725490196078432,0.6546375783426087,865.3529411764706,30.33071622661516,nan,0.6614137254901961,31.46432185046746
800,0,10000,0,0,1,1.0,0,61,61,0.703955737704918,0.703955737704918,27.64748785018685,nan,nan,43,2978,30.39344262295082,0.7001182230363288,1370.377049180328,27.391452257750466,nan,0.7048672131147541,27.64748785018685
850,0,10000,0,0,1,1.0,0,35,35,0.6389628571428572,0.6389628571428572,33.524843517265566,nan,nan,41,2731,22.085714285714285,0.6335693448706803,767.0571428571428,32.28482355390276,nan,0.6400342857142857,33.524843517265566
900,0,10000,0,0,1,1.0,0,40,40,0.54204,0.54204,37.35109421924611,nan,nan,43,2993,21.825,0.5366945776284427,671.5,35.51786890029907,nan,0.5440875,37.35109421924611
950,0,10000,0,0,1,1.0,0,43,43,0.6036511627906976,0.6036511627906976,34.03301138532246,nan,nan,39,1790,26.232558139534884,0.5986497270066666,739.4186046511628,32.92558470437693,nan,0.6054813953488372,34.03301138532246
1000,0,10000,0,0,1,1.0,0,66,66,0.6875227272727272,0.6875227272727272,29.12006334804132,nan,nan,39,2474,27.818181818181817,0.6841588773518066,1063.7121212121212,28.61261575872248,nan,0.6890151515151515,29.12006334804132
1050,0,10000,0,0,1,1.0,0,38,38,0.6451710526315789,0.6451710526315789,31.611621041452793,nan,nan,48,2860,27.763157894736842,0.6413029434799358,907.1842105263158,30.16600633922376,nan,0.6469947368421053,31.611621041452793
1100,0,10000,0,0,1,1.0,0,35,35,0.5815571428571429,0.5815571428571429,37.06101792989502,nan,nan,41,1242,21.257142857142856,0.574872307472083,427.0571428571429,35.74324062892369,nan,0.5847685714285714,37.06101792989502
1150,0,10000,0,0,1,1.0,0,42,42,0.5926476190476191,0.5926476190476191,34.68421276144166,nan,nan,43,1771,23.833333333333332,0.5880863888536224,689.3095238095239,33.71608107430594,nan,0.5940857142857143,34.68421276144166
1200,0,10000,0,0,1,1.0,0,51,51,0.6612490196078431,0.6612490196078431,31.444379762168165,nan,nan,44,2286,27.41176470588235,0.6570116338364442,865.3529411764706,30.34355301950492,nan,0.6631058823529412,31.444379762168165
1250,0,10000,0,0,1,1.0,0,61,61,0.7036590163934426,0.7036590163934426,27.64709903111112,nan,nan,46,2978,30.16393442622951,0.7004008925391065,1370.377049180328,27.386687607061667,nan,0.7044459016393443,27.64709903111112
1300,0,10000,0,0,1,1.0,0,35,35,0.6535742857142857,0.6535742857142857,33.03360656751156,nan,nan,40,2731,22.37142857142857,0.6492960537193936,767.0571428571428,31.677225984845844,nan,0.6561628571428572,33.03360656751156
1350,0,10000,0,0,1,1.0,0,40,40,0.5509925,0.5509925,37.13711613736317,nan,nan,44,2993,21.75,0.5455316425164045,671.5,35.21793122291565,nan,0.5521275,37.13711613736317
1400,0,10000,0,0,1,1.0,0,43,43,0.6192441860465117,0.6192441860465117,33.62252895735792,nan,nan,37,1790,26.25581395348837,0.6149090607146421,739.4186046511628,32.524529390556864,nan,0.6215627906976744,33.62252895735792
1450,0,10000,0,0,1,1.0,0,66,66,0.6778015151515151,0.6778015151515151,29.478708944942046,nan,nan,41,2474,27.681818181818183,0.6746147735251052,1063.7121212121212,28.93067238547585,nan,0.6795424242424243,29.478708944942046
1500,0,10000,0,0,1,1.0,0,38,38,0.6443289473684211,0.6443289473684211,31.59085017016295,nan,nan,44,2860,27.92105263157895,0.6405607160904998,907.1842105263158,30.093717675460013,nan,0.6463210526315789,31.59085017016295
1550,0,10000,0,0,1,1.0,0,35,35,0.5749571428571428,0.5749571428571428,37.19768405809311,nan,nan,45,1242,22.4,0.5650975157122408,427.0571428571429,35.904782104492185,nan,0.5772628571428572,37.19768405809311
1574,1,10000,0,0,1,1.0,0,55,55,0.7024854545454545,0.7024854545454545,28.225620711429084,nan,nan,46,2403,29.6,0.6984454866075613,1085.2727272727273,27.671820831298827,nan,0.7040381818181818,28.225620711429084
1599,1,10000,0,0,1,1.0,0,42,42,0.5795214285714285,0.5795214285714285,35.23245019898289,nan,nan,40,1730,23.952380952380953,0.5752137153168937,665.3333333333334,34.2832605725243,nan,0.5806642857142857,35.23245019898289
1600,0,10000,0,0,1,1.0,0,42,42,0.5897619047619047,0.5897619047619047,34.81334430454314,nan,nan,40,1771,24.452380952380953,0.5857231269444725,689.3095238095239,33.86792964027042,nan,0.5911285714285714,34.81334430454314
1624,1,10000,0,0,1,1.0,0,44,44,0.6546409090909091,0.6546409090909091,30.70776066034004,nan,nan,41,2903,29.818181818181817,0.6499898065629349,1148.7727272727273,29.6839017868042,nan,0.6579704545454546,30.70776066034004
1649,1,10000,0,0,1,1.0,0,52,52,0.6572653846153846,0.6572653846153846,31.524302163935,nan,nan,41,2236,27.634615384615383,0.652192988552624,828.3653846153846,30.47418370613685,nan,0.6590576923076923,31.524302163935
1650,0,10000,0,0,1,1.0,0,51,51,0.659656862745098,0.659656862745098,31.455389692169998,nan,nan,41,2286,27.470588235294116,0.6545960198447981,865.3529411764706,30.37505834242877,nan,0.6613274509803921,31.455389692169998
1674,1,10000,0,0,1,1.0,0,40,40,0.53958,0.53958,38.92494076745654,nan,nan,43,1463,19.2,0.5302014263425598,513.425,37.47821989059448,nan,0.5415275,38.92494076745654
1699,1,10000,0,0,1,1.0,0,65,65,0.7050676923076923,0.7050676923076923,27.614530052130164,nan,nan,45,2918,29.815384615384616,0.7009256803023195,1361.4615384615386,27.346281345073994,nan,0.7063184615384616,27.614530052130164
1700,0,10000,0,0,1,1.0,0,61,61,0.7051344262295082,0.7051344262295082,27.57356309886724,nan,nan,45,2978,29.983606557377048,0.7010805520103793,1370.377049180328,27.328164741641185,nan,0.7063868852459017,27.57356309886724
1724,1,10000,0,0,1,1.0,0,47,47,0.5940659574468085,0.5940659574468085,35.35542942595404,nan,nan,42,2203,22.72340425531915,0.5893473155627286,582.4468085106383,34.24031314444035,nan,0.5957744680851064,35.35542942595404
1749,1,10000,0,0,1,1.0,0,38,38,0.6814578947368422,0.6814578947368422,31.132074507778867,nan,nan,42,2697,24.736842105263158,0.6766114041050438,890.8157894736842,29.827598471390573,nan,0.6824789473684211,31.132074507778867
1750,0,10000,0,0,1,1.0,0,35,35,0.6530714285714285,0.6530714285714285,32.99871441218798,nan,nan,42,2731,22.62857142857143,0.6481069903098523,795.7142857142857,31.603719438825333,nan,0.6544085714285715,32.99871441218798
1774,1,10000,0,0,1,1.0,0,63,63,0.6570523809523809,0.6570523809523809,31.348613586720607,nan,nan,46,2748,27.666666666666668,0.6528885507433603,905.0793650793651,30.247540701003302,nan,0.6587746031746031,31.348613586720607
1799,1,10000,0,0,1,1.0,0,41,41,0.697809756097561,0.697809756097561,28.76028010269312,nan,nan,50,3957,30.146341463414632,0.6927695565843787,1297.439024390244,27.898650471757097,nan,0.6998487804878049,28.76028010269312
