step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.1813,0.36043243243243245,32.36899918298538,0.027162790697674417,4.491922983870411,11581,3292,11581.0,0.1813,3292.0,22.258272171020508,0.027162790697674417,0.1813,22.25827261941052
100,0,10000,0,0,1,1.0,0,1,1,0.347,0.6696216216216216,23.72297096384328,0.0693953488372093,6.154838803549157,15582,9061,15582.0,0.347,9061.0,16.75252342224121,0.0693953488372093,0.347,16.752523690477204
150,0,10000,0,0,1,1.0,0,1,1,0.3646,0.700972972972973,22.41319109665411,0.07516279069767443,6.1773324377526935,17147,11432,17147.0,0.3646,11432.0,15.901198387145996,0.07460465116279069,0.3643,15.901198068070217
200,0,10000,0,0,1,1.0,0,1,1,0.3852,0.7264864864864865,21.631441081057066,0.09153488372093023,6.908662829594687,18910,27004,18910.0,0.3852,27004.0,15.558512687683105,0.09004651162790697,0.3844,15.55851294308039
250,0,10000,0,0,1,1.0,0,1,1,0.397,0.7481081081081081,20.75668241470358,0.09488372093023256,6.978485625686061,20394,43835,20394.0,0.397,43835.0,15.014636039733887,0.09283720930232559,0.3957,15.014636192728746
300,0,10000,0,0,1,1.0,0,1,1,0.4161,0.7762162162162162,19.832994621984742,0.10623255813953489,7.524564037436878,22309,99715,22309.0,0.4161,99715.0,14.572441101074219,0.104,0.4147,14.572441456392955
350,0,10000,0,0,1,1.0,0,1,1,0.4214,0.7811891891891892,19.614977041136815,0.11181395348837209,7.3905950605372235,22719,153005,22719.0,0.4214,153005.0,14.39806842803955,0.11088372093023256,0.4208,14.398068446843833
400,0,10000,0,0,1,1.0,0,1,1,0.426,0.784,19.486922850007954,0.11795348837209302,7.54322273980595,23268,168741,23268.0,0.426,168741.0,14.36014175415039,0.1170232558139535,0.4253,14.360142321718124
450,0,10000,0,0,1,1.0,0,1,1,0.4309,0.7874594594594595,19.34631189099834,0.12409302325581395,7.935728743957572,23492,174370,23492.0,0.4309,174370.0,14.385891914367676,0.12372093023255815,0.4307,14.385891526075122
500,0,10000,0,0,1,1.0,0,1,1,0.4372,0.7958918918918919,18.96638705283212,0.1285581395348837,7.84442921871578,24739,177435,24739.0,0.4372,177435.0,14.122584342956543,0.12706976744186047,0.4361,14.122584306705342
550,0,10000,0,0,1,1.0,0,1,1,0.4391,0.7982702702702703,18.884659869279574,0.13004651162790698,7.7897144468068085,24863,180702,24863.0,0.4391,180702.0,14.055492401123047,0.1276279069767442,0.4373,14.055492698585844
600,0,10000,0,0,1,1.0,0,1,1,0.4567,0.8183783783783783,17.94288084374895,0.14548837209302326,8.293075705138763,26160,186525,26160.0,0.4567,186525.0,13.633308410644531,0.14455813953488372,0.456,13.633308475934959
650,0,10000,0,0,1,1.0,0,1,1,0.4585,0.8207567567567567,17.886327255831553,0.1467906976744186,8.531439121764398,26180,190568,26180.0,0.4585,190568.0,13.6779203414917,0.14418604651162792,0.4569,13.677919706592812
700,0,10000,0,0,1,1.0,0,1,1,0.4639,0.828972972972973,17.489379016373864,0.14976744186046512,8.092687267484289,26839,195401,26839.0,0.4639,195401.0,13.291744232177734,0.14883720930232558,0.4632,13.29174461837121
750,0,10000,0,0,1,1.0,0,1,1,0.4717,0.8313513513513513,17.341456343344067,0.16223255813953488,8.527636331091331,27090,205404,27090.0,0.4717,205404.0,13.348150253295898,0.16130232558139534,0.4711,13.348150620966187
800,0,10000,0,0,1,1.0,0,1,1,0.4962,0.8802162162162163,14.609681166397294,0.1657674418604651,8.530779429478798,27198,215940,27198.0,0.4962,215940.0,11.74024772644043,0.1650232558139535,0.4957,11.740247548497434
850,0,10000,0,0,1,1.0,0,1,1,0.5012,0.8812972972972973,14.571751643023084,0.17413953488372094,8.795740909072691,27717,251396,27717.0,0.5012,251396.0,11.823244094848633,0.16948837209302325,0.4984,11.823243527052972
900,0,10000,0,0,1,1.0,0,1,1,0.5016,0.8815135135135135,14.549022907658355,0.17469767441860465,8.917410459450972,27725,280203,27725.0,0.5016,280203.0,11.859231948852539,0.17413953488372094,0.5013,11.85923163615586
950,0,10000,0,0,1,1.0,0,1,1,0.5115,0.8934054054054054,13.975241621466814,0.18288372093023256,8.960099537445453,28430,322517,28430.0,0.5115,322517.0,11.55344009399414,0.18083720930232558,0.5104,11.553439963924165
1000,0,10000,0,0,1,1.0,0,1,1,0.53,0.8981621621621622,13.854084186572877,0.21320930232558138,10.006533911911385,29583,345557,29583.0,0.53,345557.0,11.941126823425293,0.21283720930232558,0.5298,11.941126412529096
1050,0,10000,0,0,1,1.0,0,1,1,0.5307,0.8994594594594595,13.76370962722996,0.21339534883720931,10.03900995767175,29820,356398,29820.0,0.5307,356398.0,11.907395362854004,0.2107906976744186,0.5293,11.907394761239756
1100,0,10000,0,0,0,0.0,0,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,0,0,1,1.0,0,1,1,0.5331,0.9018378378378379,13.669985863691064,0.2158139534883721,10.091899814230477,30468,359912,30468.0,0.5331,359912.0,11.881462097167969,0.2156279069767442,0.533,11.881462452072135
1200,0,10000,0,0,1,1.0,0,1,1,0.5331,0.9018378378378379,13.691959565991889,0.2158139534883721,9.883921051325592,30468,362383,30468.0,0.5331,362383.0,11.798905372619629,0.2154418604651163,0.5328,11.798904610174624
1250,0,10000,0,0,1,1.0,0,1,1,0.5335,0.9018378378378379,13.679112109640307,0.21655813953488373,10.314517878687663,30477,369578,30477.0,0.5335,369578.0,11.988594055175781,0.21655813953488373,0.5335,11.988593537191925
1300,0,10000,0,0,1,1.0,0,1,1,0.5343,0.9024864864864864,13.672458012665759,0.21748837209302327,9.641928785138086,30692,370515,30692.0,0.5343,370515.0,11.68022346496582,0.2111627906976744,0.5303,11.680223135711064
1350,0,10000,0,0,1,1.0,0,1,1,0.5459,0.9104864864864864,13.244222605816939,0.2321860465116279,10.499030409275122,30766,385479,30766.0,0.5459,385479.0,11.848008155822754,0.23144186046511628,0.5454,11.848008798950143
1400,0,10000,0,0,1,1.0,0,1,1,0.5467,0.910918918918919,13.210427903947904,0.23330232558139535,10.180239066046557,30791,387269,30791.0,0.5467,387269.0,11.679829597473145,0.23013953488372094,0.5444,11.679829300978675
1450,0,10000,0,0,1,1.0,0,1,1,0.5475,0.9115675675675675,13.161525624210773,0.2342325581395349,10.414094876321382,30904,397971,30904.0,0.5475,397971.0,11.764802932739258,0.23386046511627906,0.5472,11.76480344077197
