step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,485,2089,5,5.0,485,5,1,0.0472,0.08188277087033748,36.25958316397994,0.002517162471395881,1.9819218347449785,100,280,100.0,0.04965884459021547,280.0,27.238298416137695,0.003203661327231121,0.0617,27.238299322828507
100,0,10000,1662,8530,6,5.222222222222222,1662,25,9,0.07351111111111111,0.12581409117821196,35.18096202223508,0.006127637935418256,3.411411356385204,150,498,118.44444444444444,0.07169139425959381,395.55555555555554,26.49177360534668,0.010068649885583524,0.08763333333333333,26.49359954152449
150,0,10000,2764,14674,7,4.6,2764,21,5,0.08588,0.1478507992895204,34.45236936532155,0.006041189931350115,3.2733674114780205,181,893,110.0,0.08295467065570626,662.0,25.929858016967774,0.008192219679633867,0.09302,25.941166704680032
200,0,10000,10655,54721,7,6.142857142857143,10655,52,21,0.1259142857142857,0.21562209253150638,32.967408340467635,0.010341070066470524,4.125649598749878,223,2384,188.8095238095238,0.12304511151512977,2036.0,24.882190613519576,0.011888416693908685,0.1318047619047619,24.886436447342536
250,0,10000,21623,137374,10,6.333333333333333,21623,76,18,0.13827777777777778,0.23636273929346754,32.53815434317067,0.011912026442918892,5.323873218702498,373,5295,276.8333333333333,0.13660209243253613,4115.611111111111,24.654533492194282,0.01753114670734808,0.15095555555555557,24.666819706732454
300,0,10000,22459,149317,4,3.6666666666666665,22459,5,3,0.11833333333333333,0.20254588513913557,33.018014083170534,0.009839816933638444,4.981861406924445,203,3105,198.33333333333334,0.11492849164439024,3074.3333333333335,24.992327372233074,0.014874141876430207,0.12783333333333333,24.992447525869355
350,0,10000,22507,158081,4,3.75,22507,15,12,0.11380833333333333,0.1947158081705151,33.23627692163495,0.009572845156369183,4.891499468388682,256,3275,211.66666666666666,0.11209378817437543,2921.8333333333335,25.11492125193278,0.014435545385202135,0.12599166666666667,25.147047540417145
400,0,10000,23025,176139,4,3.5555555555555554,23025,11,9,0.10816666666666666,0.1848628379711861,33.66300738075426,0.00935672514619883,4.786401279084747,229,3512,186.55555555555554,0.10468677877298085,2799.5555555555557,25.419372770521377,0.013958810068649886,0.1171,25.455883952001702
450,0,10000,23314,188302,4,4.0,23314,14,11,0.1335909090909091,0.22869368642015178,32.313552684068064,0.011067193675889328,5.385748996758471,253,3434,219.0909090909091,0.1291534964504083,3197.181818181818,24.50047423622825,0.01678801747451633,0.14475454545454544,24.505938983326992
500,0,10000,24550,210411,4,4.0,24550,20,17,0.1327529411764706,0.22661163932713405,32.299193503101414,0.011832009691748554,5.530333895999872,262,3532,231.58823529411765,0.1293795790524757,3243.3529411764707,24.498999315149643,0.01803742091802396,0.14569411764705884,24.509353316642198
