step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,42,42,0.09285,0.16904021531788133,37.16564584217142,0.000961205130629353,1.4265733415102513,11880,2017,8170.0952380952385,0.09285,1165.3333333333333,27.379969324384415,0.000961205130629353,0.09285,27.496748011182635
100,0,10000,0,3738,1,1.0,67,65,65,0.21068153846153845,0.38317175781964513,31.329428646163834,0.0026506473892311086,1.854660056915255,15412,4832,12191.384615384615,0.21068153846153845,3759.6153846153848,23.040242151113656,0.0026472534745201853,0.21017692307692307,23.198348706153798
150,0,10000,0,3738,1,1.0,67,59,59,0.1451237288135593,0.26339237272634264,34.65491961169362,0.0024864739555874624,1.5874128124247522,21282,7122,10779.372881355932,0.1451237288135593,2243.8813559322034,25.43784051022287,0.002467778662688308,0.1442779661016949,25.645837521972055
200,0,10000,0,7174,1,1.0,127,76,76,0.22861973684210526,0.4106914212548015,30.59615386221227,0.009033171943757475,2.906634334699284,24292,10505,13653.013157894737,0.22861973684210526,6310.210526315789,22.332496919130023,0.008966410068851812,0.2279671052631579,22.707026503520424
250,0,10000,0,8766,1,1.0,172,56,56,0.20664821428571428,0.37209294729415454,31.435797183168006,0.007114493712772998,2.5338706122867336,22490,4887,14387.892857142857,0.20664821428571428,3288.5178571428573,22.726705380848475,0.007114493712772998,0.20664107142857144,23.305889018581304
300,0,10000,0,8766,1,1.0,172,47,47,0.15170425531914894,0.274093302561987,34.02228294200522,0.004097610431305181,2.1273127181019125,25155,7356,12055.936170212766,0.15170425531914894,2603.425531914894,24.91774076096555,0.004092916719470925,0.1516787234042553,25.196532552309147
350,0,10000,0,9242,1,1.0,199,38,38,0.19834736842105263,0.3514435897682747,32.67408404822155,0.013706503187153855,3.838697194122815,26200,7916,14675.578947368422,0.19834736842105263,3697.8684210526317,23.477548022019235,0.013689087045874116,0.1982657894736842,24.29679506967729
400,0,10000,0,10640,1,1.0,243,44,44,0.3250704545454545,0.5754776593444967,25.37076491420474,0.023068206886870023,4.502521540866061,27909,9582,22497.659090909092,0.3250704545454545,6678.704545454545,18.838883139870383,0.023068206886870023,0.3250477272727273,19.00229277434221
450,0,10000,0,10640,1,1.0,243,49,49,0.2008591836734694,0.3582422176845862,31.920449091429727,0.011048231337538324,3.0672702972557393,28527,11436,15336.42857142857,0.2008591836734694,3848.9591836734694,23.22256409392065,0.010841133276606473,0.20045714285714286,23.691888508990772
500,0,10000,0,12276,1,1.0,291,40,40,0.259895,0.45615053960124385,30.326405975214303,0.023202073681888376,3.963309907133591,29755,13558,18656.925,0.259895,6506.8,21.793887639045714,0.021431722920803,0.256765,22.58130566696709
550,0,10000,0,12276,1,1.0,291,63,63,0.21183492063492063,0.3749190670719846,32.12553242568654,0.015148172659754393,3.61620313785618,30388,15337,16353.111111111111,0.21183492063492063,4721.111111111111,23.400586612640865,0.014125688513511148,0.20950476190476192,23.877801614064786
