step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,95188,1,1.0,95188,52,52,0.47775,0.5436771905172023,26.26688359128667,0.33842441804770573,17.264208764399395,46563,2384,46276.67307692308,0.47775,2381.576923076923,23.747960274036114,0.33840645655714147,0.4777442307692308,23.750201881733066
100,0,10000,0,148240,1,1.0,148240,36,36,0.8051,0.8644667059516794,16.661054287308577,0.6796388542963886,24.862469328485865,62908,4078,62908.0,0.8051,4071.972222222222,19.596047030554878,0.6747180711221807,0.8028861111111111,19.671703539319846
150,0,10000,0,207372,1,1.0,207372,41,41,0.8051073170731707,0.8644774853759144,16.167484508555365,0.6796388542963886,23.47614567185404,62939,5911,62938.07317073171,0.8051073170731707,5910.756097560976,18.81885816992783,0.6657427937915743,0.7993878048780488,18.8269127716733
200,0,10000,0,261872,1,1.0,261872,40,40,0.8325,0.8930465527401297,15.189325052030469,0.7045454545454546,22.16392136596728,64888,7661,64888.0,0.8325,7650.525,17.701329946517944,0.680596201743462,0.822595,17.7312110944233
250,0,10000,0,357395,1,1.0,357395,50,50,0.8837,0.927224513847967,14.026006379744858,0.7917185554171855,21.739425293224777,67689,10000,67689.0,0.8837,9996.04,16.87891996383667,0.7496699875466999,0.86668,16.891995471228377
300,0,10000,0,427090,1,1.0,427090,43,43,0.886,0.9289923394225104,13.296932134699986,0.7951432129514321,20.82582029401251,68124,11966,68124.0,0.886,11960.116279069767,16.081492845402206,0.7400156390280633,0.8655976744186047,16.103624898876678
350,0,10000,0,540405,1,1.0,540405,51,51,0.8867,0.9292869770182676,13.669441311757776,0.7966998754669987,20.86106431553694,68553,14495,68553.0,0.8867,14486.823529411764,16.311834933711033,0.7235489463531365,0.8579862745098039,16.32842136024322
400,0,10000,0,623934,1,1.0,623934,44,44,0.8875,0.929876252209782,13.502283000315288,0.797945205479452,20.68966805519759,68621,16744,68612.11363636363,0.8875,16736.772727272728,16.145691784945402,0.7280864372240462,0.8613318181818181,16.163130208131097
450,0,10000,0,753843,1,1.0,753843,48,48,0.9156,0.9472598703594579,12.696717842131152,0.848692403486924,19.951760148646922,69632,19422,69632.0,0.9156,19417.791666666668,15.392677982648214,0.7710019717725197,0.8874041666666667,15.40415638242376
500,0,10000,0,836711,1,1.0,836711,60,60,0.9156,0.9472598703594579,12.45768694712739,0.848692403486924,19.11685304934695,69984,21616,69984.0,0.9156,21602.3,14.892203585306804,0.7498806558738066,0.8802966666666666,14.924125120924174
550,0,10000,0,1029078,1,1.0,1029078,64,64,0.9218125,0.9550033146729523,11.710902357866205,0.8516695205479452,19.291876441805208,70051,25056,70035.4375,0.9218125,25046.203125,14.568296104669571,0.769229646637609,0.893153125,14.582087597835143
600,0,10000,0,1166609,1,1.0,1166609,61,61,0.9224,0.95550972304066,11.103226342033675,0.8524283935242839,18.017142756856032,70057,27935,70057.0,0.9224,27919.819672131147,13.69186237210133,0.7608966376089664,0.8915459016393442,13.709511042804804
650,0,10000,0,1305611,1,1.0,1305611,51,51,0.9224,0.95550972304066,10.871854428189984,0.8524283935242839,18.152006109947436,70202,30836,70202.0,0.9224,30828.980392156864,13.621426170947505,0.7722572216931605,0.8954235294117647,13.640607457651052
700,0,10000,0,1394957,1,1.0,1394957,42,42,0.9229,0.95550972304066,10.900859273895138,0.8539850560398505,17.844837360416204,70207,33116,70207.0,0.9229,33112.833333333336,13.50915254865374,0.7459526774595268,0.8868547619047619,13.525653458820216
750,0,10000,0,1476451,1,1.0,1476451,41,41,0.923,0.9556570418385386,11.378620787097686,0.8539850560398505,18.333395175472962,70213,35226,70213.0,0.923,35217.46341463415,13.97054074450237,0.785294474987091,0.8996975609756097,13.994495270135813
800,0,10000,0,1551870,1,1.0,1551870,57,57,0.9242,0.9565409546258102,10.613190814715301,0.8558530510585305,18.399290127865488,70423,37328,70423.0,0.9242,37319.087719298244,13.598219503436173,0.8166033077712962,0.9111245614035087,13.608710075252567
