step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,1368,-57.44715818745351,-95.91759490966797,-28.265838623046875,80.44715818745351,51.265838623046875,118.91759490966797
2,0,1461,-58.17099224223738,-95.98899841308594,-29.778024673461914,81.17099224223739,52.778024673461914,118.98899841308594
3,0,1541,-58.53812597820621,-95.9808578491211,-29.778026580810547,81.53812597820621,52.77802658081055,118.9808578491211
4,0,1566,-59.5447234327918,-97.31574249267578,-29.778026580810547,82.5447234327918,52.77802658081055,120.31574249267578
5,0,1493,-59.56013353862622,-96.86394500732422,-29.778026580810547,82.56013353862622,52.77802658081055,119.86394500732422
6,0,1456,-59.56453614182524,-96.43956756591797,-29.778026580810547,82.56453614182524,52.77802658081055,119.43956756591797
7,0,1489,-60.88988197434261,-97.1727066040039,-29.778026580810547,83.88988197434261,52.77802658081055,120.1727066040039
8,0,1532,-61.52772545005261,-95.48986053466797,-29.778026580810547,84.5277254500526,52.77802658081055,118.48986053466797
9,0,1555,-61.978350020528225,-96.8587417602539,-29.778026580810547,84.97835002052823,52.77802658081055,119.8587417602539
10,0,1502,-61.710659735688516,-96.21461486816406,-29.778026580810547,84.71065973568852,52.77802658081055,119.21461486816406
11,0,1459,-62.52879209694918,-96.9253921508789,-29.669851303100586,85.52879209694919,52.669851303100586,119.9253921508789
12,0,1463,-62.70983372138774,-97.22854614257812,-29.404787063598633,85.70983372138774,52.40478706359863,120.22854614257812
13,0,1362,-63.113411507067354,-97.405029296875,-29.778079986572266,86.11341150706735,52.778079986572266,120.405029296875
14,0,1310,-62.92554051930668,-97.89278411865234,-29.778079986572266,85.92554051930668,52.778079986572266,120.89278411865234
15,0,1292,-62.64102881464058,-98.41415405273438,-29.778026580810547,85.64102881464058,52.77802658081055,121.41415405273438
16,0,1260,-62.55955311911447,-97.65556335449219,-29.778024673461914,85.55955311911447,52.778024673461914,120.65556335449219
17,0,1273,-62.36686299002648,-97.24992370605469,-29.778026580810547,85.36686299002648,52.77802658081055,120.24992370605469
18,0,1302,-62.14720544507426,-97.24992370605469,-29.778026580810547,85.14720544507426,52.77802658081055,120.24992370605469
19,0,1280,-62.1082705616951,-97.32357788085938,-29.778024673461914,85.1082705616951,52.778024673461914,120.32357788085938
20,0,1489,-62.55496618553966,-97.24992370605469,-29.778026580810547,85.55496618553966,52.77802658081055,120.24992370605469
21,0,1448,-61.58310002911816,-97.95553588867188,-29.778026580810547,84.58310002911816,52.77802658081055,120.95553588867188
22,0,1451,-60.86976082352915,-97.24992370605469,-29.778026580810547,83.86976082352915,52.77802658081055,120.24992370605469
23,0,1608,-61.17633558980268,-97.24992370605469,-29.778026580810547,84.17633558980268,52.77802658081055,120.24992370605469
24,0,1635,-61.41495039703649,-97.24992370605469,-29.778026580810547,84.41495039703649,52.77802658081055,120.24992370605469
25,0,1566,-60.31503990265906,-97.24992370605469,-29.778026580810547,83.31503990265907,52.77802658081055,120.24992370605469
26,0,1486,-59.58948436495754,-97.24992370605469,-29.778026580810547,82.58948436495754,52.77802658081055,120.24992370605469
27,0,1508,-59.87192877787178,-97.32408142089844,-29.778026580810547,82.87192877787177,52.77802658081055,120.32408142089844
28,0,1503,-59.68322900605852,-97.24992370605469,-29.778026580810547,82.68322900605853,52.77802658081055,120.24992370605469
29,0,1486,-59.73184899141458,-97.24992370605469,-29.778026580810547,82.73184899141458,52.77802658081055,120.24992370605469
30,0,1531,-59.2844132374191,-97.24992370605469,-29.778026580810547,82.2844132374191,52.77802658081055,120.24992370605469
31,0,1735,-59.749124075150284,-97.24992370605469,-29.778024673461914,82.74912407515029,52.778024673461914,120.24992370605469
32,0,1755,-59.52922602487765,-97.24992370605469,-29.778024673461914,82.52922602487766,52.778024673461914,120.24992370605469
33,0,1846,-59.56356548565568,-97.24992370605469,-29.778026580810547,82.56356548565569,52.77802658081055,120.24992370605469
34,0,1859,-59.92480053832417,-97.24992370605469,-29.778026580810547,82.92480053832418,52.77802658081055,120.24992370605469
35,0,1837,-59.762370228442926,-97.24992370605469,-29.778026580810547,82.76237022844293,52.77802658081055,120.24992370605469
36,0,1811,-59.35798799313609,-97.24992370605469,-30.00735855102539,82.35798799313609,53.00735855102539,120.24992370605469
37,0,1827,-59.937133154323604,-97.24992370605469,-30.00735855102539,82.9371331543236,53.00735855102539,120.24992370605469
38,0,1902,-59.46862757870326,-97.24992370605469,-30.00732421875,82.46862757870326,53.00732421875,120.24992370605469
39,0,1908,-59.064343593405475,-97.24992370605469,-30.00732421875,82.06434359340548,53.00732421875,120.24992370605469
40,0,1917,-58.871446368715446,-97.24992370605469,-27.024911880493164,81.87144636871545,50.024911880493164,120.24992370605469
41,0,1957,-59.23282026525779,-97.3043212890625,-29.705097198486328,82.2328202652578,52.70509719848633,120.3043212890625
42,0,1958,-58.919325027816505,-97.24992370605469,-30.00735855102539,81.91932502781651,53.00735855102539,120.24992370605469
43,0,1995,-59.27405887116167,-97.24992370605469,-30.00735855102539,82.27405887116167,53.00735855102539,120.24992370605469
44,0,2052,-59.61909734064143,-97.24992370605469,-30.00732421875,82.61909734064143,53.00732421875,120.24992370605469
45,0,1988,-58.68713339665526,-97.24992370605469,-30.00732421875,81.68713339665527,53.00732421875,120.24992370605469
46,0,2062,-59.54909183213597,-97.71305847167969,-30.00732421875,82.54909183213597,53.00732421875,120.71305847167969
47,0,1908,-59.10821468525213,-97.24085998535156,-30.00732421875,82.10821468525214,53.00732421875,120.24085998535156
48,0,1870,-58.90312592205517,-97.71414184570312,-29.90889549255371,81.90312592205517,52.90889549255371,120.71414184570312
49,0,1831,-58.90995307205675,-97.53314971923828,-29.834983825683594,81.90995307205675,52.834983825683594,120.53314971923828
50,0,1705,-58.6702476714014,-97.23265075683594,-29.951419830322266,81.6702476714014,52.951419830322266,120.23265075683594
51,0,1837,-58.49999852769714,-97.33656311035156,-29.978023529052734,81.49999852769713,52.978023529052734,120.33656311035156
52,0,1873,-58.552571053818085,-97.29309844970703,-29.97805404663086,81.55257105381808,52.97805404663086,120.29309844970703
53,0,1849,-57.79500251798903,-97.21465301513672,-29.978023529052734,80.79500251798903,52.978023529052734,120.21465301513672
54,0,2120,-57.75078016317116,-97.16914367675781,-29.978023529052734,80.75078016317116,52.978023529052734,120.16914367675781
55,0,2114,-57.55724726291682,-97.33697509765625,-29.978023529052734,80.55724726291682,52.978023529052734,120.33697509765625
