step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1358,679,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,55160,13790,-100.0,0.0,168,42,42,2,1448,724,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
3,105968,26492,-100.0,0.0,192,48,48,2,1526,763,36376,0.072752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
4,75344,18836,-100.0,0.0,56,14,14,1,1550,775,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,0,0,-100.0,0.0,0,0,0,0,1478,739,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,0,0,-100.0,0.0,0,0,0,0,1442,721,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,256320,64080,-100.0,0.0,192,48,48,2,1478,739,36376,0.127316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
8,452232,113058,-100.0,0.0,124,31,31,3,1512,756,54564,0.18188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
9,168112,42028,-100.0,0.0,56,14,14,1,1536,768,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
10,183768,45942,-100.0,0.0,52,13,13,1,1496,748,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
11,7130992,1782748,-100.0,0.0,4928,1232,1232,38,1440,720,691144,0.9094,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
12,525336,131334,-100.0,0.0,216,54,54,2,1448,724,36376,0.945776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
13,325840,81460,-100.0,0.0,124,31,31,1,1332,666,18188,0.963964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,0,0,-100.0,0.0,0,0,0,0,1278,639,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
