step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,508,97095,16,11.6875,508,110,16,0.83778125,0.8378650365036504,20.995104929616346,0.0,0.0,172,4649,135.3125,0.8325963613340482,3920.0625,20.98580050468445,0.0,0.84006875,20.994055222550504
100,0,10000,668,159980,6,5.75,668,14,12,0.8074916666666667,0.8075724239090576,21.662074567027386,0.0,0.0,97,4406,89.41666666666667,0.8018699448563126,4314.583333333333,21.659711360931396,0.0,0.8095666666666667,21.660991436220087
150,0,10000,718,212996,7,6.2727272727272725,718,22,11,0.8086818181818182,0.8087626944512633,21.581894992226914,0.0,0.0,117,5709,95.18181818181819,0.8016673698903639,4590.727272727273,21.576942097056996,0.0,0.8095727272727272,21.580815975810975
200,0,10000,813,226987,7,5.166666666666667,813,23,18,0.7307222222222223,0.7307953017523975,28.45851371012105,0.0,0.0,100,4268,73.5,0.7179343643403748,3325.5555555555557,26.54495864444309,0.0,0.7314388888888889,28.457090748860622
250,0,10000,934,309415,7,6.625,934,15,8,0.8317375,0.8317831783178318,20.553593162612454,0.375,48.442472023041155,104,5180,98.625,0.8247045726731379,4615.375,20.55246114730835,0.375,0.8317375,20.558273425801108
300,0,10000,1085,375694,8,6.791666666666667,1085,36,24,0.8595458333333333,0.8596317965129846,18.237318498624425,0.0,0.0,133,6730,109.33333333333333,0.8540915053475507,5485.708333333333,18.233646949132282,0.0,0.8596083333333333,18.23640663846179
350,0,10000,1267,507480,7,7.0,1267,7,1,0.8783,0.8782878287828783,17.505583239196987,1.0,63.921844445116136,120,6660,120.0,0.873774869205034,6660.0,17.516374588012695,1.0,0.8783,17.51637519579893
400,0,10000,1676,530167,11,7.055555555555555,1676,53,18,0.5066777777777778,0.5067284506228401,35.318285385515274,0.0,0.0,101,1704,72.22222222222223,0.5015882385740742,1235.1666666666667,35.11823844909668,0.0,0.5077222222222222,35.31651934844215
450,0,10000,1815,547602,1,1.0,1815,2,2,0.0256,0.025602560256025603,49.89519168231846,0.0,0.0,4,12,4.0,0.02076478456735842,12.0,49.8927001953125,0.0,0.0256,49.89269786251291
500,0,10000,2025,553139,10,6.333333333333333,2025,16,3,0.6937,0.6937693769376938,30.32563818124487,0.0,0.0,106,540,77.0,0.6754025122660566,378.3333333333333,30.306559244791668,0.0,0.7059333333333333,30.324121861426864
550,0,10000,2061,557660,6,5.5,2061,23,6,0.6700333333333334,0.6701003433676701,31.027683150892386,0.0,0.0,98,769,86.0,0.6572018686701623,702.1666666666666,30.928455352783203,0.0,0.6800666666666667,31.026131727948297
600,0,10000,2294,604994,11,9.8,2294,35,10,0.85186,0.8519451945194519,22.846038697078644,0.0,0.0,180,2960,164.7,0.8502547586870793,2705.6,22.836595153808595,0.0,0.85635,22.844896476018445
650,0,10000,2373,645081,5,4.777777777777778,2373,16,9,0.8191111111111111,0.8191930304141525,21.380676556172553,0.0,0.0,108,3170,97.0,0.8157626480583168,2909.1111111111113,21.35197681850857,0.0,0.8208777777777778,21.379607495617563
700,0,10000,2658,740419,8,7.5,2658,56,24,0.8966375,0.8967230056338967,16.258621524001335,0.041666666666666664,13.698623387583284,180,5841,157.54166666666666,0.8932382748131953,5276.041666666667,16.245245933532715,0.041666666666666664,0.90265,16.258385720913378
750,0,10000,2818,856468,7,5.916666666666667,2818,25,12,0.7531416666666667,0.7532003200320032,26.509881771705842,0.16666666666666666,27.403767466429986,133,6207,102.66666666666667,0.7456713072811051,5113.0,23.87784783045451,0.16666666666666666,0.7556,26.50997273040217
800,0,10000,2946,961761,8,7.636363636363637,2946,30,22,0.8710181818181818,0.8711052923474165,18.10553366285401,0.0,0.0,159,7869,138.36363636363637,0.8653099383025626,7328.5,18.100508082996715,0.0,0.8715136363636363,18.104628363537824
850,0,10000,3118,997274,8,7.166666666666667,3118,10,6,0.8690833333333333,0.8691702503583691,18.419132868086596,0.0,0.0,144,6684,132.5,0.8627988514534406,6260.333333333333,18.41683801015218,0.0,0.8697833333333334,18.41821188841812
900,0,10000,3293,1056865,8,5.857142857142857,3293,13,7,0.6433,0.6433500492906433,30.82302650680431,0.14285714285714285,37.79644730092272,148,6775,102.85714285714286,0.6362665361960348,4781.0,27.095632825578964,0.14285714285714285,0.6502571428571429,30.82380283853002
950,0,10000,3433,1072748,8,7.333333333333333,3433,19,15,0.8369066666666667,0.836990365703237,21.634920121034213,0.0,0.0,160,6941,131.46666666666667,0.8291790347944142,6292.8,20.228784561157227,0.0,0.8376,21.633838078343842
1000,0,10000,3738,1259543,9,7.9523809523809526,3738,34,21,0.8430142857142857,0.8430938331928431,20.37578451594972,0.047619047619047616,16.6528993547563,159,8464,136.52380952380952,0.8383811650150441,7266.761904761905,19.182525816417876,0.047619047619047616,0.8436428571428571,20.3754462410964
1050,0,10000,3884,1528226,11,6.972972972972973,3884,114,37,0.8564351351351351,0.8565207872138565,20.66846305747327,0.0,0.0,202,12778,116.32432432432432,0.8526728532563214,8644.891891891892,19.336207389831543,0.0,0.856854054054054,20.667429608483527
1100,0,10000,4073,1915590,10,6.594594594594595,4073,131,37,0.8869702702702703,0.8870589761678871,16.86631153554472,0.0,0.0,165,15091,112.70270270270271,0.8857013450580531,12164.864864864865,16.850553254823428,0.0,0.8873567567567567,16.865468218915336
1150,0,10000,4339,2407766,11,6.962962962962963,4339,99,27,0.8749370370370371,0.8750060191204305,18.550492482314127,0.18518518518518517,35.579894488073,198,27402,133.22222222222223,0.8726712157878048,18493.777777777777,17.427057513484247,0.18518518518518517,0.875362962962963,18.552976899997798
1200,0,10000,4426,2622363,11,6.555555555555555,4426,81,27,0.9060148148148148,0.9060943131350172,15.548198616031888,0.1111111111111111,15.129517458887218,211,28565,153.4814814814815,0.9044450349915116,20351.185185185186,15.544455704865632,0.1111111111111111,0.9071481481481481,15.548157387553939
1250,0,10000,4599,2731065,6,5.133333333333334,4599,12,15,0.8445533333333334,0.8446311297796446,20.053149450405243,0.06666666666666667,14.02670096080151,152,18842,131.26666666666668,0.8433455256874659,17469.866666666665,18.13230692545573,0.06666666666666667,0.84624,20.05263735771432
1300,0,10000,4654,2796662,6,5.454545454545454,4654,15,11,0.8260363636363637,0.826118975533917,21.267903754255677,0.0,0.0,149,19449,132.54545454545453,0.8243883458940127,17256.454545454544,18.826943484219637,0.0,0.8277636363636364,21.266840385915348
1350,0,10000,4769,2802766,8,6.111111111111111,4769,24,9,0.5021111111111111,0.5021613272438354,38.3614761078586,0.0,0.0,48,408,40.0,0.4920036737826674,333.22222222222223,38.09451124403212,0.0,0.5032222222222222,38.35955784127051
1400,0,10000,4941,2828466,8,6.0,4941,12,3,0.6799333333333333,0.68000133346668,27.77656723034802,0.0,0.0,80,1630,55.0,0.6770449334593427,1229.6666666666667,27.756511688232422,0.0,0.6831,27.775178367264058
1450,0,10000,5027,2845680,8,5.583333333333333,5027,27,12,0.7270333333333333,0.7271060439377272,25.42751359278799,0.0,0.0,87,1976,60.416666666666664,0.7120276776090961,1581.5,25.378905137379963,0.0,0.7283916666666667,25.42624226725871
1500,0,10000,5127,2865615,6,4.6,5127,13,5,0.7506,0.7506750675067507,24.372691948393413,0.0,0.0,85,2531,61.6,0.740070466272316,1908.6,24.311892700195312,0.0,0.75142,24.371473283328605
1550,0,10000,5210,2884440,5,4.578947368421052,5210,23,19,0.7950105263157895,0.7950900353193214,23.67427606358246,0.0,0.0,73,1867,62.94736842105263,0.7872148470780572,1677.6842105263158,23.59400126808568,0.0,0.7964526315789474,23.673092320184956
1574,1,10000,5258,2892252,6,5.0,5258,12,8,0.836425,0.8364836483648365,21.11704271315695,0.25,32.30711948599599,82,2034,70.125,0.8303929357786602,1771.125,21.103463172912598,0.25,0.8369125,21.118458306656763
1599,1,10000,5270,2895931,6,5.666666666666667,5270,7,3,0.8503666666666667,0.8503517018368504,20.647112316044726,1.0,63.62139486655118,77,1879,73.0,0.8436180370309148,1809.6666666666667,20.65554682413737,1.0,0.8507666666666667,20.655880115195608
1600,0,10000,5270,2895965,6,5.666666666666667,5270,7,3,0.8503666666666667,0.8503517018368504,20.656792756266984,1.0,63.62139486655118,77,1881,73.0,0.8436194530366751,1811.0,20.665237426757812,1.0,0.8507666666666667,20.665555077632604
1624,1,10000,5315,2898555,6,4.666666666666667,5315,16,12,0.695925,0.695919591959196,30.60958358358892,0.75,55.0977441786342,76,1783,55.833333333333336,0.6788134668258913,1321.1666666666667,27.90369923909505,0.75,0.696275,30.61301159910058
1649,1,10000,5434,2916465,6,5.8,5434,13,10,0.85598,0.855965596559656,20.52577789648484,1.0,63.62139486655118,86,2019,78.1,0.8498752173500513,1800.1,20.53002166748047,1.0,0.85728,20.534609626189635
1650,0,10000,5434,2917045,6,5.454545454545454,5434,15,11,0.7995454545454546,0.799534498904436,24.440632299062774,0.9090909090909091,60.66061988087812,89,2029,72.81818181818181,0.7907424432628352,1648.6363636363637,22.967092167247426,0.9090909090909091,0.8024363636363636,24.446937064143267
1674,1,10000,5444,2919769,6,5.75,5444,8,4,0.855625,0.8556105610561056,20.32239866474302,1.0,63.62139486655118,85,1883,77.5,0.848237994094638,1811.75,20.32983160018921,1.0,0.856425,20.33133910985698
1699,1,10000,5454,2922877,6,6.0,5454,10,5,0.85686,0.8568456845684569,20.18817491108654,1.0,63.62139486655118,92,1988,83.4,0.8500159432316639,1877.8,20.195691299438476,1.0,0.85768,20.197188665752467
1700,0,10000,5454,2922997,6,6.0,5454,10,5,0.85686,0.8568456845684569,20.18390903711176,1.0,63.62139486655118,92,1992,83.4,0.8500159452726365,1881.8,20.19137496948242,1.0,0.85768,20.19292499862266
1724,1,10000,5559,2936933,6,5.538461538461538,5559,19,13,0.7949,0.7948948741027949,23.97622122010311,0.8461538461538461,58.52317143492552,84,1905,72.6923076923077,0.7882675131064789,1705.1538461538462,22.65256852370042,0.8461538461538461,0.7954461538461538,23.982164486583326
1749,1,10000,5808,3058666,10,8.838709677419354,5808,88,31,0.8530645161290322,0.8530917607889821,19.463365484141594,0.5806451612903226,46.76684043787147,141,4830,118.7741935483871,0.8446542518509097,3986.0967741935483,19.42116411270634,0.5806451612903226,0.8538483870967742,19.46801034037385
1750,0,10000,5818,3066886,11,9.096774193548388,5818,94,31,0.8542451612903226,0.8542692978975317,19.4253411071633,0.6129032258064516,47.81911224834437,142,4989,120.3225806451613,0.8458699657888289,4169.774193548387,19.38266175793063,0.6129032258064516,0.8550290322580645,19.430254987286393
1774,1,10000,5971,3310121,15,11.484848484848484,5971,123,33,0.8619181818181818,0.8619407395284983,19.632829419399087,0.6363636363636364,47.27634003890274,216,9299,166.3939393939394,0.8563100640225014,7747.242424242424,18.848472826408617,0.6363636363636364,0.8634272727272727,19.63753936400198
1799,1,10000,6115,3576281,14,9.636363636363637,6115,112,22,0.8597227272727272,0.8597814326887234,18.626348663680695,0.2727272727272727,30.5050406689532,204,12849,148.4090909090909,0.8560663549942004,10449.09090909091,18.562755844809793,0.2727272727272727,0.8620681818181818,18.62791523859725
