step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,14,0,182,91,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,17292,4323,-100.0,0.0,709520,177380,65,96,196,96,15,31,210,105,1746048,1.746048,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,9064,2266,-100.0,0.0,574320,143580,36,135,756,39,13,3,156,78,709332,2.45538,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,3960,990,-100.0,0.0,786020,196505,13,152,1148,17,15,4,210,105,309196,2.764576,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,6952,1738,-100.0,0.0,705212,176303,23,176,1053,24,14,1,182,91,436512,3.201088,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,3300,825,-100.0,0.0,871376,217844,15,191,1302,15,15,0,210,105,272820,3.473908,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,5984,1496,-100.0,0.0,973772,243443,20,214,1620,23,16,3,240,120,418324,3.892232,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,11264,2816,-100.0,0.0,1008128,252032,28,248,1740,34,16,6,240,120,618392,4.510624,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,6776,1694,-100.0,0.0,702720,175680,20,268,1573,20,14,0,182,91,363760,4.874384,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,2288,572,-100.0,0.0,702444,175611,8,276,1781,8,14,0,182,91,145504,5.019888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,1936,484,-100.0,0.0,700504,175126,4,280,1885,4,14,0,182,91,72752,5.09264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,4312,1078,-100.0,0.0,701128,175282,8,288,1924,8,14,0,182,91,145504,5.238144,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,6644,1661,-100.0,0.0,701960,175490,9,298,1976,10,14,1,182,91,181880,5.420024,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,6380,1595,-100.0,0.0,705772,176443,13,311,1989,13,14,0,182,91,236444,5.656468,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,5016,1254,-100.0,0.0,609044,152261,10,321,1800,10,13,0,156,78,181880,5.838348,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,1452,363,-100.0,0.0,602220,150555,3,324,1824,3,13,0,156,78,54564,5.892912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,4840,1210,-100.0,0.0,595396,148849,11,335,1848,11,13,0,156,78,200068,6.09298,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
