step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,57,57,0.2181298245614035,0.22255874355821192,37.19878080521853,0.0,0.0,15344,2895,13338.157894736842,0.2181298245614035,2150.0701754385964,36.76778505559553,0.0,0.2181298245614035,36.826792973346926
100,0,10000,0,3215,1,1.0,58,58,58,0.45001206896551726,0.45914737764267544,31.300008486046476,8.664009703690868e-05,0.459795112747746,20376,5875,15930.827586206897,0.45001206896551726,4331.5344827586205,30.196355753931506,8.664009703690868e-05,0.45001206896551726,30.987076143628563
150,0,10000,0,3215,1,1.0,58,63,63,0.45223650793650794,0.4614122627590641,31.289675454904472,0.00031905559543750497,0.9785524288830411,21143,8908,16082.650793650793,0.45223650793650794,5713.746031746032,29.96670181032211,0.00031905559543750497,0.4520301587301587,30.97708620644088
200,0,10000,0,7178,1,1.0,122,62,62,0.6070096774193549,0.6193015195947748,26.472551175245883,0.0016210082671421625,1.7201416271342322,22208,11985,17583.032258064515,0.6070096774193549,7918.322580645161,23.390064331793017,0.0016210082671421625,0.6037790322580645,26.2089489303226
250,0,10000,0,11541,1,1.0,190,61,61,0.7444655737704918,0.7594574658658116,21.48302952225291,0.00609605404069528,3.3493932578240293,22641,15273,19937.311475409835,0.7444655737704918,12496.409836065573,18.477929459243523,0.00609605404069528,0.7356245901639344,21.27344702582672
300,0,10000,0,11541,1,1.0,190,58,58,0.6821293103448276,0.6956855211818639,24.078957330620568,0.014468896205163749,5.303638307601346,22488,18166,18829.396551724138,0.6821293103448276,13190.01724137931,20.49905689831438,0.014468896205163749,0.6769879310344827,23.849905624045185
350,0,10000,0,14470,1,1.0,246,59,59,0.643871186440678,0.6562820466261657,25.490654371593024,0.0326207307725066,7.985074342084151,22647,20996,18652.305084745763,0.643871186440678,13996.06779661017,21.533133894710218,0.0326207307725066,0.6386101694915254,25.26087514168361
400,0,10000,0,17544,1,1.0,303,57,57,0.9134894736842105,0.9309522658804955,13.269460854938975,0.053425019836022214,10.75278863844615,22809,23896,22512.070175438595,0.9134894736842105,23779.140350877195,13.021611180221825,0.053160539539804284,0.9004210526315789,13.224050624233133
450,0,10000,0,17544,1,1.0,303,58,58,0.6818362068965518,0.6947707658261473,23.912429786967994,0.044792930168081786,9.52726541372805,22750,26633,18587.568965517243,0.6818362068965518,18473.637931034482,20.084498504112506,0.044792930168081786,0.6769189655172414,23.71142522740156
500,0,10000,0,21507,1,1.0,367,50,50,0.753956,0.7680032649729619,20.768552898824566,0.0621105527638191,11.245100591612495,22799,29528,19635.82,0.753956,23645.12,16.69231481552124,0.0621105527638191,0.75312,20.621970450226137
