step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1576,1,1.0,80,3,3,0.0024666666666666665,0.005333333333333333,41.87348426731032,0.0,0.0,2913,21,2035.0,0.0024666666666666665,14.666666666666666,28.4768803914388,0.0,0.0024666666666666665,28.477048360624266
100,0,10000,0,2934,1,1.0,159,28,28,0.16125,0.31984555984555985,34.757467962303856,0.02478405315614618,7.638947519574319,10723,559,10095.57142857143,0.16125,555.7142857142857,24.287545680999756,0.02478405315614618,0.16125,24.292030365651083
150,0,10000,0,3335,1,1.0,201,2,2,0.2807,0.5351351351351351,30.1746148008285,0.061767441860465115,12.059960661743084,16046,986,16046.0,0.2807,986.0,22.344605445861816,0.061767441860465115,0.2807,22.344687847450455
200,0,10000,0,3768,1,1.0,253,6,6,0.3049,0.576,27.9023740473365,0.07162790697674419,9.794300025244077,16688,1386,16488.0,0.3049,1383.5,20.28843339284261,0.07162790697674419,0.3049,20.28884823000064
250,0,10000,0,3982,1,1.0,288,15,15,0.09037333333333333,0.1936,36.34299248414614,0.0015503875968992248,1.9786356947891641,11363,205,10888.933333333332,0.09037333333333333,198.46666666666667,24.756524403889973,0.0015503875968992248,0.09037333333333333,24.75843990777017
300,0,10000,0,5154,1,1.0,362,2,2,0.312,0.6012972972972973,27.966932694243113,0.06306976744186046,6.754416944179116,15611,912,15611.0,0.312,912.0,19.653590202331543,0.06306976744186046,0.312,19.653650424285054
350,0,10000,0,5919,1,1.0,425,19,19,0.2050421052631579,0.4173769559032717,31.61164324454202,0.022335373317013463,5.994641655693137,12398,512,11568.736842105263,0.2050421052631579,492.8421052631579,21.9397712506746,0.022335373317013463,0.2050421052631579,21.942877036331836
400,0,10000,0,6552,1,1.0,488,17,17,0.3070705882352941,0.6021367249602544,26.831253340141636,0.0531764705882353,8.454059604888622,14615,993,14353.529411764706,0.3070705882352941,985.1176470588235,19.269893309649298,0.0531764705882353,0.3070705882352941,19.271142896294755
450,0,10000,0,7251,1,1.0,548,6,6,0.33698333333333336,0.6587027027027027,24.920217017839477,0.06015503875968992,9.317501453358263,15478,1536,15184.0,0.33698333333333336,1532.0,18.27107270558675,0.06015503875968992,0.33698333333333336,18.272492304007137
500,0,10000,0,7766,1,1.0,603,16,16,0.38039375,0.7407432432432433,21.800416559372486,0.07032558139534884,9.223442666493517,15554,1945,15409.0625,0.38039375,1944.5,16.29435694217682,0.07032558139534884,0.38039375,16.295184583949947
550,0,10000,0,8014,1,1.0,631,1,1,0.3893,0.7554594594594595,21.2299749843903,0.07423255813953489,9.040072609813357,15574,2221,15574.0,0.3893,2221.0,15.886481285095215,0.07423255813953489,0.3893,15.88648167468178
600,0,10000,0,9237,1,1.0,711,16,16,0.21458125,0.4270405405405405,31.629046904832716,0.031767441860465116,7.069754667300913,14023,655,13261.0625,0.21458125,608.875,22.11645019054413,0.031767441860465116,0.21458125,22.12574186609344
650,0,10000,0,9499,1,1.0,750,16,16,0.27354375,0.5333918918918918,28.71540874381426,0.04995348837209302,8.02028000457242,15474,925,14308.5625,0.27354375,862.125,20.280457019805908,0.04995348837209302,0.27354375,20.394617588042685
700,0,10000,0,10472,1,1.0,820,5,5,0.37192,0.7232,22.914818054841422,0.06965581395348837,10.096242220586042,16476,1610,16465.0,0.37192,1610.0,17.24342155456543,0.06965581395348837,0.37192,17.2523386820454
750,0,10000,0,11162,1,1.0,884,20,20,0.38676,0.7484972972972973,21.590882960801466,0.07549767441860465,8.759686598407821,17542,2102,17334.65,0.38676,2092.5,16.02606906890869,0.07549767441860465,0.38676,16.026396429016724
800,0,10000,0,11478,1,1.0,922,7,7,0.391,0.7550270270270271,21.429514522361274,0.07776744186046512,9.771321860271003,17715,2476,17643.714285714286,0.391,2473.8571428571427,16.23664583478655,0.07776744186046512,0.391,16.239179914198694
850,0,10000,0,12522,1,1.0,997,20,20,0.3991,0.7695459459459459,20.856933969176644,0.08034418604651163,9.15856550410725,18059,3097,17856.35,0.3991,3079.65,15.690794229507446,0.08034418604651163,0.3991,15.693248349210561
900,0,10000,0,13891,1,1.0,1087,21,21,0.40777619047619046,0.7812715572715573,20.575484906815177,0.08639645625692137,9.865445908774678,18809,3899,18360.380952380954,0.40777619047619046,3896.5714285714284,15.747696649460565,0.08639645625692137,0.40777619047619046,15.751600447785192
950,0,10000,0,17906,1,1.0,1238,24,24,0.4175625,0.7941981981981981,19.807754476148663,0.09348062015503876,9.312193260126934,19273,5296,19091.708333333332,0.4175625,5242.916666666667,15.100785056749979,0.09345736434108527,0.41755,15.102016663070753
1000,0,10000,0,19731,1,1.0,1335,31,31,0.4196032258064516,0.796924149956408,19.986538385927066,0.09493173293323331,8.742631245098465,20266,6122,19377.967741935485,0.4196032258064516,6099.451612903225,15.024952088632892,0.09296924231057764,0.41801935483870967,15.027777693969087
1050,0,10000,0,21392,1,1.0,1445,17,17,0.4270470588235294,0.8099713831478538,19.1418463424782,0.09755403556771546,9.936510888234912,20554,7026,20411.529411764706,0.4270470588235294,7015.823529411765,14.914521553937126,0.09748837209302326,0.4270058823529412,14.917587478425276
1100,0,10000,0,23673,1,1.0,1561,22,22,0.42763636363636365,0.8109877149877149,19.084749883943413,0.09777589852008457,10.294419774245272,20585,8050,20557.772727272728,0.42763636363636365,8026.727272727273,15.011747967113148,0.09777589852008457,0.42763636363636365,15.013890311066191
1150,0,10000,0,25190,1,1.0,1655,30,30,0.4279133333333333,0.8112720720720721,18.970050743875863,0.09804651162790698,9.937491007260325,20873,8765,20825.4,0.4279133333333333,8752.2,14.813749663035075,0.09804031007751939,0.42791,14.816095527049853
1200,0,10000,0,27054,1,1.0,1752,11,11,0.4329,0.8162948402948403,19.01279221506583,0.10300211416490486,10.596580360082942,22715,9662,22454.18181818182,0.4329,9534.09090909091,15.07538856159557,0.10300211416490486,0.4329,15.084493241857228
1250,0,10000,0,28049,1,1.0,1839,20,20,0.435885,0.8194594594594594,18.76281626846898,0.10583255813953488,10.66499773765499,23048,10290,22881.05,0.435885,10273.85,14.959275817871093,0.10583255813953488,0.435885,14.965173988296963
1300,0,10000,0,28274,1,1.0,1878,8,8,0.050175,0.1067027027027027,38.99916735077884,0.0015348837209302325,1.6895561063434852,8001,118,7732.0,0.050175,112.0,26.550689935684204,0.0015348837209302325,0.050175,26.551211130568035
1350,0,10000,0,28908,1,1.0,1938,6,6,0.26011666666666666,0.5037477477477478,29.82081578451626,0.050480620155038756,8.61173904728915,13910,630,13658.833333333334,0.26011666666666666,625.3333333333334,21.236361185709637,0.050480620155038756,0.26011666666666666,21.24039998838691
1400,0,10000,0,29284,1,1.0,1982,18,18,0.08585555555555556,0.1764084084084084,37.65293036624328,0.007937984496124031,4.117440502936216,10959,282,9682.222222222223,0.08585555555555556,275.8888888888889,25.77945868174235,0.007937984496124031,0.08585555555555556,25.78407712781928
1450,0,10000,0,29828,1,1.0,2038,8,8,0.267025,0.5267027027027027,29.18572587061344,0.04358139534883721,7.81012159145143,14245,790,14095.875,0.267025,787.125,20.64962363243103,0.04358139534883721,0.267025,20.657855194816328
1500,0,10000,0,31212,1,1.0,2131,16,16,0.33233125,0.6485540540540541,25.351853042779787,0.06023255813953488,8.3731105339972,16623,1541,15703.125,0.33233125,1531.1875,18.300172924995422,0.06023255813953488,0.33233125,18.301364404396192
1550,0,10000,0,31376,1,1.0,2164,3,3,0.3577666666666667,0.6944144144144144,23.8778060470727,0.06809302325581396,9.394344435049264,16680,1821,16664.666666666668,0.3577666666666667,1821.0,17.637182871500652,0.06809302325581396,0.3577666666666667,17.638893814522497
1574,1,10000,0,31499,1,1.0,2183,17,17,0.04655294117647059,0.09990461049284578,39.347789848703606,0.0006456908344733242,0.9944414636895564,5732,172,4121.64705882353,0.04655294117647059,123.94117647058823,26.750023673562442,0.0006456908344733242,0.04655294117647059,26.769320070909973
1599,1,10000,0,31891,1,1.0,2213,7,7,0.16284285714285715,0.32781467181467183,33.64249473117967,0.020890365448504984,6.347239930412216,10697,479,10275.285714285714,0.16284285714285715,475.7142857142857,23.34755516052246,0.020890365448504984,0.16284285714285715,23.347807177548816
1600,0,10000,0,31921,1,1.0,2219,6,6,0.18235,0.3661621621621622,32.78526531266175,0.024186046511627906,6.923785050000083,11138,484,10936.5,0.18235,482.5,22.86500136057536,0.024186046511627906,0.18235,22.866922435401463
1624,1,10000,0,32023,1,1.0,2234,15,15,0.018753333333333334,0.040504504504504504,40.84847852978368,3.7209302325581394e-05,0.2581963008258918,6699,130,4440.333333333333,0.018753333333333334,97.66666666666667,27.77576535542806,3.7209302325581394e-05,0.018753333333333334,27.780613984095694
1649,1,10000,0,32611,1,1.0,2270,26,26,0.12243846153846154,0.24806652806652807,36.174427454532044,0.014339892665474061,4.903338079245211,12752,576,8729.538461538461,0.12243846153846154,421.53846153846155,24.763271918663612,0.014339892665474061,0.12243846153846154,24.86253166451942
1650,0,10000,0,33216,1,1.0,2297,27,27,0.18957407407407406,0.38134934934934933,32.857414104911875,0.02455813953488372,7.214436334433921,13534,601,13069.851851851852,0.18957407407407406,583.1111111111111,22.961222613299334,0.02455813953488372,0.18957407407407406,22.962911763682467
1674,1,10000,0,35286,1,1.0,2365,32,32,0.274446875,0.5245,29.329393089296726,0.059284883720930236,9.283779576591863,14508,1349,14329.5625,0.274446875,1336.5625,21.070630252361298,0.059284883720930236,0.274446875,21.075459903789763
1699,1,10000,0,36078,1,1.0,2410,19,19,0.2526,0.48483641536273114,30.548346822681943,0.0527686658506732,7.963477377618991,14931,1833,12301.631578947368,0.2526,1446.3157894736842,21.256235624614515,0.0527686658506732,0.2526,21.579905431235158
1700,0,10000,0,36350,1,1.0,2428,18,18,0.32515555555555553,0.6222222222222222,26.216895899984625,0.06954005167958656,9.050899101625408,15027,1850,14814.888888888889,0.32515555555555553,1844.3333333333333,19.02183458540175,0.06954005167958656,0.32515555555555553,19.02418048315237
1724,1,10000,0,37809,1,1.0,2488,35,35,0.3000085714285714,0.5741776061776062,27.803127570521678,0.06409568106312293,8.178825387401787,15467,2468,13518.4,0.3000085714285714,2119.6285714285714,19.50895963396345,0.06409568106312293,0.3000085714285714,19.8361795356724
1749,1,10000,0,40346,1,1.0,2564,31,31,0.3657741935483871,0.6973740191804708,23.580444478707907,0.08044411102775693,8.742728550808854,16453,3343,16036.774193548386,0.3657741935483871,3309.6129032258063,17.26720090066233,0.08044411102775693,0.3657741935483871,17.269952299278504
1750,0,10000,0,41128,1,1.0,2594,30,30,0.3774266666666667,0.7207639639639639,22.687150349724202,0.0819968992248062,8.827181494652462,16655,3372,16189.833333333334,0.3774266666666667,3349.5666666666666,16.722209612528484,0.0819968992248062,0.3774266666666667,16.731211029091707
