step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,14,0.25,0.0013919224139396784,0.007930233781303895,0.02680787130103508,0.11750309741540454,0.2095488382849633,1.0,1.0,0.021601995109268805,0.07772089216157621,0.02040139730446667,0.15141520130477787,0.859233601572596,0.98843257302059,0.12066323502920522,0.0017818729450276023,0.00038995053108792393,0
3,t2_b0,19,15,0.25,0.0016218392018572721,0.008871910719918876,0.02736605921589082,0.11750309741540454,0.21045133581804107,1.0,1.0,0.023958096430958264,0.07914660216140477,0.022265047494465146,0.1634276223064364,0.683472762090961,0.9717418004997466,0.13110859928973476,0.002113893967575771,0.0004920547657184991,0
4,t2_b0,13,10,0.5,0.0021667633691548967,0.04787397199421793,0.047680760523974325,0.28970491359969575,0.28905203354204817,1.0,1.0,0.13978291146368307,0.13923227822005846,0.034534161538085265,0.17659588747039187,0.7387768832184212,0.932410304324967,0.11676889811087106,0.00434211279206631,0.002175349422911413,0
5,t2_b0,5,0,0.375,0.0018299944879433796,0.06882964033832373,0.09071456490189295,0.35776218763931905,0.41992212077974284,1.0,1.0,0.1982213677769776,0.2549220873023508,0.029501084684624854,0.11366497147305073,0.9686600399168037,0.9932400499973668,0.09667944311109888,0.003293523453006917,0.0014635289650635375,1
5,t2_b0,10,15,0.5,0.0008618743961770575,0.06786506795808746,0.06706273268543339,0.3582885208998356,0.3582870028150464,1.0,1.0,0.19673678299429884,0.19534405075305367,0.022107863747761292,0.09410492792765611,0.9463754522000718,0.9865032560385634,0.06585010215848237,0.0017299156278945747,0.0008680412317175172,1
5,t2_b0,18,0,0.375,0.00746116332181396,0.04827891335744849,0.09071456490189295,0.2849299019604051,0.41992212077974284,1.0,1.0,0.139336518210369,0.2549220873023508,0.05087619225734867,0.21287690621474142,0.9100828494315115,0.9833659349120599,0.16672885040112273,0.011552196449109906,0.004091033127295946,0
6,t2_b0,3,1,0.5,0.0018135504892662,0.10975281303603857,0.10872604811724426,0.46891976632078325,0.4714160033273133,1.0,1.0,0.3009388644045911,0.3006302732134575,0.034990935717550756,0.10986894260686814,0.9487424621154019,0.9871027287484726,0.08340993193626157,0.0036289635091416696,0.0018154130198754696,1
7,t2_b0,4,15,0.5,0.008078070020468063,0.12803226345124985,0.10899527487729149,0.5165130998098963,0.4740340219887171,1.0,1.0,0.34429656803253356,0.3020787423773314,0.08081730216163448,0.23979435794012804,0.7789656607613288,0.9435018444192163,0.17720585003733935,0.017369930689922066,0.009291860669454003,1
8,t2_b0,3,6,0.5,0.0060898179340676045,0.12802930890937034,0.13362796716835584,0.5403473861804162,0.5519208693509285,0.8968732510973687,1.0,0.3549986802485033,0.3669391362688178,0.06536010099286946,0.18072386570434296,0.876066039650352,0.9685356937354532,0.13988072957414807,0.011984641560727424,0.005894823626659819,0
8,t2_b0,12,16,0.5,0.0028438739701873287,0.10436818104122388,0.10603373677428998,0.475920234811273,0.46641842342148115,1.0,1.0,0.2965744436429202,0.29495954873660063,0.043162698560528005,0.13905422641809057,0.9159519105942788,0.9787638063889347,0.10474667701584414,0.005703360807216785,0.0028594868370294562,1
9,t2_b0,0,10,0.5,0.010453502774918603,0.16600807302084136,0.13923713526770728,0.6088511876665965,0.556716423408694,1.0,0.8975924175988452,0.42878768018449437,0.37561019494116704,0.09918311524785897,0.24474839731414458,0.8027080020677152,0.9497961722946271,0.18642876909996656,0.022499718507335984,0.012046215732417381,1
9,t2_b0,6,10,0.5,0.0039842343675260215,0.1315092263600873,0.13923713526770728,0.5638441573330473,0.556716423408694,1.0,0.8975924175988452,0.3698444928223322,0.37561019494116704,0.05379419115282736,0.14509701704593733,0.9226121078076531,0.9804782393991718,0.11242859745129336,0.00790777565554235,0.003923541288016329,1
9,t2_b0,11,3,0.5,0.00871168159204697,0.12285599045293515,0.12036934698679319,0.5560917644050886,0.5369240851990982,1.0,0.89401125158485,0.3555056407886185,0.34386466015809997,0.07792173434519767,0.2270279196939562,0.7949156687713574,0.9473481684892288,0.1748253080090614,0.017723361011950017,0.009011679419903048,1
10,t2_b0,5,17,0.5,0.0029585750058348354,0.1601747409580039,0.13018376746041302,0.618238609946837,0.5285409310735742,1.0,1.0,0.42761997241052685,0.35225209022343895,0.05353805212258567,0.13715098036290113,0.952837850827439,0.9882664140399109,0.10288864308166548,0.006625999693680378,0.003667424687845543,1
10,t2_b0,15,23,0.5,0.0051549021771246555,0.13645104810005498,0.13226712004787589,0.5811632618564385,0.5281618913326759,1.0,1.0,0.3837178109680627,0.3545064226959574,0.06421606679269976,0.1741603000341878,0.8862422179259518,0.9711513258660142,0.13579146150692156,0.010752821495279565,0.005597919318154909,1
10,t2_b0,19,6,0.5,0.008511130012037824,0.15006790087393546,0.11413132777309079,0.5722108898027115,0.5127103429200937,1.0,0.9295512079683068,0.3947326686141483,0.3252177812523848,0.08816662429265043,0.24208350089093558,0.8107740260938728,0.9524376664579098,0.17628536886286955,0.01905919990046234,0.010548069888424515,1
11,t2_b0,7,23,0.5,0.00596049299980871,0.13234051720630055,0.14730492262844974,0.5710420417988818,0.5770002391257575,1.0,1.0,0.37413062436562233,0.3940761225239435,0.0652104695695496,0.17176676637531588,0.8966762270659108,0.9739024845832635,0.13184223928191197,0.011626751785625725,0.005666258785817015,1
11,t2_b0,17,1,0.5,0.013338724268242043,0.15075710789072913,0.11691415073590831,0.5750159976835091,0.5417218471776319,1.0,1.0,0.39680478633865673,0.34138293723228014,0.10722447830688858,0.2916313848066455,0.7063441824624429,0.9249428339443491,0.21380147348328232,0.029034231206866556,0.015695506938624513,1
12,t2_b0,2,4,0.5,0.007114534086557444,0.1415247561246729,0.12788444241965505,0.563955209452136,0.5589793361400178,1.0,0.8084873563317293,0.3815586091047597,0.3631871319790132,0.0740616613296891,0.20048678165441494,0.853607220698009,0.9628038456577348,0.15332105602346438,0.014598288471855032,0.007483754385297588,1
12,t2_b0,4,6,0.5,0.004037375958885392,0.12788444241965505,0.10558614431719038,0.5589793361400178,0.4913890359880102,0.8084873563317293,0.8680516419651928,0.3631871319790132,0.30461356239353204,0.05710812505728394,0.1712538596465486,0.8976464625093875,0.9743151717659891,0.1253006226553146,0.008933671357903883,0.00489629539901849,1
12,t2_b0,8,20,0.5,0.0031337578815591135,0.1301353247114789,0.14806898469898644,0.5507640600540326,0.5994332148889537,1.0,1.0,0.3622483983388785,0.40561205618129736,0.04580478527915683,0.12111121988682808,0.9539036354829368,0.9884571774069791,0.09232267656260533,0.005949488266646302,0.002815730385087189,1
12,t2_b0,9,21,0.5,0.00895990118169894,0.11520864310229705,0.13433834596021563,0.5448752013038612,0.5819506870759174,1.0,1.0,0.34041938858135246,0.3815436309044121,0.07379076800987609,0.2111040012325193,0.835912900535548,0.9583520081163465,0.1574449279897277,0.017003453503691864,0.008043552321992924,1
12,t2_b0,22,13,0.5,0.01140178727903332,0.1439393643818285,0.1497380299543342,0.5874860761082867,0.5958593356029998,1.0,1.0,0.3953350088589088,0.4057285486069866,0.0927385907838159,0.2355700177811735,0.8012633170936224,0.9490365635001503,0.1856717433079247,0.02251518899515752,0.0111134017161242,1
13,t2_b0,21,10,0.5,0.003999588846154391,0.12613037680978428,0.11643461044052403,0.560370704863657,0.5248667941427312,1.0,0.8923298127002646,0.3616050662527035,0.33348201800321337,0.05421060528488129,0.15824911273045608,0.9031460842730853,0.97552571271675,0.11986581822768998,0.008351317371052496,0.004351728524898106,1
