step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,1724,1,1.0,61,34,34,0.17915588235294116,0.35493799682034977,33.41093977518991,0.027901504787961696,6.2100298474159406,12978,1278,11454.382352941177,0.17915588235294116,1012.0,23.11973476409912,0.027901504787961696,0.17915588235294116,23.173539645593255
100,0,10000,0,2150,1,1.0,99,6,6,0.20541666666666666,0.3984864864864865,32.64390620946906,0.039286821705426356,6.530434723535267,14163,1816,11823.5,0.20541666666666666,1244.3333333333333,22.337231000264484,0.039286821705426356,0.20541666666666666,22.71065654782647
150,0,10000,0,2371,1,1.0,125,7,7,0.11347142857142857,0.23805405405405405,35.52194688392952,0.006272425249169435,3.497571921183869,12489,551,10661.142857142857,0.11347142857142857,471.7142857142857,24.22652162824358,0.006272425249169435,0.11347142857142857,24.293245239895683
200,0,10000,0,2420,1,1.0,139,6,6,0.009166666666666667,0.01981981981981982,41.44855054573492,0.0,0.0,1239,56,1116.1666666666667,0.009166666666666667,52.0,28.1875,0.0,0.009166666666666667,28.18806174606548
250,0,10000,0,2487,1,1.0,152,6,6,0.06815,0.14684684684684685,37.91971794474491,0.00043410852713178294,0.8757929274240672,9942,296,8762.333333333334,0.06815,252.33333333333334,25.768012682596844,0.00043410852713178294,0.06815,25.79618802588217
300,0,10000,0,2757,1,1.0,179,16,16,0.09893125,0.20262162162162162,36.78527062745543,0.009709302325581395,4.453001859782538,9545,333,6362.6875,0.09893125,327.625,25.22706174850464,0.009709302325581395,0.09893125,25.228811221002864
350,0,10000,0,2838,1,1.0,194,7,7,0.11538571428571429,0.2324015444015444,36.279528247817254,0.014697674418604652,5.022352693516565,11918,660,7798.0,0.11538571428571429,395.7142857142857,24.756067276000977,0.014697674418604652,0.11538571428571429,24.945988512326846
400,0,10000,0,3619,1,1.0,248,16,16,0.2841625,0.5659189189189189,27.569195316610266,0.04172093023255814,7.446164742183224,14585,1438,13534.375,0.2841625,1425.8125,19.524791717529297,0.04172093023255814,0.2841625,19.527669631832673
450,0,10000,0,3766,1,1.0,268,23,23,0.042234782608695655,0.08973913043478261,39.64612786589766,0.001358948432760364,1.577519264637384,11508,295,6618.086956521739,0.042234782608695655,172.1304347826087,26.96216691058615,0.001358948432760364,0.042234782608695655,26.987076133973268
500,0,10000,0,4220,1,1.0,306,11,11,0.2666727272727273,0.51007371007371,29.526322658430217,0.057234672304439745,8.322595012244891,14784,767,14122.636363636364,0.2666727272727273,764.0,20.982207731767133,0.057234672304439745,0.2666727272727273,20.98664997737198
