step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,36,36,0.10383611111111112,0.22517833393785516,36.34816344208302,0.0006783842121492445,1.1452542362458447,17978,1311,10111.638888888889,0.10383611111111112,753.0,24.477282736036514,0.0006783842121492445,0.10383611111111112,24.65350408945732
100,0,10000,0,0,1,1.0,0,32,32,0.079890625,0.1731025571273123,37.74920690207388,0.0006475485661424607,1.0811192394642684,18927,1176,9860.78125,0.079890625,526.25,25.483861029148102,0.0006475485661424607,0.079890625,25.601180636837825
150,0,10000,0,0,1,1.0,0,24,24,0.11972916666666666,0.25920384475879577,35.57994139013376,0.001156336725254394,1.2736652269101738,14268,1861,9462.666666666666,0.11972916666666666,1040.625,23.85862358411153,0.001156336725254394,0.11972916666666666,24.13654242447193
200,0,10000,0,0,1,1.0,0,42,42,0.09053333333333333,0.19624851028550702,37.275468888521196,0.0006607638430025109,1.1236667231804027,13999,1465,8458.714285714286,0.09053333333333333,480.35714285714283,25.105795633225213,0.0006607638430025109,0.09053333333333333,25.281210390515795
250,0,10000,0,0,1,1.0,0,30,30,0.07509,0.16004352557127313,38.26996514417514,0.002867715078630897,2.136900166712589,17274,2098,8993.966666666667,0.07509,903.9666666666667,25.855436070760092,0.002867715078630897,0.07509,25.989369557571035
300,0,10000,0,0,1,1.0,0,60,60,0.092085,0.19800145085237578,37.26866646636765,0.0020413197656490903,1.8890798430783118,20105,3707,8394.65,0.092085,983.1,25.04430284500122,0.0020413197656490903,0.092085,25.301244559309726
350,0,10000,0,0,1,1.0,0,22,22,0.03994090909090909,0.08514195271540212,40.1903915563086,0.0015137498948784795,1.485053878947845,18219,2155,6926.590909090909,0.03994090909090909,491.6363636363636,27.211922125382856,0.0015137498948784795,0.03994090909090909,27.26549955363171
400,0,10000,0,0,1,1.0,0,39,39,0.048358974358974356,0.10304958008984125,39.65687363448252,0.0018643705970255461,2.044565870134919,15024,1341,5430.923076923077,0.048358974358974356,693.1282051282051,26.876318662594525,0.0018643705970255461,0.048358974358974356,26.923970875268523
450,0,10000,0,0,1,1.0,0,10,10,0.02824,0.06110990206746464,40.76469060351127,0.00029602220166512487,0.8664512611798286,13062,475,5574.2,0.02824,176.6,27.572849655151366,0.00029602220166512487,0.02824,27.6402692642456
500,0,10000,0,0,1,1.0,0,25,25,0.032764,0.07080739934711643,40.45385108323601,0.000421831637372803,0.7576295880730578,13197,783,5854.48,0.032764,283.08,27.358003158569336,0.000421831637372803,0.032764,27.427877898226104
