step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,36,0,1064,532,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,257004,64251,-100.0,0.0,289408,72352,98,983,1064,983,36,885,1064,532,17878804,17.878804,17.878804,983,1.0,4467735,17870940,0.0,-100.0,123.0,-100.0,0.0
3,261756,65439,-100.0,0.0,1096704,274176,35,1981,4032,998,34,963,1056,528,18151624,36.030428,18.151624,998,1.0,4535910,18143640,0.0,-100.0,123.0,-100.0,0.0
4,264308,66077,-100.0,0.0,1104320,276080,64,3002,4060,1021,34,957,1056,528,18569948,54.600376,18.569948,1021,1.0,4640445,18561780,0.0,-100.0,123.0,-100.0,0.0
5,269720,67430,-100.0,0.0,1379312,344828,31,4033,5071,1031,36,1000,1130,565,18751828,73.352204,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0
6,291060,72765,-100.0,0.0,1416032,354008,47,5126,5206,1093,36,1046,1154,577,19879484,93.231688,19.879484,1093,1.0,4967685,19870740,0.0,-100.0,123.0,-100.0,0.0
7,303336,75834,-100.0,0.0,1442960,360740,46,6216,5305,1090,36,1044,1160,580,19824920,113.056608,19.82492,1090,1.0,4954050,19816200,0.0,-100.0,123.0,-100.0,0.0
8,324456,81114,-100.0,0.0,1805536,451384,29,7328,6638,1112,37,1083,1290,645,20225056,133.281664,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0
9,378092,94523,-100.0,0.0,1894208,473552,21,8513,6964,1185,37,1164,1304,652,21552780,154.834444,21.55278,1185,1.0,5385825,21543300,0.0,-100.0,123.0,-100.0,0.0
10,453728,113432,-100.0,0.0,1955136,488784,20,9768,7188,1255,37,1235,1316,658,22825940,177.660384,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0
11,487564,121891,-100.0,0.0,1983152,495788,8,11073,7291,1305,37,1297,1322,661,23735340,201.395724,23.73534,1305,1.0,5931225,23724900,0.0,-100.0,123.0,-100.0,0.0
12,478104,119526,-100.0,0.0,1911072,477768,25,12328,7026,1255,37,1230,1290,645,22825940,224.221664,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0
13,527428,131857,-100.0,0.0,1942352,485588,27,13649,7141,1321,37,1294,1304,652,24026348,248.248012,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0
14,535348,133837,-100.0,0.0,1973632,493408,13,14950,7256,1301,38,1288,1310,655,23662588,271.9106,23.662588,1301,1.0,5913045,23652180,0.0,-100.0,123.0,-100.0,0.0
15,508728,127182,-100.0,0.0,1864832,466208,14,16198,6856,1248,37,1234,1248,624,22698624,294.609224,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0
16,535788,133947,-100.0,0.0,1930112,482528,12,17460,7096,1262,37,1250,1292,646,22953256,317.56248,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
17,580888,145222,-100.0,0.0,1964112,491028,15,18728,7221,1268,37,1253,1314,657,23062384,340.624864,23.062384,1268,1.0,5763060,23052240,0.0,-100.0,123.0,-100.0,0.0
18,613492,153373,-100.0,0.0,1969280,492320,8,19990,7240,1262,37,1254,1312,656,22953256,363.57812,22.953256,1262,1.0,5735790,22943160,0.0,-100.0,123.0,-100.0,0.0
19,638704,159676,-100.0,0.0,1952688,488172,5,21239,7179,1249,37,1244,1308,654,22716812,386.294932,22.716812,1249,1.0,5676705,22706820,0.0,-100.0,123.0,-100.0,0.0
20,672144,168036,-100.0,0.0,1849872,462468,20,22444,6801,1205,36,1185,1230,615,21916540,408.211472,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0
21,703296,175824,-100.0,0.0,1863744,465936,7,23654,6852,1210,37,1203,1258,629,22007480,430.218952,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0
22,754688,188672,-100.0,0.0,1859936,464984,8,24897,6838,1243,37,1235,1254,627,22607684,452.826636,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
23,770396,192599,-100.0,0.0,1871632,467908,12,26108,6881,1211,37,1199,1224,612,22025668,474.852304,22.025668,1211,1.0,5503995,22015980,0.0,-100.0,123.0,-100.0,0.0
24,786280,196570,-100.0,0.0,1882240,470560,7,27324,6920,1216,37,1209,1232,616,22116608,496.968912,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0
25,809512,202378,-100.0,0.0,1880608,470152,11,28529,6914,1205,37,1194,1236,618,21916540,518.885452,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0
26,815848,203962,-100.0,0.0,1865104,466276,13,29731,6857,1202,37,1189,1226,613,21861976,540.747428,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0
27,784476,196119,-100.0,0.0,1889584,472396,8,30905,6947,1174,36,1166,1202,601,21352712,562.10014,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
28,780560,195140,-100.0,0.0,1895568,473892,6,32080,6969,1175,36,1169,1200,600,21370900,583.47104,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0
29,788348,197087,-100.0,0.0,1908080,477020,16,33254,7015,1174,36,1158,1200,600,21352712,604.823752,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
30,782980,195745,-100.0,0.0,1887408,471852,6,34428,6939,1174,36,1168,1186,593,21352712,626.176464,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
31,779020,194755,-100.0,0.0,1867824,466956,3,35574,6867,1146,36,1143,1170,585,20843448,647.019912,20.843448,1146,1.0,5208570,20834280,0.0,-100.0,123.0,-100.0,0.0
32,788348,197087,-100.0,0.0,1832736,458184,6,36726,6738,1152,36,1146,1146,573,20952576,667.972488,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0
33,807444,201861,-100.0,0.0,1906720,476680,6,37900,7010,1174,36,1168,1182,591,21352712,689.3252,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
34,807664,201916,-100.0,0.0,1916784,479196,8,39056,7047,1156,36,1148,1172,586,21025328,710.350528,21.025328,1156,1.0,5254020,21016080,0.0,-100.0,123.0,-100.0,0.0
35,825176,206294,-100.0,0.0,1997296,499324,7,40228,7343,1172,36,1165,1196,598,21316336,731.666864,21.316336,1172,1.0,5326740,21306960,0.0,-100.0,123.0,-100.0,0.0
36,850520,212630,-100.0,0.0,2079168,519792,10,41398,7644,1170,38,1160,1236,618,21279960,752.946824,21.27996,1170,1.0,5317650,21270600,0.0,-100.0,123.0,-100.0,0.0
37,902792,225698,-100.0,0.0,2129216,532304,16,42625,7828,1227,38,1211,1236,618,22316676,775.2635,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
38,882024,220506,-100.0,0.0,2139824,534956,2,43796,7867,1171,37,1169,1208,604,21298148,796.561648,21.298148,1171,1.0,5322195,21288780,0.0,-100.0,123.0,-100.0,0.0
39,933416,233354,-100.0,0.0,2192320,548080,5,45000,8060,1204,38,1199,1252,626,21898352,818.46,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0
40,746196,186549,-100.0,0.0,2004096,501024,8,46101,7368,1101,36,1093,1136,568,20024988,838.484988,20.024988,1101,1.0,5004045,20016180,0.0,-100.0,123.0,-100.0,0.0
41,747780,186945,-100.0,0.0,2056320,514080,3,47185,7560,1084,36,1081,1156,578,19715792,858.20078,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0
42,775456,193864,-100.0,0.0,2079712,519928,6,48287,7646,1102,36,1096,1172,586,20043176,878.243956,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
43,792396,198099,-100.0,0.0,2119424,529856,6,49400,7792,1113,36,1107,1196,598,20243244,898.4872,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0
44,795916,198979,-100.0,0.0,2147712,536928,5,50501,7896,1101,37,1096,1210,605,20024988,918.512188,20.024988,1101,1.0,5004045,20016180,0.0,-100.0,123.0,-100.0,0.0
45,836132,209033,-100.0,0.0,2182800,545700,4,51636,8025,1135,37,1131,1226,613,20643380,939.155568,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0
46,826100,206525,-100.0,0.0,2201024,550256,3,52751,8092,1115,37,1112,1234,617,20279620,959.435188,20.27962,1115,1.0,5067675,20270700,0.0,-100.0,123.0,-100.0,0.0
47,866448,216612,-100.0,0.0,2224960,556240,4,53905,8180,1154,37,1150,1258,629,20988952,980.42414,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0
48,851004,212751,-100.0,0.0,2206192,551548,4,55025,8111,1120,37,1116,1254,627,20370560,1000.7947,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0
49,832304,208076,-100.0,0.0,2169472,542368,28,56105,7976,1080,37,1052,1216,608,19643040,1020.43774,19.64304,1080,1.0,4908600,19634400,0.0,-100.0,123.0,-100.0,0.0
50,858792,214698,-100.0,0.0,2152336,538084,2,57181,7913,1076,37,1074,1212,606,19570288,1040.008028,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
51,881452,220363,-100.0,0.0,2147168,536792,2,58249,7894,1068,37,1066,1208,604,19424784,1059.432812,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0
52,929852,232463,-100.0,0.0,2318256,579564,4,59312,8523,1063,40,1059,1414,707,19333844,1078.766656,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
53,1088076,272019,-100.0,0.0,2155328,538832,14,60498,7924,1186,38,1172,1338,669,21570968,1100.337624,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0
54,1024980,256245,-100.0,0.0,2210544,552636,3,61544,8127,1046,38,1043,1346,673,19024648,1119.362272,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0
55,1004388,251097,-100.0,0.0,2164848,541212,4,62495,7959,951,40,947,1410,705,17296788,1136.65906,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0
56,1269444,317361,-100.0,0.0,2294864,573716,6,63635,8437,1140,40,1134,1486,743,20734320,1157.39338,20.73432,1140,1.0,5181300,20725200,0.0,-100.0,123.0,-100.0,0.0
57,1113552,278388,-100.0,0.0,2143904,535976,6,64569,7882,934,40,928,1350,675,16987592,1174.380972,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0
58,1166968,291742,-100.0,0.0,2438480,609620,4,65468,8965,899,44,895,1650,825,16351012,1190.731984,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0
59,1407824,351956,-100.0,0.0,2284256,571064,17,66543,8398,1075,42,1058,1522,761,19552100,1210.284084,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0
60,1270104,317526,-100.0,0.0,2447728,611932,4,67416,8999,873,42,869,1530,765,15878124,1226.162208,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
61,1159752,289938,-100.0,0.0,2267120,566780,3,68203,8335,787,40,784,1402,701,14313956,1240.476164,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
62,1233848,308462,-100.0,0.0,2293776,573444,1,69001,8433,798,40,797,1406,703,14514024,1254.990188,14.514024,798,1.0,3626910,14507640,0.0,-100.0,123.0,-100.0,0.0
63,1108184,277046,-100.0,0.0,2074000,518500,0,69705,7625,704,38,704,1286,643,12804352,1267.79454,12.804352,704,1.0,3199680,12798720,0.0,-100.0,123.0,-100.0,0.0
64,1027488,256872,-100.0,0.0,1957312,489328,33,70328,7196,623,37,590,1214,607,11331124,1279.125664,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
65,1060488,265122,-100.0,0.0,2238832,559708,2,70953,8231,625,36,623,1210,605,11367500,1290.493164,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
66,1115136,278784,-100.0,0.0,2252432,563108,0,71588,8281,635,36,635,1210,605,11549380,1302.042544,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
67,1144396,286099,-100.0,0.0,2261408,565352,0,72219,8314,631,36,631,1218,609,11476628,1313.519172,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
68,957704,239426,-100.0,0.0,2022048,505512,0,72749,7434,530,35,530,1112,556,9639640,1323.158812,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
69,996820,249205,-100.0,0.0,1930384,482596,2,73302,7097,553,34,551,1054,527,10057964,1333.216776,10.057964,553,1.0,2513385,10053540,0.0,-100.0,123.0,-100.0,0.0
70,976272,244068,-100.0,0.0,1943440,485860,1,73808,7145,506,34,505,1064,532,9203128,1342.419904,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
71,980936,245234,-100.0,0.0,1906176,476544,0,74293,7008,485,34,485,1044,522,8821180,1351.241084,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
