step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,57181,338730,8,6.486486486486487,57181,116,37,0.10752972972972973,0.24302809013649565,33.77162662794174,0.00651498068150189,4.69649419618506,146,8475,112.29729729729729,0.1057600180026964,6918.7027027027025,22.353086213807803,0.006529133427370467,0.10798918918918919,22.355172991043023
100,0,10000,90813,702950,10,5.864864864864865,90813,98,37,0.11651081081081081,0.26006948179741435,32.67306604838971,0.009487057313903187,4.597457794224809,242,13812,171.8918918918919,0.11523012798225013,9824.945945945947,21.63190099355337,0.009746524321493776,0.11807297297297298,21.634484078696016
150,0,10000,148760,1160070,8,4.911764705882353,148760,86,34,0.12075294117647059,0.26616579668626994,32.445382736994276,0.012346883246229194,4.470306856112637,311,19511,193.11764705882354,0.11976939853165752,12912.882352941177,21.43904422311222,0.012716519667737928,0.12271470588235295,21.472261535319852
200,0,10000,172327,1368322,8,5.571428571428571,172327,87,28,0.13704642857142857,0.29967053550523465,31.584769567980192,0.01580929107548064,4.970988431298805,321,21267,221.85714285714286,0.13592366539059436,16508.89285714286,20.97802141734532,0.016195795825748698,0.13909642857142857,20.98167623189339
250,0,10000,201578,1657433,7,6.135135135135135,201578,89,37,0.15712702702702702,0.34788358951318443,30.47861140112773,0.014916994145480792,4.991664813876701,335,26790,252.75675675675674,0.1547650754434439,21738.432432432433,20.27230200896392,0.015129285333509457,0.15870810810810812,20.273813592108603
300,0,10000,203608,1883743,7,6.068965517241379,203608,42,29,0.1644448275862069,0.3653267021371075,30.005550253982882,0.014686320655346965,5.237227491047153,331,23469,252.86206896551724,0.16183641743507363,22619.862068965518,20.005778608650996,0.014981250865228932,0.16620689655172413,20.0061504982498
350,0,10000,209989,2124041,7,6.085714285714285,209989,48,35,0.16664,0.3694283707395391,29.813168890636266,0.01546019001072239,5.351494142877741,336,25909,258.8285714285714,0.16448990262814148,23035.514285714286,19.90005760192871,0.015869136972296336,0.1686,19.90035591928661
400,0,10000,230636,2514861,7,5.973684210526316,230636,53,38,0.16406315789473686,0.3633439721992877,29.993519655645553,0.015498249901241146,5.339359855266721,340,27659,265.1578947368421,0.16204037915827274,23845.447368421053,19.99193909293727,0.01592543936206374,0.16594473684210526,20.013910573582777
450,0,10000,251574,2827984,7,6.055555555555555,251574,29,18,0.16882777777777777,0.37251229220323107,29.92760848757171,0.016979887899769206,5.612172408256826,329,25991,277.55555555555554,0.16690246329612554,23905.166666666668,20.009684244791668,0.017503539496906577,0.17068333333333333,20.014531665212097
500,0,10000,255848,2994960,6,5.7272727272727275,255848,52,44,0.15593863636363636,0.3426065856410038,30.828379464151013,0.016776686396166234,5.84481650152571,325,25724,250.27272727272728,0.15445915721679554,22752.022727272728,20.59081155603582,0.017526460273885654,0.1585159090909091,20.627226670438183
550,0,10000,284390,3574090,7,6.018867924528302,284390,68,53,0.16536603773584907,0.3625459991252987,30.20250237703091,0.018367326775063645,6.012896532681453,363,32478,277.9622641509434,0.16370155007981765,25326.66037735849,20.25443505341152,0.019180798124075787,0.16827924528301888,20.256110107770276
600,0,10000,378883,4396448,8,5.862745098039215,378883,75,51,0.16746470588235293,0.3676826384967473,29.92789080163669,0.01820117119984667,5.899436731131397,425,40525,304.921568627451,0.16537549160312723,27255.313725490196,20.0602372861376,0.018810386783444395,0.16945686274509805,20.06198380314487
650,0,10000,404160,4655260,7,4.705882352941177,404160,29,17,0.16468235294117647,0.364055807291308,29.603971476671727,0.016048381300504143,5.36250821039673,407,34950,248.76470588235293,0.16215505010422057,21225.0,19.767801509183997,0.016376947008511906,0.16594705882352942,19.768230826252513
700,0,10000,408356,4779891,6,4.085714285714285,408356,44,35,0.15512857142857142,0.3433387965347694,30.084971729513313,0.01481684661995362,5.148907478613783,338,29457,205.57142857142858,0.15268505863851428,18104.057142857142,20.016055025373188,0.014966461361992868,0.15600571428571428,20.043923411205846
750,0,10000,420605,5059336,6,4.130434782608695,420605,62,46,0.15827826086956523,0.34982643307238914,29.754353771557092,0.015478078729879257,5.244439598437472,363,31350,223.84782608695653,0.15592571886857948,19721.5,19.82716133283532,0.01564883468546753,0.15913913043478262,19.846359046215614
800,0,10000,432646,5430320,7,4.545454545454546,432646,69,44,0.17106136363636362,0.37705668248866564,28.844263885350173,0.017490756755899013,5.493790512184782,452,36361,305.8863636363636,0.16821327208159403,25061.659090909092,19.303222092715178,0.017764483727129913,0.17200227272727273,19.30374853199149
850,0,10000,434550,5602539,5,4.033333333333333,434550,38,30,0.16819666666666666,0.37207523608834775,28.940985989123337,0.01620410775586199,5.240937100236077,319,27107,273.8,0.16541338277829387,22700.333333333332,19.325094095865886,0.016244836213417116,0.16886,19.32528900172
900,0,10000,434980,5707336,4,4.0,434980,35,29,0.16714827586206896,0.36955731920974655,29.01984663780622,0.016251256462883935,5.255522039441453,326,24963,275.2758620689655,0.16440065144286023,22997.48275862069,19.37783938440783,0.01631144630163536,0.16786206896551725,19.377995207860437
950,0,10000,446030,6079889,5,3.909090909090909,446030,59,55,0.16537636363636363,0.364215321087248,29.260713767283946,0.017140862279629954,5.448367638002598,350,28308,274.2909090909091,0.16285083642899462,22746.2,19.52653298811479,0.017324933750138848,0.16622,19.5623324738688
1000,0,10000,450626,6350340,5,3.9069767441860463,450626,48,43,0.16542558139534883,0.36377298492265303,29.45161232128751,0.017556536105574658,5.695021515957798,403,27680,274.3720930232558,0.16280530972280327,22749.39534883721,19.675594684689543,0.017706730749714832,0.16631395348837208,19.724261297217957
1050,0,10000,453435,6629026,6,3.9782608695652173,453435,51,46,0.16718260869565219,0.3685675893029837,29.182801465543665,0.01704903352129137,5.374637374038464,351,30350,270.6521739130435,0.1647041932372645,23448.804347826088,19.478306687396504,0.01726532439836985,0.16817826086956522,19.50084354362763
1100,0,10000,486954,7162824,6,4.067796610169491,486954,66,59,0.1744457627118644,0.38372309902416374,28.736033830397666,0.018428394342195963,5.70886953960026,364,32935,291.47457627118644,0.17190146085346286,25476.98305084746,19.268191838668564,0.01866211454656801,0.17539322033898305,19.270532962997315
1150,0,10000,534687,7650448,5,4.431818181818182,534687,60,44,0.1787,0.39040250313956704,28.659921741467265,0.020874656849521573,5.901592880908539,413,34886,316.3863636363636,0.1763380435704018,26877.636363636364,19.225205421447754,0.021350703756010093,0.18029318181818182,19.255377539911947
1200,0,10000,580912,8309922,6,4.830188679245283,580912,72,53,0.18429056603773586,0.40056457990042543,28.380058181885314,0.023057137305400856,6.39580432275218,443,34959,331.60377358490564,0.18233898811120453,29168.754716981133,19.16484929930489,0.023537974621011273,0.18624716981132075,19.16855229718226
1250,0,10000,633160,8846770,6,5.065217391304348,633160,64,46,0.1877,0.4071544185762422,28.200641438758797,0.02409556262190078,6.182625342542549,422,38735,348.95652173913044,0.1861543572836131,31284.58695652174,19.01408332327138,0.024607830488665598,0.18989130434782608,19.014770002839096
1300,0,10000,707160,9406801,6,4.95,707160,55,40,0.184075,0.3991044251931632,28.5968168002162,0.023769418746727177,6.160476767055077,425,37086,351.125,0.18247003143890844,32356.25,19.226502990722658,0.02431052539710246,0.18629,19.261759005864445
1350,0,10000,735636,9769094,6,4.975609756097561,735636,52,41,0.18159756097560975,0.39095202471575174,28.627962186415566,0.025522693697874316,5.91878479580199,413,36396,342.6585365853659,0.17988289707038185,31794.756097560974,19.236129202493807,0.02564615626955711,0.1827390243902439,19.23808739733025
1400,0,10000,761950,10169614,5,4.961538461538462,761950,34,26,0.1788,0.38305747167840354,28.744676311622094,0.02652496743961223,5.7656790495878205,355,33328,325.61538461538464,0.17728313721128577,32184.423076923078,19.284668042109562,0.026632383151845535,0.17993846153846155,19.285721850832868
1450,0,10000,776627,10458115,6,5.023809523809524,776627,52,42,0.17623333333333333,0.3794806613818555,28.746283098228876,0.02471136822681595,5.683134398520899,433,39331,332.6666666666667,0.17463429672295527,33512.69047619047,19.271134285699752,0.024844359108628613,0.17735714285714285,19.272703494839533
1500,0,10000,812106,10945419,7,4.976190476190476,812106,50,42,0.16766190476190476,0.3642004214469679,29.156450132108294,0.021141394243157204,5.358783068489978,540,47840,341.5952380952381,0.16594012763423424,32979.52380952381,19.45704496474493,0.021299320915309745,0.16873809523809524,19.48149952671826
1550,0,10000,814750,11097741,5,4.809523809523809,814750,25,21,0.16916190476190476,0.366859551125531,29.136103170189745,0.021777256896824013,5.401457888426191,398,36244,336.85714285714283,0.16717700544103456,32295.571428571428,19.417863845825195,0.02193518356897655,0.1706238095238095,19.475248760560525
1574,1,10000,816245,11198008,5,4.925,816245,41,40,0.1702425,0.37044603137438536,28.922981485244318,0.020989701518589633,5.2780853072702545,400,36952,332.2,0.16857597095240248,33422.0,19.31699643135071,0.021072613021469715,0.17139,19.319567735847507
1599,1,10000,818635,11341280,5,5.0,818635,42,38,0.17071842105263157,0.37204401779442753,28.92341086563325,0.020629116866174864,5.2265762728308625,395,37816,328.2368421052632,0.16903281708339232,33794.68421052631,19.31033114383095,0.020720985567427033,0.17179210526315788,19.311818136489432
1600,0,10000,818742,11347260,5,5.0,818742,42,38,0.17072894736842106,0.3720686638159435,28.921826237758307,0.020629116866174864,5.22589800889129,395,37851,328.39473684210526,0.1690452941974367,33826.21052631579,19.30919361114502,0.02072557900248964,0.1718078947368421,19.31069926028192
1624,1,10000,822861,11539854,5,5.0,822861,52,48,0.17194791666666667,0.3745268477327714,28.86426082297057,0.02092424506894746,5.258651435256464,395,38824,334.8333333333333,0.17021746960380058,34247.3125,19.2773920694987,0.0210551579682318,0.17306875,19.2789809442823
1649,1,10000,829306,11733138,5,4.9523809523809526,829306,44,42,0.17127142857142857,0.37309206051889265,28.90305900329238,0.020813073003682184,5.296224478540373,396,39828,331.8095238095238,0.16960066703128332,34859.57142857143,19.307648522513254,0.021000091431231247,0.17249285714285714,19.30967514399625
1650,0,10000,829742,11741606,5,4.9523809523809526,829742,44,42,0.17129523809523808,0.3731478074723216,28.901621272683457,0.020813073003682184,5.2987547079482145,396,39869,332.0952380952381,0.16962660298921328,34898.333333333336,19.307135854448592,0.021000091431231247,0.17251666666666668,19.30915356274127
1674,1,10000,835689,11952432,6,4.931818181818182,835689,49,44,0.16394545454545453,0.35810753283242164,29.350614378006572,0.01919659150414954,5.09777958915782,380,38041,330.5681818181818,0.16225502957471208,33191.38636363636,19.5432166186246,0.01930766911566353,0.16483636363636364,19.56571255933567
