step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,440,-50.743660593032835,-85.72234344482422,-30.05245590209961,73.74366059303284,53.05245590209961,108.72234344482422
2,0,382,-49.24906163939631,-70.52627563476562,-30.05245590209961,72.2490616393963,53.05245590209961,93.52627563476562
3,0,389,-50.46451425920109,-81.79559326171875,-30.03837776184082,73.46451425920108,53.03837776184082,104.79559326171875
4,0,399,-51.58557089229574,-89.96890258789062,-30.038070678710938,74.58557089229575,53.03807067871094,112.96890258789062
5,0,372,-51.018264914071686,-87.40422821044922,-30.216209411621094,74.0182649140717,53.216209411621094,110.40422821044922
6,0,384,-50.465351248780884,-70.8297119140625,-30.0505313873291,73.46535124878088,53.0505313873291,93.8297119140625
7,0,402,-51.89885734444234,-85.55887603759766,-30.289690017700195,74.89885734444235,53.289690017700195,108.55887603759766
8,0,364,-52.757552980066656,-79.49761962890625,-30.59406852722168,75.75755298006666,53.59406852722168,102.49761962890625
9,0,304,-51.18183545062416,-78.18087005615234,-30.06291961669922,74.18183545062416,53.06291961669922,101.18087005615234
10,0,338,-52.61318394136147,-92.70416259765625,-30.11049461364746,75.61318394136147,53.11049461364746,115.70416259765625
11,0,382,-55.18914065935225,-82.6552963256836,-30.061382293701172,78.18914065935225,53.06138229370117,105.6552963256836
12,0,337,-54.50342885818255,-89.11033630371094,-30.486549377441406,77.50342885818256,53.486549377441406,112.11033630371094
13,0,319,-54.60028245381801,-87.93062591552734,-30.486736297607422,77.60028245381801,53.48673629760742,110.93062591552734
14,0,349,-53.89168522897627,-81.44468688964844,-30.798845291137695,76.89168522897627,53.798845291137695,104.44468688964844
15,0,334,-55.03011387693668,-83.95401763916016,-31.201942443847656,78.03011387693668,54.201942443847656,106.95401763916016
16,0,333,-55.04208280660727,-82.33319854736328,-30.36420249938965,78.04208280660727,53.36420249938965,105.33319854736328
17,0,339,-55.76296509824319,-82.73686218261719,-30.074440002441406,78.7629650982432,53.074440002441406,105.73686218261719
18,0,325,-54.19041061401367,-90.90800476074219,-30.48319435119629,77.19041061401367,53.48319435119629,113.90800476074219
19,0,332,-53.11515766741282,-74.6487045288086,-32.5190315246582,76.11515766741282,55.5190315246582,97.6487045288086
20,0,332,-53.2177535080048,-96.16717529296875,-30.093338012695312,76.21775350800479,53.09333801269531,119.16717529296875
21,0,339,-54.14106325695297,-88.81988525390625,-30.047880172729492,77.14106325695298,53.04788017272949,111.81988525390625
22,0,352,-53.88295181231065,-86.43060302734375,-31.275686264038086,76.88295181231065,54.275686264038086,109.43060302734375
23,0,346,-52.65530394405299,-70.97496795654297,-30.210102081298828,75.65530394405299,53.21010208129883,93.97496795654297
