step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3795,1,1.0,148,34,34,0.23656176470588236,0.4658060413354531,30.24754414606324,0.039305061559507526,7.271874313837644,13871,1278,13427.0,0.23656176470588236,1245.235294117647,21.248801567975214,0.039305061559507526,0.23656176470588236,21.250194704990353
100,0,10000,0,4327,1,1.0,202,6,6,0.34763333333333335,0.6685765765765765,24.731786272977782,0.07147286821705426,8.790234958188265,15765,1826,15671.166666666666,0.34763333333333335,1824.5,18.009582837422688,0.07147286821705426,0.34763333333333335,18.011801224012366
150,0,10000,0,4783,1,1.0,255,7,7,0.3074857142857143,0.591011583011583,27.124023175123437,0.06352159468438538,7.8839562264595875,16827,2275,14354.857142857143,0.3074857142857143,1949.7142857142858,18.9211973462786,0.06352159468438538,0.3074857142857143,19.330710207927105
200,0,10000,0,4860,1,1.0,278,6,6,0.29996666666666666,0.577945945945946,27.510665253728465,0.06077519379844961,7.322655060275811,16912,2451,14210.833333333334,0.29996666666666666,2047.8333333333333,18.986440976460774,0.06077519379844961,0.29996666666666666,19.464285777632153
250,0,10000,0,5015,1,1.0,309,6,6,0.3685,0.7107027027027027,23.043886058663904,0.07404651162790697,8.77029202973434,17150,2692,17150.0,0.3685,2691.1666666666665,16.936832427978516,0.07404651162790697,0.3685,16.939318291084405
300,0,10000,0,5597,1,1.0,355,16,16,0.12355625,0.24822972972972973,35.68825124641199,0.01627906976744186,5.832145641479663,10138,333,7025.1875,0.12355625,327.625,24.642404913902283,0.01627906976744186,0.12355625,24.64439515386815
350,0,10000,0,5806,1,1.0,392,7,7,0.21924285714285716,0.43746718146718144,31.53772075017201,0.03146843853820598,7.58686950398067,12541,666,10701.285714285714,0.21924285714285716,569.2857142857143,21.991498947143555,0.03146843853820598,0.21924285714285716,22.15748599715874
400,0,10000,0,7254,1,1.0,487,16,16,0.31214375,0.6106216216216216,26.539868148718284,0.05531395348837209,8.124304420136317,15664,1452,14464.1875,0.31214375,1449.9375,19.005765914916992,0.05531395348837209,0.31214375,19.006471513013665
450,0,10000,0,7939,1,1.0,552,23,23,0.3416173913043478,0.65965687426557,25.016443334990388,0.06795551061678463,9.083981320597406,17440,1937,15433.739130434782,0.3416173913043478,1925.0,18.267887032550313,0.06795551061678463,0.3416173913043478,18.270103668109776
500,0,10000,0,8561,1,1.0,611,11,11,0.36015454545454545,0.6864471744471744,24.103907030859833,0.07939112050739958,9.748247904587897,16843,2439,16469.636363636364,0.36015454545454545,2437.4545454545455,17.880366238680754,0.07939112050739958,0.36015454545454545,17.882657990863155
