step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,2149,1,1.0,70,32,32,0.323659375,0.4493340238406745,30.387569844851658,0.046659724447292536,8.536245171413594,16466,1595,14730.8125,0.323659375,1499.15625,25.5734640955925,0.046659724447292536,0.323659375,25.650571631057268
100,0,10000,0,5003,1,1.0,170,32,32,0.5271625,0.7041221471144061,22.70411836341547,0.13712552066645306,13.904968772993334,19457,3257,17932.84375,0.5271625,3151.5625,20.165939152240753,0.13712552066645306,0.5271625,20.370090225162233
150,0,10000,0,7727,1,1.0,248,42,42,0.4358547619047619,0.5753397157671035,27.543155005431824,0.12841580079644802,12.369211528949817,20147,5052,15741.52380952381,0.4358547619047619,3712.785714285714,22.806484676542738,0.12841580079644802,0.4358547619047619,23.86648037969331
200,0,10000,0,9648,1,1.0,330,25,25,0.604888,0.7906032853612444,19.3723908202862,0.19555270746555592,16.646103818870234,21325,6279,20742.92,0.604888,6251.36,18.552231674194335,0.19555270746555592,0.604888,18.56454467526742
250,0,10000,0,11272,1,1.0,389,33,33,0.5396727272727273,0.6940711079394027,23.536469954447888,0.19936306350917052,15.06396010188017,22403,7629,19590.666666666668,0.5396727272727273,6223.545454545455,20.204596548369437,0.19936306350917052,0.5396727272727273,21.257832513730513
300,0,10000,0,12217,1,1.0,445,21,21,0.6525619047619048,0.8368948975141736,17.37387740841178,0.24627332509421584,17.055374338198636,22551,8468,22503.380952380954,0.6525619047619048,8467.809523809523,17.270127160208567,0.24627332509421584,0.6525619047619048,17.275102921614707
350,0,10000,0,14323,1,1.0,516,19,19,0.6415105263157894,0.8132608013710683,18.67725498946349,0.2629555304473937,18.117063496096172,23295,9983,21923.263157894737,0.6415105263157894,9451.368421052632,18.026613837794255,0.2629555304473937,0.6415105263157894,18.504239592448453
400,0,10000,0,15923,1,1.0,591,30,30,0.6852266666666667,0.8665649076900712,15.699827113725869,0.28553882302680766,18.373059427332237,23931,11064,23487.266666666666,0.6852266666666667,11040.4,16.57523988087972,0.28553882302680766,0.6852266666666667,16.580474058361542
450,0,10000,0,17577,1,1.0,651,27,27,0.6410370370370371,0.8072071198979179,19.02934748760814,0.274781349757319,17.343762513343236,24238,12499,22464.11111111111,0.6410370370370371,11559.481481481482,17.82761506681089,0.274781349757319,0.6410370370370371,18.5197523931532
500,0,10000,0,20643,1,1.0,754,37,37,0.6922459459459459,0.871367224180133,15.654610500207605,0.29744451276011674,18.771909039974684,24565,14137,24210.35135135135,0.6922459459459459,14131.864864864865,16.680979470948916,0.29744451276011674,0.6922459459459459,16.690137867226472
550,0,10000,0,23175,1,1.0,829,38,38,0.6631631578947368,0.8318260763115813,17.992572737580083,0.2914130086510734,17.75751618558937,25022,16009,23821.263157894737,0.6631631578947368,15154.657894736842,17.44373426939312,0.2914130086510734,0.6631631578947368,17.919542478299466
600,0,10000,0,26691,1,1.0,939,28,28,0.6992428571428572,0.8765393641102319,16.23886100254637,0.30846340458644206,19.759967515854587,24983,17821,24915.5,0.6992428571428572,17818.535714285714,17.362327609743392,0.30846340458644206,0.6992428571428572,17.414392497914722
650,0,10000,0,28369,1,1.0,1000,35,35,0.44994285714285714,0.5659211264095695,28.399094163574468,0.19431500892571063,14.46792571358022,25003,19325,17591.6,0.44994285714285714,12172.657142857142,23.185038021632604,0.19431500892571063,0.44994285714285714,24.90233488765949
700,0,10000,0,29107,1,1.0,1045,10,10,0.70081,0.878020061055386,15.345211621141967,0.31022108298622236,17.600669901559403,25155,20094,25105.8,0.70081,20093.0,16.07762203216553,0.31022108298622236,0.70081,16.0831299037221
750,0,10000,0,29878,1,1.0,1087,23,23,0.611704347826087,0.7665042315301137,20.83892727821242,0.2705097307161863,16.70765538000322,25166,20938,22319.17391304348,0.611704347826087,18207.043478260868,18.547573877417523,0.2705097307161863,0.611704347826087,19.643051072447545
800,0,10000,0,30968,1,1.0,1148,24,24,0.7029166666666666,0.8788644182778504,15.114562098570866,0.31511000747623624,18.330332094890174,25220,21861,25180.291666666668,0.7029166666666666,21838.458333333332,16.18231205145518,0.31511000747623624,0.7029166666666666,16.186929365746508
850,0,10000,0,32630,1,1.0,1208,23,23,0.6442521739130435,0.8057225203359942,19.104540613865723,0.2883551815889556,17.53236468016897,25240,23263,23321.391304347828,0.6442521739130435,21246.739130434784,17.834387862164043,0.2883551815889556,0.6442521739130435,18.62811362943936
900,0,10000,0,36124,1,1.0,1313,47,47,0.7030191489361702,0.8787088672586627,15.252620965889733,0.31578122123978264,19.23652179892184,25271,24895,25185.957446808512,0.7030191489361702,24891.82978723404,16.595600858647774,0.31578122123978264,0.7030191489361702,16.59895763838353
950,0,10000,0,38432,1,1.0,1383,29,29,0.5845344827586207,0.7297071045811591,22.462605279184288,0.2645593255919301,17.23330206947171,25330,26750,21386.41379310345,0.5845344827586207,22139.896551724138,19.716875832656335,0.2645593255919301,0.5845344827586207,20.97098730676955
1000,0,10000,0,41624,1,1.0,1485,28,28,0.7068678571428572,0.8807343260025335,14.987619320394751,0.32364855586579394,19.042450452593638,25425,28433,25300.928571428572,0.7068678571428572,28432.14285714286,16.356157779693604,0.32364855586579394,0.7068678571428572,16.36136362418662
1050,0,10000,0,43879,1,1.0,1555,42,42,0.5797738095238095,0.7235720861974678,22.883003927170932,0.2628278482171465,16.448280959528987,25427,29999,21437.880952380954,0.5797738095238095,24312.166666666668,19.722176688058035,0.2628278482171465,0.5797738095238095,21.086577653636855
1100,0,10000,0,47381,1,1.0,1668,37,37,0.7146675675675676,0.8823210476066996,15.00908050067259,0.34514232271361395,18.525309846252963,25498,31782,25377.45945945946,0.7146675675675676,31775.594594594593,16.184460124453985,0.34514232271361395,0.7146675675675676,16.18868880639412
1150,0,10000,0,49879,1,1.0,1744,29,29,0.43443793103448275,0.5360692963592343,29.303217946006672,0.210432111723696,14.370263977309465,25496,33542,16772.620689655174,0.43443793103448275,19725.137931034482,23.88583910054174,0.210432111723696,0.43443793103448275,25.595605967188707
1200,0,10000,0,52990,1,1.0,1848,38,38,0.7010947368421052,0.8604065768433294,16.546891765733772,0.3499553112194135,18.18066767053651,25631,35164,24904.13157894737,0.7010947368421052,34237.31578947369,16.783509831679496,0.3499553112194135,0.7010947368421052,17.073583569978876
1250,0,10000,0,54633,1,1.0,1910,16,16,0.73031875,0.8961422445122837,14.207157775619518,0.3648269785325216,19.384478074673332,27354,36646,25861.6875,0.73031875,36624.375,15.998629748821259,0.3648269785325216,0.73031875,16.003815170139898
1300,0,10000,0,55894,1,1.0,1973,33,33,0.7256,0.8891708185210148,14.749657803566253,0.36507335449982037,18.679149796783545,27516,37505,26574.636363636364,0.7256,36337.42424242424,15.682733188975941,0.36507335449982037,0.7256,16.079468486805833
1350,0,10000,0,57758,1,1.0,2039,28,28,0.6961535714285715,0.8533528544431291,16.94750572990562,0.3496704353000412,19.607853683874993,27408,39055,25678.964285714286,0.6961535714285715,36249.42857142857,17.078513758523123,0.3496704353000412,0.6961535714285715,17.820484476138287
1400,0,10000,0,60676,1,1.0,2139,35,35,0.7494542857142857,0.9182854650800574,12.922314917266489,0.37733327230283337,19.432590449777315,27552,40676,27442.02857142857,0.7494542857142857,40657.171428571426,15.248363985334123,0.37733327230283337,0.7494514285714285,15.255384763607712
1450,0,10000,0,61598,1,1.0,2184,28,28,0.5385535714285714,0.6604676759495773,25.35427870412655,0.26984254131001967,17.08251147182713,27566,41853,20294.60714285714,0.5385535714285714,29913.785714285714,21.2919146333422,0.26984254131001967,0.5385535714285714,23.092939165158562
1500,0,10000,0,64094,1,1.0,2274,27,27,0.7496777777777778,0.9180705636585852,13.030841461535527,0.3785230279943513,19.734212308239705,27511,43360,27468.444444444445,0.7496777777777778,43359.92592592593,15.433499230278862,0.3785111609526861,0.749674074074074,15.438630810285487
1550,0,10000,0,65306,1,1.0,2329,37,37,0.4909918918918919,0.6023463498387179,27.432836404485613,0.2455553919828191,15.78956600103078,27576,44630,19294.162162162163,0.4909918918918919,28954.18918918919,22.441015991004736,0.24533023892203643,0.4909216216216216,24.402789674931
1574,1,10000,0,66379,1,1.0,2364,26,26,0.6681307692307692,0.8192268554239771,18.710073188910478,0.33509969684272795,18.93456484166979,27564,45382,25173.19230769231,0.6681307692307692,40148.11538461538,17.763723153334396,0.33506272644369406,0.6681153846153847,18.780425033078377
1599,1,10000,0,66877,1,1.0,2387,29,29,0.5292275862068966,0.6507661999789465,25.572677749432465,0.261344175717332,16.949636045359952,27564,46011,20642.862068965518,0.5292275862068966,31795.793103448275,21.55473699240849,0.261344175717332,0.5292275862068966,23.227647653545148
1600,0,10000,0,67567,1,1.0,2414,27,27,0.7497592592592592,0.9180974840227638,13.006110082134166,0.3787247677026594,19.790445683738287,27564,46037,27486.814814814814,0.7497592592592592,46027.96296296296,15.442315101623535,0.3787247677026594,0.7497592592592592,15.446748549152366
