step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3996,1,1.0,227,20,20,0.097355,0.11816066785274394,37.01748215667365,0.0409023393984404,8.719003919423248,47586,1139,44999.15,0.097355,1123.35,31.964666652679444,0.0409023393984404,0.097355,31.964766384255025
100,0,10000,0,5944,1,1.0,399,19,19,0.2541842105263158,0.29107632911483583,32.73052256735402,0.15408368675122638,14.291599710079511,54837,1807,54680.0,0.2541842105263158,1795.7894736842106,28.94453952186986,0.15390779213164735,0.2541263157894737,28.944670630268654
150,0,10000,0,8690,1,1.0,590,18,18,0.3685333333333333,0.4071286285601326,30.0033174115799,0.2638115278293518,19.196106847816896,55724,2665,55527.5,0.3685333333333333,2651.1666666666665,27.510295973883736,0.2637290093658456,0.3685111111111111,27.51381350037347
200,0,10000,0,9820,1,1.0,723,11,11,0.5003272727272727,0.5501573833310525,25.81411521792135,0.3651216959794754,21.27237826148516,59928,3168,59904.454545454544,0.5003272727272727,3156.909090909091,24.672989238392223,0.3651216959794754,0.5003272727272727,24.67341769818464
250,0,10000,0,11763,1,1.0,886,21,21,0.5762714285714285,0.6276369039472912,23.47042415993342,0.436899899209591,22.282997553221033,61587,3834,61357.80952380953,0.5762714285714285,3815.714285714286,23.1550414675758,0.436899899209591,0.5762714285714285,23.15664154446943
300,0,10000,0,14127,1,1.0,1077,20,20,0.63321,0.689359518270152,21.73441637762015,0.48085777942814706,22.110964585928027,63134,4606,63036.45,0.63321,4591.95,21.832692241668703,0.48085777942814706,0.633205,21.836459706188638
350,0,10000,0,18672,1,1.0,1342,18,18,0.6828111111111111,0.7361966455301613,20.20699872305809,0.5379584932128564,23.583713301554187,64160,5689,63828.555555555555,0.6828111111111111,5675.611111111111,21.16686905754937,0.5374014935841894,0.6825944444444444,21.169408352620533
400,0,10000,0,19345,1,1.0,1454,10,10,0.72711,0.7820719857670727,18.251316713872026,0.5779799480133679,24.643914583387843,65200,6083,65192.0,0.72711,6075.2,20.170312118530273,0.5779799480133679,0.72711,20.173146383249193
450,0,10000,0,21055,1,1.0,1609,8,8,0.754675,0.8111571096209115,17.224858608169715,0.6014203490531006,25.193586610551883,65957,6723,65910.5,0.754675,6716.75,19.682825803756714,0.6014203490531006,0.754675,19.690729497024737
500,0,10000,0,21860,1,1.0,1719,13,13,0.762523076923077,0.8188144139971155,16.892340146817936,0.6097860550144248,24.732279704909292,66155,7152,66121.38461538461,0.762523076923077,7144.307692307692,19.316026981060322,0.6097860550144248,0.762523076923077,19.31924030995645
550,0,10000,0,23256,1,1.0,1864,13,13,0.7697461538461539,0.8264993525702435,17.065296971600322,0.6157559484703933,24.284400951953643,66299,7736,66290.92307692308,0.7697461538461539,7717.692307692308,19.268909601064827,0.6117855408609215,0.7682153846153846,19.27725353483099
600,0,10000,0,26408,1,1.0,2081,28,28,0.7827107142857143,0.8364826291814111,16.37239741080878,0.6368097183173307,24.805651561381087,66968,8661,66922.21428571429,0.7827107142857143,8634.857142857143,19.000384058271134,0.63472760065779,0.7820178571428571,19.01509527229053
