step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,26.749753075440086,31.240030357525452,31.240030357525452,0.958251953125,0.958251953125,nan,33.05886896732371,33.05886896732371,63.029379304343216,31.992026245223432,31.992026245223432,nan,27.698413780758926,25.042030244893827,38.962115536884305,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,43.836640617187065,23.124193583704375,25.41390236822575,23.124193579326725,33.05886896732371,47.953863252859215,52.605800854204176,nan,nan,nan,nan,33.05886896732371,47.953863252859215,47.953863252859215,12288,33.05886896732371
40,0,2048,24,24,nan,31.746894378830515,26.242889054135023,26.242889054135023,1.0,1.0,nan,28.389938071381874,28.389938071381874,64.54137235522892,28.08690272461077,28.08690272461077,nan,26.16345454591923,24.795419132135816,34.47791211756182,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,52.510761951341195,14.450072249550244,30.082833264167586,14.450072246014644,28.389938071381874,46.133969478958036,50.966072744939495,nan,nan,nan,nan,28.389938071381874,46.133969478958036,46.133969478958036,12288,28.389938071381874
60,0,2048,24,24,nan,29.85195613584107,28.137827297124467,28.137827297124467,0.9583333333333334,0.9583333333333334,nan,30.11649792081276,30.11649792081276,63.044901824866734,29.283787348682548,29.283787348682548,nan,26.564850900507686,24.208347034429394,36.111111515386,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,48.180311347508244,18.780522853383196,28.3562734147367,18.78052285200918,30.11649792081276,45.92194665110239,50.694079262501255,nan,nan,nan,nan,30.11649792081276,45.92194665110239,45.92194665110239,12288,30.11649792081276
80,0,2048,23,23,nan,30.199865565617216,27.789917867348315,27.789917867348315,1.0,1.0,nan,29.820574842002404,29.820574842002404,64.66591484747504,29.25268408663957,29.25268408663957,nan,26.33905859110407,24.072806189399934,34.78795403608167,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,49.884312148866925,17.07652205202452,28.652196493547056,17.0765220502672,29.820574842002404,47.056299517663675,51.790384432151896,nan,nan,nan,nan,29.820574842002404,47.056299517663675,47.056299517663675,11776,29.820574842002404
100,0,2048,22,22,nan,30.746190798883802,27.24359263408173,27.24359263408173,1.0,1.0,nan,29.34396371520556,29.34396371520556,65.25572658313268,29.027894501833167,29.027894501833167,nan,27.099238746180596,24.706376202997017,33.85308757772152,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,33792,51.22511596614296,15.735718234748482,29.1288076203439,15.73571823032225,29.34396371520556,47.18066207435924,51.975324351127576,nan,nan,nan,nan,29.34396371520556,47.18066207435924,47.18066207435924,11264,29.34396371520556
120,0,2048,23,23,nan,29.79611487977501,28.19366855319052,28.19366855319052,0.9318953804347826,0.9318953804347826,nan,29.955004661213984,29.955004661213984,57.20210502458655,29.088657909059233,29.088657909059233,nan,26.066273403132815,24.543488086451475,33.14266076020472,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,44.88892331282061,22.071910888070835,28.517766674335476,22.07191087623031,29.955004661213984,41.449053508661635,46.12701451241608,nan,nan,nan,nan,29.955004661213984,41.449053508661635,41.449053508661635,11776,29.955004661213984
140,0,2048,24,24,nan,30.141114045923267,27.84866938704227,27.84866938704227,0.948974609375,0.948974609375,nan,29.752481126411325,29.752481126411325,62.05908914127698,29.157826400639795,29.157826400639795,nan,26.37534886633071,23.90181953855238,39.8869701643853,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,47.93406189133343,19.026772309558012,28.720290209138135,19.026772305441398,29.752481126411325,44.9014404382065,49.545800423653596,nan,nan,nan,nan,29.752481126411325,44.9014404382065,44.9014404382065,12288,29.752481126411325
160,0,2048,24,24,nan,23.98117305520296,34.00861037776258,34.00861037776258,0.875,0.875,nan,35.62733113813475,35.62733113813475,59.463711811850466,33.23441871428056,33.23441871428056,nan,27.200607444701575,23.973088987509907,56.71026630528051,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,38.294683717800986,28.666150483090455,22.84544019741471,28.666150460206616,35.62733113813475,46.487608807984856,51.10755667691044,nan,nan,nan,nan,35.62733113813475,46.487608807984856,46.487608807984856,12288,35.62733113813475
180,0,2048,23,23,nan,32.5868326068431,25.40295082612243,25.40295082612243,0.9996603260869565,0.9996603260869565,nan,27.609110412411724,27.609110412411724,65.8472719801509,27.013234630355203,27.013234630355203,nan,25.122204327574032,22.517814298801632,34.23372000499353,57.98978343296553,0.0,nan,66.96083420089144,58.47277133554946,35328,54.56998284238493,12.390851358506508,30.863660923137736,12.39085135922794,27.609110412411724,46.05040771239854,50.876834795803916,nan,nan,nan,nan,27.609110412411724,46.05040771239854,46.05040771239854,11776,27.609110412411724
200,1,2048,24,24,nan,34.10686043518595,23.882922997779584,23.882922997779584,0.9991048177083334,0.9991048177083334,nan,26.192880980028548,26.192880980028548,65.87074517567332,26.01012934729697,26.01012934729697,nan,24.96382444531337,23.048280833645613,30.28118622232643,57.98978343296554,0.0,nan,66.96083420089144,58.47277133554946,36864,57.369429709847715,9.591404491043724,32.27989035552091,9.591404490733465,26.192880980028548,44.78382434938858,49.681816953702274,nan,nan,nan,nan,26.192880980028548,44.78382434938858,44.78382434938858,12288,26.192880980028548
