step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,30,15,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,6273480,6.27348,nan,6.27348,nan,0,2160,0,0,6271320,30,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24895252,31.168732,nan,24.895252,nan,7,7920,1892408,14,22994840,110,7,84,84,21,0,0,21,7,0,0,7
3,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35076880,66.245612,nan,35.07688,nan,6,7704,1622064,12,33447040,160,6,72,72,18,0,0,18,6,0,0,6
4,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52587152,118.832764,nan,52.587152,nan,12,8496,3244128,24,49334384,236,12,144,144,36,0,0,36,12,0,0,12
5,-100.0,5.0,258,129,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54746868,173.579632,nan,54.746868,nan,3,2448,811032,6,53933352,258,3,36,36,9,0,0,9,3,0,0,3
6,-100.0,5.0,256,128,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,54329140,227.908772,nan,54.32914,nan,3,2808,811032,6,53515264,256,3,36,36,9,0,0,9,3,0,0,3
7,-100.0,5.0,278,139,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,58657176,286.565948,nan,58.657176,nan,2,2232,540688,4,58114232,278,2,24,24,6,0,0,6,2,0,0,2
8,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55313192,341.87914,nan,55.313192,nan,2,2952,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55313192,397.192332,nan,55.313192,nan,2,2952,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
10,-100.0,5.0,288,144,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61018620,458.210952,nan,61.01862,nan,3,2880,811032,6,60204672,288,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,284,142,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59641876,517.852828,nan,59.641876,nan,1,3024,270344,2,59368496,284,1,12,12,3,0,0,3,1,0,0,1
12,-100.0,5.0,262,131,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55313192,573.16602,nan,55.313192,nan,2,2952,540688,4,54769528,262,2,24,24,6,0,0,6,2,0,0,2
13,-100.0,5.0,240,120,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,50442860,623.60888,nan,50.44286,nan,1,1944,270344,2,50170560,240,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,48328896,671.937776,nan,48.328896,nan,4,3528,1081376,8,47243944,226,4,48,48,12,0,0,12,4,0,0,4
15,-100.0,5.0,224,112,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47369448,719.307224,nan,47.369448,nan,2,2880,540688,4,46825856,224,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,260,130,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,55978760,775.285984,nan,55.97876,nan,6,5184,1622064,12,54351440,260,6,72,72,18,0,0,18,6,0,0,6
17,-100.0,5.0,272,136,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,57673340,832.959324,nan,57.67334,nan,3,2304,811032,6,56859968,272,3,36,36,9,0,0,9,3,0,0,3
18,-100.0,5.0,290,145,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,61435700,894.395024,nan,61.4357,nan,3,1872,811032,6,60622760,290,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,252,126,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,52951244,947.346268,nan,52.951244,nan,1,1800,270344,2,52679088,252,1,12,12,3,0,0,3,1,0,0,1
20,-100.0,5.0,280,140,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,59617776,1006.964044,nan,59.617776,nan,4,4032,1081376,8,58532320,280,4,48,48,12,0,0,12,4,0,0,4
