step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.9826,0.9826,6.666361920118049,nan,nan,84,81250,84.0,0.9825913112902271,81250.0,6.6663618087768555,nan,0.9826,6.666361920118049
100,0,10000,0,0,1,1.0,0,1,1,0.9861,0.9861,5.877478998261074,nan,nan,80,201970,80.0,0.9860999323298881,201970.0,5.877479076385498,nan,0.9861,5.877478998261074
150,0,10000,0,0,1,1.0,0,1,1,0.987,0.987,5.652471251585451,nan,nan,81,322282,81.0,0.986999999984287,322282.0,5.65247106552124,nan,0.987,5.652471251585451
200,0,10000,0,0,1,1.0,0,1,1,0.9869,0.9869,5.73263273941389,nan,nan,77,408496,77.0,0.9868999999999962,408496.0,5.732632637023926,nan,0.9869,5.73263273941389
250,0,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.630341352884388,nan,nan,78,509224,78.0,0.9872,509224.0,5.630341529846191,nan,0.9872,5.630341352884388
300,0,10000,0,0,1,1.0,0,1,1,0.9879,0.9879,5.458365426114305,nan,nan,79,625932,79.0,0.9879,625932.0,5.458365440368652,nan,0.9879,5.458365426114305
350,0,10000,0,0,1,1.0,0,1,1,0.9879,0.9879,5.457388340589297,nan,nan,83,758850,83.0,0.9879,758850.0,5.457388401031494,nan,0.9879,5.457388340589297
400,0,10000,0,0,1,1.0,0,1,1,0.9885,0.9885,5.29383072547659,nan,nan,83,866828,83.0,0.9884981684350198,866828.0,5.293830871582031,nan,0.9885,5.29383072547659
450,0,10000,0,0,1,1.0,0,1,1,0.9885,0.9885,5.287583037173033,nan,nan,83,981836,83.0,0.9885,981836.0,5.287582874298096,nan,0.9885,5.287583037173033
500,0,10000,0,0,1,1.0,0,1,1,0.9885,0.9885,5.292905038823198,nan,nan,84,1063086,84.0,0.9885,1063086.0,5.292904853820801,nan,0.9885,5.292905038823198
550,0,10000,0,0,1,1.0,0,1,1,0.9885,0.9885,5.295777209248894,nan,nan,83,1183806,83.0,0.9884986524106002,1183806.0,5.295777320861816,nan,0.9885,5.295777209248894
600,0,10000,0,0,1,1.0,0,1,1,0.9882,0.9882,5.375901668557564,nan,nan,79,1304118,79.0,0.9882,1304118.0,5.375901699066162,nan,0.9882,5.375901668557564
650,0,10000,0,0,1,1.0,0,1,1,0.9882,0.9882,5.379329651545813,nan,nan,80,1390332,80.0,0.9882,1390332.0,5.379329681396484,nan,0.9882,5.379329651545813
700,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.35802377281027,nan,nan,81,1491060,81.0,0.9883,1491060.0,5.358023643493652,nan,0.9883,5.35802377281027
750,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.350915809466637,nan,nan,81,1607768,81.0,0.9883,1607768.0,5.350915908813477,nan,0.9883,5.350915809466637
800,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.352277552593849,nan,nan,82,1740686,82.0,0.9883,1740686.0,5.352277755737305,nan,0.9883,5.352277552593849
850,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.345454552701763,nan,nan,84,1848664,84.0,0.9883,1848664.0,5.345454692840576,nan,0.9883,5.345454552701763
900,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.35198911620717,nan,nan,84,1963672,84.0,0.9883,1963672.0,5.351989269256592,nan,0.9883,5.35198911620717
950,0,10000,0,0,1,1.0,0,1,1,0.9883,0.9883,5.3477357942404,nan,nan,83,2044922,83.0,0.9883,2044922.0,5.34773588180542,nan,0.9883,5.3477357942404
