step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,16620,1298244,21,13.48076923076923,16620,273,52,0.14021923076923076,0.1992685055074566,33.09422056381507,0.01542892039467382,6.286039762559012,235768,12623,163593.07692307694,0.14021923076923076,10444.403846153846,27.494427864368145,0.01542892039467382,0.14021923076923076,27.497861158083385
100,0,10000,20793,1876751,21,7.305555555555555,20793,147,36,0.2544444444444444,0.35643783146729524,29.37587036954943,0.038899266638992666,9.827657304385404,303804,20939,149509.80555555556,0.2544444444444444,13315.055555555555,24.824482493930393,0.038899266638992666,0.2543472222222222,24.835202530324214
150,0,10000,21406,2269547,8,5.951219512195122,21406,103,41,0.25132439024390246,0.3508702588499073,29.170591225214007,0.04095161437293078,10.083292961861789,160409,17368,132751.8536585366,0.25132439024390246,13794.414634146342,24.67943093834854,0.040928833945873704,0.2512756097560976,24.703524015421113
200,0,10000,21680,2579438,7,5.15,21680,70,40,0.26562,0.37020477312905126,28.071320934383877,0.04459838107098381,8.761898141069667,161218,17193,129608.775,0.26562,13152.65,23.648213481903078,0.04459838107098381,0.265615,23.654863347734647
250,0,10000,23896,3106056,7,5.2,23896,83,50,0.298422,0.41319387153800824,26.58131083561419,0.05587173100871731,7.915536907191425,198641,21410,156204.9,0.298422,16631.5,22.315968170166016,0.05585927770859278,0.298414,22.354911943463343
300,0,10000,32584,3506595,9,6.348837209302325,32584,92,43,0.36030232558139536,0.4994826711981472,24.0115482929758,0.06616901734773668,8.369409413039797,241085,24544,196098.76744186046,0.36030232558139536,18636.279069767443,20.30954458547193,0.06595180862463436,0.35977906976744184,20.343654216007142
350,0,10000,37473,4270327,8,7.215686274509804,37473,108,51,0.43131764705882353,0.5891567587553583,22.694967082448,0.09775230141869949,9.459938309569234,272509,28432,235985.4705882353,0.43131764705882353,24220.254901960783,19.432578816133386,0.09354626034722731,0.4230745098039216,19.451686088014753
400,0,10000,39645,4848704,8,6.840909090909091,39645,99,44,0.4475090909090909,0.6057179782503884,23.331726622234655,0.11316228914298652,13.056224466347139,279470,32963,231795.70454545456,0.4475090909090909,25417.886363636364,20.51613001389937,0.10853475602852938,0.43883863636363635,20.597848354092275
450,0,10000,43290,5702736,8,6.25,43290,103,48,0.4407083333333333,0.5931208259673935,23.509780771901923,0.11861119759236198,13.161910803109082,269898,34419,212969.85416666666,0.4407083333333333,24862.791666666668,20.689415613810223,0.11652916147779162,0.438025,20.756270852142492
500,0,10000,44947,6200077,8,5.616666666666666,44947,105,60,0.402235,0.5414849734826164,24.830821935797207,0.10795454545454546,11.238459373531583,301094,39682,187295.75,0.402235,23576.333333333332,21.334537061055503,0.10685969281859693,0.39965333333333336,21.426526520880607
550,0,10000,48068,7241953,8,5.328125,48068,83,64,0.4137234375,0.5539532078668238,24.18977151018307,0.11737235367372353,9.878325324546546,292106,39030,182986.265625,0.4137234375,22878.140625,20.615828335285187,0.11716317714819427,0.4113046875,20.701197570656994
600,0,10000,56640,8058813,7,6.19672131147541,56640,97,61,0.485355737704918,0.6398465952452255,21.767000834811792,0.1588663413837454,11.204863232833441,265784,39932,220523.09836065574,0.485355737704918,29840.72131147541,18.951541681758695,0.15828961068125677,0.4827,19.024808630906723
650,0,10000,60387,8980568,8,6.823529411764706,60387,93,51,0.5105274509803922,0.6640553687591714,21.47154074316628,0.1860730593607306,11.143420526257477,302542,47853,248499.45098039217,0.5105274509803922,37584.901960784315,18.699379715265014,0.18369838595463092,0.5052176470588235,18.783781698634616
700,0,10000,60720,9594698,7,6.928571428571429,60720,70,42,0.5223690476190476,0.6787397929118613,21.046018354998363,0.19190683745478265,11.137093708331678,277011,43050,258156.7380952381,0.5223690476190476,40124.09523809524,18.449491909572057,0.1885637193856372,0.5160023809523809,18.452756036894403
750,0,10000,61033,10152264,7,6.951219512195122,61033,51,41,0.5272341463414634,0.6812883567845696,21.237132065846932,0.2016675272605777,11.452055631301556,276986,44854,256569.24390243902,0.5272341463414634,40861.90243902439,18.66200344736983,0.1983491783859308,0.5201414634146342,18.662121477709345
800,0,10000,61258,10666943,7,6.543859649122807,61258,65,57,0.4991035087719298,0.6451529530957624,22.37540277676837,0.19045356229927246,11.094330120487436,278703,46602,241116.8245614035,0.4991035087719298,38722.754385964916,19.280897709361295,0.1873730091105722,0.4925719298245614,19.477724186200096
850,0,10000,61553,11342739,7,6.822222222222222,61553,51,45,0.5265933333333334,0.6806684999672625,21.219369256354682,0.20098242700982427,11.416964104638822,267935,43172,250442.6222222222,0.5265933333333334,40360.73333333333,18.64081399705675,0.19775148747751486,0.5197022222222222,18.64148842114158
900,0,10000,64425,12078894,7,6.888888888888889,64425,60,54,0.5278388888888889,0.6819005216176696,21.19829392742618,0.20225658410589917,11.432799542140758,274559,45326,258700.62962962964,0.5278388888888889,41768.57407407407,18.627927638866282,0.19895300032286334,0.5207944444444444,18.62832465976556
950,0,10000,66864,12666633,7,6.7560975609756095,66864,47,41,0.5140243902439025,0.664210155654886,21.799388339857014,0.19663305288096466,11.36526058787657,273419,43822,249445.53658536586,0.5140243902439025,39839.80487804878,18.985547554202196,0.1933906387631747,0.5071170731707317,19.080460123817385
1000,0,10000,68336,13168573,8,6.784313725490196,68336,66,51,0.5144764705882353,0.6657596450483553,21.513924590654337,0.1947659512123654,11.138088431559403,305071,45624,250050.19607843139,0.5144764705882353,39858.94117647059,18.734142415663776,0.19208604986203698,0.5087549019607843,18.8156579168292
1050,0,10000,68528,13509509,8,6.16,68528,33,25,0.519676,0.6742015321154979,20.741313507928517,0.19311332503113324,10.950171391466467,300188,46839,227338.24,0.519676,35903.2,18.179894256591798,0.19160647571606476,0.516424,18.18062303662886
1100,0,10000,69154,14210203,8,5.887323943661972,69154,79,71,0.5047901408450705,0.6551930913708532,21.325285756733468,0.18693982074263765,10.763834056492836,314893,48290,219642.95774647887,0.5047901408450705,34992.47887323944,18.478220603835414,0.18569449073018435,0.5020971830985915,18.59867343444491
1150,0,10000,71714,15258685,7,6.402777777777778,71714,88,72,0.5156416666666667,0.6681071171348131,20.937398629518768,0.19343261380932614,11.29082280868977,261035,39860,238314.25,0.5156416666666667,37424.13888888889,18.337034040027195,0.1922045800470458,0.5129791666666667,18.39880821547961
1200,0,10000,75460,17116171,9,7.375,75460,114,80,0.54312,0.7034564672952268,19.987553742728107,0.2042769302615193,12.277300432959805,310220,52523,265014.9375,0.54312,42366.675,17.87579107284546,0.2032378580323786,0.5412575,17.877284915151407
1250,0,10000,77468,18318990,8,6.907692307692308,77468,110,65,0.5209246153846154,0.6799125152984905,20.479932848325426,0.18493150684931506,11.901702933104755,303660,54165,248019.24615384615,0.5209246153846154,38426.73846153846,18.098105298555815,0.18428010345818566,0.5201492307692308,18.17156123431082
1300,0,10000,81757,19947896,9,7.465753424657534,81757,157,73,0.48726849315068493,0.6375735584956531,22.412426914808997,0.1696250362510449,12.53191301244943,344424,63734,261785.60273972602,0.48726849315068493,46521.50684931507,19.623336791992188,0.169006636073628,0.4866972602739726,19.784256211331687
1350,0,10000,85901,21958543,9,6.9772727272727275,85901,183,88,0.4591022727272727,0.6000395082230674,23.13521687160627,0.16125608513528814,12.59472979806706,357540,74244,239137.93181818182,0.4591022727272727,45295.170454545456,20.238344387574628,0.1604706781387977,0.45850681818181815,20.35364338755416
1400,0,10000,91039,24660486,10,7.044444444444444,91039,200,90,0.45584555555555556,0.5907991226347149,23.518104166034732,0.17064480420644804,12.221085121211011,391524,89624,247550.7888888889,0.45584555555555556,56850.21111111111,20.516173934936525,0.16218693787186939,0.44903333333333334,20.577120999088066
1450,0,10000,107166,26727103,10,7.057471264367816,107166,229,87,0.4682896551724138,0.6083978488068871,22.692106985260377,0.1721955024978171,12.515365636629124,396639,93438,255015.4252873563,0.4682896551724138,63738.54022988506,19.892140530991828,0.16616209329955198,0.4638471264367816,19.996164948401436
1500,0,10000,122414,29365506,10,6.475247524752476,122414,248,101,0.532880198019802,0.67048577279649,21.09637042242585,0.24207489242074892,15.662950463077735,394571,105876,247396.50495049506,0.532880198019802,68162.66336633664,19.49541214669105,0.2331572198315722,0.5271306930693069,19.516760574358432
1550,0,10000,148570,31640570,11,6.225806451612903,148570,243,93,0.5505806451612903,0.6858608803644636,20.542126567259544,0.2646895378888309,15.099004512101374,411276,123259,242157.67741935485,0.5505806451612903,72197.31182795699,18.860348547658614,0.2533309230171802,0.5437322580645161,18.96487480433462
1574,1,10000,156143,32852427,10,6.142857142857143,156143,260,105,0.5701190476190476,0.7108875606813143,19.645751807724036,0.2726294253691514,14.70108278228292,363625,107189,240678.94285714286,0.5701190476190476,74229.20952380952,18.19137397039504,0.26171499733143566,0.5634057142857143,18.204531565624244
1599,1,10000,163362,33808864,10,5.8933333333333335,163362,188,75,0.5891653333333333,0.7301846395600079,19.259599718071346,0.29114570361145703,14.366134825722703,359629,109080,235413.57333333333,0.5891653333333333,73027.96,17.825300623575846,0.2798090493980905,0.5814653333333333,17.834794391862218
1600,0,10000,163573,33835064,10,5.851351351351352,163573,187,74,0.5819743243243243,0.7208109700743761,19.62231006832837,0.2885673656221601,14.356456301358499,359750,109139,233676.16216216216,0.5819743243243243,72275.02702702703,18.026046881804596,0.2773257379421763,0.5744256756756757,18.098719035977194
1624,1,10000,166373,34364828,9,5.7936507936507935,166373,171,63,0.5899126984126984,0.7318961566162508,19.14283453328237,0.2898555021842693,13.780068993566879,366083,120213,236218.09523809524,0.5899126984126984,73029.09523809524,17.585006532214937,0.27735772598786296,0.5823238095238096,17.599367728541967
1649,1,10000,167432,34912607,9,5.621621621621622,167432,178,74,0.5912364864864865,0.7343702718629059,19.060388118307046,0.2887482750496449,13.416668829605113,351793,106924,231610.47297297296,0.5912364864864865,73538.86486486487,17.433123820536846,0.27538622059170004,0.5835283783783783,17.447784901613527
1650,0,10000,167449,34935669,9,5.56,167449,179,75,0.5834186666666666,0.7246258102533883,19.42468324304199,0.2850020755500208,13.320495265799746,351807,106960,228794.68,0.5834186666666666,72614.53333333334,17.61274108886719,0.2717102532171025,0.575756,17.695083752274247
1674,1,10000,168191,35577538,9,5.436781609195402,168191,195,87,0.5886609195402299,0.7311584337471806,19.27669674798565,0.28751735589241495,13.126597671560601,353570,107971,226636.37931034484,0.5886609195402299,74551.85057471265,17.464904631691418,0.27310301885171984,0.5806540229885058,17.537992625863076
1699,1,10000,170736,36432797,9,5.265822784810126,170736,177,79,0.5920329113924051,0.7312252448475717,19.549757096792284,0.29787426895975533,13.072125876076903,344817,124694,219891.31645569621,0.5920329113924051,77468.58227848102,17.582660385324985,0.2810071409429828,0.5812316455696203,17.72905581063777
1700,0,10000,170852,36459782,9,5.341772151898734,170852,178,79,0.608006329113924,0.7507365939893931,18.84257194026189,0.30637088765231646,13.24906577901633,344818,124771,223758.94936708861,0.608006329113924,79255.9493670886,17.2289695256873,0.2889244447246875,0.5966075949367089,17.24487127939893
1724,1,10000,172297,36937515,9,5.107692307692307,172297,161,65,0.60178,0.7434341145007026,19.234902600762794,0.3024188140626497,13.413188031313723,345249,109996,215200.6923076923,0.60178,76651.58461538462,17.469395226698655,0.28643069259507614,0.5896969230769231,17.57645258249273
1749,1,10000,172522,37388778,9,4.986666666666666,172522,176,75,0.6192093333333333,0.7602553525829896,18.58806132617507,0.3211332503113325,13.543628885200347,345636,111425,210447.57333333333,0.6192093333333333,76451.8,17.10295834859212,0.30677874636778746,0.60764,17.130497862000393
1750,0,10000,172522,37408400,9,4.986666666666666,172522,176,75,0.6192773333333333,0.7603241013553329,18.585521732022038,0.32119966791199667,13.551354932302722,345678,111485,210633.62666666668,0.6192773333333333,76504.89333333333,17.1032586034139,0.30681195516811954,0.6077066666666666,17.130590055998265
1774,1,10000,172707,37854406,9,4.78125,172707,154,64,0.62819375,0.7675401443724219,18.380014121043377,0.33370952677459526,13.537467660674919,348423,112918,200066.453125,0.62819375,76678.921875,16.936542585492134,0.3202735834371108,0.6174578125,16.975854682091857
1799,1,10000,172865,38174642,9,4.702127659574468,172865,109,47,0.6329234042553191,0.772301558444815,18.275828014551696,0.33837206221350785,13.59477184924308,328183,114183,196042.5744680851,0.6329234042553191,77599.08510638298,16.86654778744312,0.32532921756180283,0.6219404255319149,16.91409719856644
