step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,24893528,6223382,-100.0,0.0,6707860,1676965,239,863,1853,863,48,624,1944,972,15696244,15.696244,15.696244,863,1.0,3922335,15689340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,31233808,7808452,-100.0,0.0,7540660,1885165,210,1607,11556,744,49,534,1966,983,13531872,29.228116,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,33603168,8400792,-100.0,0.0,8211196,2052799,100,2289,17875,682,52,582,2112,1056,12404216,41.632332,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,37102696,9275674,-100.0,0.0,7919716,1979929,63,3007,19029,718,52,655,2032,1016,13058984,54.691316,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,45885960,11471490,-100.0,0.0,8745096,2186274,86,3757,21736,750,54,664,2172,1086,13641000,68.332316,13.641,750,1.0,3408750,13635000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,43339528,10834882,-100.0,0.0,8615060,2153765,37,4450,22844,693,54,656,2120,1060,12604284,80.9366,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,49159160,12289790,-100.0,0.0,8457728,2114432,42,5201,24048,751,54,709,2118,1059,13659188,94.595788,13.659188,751,1.0,3413295,13653180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,49111960,12277990,-100.0,0.0,8267424,2066856,30,5912,24768,711,54,681,2088,1044,12931668,107.527456,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,43523072,10880768,-100.0,0.0,7737244,1934311,46,6514,24293,602,53,556,1988,994,10949176,118.476632,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
