step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,38355,1,1.0,8516,36,36,0.42015555555555556,0.8077560149921412,20.536955500472516,0.0906413814369411,11.72065597016231,31940,1497,31445.972222222223,0.42015555555555556,1483.0833333333333,16.327687581380207,0.09057971014492754,0.41906666666666664,16.37230141037668
100,0,10000,0,71152,1,1.0,17527,32,32,0.486428125,0.8571069096844396,18.58795206258938,0.17129972247918593,14.70144571362857,37830,2809,37641.03125,0.486428125,2799.1875,16.459022521972656,0.17129972247918593,0.486340625,16.600673602673478
150,0,10000,0,92988,1,1.0,24014,24,24,0.511075,0.8836053681537903,17.257151292145107,0.19437249460376194,13.991085754953096,38889,3881,38850.666666666664,0.511075,3848.25,15.517693042755127,0.19437249460376194,0.51085,15.577114372935059
200,0,10000,0,119297,1,1.0,30690,42,42,0.5311476190476191,0.9044717342867507,16.843000420622097,0.21377031848817232,14.681419525394961,40796,5071,40757.47619047619,0.5311476190476191,5057.785714285715,15.416324797130766,0.21377031848817232,0.5311333333333333,15.711638836877462
250,0,10000,0,167496,1,1.0,40164,30,30,0.5525933333333334,0.921291258614436,14.4978174285731,0.23914893617021277,14.359590065800893,41913,6650,41890.066666666666,0.5525933333333334,6641.7,14.378340276082357,0.23913660191181005,0.5525833333333333,14.423270043578883
300,0,10000,0,226070,1,1.0,51110,60,60,0.5682266666666667,0.9353645266594124,13.754737560531133,0.25610854147394385,15.403087119016831,43091,8464,43056.85,0.5682266666666667,8439.183333333332,14.560563993453979,0.2556860931236509,0.5679883333333333,14.668690217886985
350,0,10000,0,288810,1,1.0,62049,22,22,0.5832,0.9381936887921654,13.045844871237437,0.28140610545790934,15.325245569106778,43784,10180,43783.13636363636,0.5832,10171.136363636364,14.299598737196488,0.28044739719115297,0.5825863636363636,14.322978260473622
400,0,10000,0,322478,1,1.0,70429,39,39,0.5863,0.9388465723612622,12.867715149761967,0.28658649398704905,15.409273563985062,43903,11512,43903.0,0.5863,11488.051282051281,14.2751405667036,0.28624967385374417,0.5861179487179488,14.297641044000123
450,0,10000,0,339702,1,1.0,76539,10,10,0.5876,0.9390642002176278,13.45365503447761,0.28880666049953746,14.676381806578553,43939,12338,43939.0,0.5876,12329.3,14.072481727600097,0.2861054579093432,0.58606,14.127686116275376
500,0,10000,0,352193,1,1.0,82228,25,25,0.588344,0.9392818280739935,12.747182090617525,0.2899981498612396,15.65593908935704,44792,13084,44732.0,0.588344,13080.0,14.376416397094726,0.28962072155411656,0.58814,14.392552223285486
550,0,10000,0,365889,1,1.0,87953,36,36,0.5920444444444445,0.9438822391488333,12.841711714447658,0.292933497790112,16.19064440218111,45896,13792,45817.13888888889,0.5920444444444445,13744.777777777777,14.64945215649075,0.2922294172062905,0.5916055555555556,14.74655788461987
600,0,10000,0,398437,1,1.0,95437,20,20,0.5965,0.9453754080522306,12.046600665549272,0.29990749306197967,15.316791074068371,46164,15052,46132.5,0.5965,15043.8,13.878465032577514,0.2968917668825162,0.59487,13.909939656590895
650,0,10000,0,424811,1,1.0,102234,31,31,0.5978,0.9460282916213275,11.906770328927822,0.3017576318223867,13.86036590676595,46248,16259,46248.0,0.5978,16255.322580645161,12.984135412400768,0.290865685894184,0.5919096774193549,12.999198951746864
700,0,10000,0,488453,1,1.0,112477,42,42,0.5997380952380953,0.9473755116845433,12.259625061689059,0.30419805294920926,15.36970623149013,46725,18214,46701.19047619047,0.5997380952380953,18207.95238095238,14.010532174791608,0.2959032641733844,0.59525,14.026520681925229
750,0,10000,0,534418,1,1.0,121187,40,40,0.6024525,0.9484330794341675,12.070061459541353,0.3083209990749306,15.510086595288225,47155,19792,47139.625,0.6024525,19770.4,14.024733090400696,0.2920305272895467,0.5936,14.034496127845133
800,0,10000,0,595692,1,1.0,132142,59,59,0.6065,0.9497279651795429,11.779158170532941,0.3147086031452359,15.041243804722024,47463,21674,47463.0,0.6065,21648.033898305086,13.622924643047785,0.301826620047351,0.5995186440677966,13.639543815995994
850,0,10000,0,645598,1,1.0,141952,32,32,0.6086,0.9497279651795429,12.152624516711542,0.31859389454209064,15.47463579634759,47730,23329,47729.875,0.6086,23314.25,14.021514654159546,0.30407030527289547,0.6006875,14.046078787222967
900,0,10000,0,692096,1,1.0,152862,40,40,0.61,0.9499455930359086,12.260532671326203,0.3209990749306198,15.630208021964975,47858,24895,47858.0,0.61,24880.75,14.150771188735963,0.3058649398704903,0.6017525,14.181619552258478
950,0,10000,0,725469,1,1.0,161582,54,54,0.6101185185185185,0.9499455930359086,11.54731657530334,0.3212183506355569,14.604037349378611,47911,26281,47904.25925925926,0.6101185185185185,26258.185185185186,13.263214800092909,0.3024394422174256,0.5999388888888889,13.28708692434821
1000,0,10000,0,827772,1,1.0,177140,57,57,0.6133,0.9519042437431992,12.641812665771921,0.32543940795559667,15.055233423462045,48450,28571,48450.0,0.6133,28550.42105263158,13.947657367639374,0.302591817193307,0.6005280701754386,13.998033688669377
1050,0,10000,0,923454,1,1.0,190096,70,70,0.6141,0.9525260376185295,11.548393747287577,0.3263909078895203,13.907494410795533,48594,30810,48589.57142857143,0.6141,30686.128571428573,12.865661798204695,0.30039645830580153,0.5999685714285714,12.877268558809911
1100,0,10000,0,1045949,1,1.0,205024,58,58,0.6151,0.9538628944504897,11.417147580047432,0.327104532839963,13.845856861924466,48779,33272,48779.0,0.6151,33245.793103448275,12.771309753944134,0.296255063957383,0.5983913793103448,12.78727665224439
1150,0,10000,0,1179840,1,1.0,218684,57,57,0.6152,0.9538628944504897,10.968960333268347,0.3272895467160037,13.232871056798748,48815,35894,48785.649122807015,0.6152,35873.912280701756,12.23513522901033,0.28901114952042456,0.5944824561403509,12.244693211432669
1200,0,10000,0,1255954,1,1.0,229078,43,43,0.6172930232558139,0.9540450945162842,11.122435429690896,0.3310070348299378,13.402590435552034,48992,37828,48865.395348837206,0.6172930232558139,37817.06976744186,12.390557843585347,0.2863713615730482,0.5931348837209303,12.407005897831967
1250,0,10000,0,1332553,1,1.0,239663,33,33,0.6225,0.9630032644178455,10.222012897677487,0.3330249768732655,13.523838216102341,49061,39821,49051.42424242424,0.6225,39803.72727272727,12.105045434200402,0.28877862809407673,0.5985666666666667,12.11888052385678
1300,0,10000,0,1363123,1,1.0,246870,29,29,0.6249,0.9645266594124048,10.443378331265455,0.33617021276595743,14.346745296730887,49134,41095,49133.93103448276,0.6249,41082.137931034486,12.681513917857203,0.29552457813646366,0.6027793103448276,12.702976249818319
1350,0,10000,0,1379722,1,1.0,252075,24,24,0.6249,0.9645266594124048,9.926636236797092,0.33617021276595743,13.711420644907786,49182,42055,49182.0,0.6249,42047.458333333336,12.106756766637167,0.2947964847363552,0.6024875,12.119979845624057
1400,0,10000,0,1403502,1,1.0,258753,28,28,0.6268035714285715,0.9680242499611379,9.597839377355118,0.33671864675564955,13.65433839604948,49322,43244,49302.357142857145,0.6268035714285715,43235.21428571428,11.926817996161324,0.29535483018369235,0.6043714285714286,11.962432694989046
1450,0,10000,0,1433911,1,1.0,266848,36,36,0.6279,0.9684439608269858,9.534800642975902,0.3383903792784459,13.788089221170308,49389,44579,49389.0,0.6279,44565.444444444445,12.000192986594307,0.2994603761948813,0.606825,12.022041158268888
1500,0,10000,0,1451648,1,1.0,273021,17,17,0.6293,0.9699673558215451,9.922504440920179,0.3396854764107308,14.309668639026619,49612,45509,49612.0,0.6293,45502.58823529412,12.458839472602396,0.29847091473036946,0.6066470588235294,12.486670216203969
1550,0,10000,0,1471089,1,1.0,279261,36,36,0.6317,0.9704026115342764,9.86241433892395,0.34375578168362625,13.985301369991902,49724,46563,49724.0,0.6317,46549.63888888889,12.23686334821913,0.30121800801726795,0.6084416666666667,12.264173659711263
1574,1,10000,0,1481386,1,1.0,282871,28,28,0.6317,0.9704026115342764,10.581233433374056,0.34375578168362625,15.347430844945112,49724,47060,49724.0,0.6317,47051.142857142855,13.345340285982404,0.316043346108101,0.6164892857142857,13.370045026769997
1599,1,10000,0,1485816,1,1.0,285087,13,13,0.6317,0.9704026115342764,9.793240470140693,0.34375578168362625,13.920662707282279,49794,47382,49758.92307692308,0.6317,47376.46153846154,12.123648936931904,0.3115206717426884,0.6140384615384615,12.198780006781258
1600,0,10000,0,1485896,1,1.0,285151,14,14,0.6317,0.9704026115342764,9.731678554291985,0.34375578168362625,13.826752308144373,49794,47390,49757.357142857145,0.6317,47383.0,12.067639078412737,0.31185410334346503,0.6142285714285715,12.118147695560927
1624,1,10000,0,1496463,1,1.0,288770,42,42,0.633,0.9730141458106638,9.44343163701404,0.343940795559667,14.211939107505842,49991,47905,49935.23809523809,0.633,47884.857142857145,12.214784644898915,0.31532531606537156,0.6174833333333334,12.253458318932232
1649,1,10000,0,1514241,1,1.0,293450,33,33,0.6337030303030303,0.974108879876018,9.255038980441691,0.3443108233117484,15.504410915673818,50136,48521,50113.09090909091,0.6337030303030303,48496.666666666664,12.971579031510787,0.3269699772937516,0.624239393939394,13.01106689485625
1650,0,10000,0,1514703,1,1.0,293605,31,31,0.6337032258064517,0.974109305345923,9.232639199747815,0.3443108233117484,15.308471932631882,50136,48539,50111.8064516129,0.6337032258064517,48510.354838709674,12.835725292082756,0.3268956462057235,0.6242548387096775,12.877667966602669
1674,1,10000,0,1524229,1,1.0,297266,31,31,0.6343,0.9747551686615887,8.910566500290672,0.3448658649398705,14.217958592146966,50233,48925,50233.0,0.6343,48916.032258064515,12.045823435629568,0.32515890304676076,0.6236225806451613,12.072519714544455
1699,1,10000,0,1530173,1,1.0,299896,28,28,0.6343,0.9747551686615887,8.90573538763503,0.3448658649398705,14.837797616990532,50233,49277,50233.0,0.6343,49262.42857142857,12.431374073028564,0.3300581472181842,0.6262928571428571,12.467579223587414
1700,0,10000,0,1530555,1,1.0,300029,28,28,0.6343,0.9747551686615887,9.005878067227826,0.3448658649398705,14.827913668296702,50233,49299,50233.0,0.6343,49286.357142857145,12.462929180690221,0.32985331042685345,0.6261785714285715,12.494249141390725
1724,1,10000,0,1552270,1,1.0,304305,49,49,0.6343428571428571,0.9747862583553552,8.978874874127651,0.34491872604731066,14.97519131417893,50327,50024,50246.77551020408,0.6343428571428571,50012.12244897959,12.558247449446698,0.33232267930298853,0.6274714285714286,12.579965790323689
1749,1,10000,0,1596754,1,1.0,310400,53,53,0.6354,0.9749727965179543,9.011102701572643,0.3467160037002775,14.133297351792157,50333,51098,50333.0,0.6354,51069.67924528302,12.036106379526966,0.32272354388843316,0.6220716981132075,12.053062350635289
1750,0,10000,0,1598722,1,1.0,310665,53,53,0.6354,0.9749727965179543,8.956931101534297,0.3467160037002775,14.227903320563682,50333,51144,50333.0,0.6354,51117.24528301887,12.076575585131375,0.3237847555547798,0.6227358490566037,12.09459766543225
1774,1,10000,0,1646746,1,1.0,316654,52,52,0.6354134615384616,0.9749853519712062,8.741217357473737,0.346730235536896,13.748585201789995,50407,52240,50337.42307692308,0.6354134615384616,52224.096153846156,11.69785947066087,0.32125169003059845,0.6215788461538462,11.716532574824477
1799,1,10000,0,1705071,1,1.0,323274,49,49,0.6226285714285714,0.9552885789789256,10.859806950282394,0.3398214049727199,13.967350084413372,50467,53471,49438.102040816324,0.6226285714285714,52366.67346938775,12.39548652026118,0.31342105759972816,0.6081897959183673,12.63470500895313
