step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,1570,-55.28740851894306,-83.88507843017578,-30.46266746520996,78.28740851894307,53.46266746520996,106.88507843017578
2,0,1707,-56.677928408336136,-93.60273742675781,-30.15053939819336,79.67792840833613,53.15053939819336,116.60273742675781
3,0,1698,-57.04299497660535,-87.89805603027344,-29.615509033203125,80.04299497660534,52.615509033203125,110.89805603027344
4,0,1789,-58.224511813424435,-90.62098693847656,-29.39982795715332,81.22451181342444,52.39982795715332,113.62098693847656
5,0,1778,-58.84686596723456,-90.09941101074219,-29.425565719604492,81.84686596723455,52.42556571960449,113.09941101074219
6,0,1747,-59.049289431514644,-94.01456451416016,-29.916912078857422,82.04928943151464,52.91691207885742,117.01456451416016
7,0,1621,-58.426827026546036,-93.82263946533203,-30.131221771240234,81.42682702654604,53.131221771240234,116.82263946533203
8,0,1469,-58.60351344239071,-93.66807556152344,-31.098703384399414,81.6035134423907,54.098703384399414,116.66807556152344
9,0,1223,-57.82092947503727,-93.28216552734375,-29.91344451904297,80.82092947503727,52.91344451904297,116.28216552734375
10,0,1108,-58.428529401978864,-90.90888214111328,-29.116249084472656,81.42852940197886,52.116249084472656,113.90888214111328
11,0,920,-58.01820548513661,-90.28092956542969,-30.076086044311523,81.0182054851366,53.07608604431152,113.28092956542969
12,0,819,-57.45848098633781,-94.40711975097656,-30.041521072387695,80.4584809863378,53.041521072387695,117.40711975097656
13,0,761,-57.06841669320747,-91.94532775878906,-30.080440521240234,80.06841669320747,53.080440521240234,114.94532775878906
14,0,711,-57.672500122113235,-96.2736587524414,-30.05777931213379,80.67250012211323,53.05777931213379,119.2736587524414
15,0,714,-57.186713993382384,-85.87136840820312,-29.768024444580078,80.18671399338238,52.76802444458008,108.87136840820312
16,0,684,-57.27333716621176,-87.46853637695312,-29.694599151611328,80.27333716621176,52.69459915161133,110.46853637695312
17,0,718,-57.08528864815374,-93.10389709472656,-29.70053482055664,80.08528864815375,52.70053482055664,116.10389709472656
18,0,755,-57.75694269091878,-87.12532043457031,-29.70053482055664,80.75694269091878,52.70053482055664,110.12532043457031
19,0,790,-57.79121770979483,-87.85424041748047,-29.70053482055664,80.79121770979484,52.70053482055664,110.85424041748047
20,0,661,-56.848889259996284,-92.79376983642578,-29.721210479736328,79.84888925999628,52.72121047973633,115.79376983642578
21,0,715,-57.22137958553287,-88.69820404052734,-29.721210479736328,80.22137958553287,52.72121047973633,111.69820404052734
22,0,682,-57.65009934601546,-84.70237731933594,-29.388336181640625,80.65009934601545,52.388336181640625,107.70237731933594
23,0,660,-57.119955903833564,-87.5748291015625,-29.721210479736328,80.11995590383356,52.72121047973633,110.5748291015625
24,0,666,-57.181052122030174,-86.5919189453125,-29.721210479736328,80.18105212203017,52.72121047973633,109.5919189453125
25,0,632,-56.916968659509585,-87.56951904296875,-29.721208572387695,79.91696865950959,52.721208572387695,110.56951904296875
26,0,594,-56.18837241291598,-81.91143798828125,-29.721208572387695,79.18837241291598,52.721208572387695,104.91143798828125
27,0,592,-55.907323627858545,-87.53092956542969,-29.721208572387695,78.90732362785855,52.721208572387695,110.53092956542969
28,0,581,-55.00381000604153,-81.11970520019531,-29.721208572387695,78.00381000604153,52.721208572387695,104.11970520019531
29,0,573,-54.852123470206536,-83.09208679199219,-29.721208572387695,77.85212347020654,52.721208572387695,106.09208679199219
30,0,563,-54.89297960325414,-83.59805297851562,-29.422151565551758,77.89297960325413,52.42215156555176,106.59805297851562
31,0,516,-53.42557268734126,-81.6430435180664,-29.56863021850586,76.42557268734126,52.56863021850586,104.6430435180664
32,0,504,-53.130336220302276,-88.54691314697266,-29.614227294921875,76.13033622030227,52.614227294921875,111.54691314697266
33,0,510,-51.91489445555444,-81.23182678222656,-29.61638832092285,74.91489445555445,52.61638832092285,104.23182678222656
34,0,505,-51.56051514125107,-88.78667449951172,-29.61638832092285,74.56051514125107,52.61638832092285,111.78667449951172
35,0,483,-51.506999400831894,-81.7138671875,-29.61638832092285,74.50699940083189,52.61638832092285,104.7138671875
36,0,510,-51.476919690300434,-79.7372055053711,-29.61638832092285,74.47691969030043,52.61638832092285,102.7372055053711
37,0,534,-53.058088984828764,-88.4139633178711,-29.61638832092285,76.05808898482877,52.61638832092285,111.4139633178711
38,0,531,-52.95752251260474,-92.94986724853516,-29.61638832092285,75.95752251260474,52.61638832092285,115.94986724853516
39,0,506,-52.867260650212586,-84.5381851196289,-29.61638832092285,75.86726065021259,52.61638832092285,107.5381851196289
40,0,520,-51.728435252263,-75.68421173095703,-29.616390228271484,74.728435252263,52.616390228271484,98.68421173095703
41,0,511,-51.79865657186788,-82.54265594482422,-29.616390228271484,74.79865657186788,52.616390228271484,105.54265594482422
42,0,521,-52.131273690661175,-89.05475616455078,-29.616390228271484,75.13127369066117,52.616390228271484,112.05475616455078
43,0,524,-51.59957048911175,-87.85674285888672,-29.616390228271484,74.59957048911176,52.616390228271484,110.85674285888672
44,0,523,-51.5027365967147,-88.28246307373047,-29.616390228271484,74.5027365967147,52.616390228271484,111.28246307373047
45,0,578,-52.0624881995178,-92.82147216796875,-29.616390228271484,75.0624881995178,52.616390228271484,115.82147216796875
46,0,619,-52.47926399896526,-87.09540557861328,-29.616390228271484,75.47926399896525,52.616390228271484,110.09540557861328
47,0,648,-52.74273102666125,-88.95240783691406,-29.616390228271484,75.74273102666125,52.616390228271484,111.95240783691406
48,0,634,-52.83428752309516,-88.32842254638672,-29.616390228271484,75.83428752309516,52.616390228271484,111.32842254638672
49,0,650,-53.37546905811016,-82.31430053710938,-29.616390228271484,76.37546905811016,52.616390228271484,105.31430053710938
50,0,671,-53.312650859622416,-89.8508529663086,-29.75497055053711,76.31265085962241,52.75497055053711,112.8508529663086
51,0,664,-52.683105919734544,-89.90692901611328,-29.754972457885742,75.68310591973454,52.75497245788574,112.90692901611328
52,0,685,-52.839804700865365,-90.1335220336914,-29.75497055053711,75.83980470086536,52.75497055053711,113.1335220336914
53,0,706,-52.16091485064023,-89.56304168701172,-29.75497055053711,75.16091485064024,52.75497055053711,112.56304168701172
54,0,722,-51.13150053473391,-88.45694732666016,-29.75497055053711,74.1315005347339,52.75497055053711,111.45694732666016
55,0,726,-50.18817106357291,-90.06222534179688,-29.75497055053711,73.18817106357291,52.75497055053711,113.06222534179688
56,0,661,-49.00610597699926,-82.33883666992188,-29.754972457885742,72.00610597699927,52.75497245788574,105.33883666992188
57,0,699,-48.92164374966819,-89.16881561279297,-29.75497055053711,71.92164374966819,52.75497055053711,112.16881561279297
58,0,640,-47.393779477477075,-77.25140380859375,-29.75497055053711,70.39377947747707,52.75497055053711,100.25140380859375
59,0,654,-47.942395315257784,-89.17536926269531,-29.75497055053711,70.94239531525778,52.75497055053711,112.17536926269531
60,0,635,-47.53449615118072,-88.69210815429688,-29.75497055053711,70.53449615118072,52.75497055053711,111.69210815429688
61,0,710,-49.323986155550244,-84.05619049072266,-29.75497055053711,72.32398615555024,52.75497055053711,107.05619049072266
62,0,765,-50.28698789808485,-83.01597595214844,-29.77711296081543,73.28698789808485,52.77711296081543,106.01597595214844
63,0,808,-51.664523759690844,-88.8563003540039,-29.77711296081543,74.66452375969084,52.77711296081543,111.8563003540039
64,0,895,-52.74509870859498,-89.13638305664062,-29.909000396728516,75.74509870859498,52.909000396728516,112.13638305664062
65,0,879,-52.63114169514627,-97.75823211669922,-29.86956024169922,75.63114169514627,52.86956024169922,120.75823211669922
66,0,877,-53.39598389063349,-88.35607147216797,-30.044313430786133,76.39598389063349,53.04431343078613,111.35607147216797
67,0,979,-54.84605463045489,-95.87364196777344,-30.169248580932617,77.84605463045489,53.16924858093262,118.87364196777344
68,0,976,-55.66806735757922,-94.45854187011719,-30.33758544921875,78.66806735757922,53.33758544921875,117.45854187011719
69,0,865,-56.360244861227926,-93.03997039794922,-30.19875144958496,79.36024486122793,53.19875144958496,116.03997039794922
70,0,884,-57.75201004770547,-92.96749114990234,-29.697500228881836,80.75201004770547,52.697500228881836,115.96749114990234
71,0,731,-57.533028564766234,-90.50443267822266,-30.24747085571289,80.53302856476623,53.24747085571289,113.50443267822266
72,0,787,-58.747444303093296,-93.94448852539062,-30.16712760925293,81.74744430309329,53.16712760925293,116.94448852539062
73,0,653,-57.88597636785113,-90.50444030761719,-29.519182205200195,80.88597636785113,52.519182205200195,113.50444030761719
74,0,695,-58.80356120377136,-93.47368621826172,-28.877052307128906,81.80356120377135,51.877052307128906,116.47368621826172
75,0,530,-58.546100573269825,-90.19377136230469,-29.726032257080078,81.54610057326983,52.72603225708008,113.19377136230469
