step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,5109688,1277422,-100.0,0.0,6568,1642,1642,225,1704,852,4092300,4.0923,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
3,10287592,2571898,-100.0,0.0,6792,1698,1698,227,1698,849,4128676,8.220976,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
4,14692032,3673008,-100.0,0.0,6964,1741,1741,240,1786,893,4365120,12.586096,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
5,19899744,4974936,-100.0,0.0,7112,1778,1778,237,1778,889,4310556,16.896652,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0,237
6,24530696,6132674,-100.0,0.0,6960,1740,1740,235,1740,870,4274180,21.170832,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
7,34625608,8656402,-100.0,0.0,6472,1618,1618,230,1618,809,4183240,25.354072,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
8,35726832,8931708,-100.0,0.0,5844,1461,1461,223,1464,732,4055924,29.409996,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,223
9,34668736,8667184,-100.0,0.0,4756,1189,1189,210,1220,610,3819480,33.229476,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
10,34289296,8572324,-100.0,0.0,4296,1074,1074,203,1106,553,3692164,36.92164,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,203
11,32286760,8071690,-100.0,0.0,3680,920,920,187,920,460,3401156,40.322796,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
12,31860664,7965166,-100.0,0.0,3140,785,785,181,812,406,3292028,43.614824,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
13,30933008,7733252,-100.0,0.0,3040,760,760,173,760,380,3146524,46.761348,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
14,29224192,7306048,-100.0,0.0,2744,686,686,161,708,354,2928268,49.689616,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
15,29612360,7403090,-100.0,0.0,2856,714,714,162,714,357,2946456,52.636072,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
16,28658968,7164742,-100.0,0.0,2736,684,684,155,684,342,2819140,55.455212,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
17,30269168,7567292,-100.0,0.0,2756,689,689,161,714,357,2928268,58.38348,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
18,31460608,7865152,-100.0,0.0,2912,728,728,165,754,377,3001020,61.3845,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
19,33064440,8266110,-100.0,0.0,3048,762,762,172,788,394,3128336,64.512836,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
20,31715792,7928948,-100.0,0.0,2640,660,660,162,660,330,2946456,67.459292,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
21,33577648,8394412,-100.0,0.0,2764,691,691,168,714,357,3055584,70.514876,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
22,32750136,8187534,-100.0,0.0,2728,682,682,160,682,341,2910080,73.424956,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
23,33487240,8371810,-100.0,0.0,2640,660,660,162,660,330,2946456,76.371412,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
24,34099048,8524762,-100.0,0.0,2596,649,649,163,666,333,2964644,79.336056,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
25,32894472,8223618,-100.0,0.0,2528,632,632,154,632,316,2800952,82.137008,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
26,33175008,8293752,-100.0,0.0,2376,594,594,151,594,297,2746388,84.883396,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
27,33631304,8407826,-100.0,0.0,2368,592,592,152,592,296,2764576,87.647972,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
28,33657232,8414308,-100.0,0.0,2320,580,580,152,580,290,2764576,90.412548,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
29,33924064,8481016,-100.0,0.0,2288,572,572,153,572,286,2782764,93.195312,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
30,34283920,8570980,-100.0,0.0,2248,562,562,154,562,281,2800952,95.996264,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
31,33478504,8369626,-100.0,0.0,2064,516,516,149,516,258,2710012,98.706276,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
32,35097944,8774486,-100.0,0.0,2000,500,500,150,500,250,2728200,101.434476,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
33,36606712,9151678,-100.0,0.0,2020,505,505,155,510,255,2819140,104.253616,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
34,36640096,9160024,-100.0,0.0,2016,504,504,155,504,252,2819140,107.072756,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
35,36714624,9178656,-100.0,0.0,1908,477,477,155,482,241,2819140,109.891896,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
36,38012496,9503124,-100.0,0.0,1968,492,492,160,510,255,2910080,112.801976,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
37,39291680,9822920,-100.0,0.0,2060,515,515,165,534,267,3001020,115.802996,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
38,39459200,9864800,-100.0,0.0,2048,512,512,165,530,265,3001020,118.804016,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
39,38573000,9643250,-100.0,0.0,1952,488,488,160,506,253,2910080,121.714096,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
40,38657040,9664260,-100.0,0.0,2004,501,501,160,520,260,2910080,124.624176,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
41,37559944,9389986,-100.0,0.0,2040,510,510,155,510,255,2819140,127.443316,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
42,37750384,9437596,-100.0,0.0,2080,520,520,155,520,260,2819140,130.262456,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
43,38044440,9511110,-100.0,0.0,2096,524,524,155,524,262,2819140,133.081596,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
44,39340832,9835208,-100.0,0.0,2064,516,516,159,520,260,2891892,135.973488,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
