step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,30939,1,1.0,548,39,39,0.31787948717948716,0.5633239999437183,26.227447926383103,0.021862467262864352,4.0233247903253995,23838,2686,18965.153846153848,0.31787948717948716,2640.871794871795,19.507307590582432,0.02047096223138579,0.3135769230769231,19.58063053907336
100,0,10000,0,50412,1,1.0,1032,62,62,0.43395483870967744,0.7541613316261203,19.000306105675556,0.04777153917863979,7.21058675521642,28997,4850,28246.290322580644,0.43395483870967744,4848.596774193548,14.855375659081243,0.04777153917863979,0.43395483870967744,14.863824814119639
150,0,10000,0,64857,1,1.0,1443,41,41,0.48773170731707316,0.8330693696547355,16.665879489798673,0.07123909756635621,7.753703449700294,31978,6776,31157.024390243903,0.48773170731707316,6740.975609756098,13.362789247094131,0.07063109016265544,0.4871170731707317,13.38279208855035
200,0,10000,0,86560,1,1.0,1976,57,57,0.5028824561403509,0.8536449959726461,16.3951876200815,0.07984720238717243,8.033568889062249,34073,9137,31622.929824561405,0.5028824561403509,9083.368421052632,13.255478607980828,0.07946791753263592,0.5015035087719298,13.274386281118645
250,0,10000,0,95864,1,1.0,2356,43,43,0.5517651162790698,0.9054453571322225,15.063747010706793,0.12521098507585202,10.82893020803248,35699,10673,35185.976744186046,0.5517651162790698,10604.232558139534,13.260897747305936,0.12489290423201432,0.5514627906976745,13.312091974312608
300,0,10000,0,116828,1,1.0,2918,53,53,0.5657415094339623,0.91925480843897,13.631094849068724,0.13938871753888674,10.010944921000918,37781,12949,37100.622641509435,0.5657415094339623,12903.188679245282,12.112088329387161,0.13836061752598347,0.5649169811320754,12.124761026627707
350,0,10000,0,130995,1,1.0,3402,61,61,0.5819229508196722,0.9284739734982174,13.224238266333865,0.1639669744279654,10.432734866644088,38983,14809,38352.262295081964,0.5819229508196722,14787.327868852459,12.008295403152216,0.1631279542010683,0.5813229508196721,12.03931955589071
400,0,10000,0,165695,1,1.0,4113,67,67,0.6013253731343283,0.9359658630207295,12.848954654784233,0.1977340300483025,11.293255170212294,40120,17890,39858.119402985074,0.6013253731343283,17795.611940298506,12.140730046514255,0.1957189565079961,0.6002492537313433,12.168425697485434
450,0,10000,0,190629,1,1.0,4731,74,74,0.6248662162162162,0.9417537164016038,13.278575627330257,0.24268576982011794,11.69653429548522,40791,20434,40643.10810810811,0.6248662162162162,20339.283783783783,12.522389695451066,0.23724816808867108,0.621377027027027,12.58610095824283
500,0,10000,0,229540,1,1.0,5474,70,70,0.6303542857142858,0.9466095272936319,12.67840324164448,0.24893637137184457,10.951432104873199,41072,23687,40997.92857142857,0.6303542857142858,23557.428571428572,11.885373973846436,0.23330812139548077,0.6215085714285714,11.926593087657993
550,0,10000,0,257325,1,1.0,6104,66,66,0.6323954545454545,0.9475752587148234,13.014548698393657,0.25227456564319567,11.030070736588426,41376,26469,41182.257575757576,0.6323954545454545,26397.757575757576,12.12151913209395,0.2221520298952463,0.6157348484848485,12.155196793590347
600,0,10000,0,296300,1,1.0,6758,53,53,0.6341849056603773,0.947717177852708,14.832371539064042,0.2560510137399115,9.533180586254725,41195,29631,41189.41509433962,0.6341849056603773,29619.32075471698,12.511415103696427,0.1739653442886339,0.5760924528301887,12.707091858114744
650,0,10000,0,316367,1,1.0,7241,59,59,0.6382016949152542,0.9493354580487547,13.178297580475792,0.2629605118023384,10.045693481827817,41235,31870,41227.13559322034,0.6382016949152542,31859.084745762713,11.836473400309934,0.23098408282762567,0.617671186440678,11.861249585827293
700,0,10000,0,351126,1,1.0,7875,48,48,0.6386604166666666,0.9495228949454302,12.27396941689754,0.26374641517758657,11.568026268090694,41274,34845,41247.583333333336,0.6386604166666666,34820.416666666664,11.924268901348114,0.2502389881608942,0.63118125,11.959130022096785
750,0,10000,0,370982,1,1.0,8378,69,69,0.638763768115942,0.9495258772662324,12.741004713801463,0.26397081626845964,10.74885940394934,41470,37023,41303.188405797104,0.638763768115942,36992.92753623189,11.839036734207816,0.24387662775715604,0.6275985507246377,11.879432986456473
800,0,10000,0,407937,1,1.0,9026,41,41,0.6391,0.9495732711122612,12.790362554283218,0.2646553996976105,10.580672001155941,41362,40105,41314.04878048781,0.6391,40084.87804878049,11.734693945907965,0.24202999144485157,0.626819512195122,11.839920278241824
