step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,44,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,402380,100595,-100.0,0.0,446624,111656,35,1330,1642,1330,46,1295,1704,852,24190040,24.19004,24.19004,1330,1.0,6044850,24179400,0.0,-100.0,123.0,-100.0,0.0
3,636372,159093,-100.0,0.0,809472,202368,21,2849,2976,1519,46,1498,1698,849,27627572,51.817612,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0
4,853996,213499,-100.0,0.0,988448,247112,12,4409,3634,1560,48,1548,1786,893,28373280,80.190892,28.37328,1560,1.0,7090200,28360800,0.0,-100.0,123.0,-100.0,0.0
5,1084732,271183,-100.0,0.0,1068416,267104,10,5994,3928,1585,48,1575,1778,889,28827980,109.018872,28.82798,1585,1.0,7203825,28815300,0.0,-100.0,123.0,-100.0,0.0
6,1219900,304975,-100.0,0.0,1117648,279412,19,7515,4109,1521,47,1502,1740,870,27663948,136.68282,27.663948,1521,1.0,6912945,27651780,0.0,-100.0,123.0,-100.0,0.0
7,1301564,325391,-100.0,0.0,1197888,299472,12,8935,4404,1420,46,1408,1618,809,25826960,162.50978,25.82696,1420,1.0,6453900,25815600,0.0,-100.0,123.0,-100.0,0.0
8,1344112,336028,-100.0,0.0,1158992,289748,4,10229,4261,1294,45,1290,1464,732,23535272,186.045052,23.535272,1294,1.0,5881230,23524920,0.0,-100.0,123.0,-100.0,0.0
9,1152976,288244,-100.0,0.0,957712,239428,6,11263,3521,1034,42,1028,1220,610,18806392,204.851444,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0
10,1071444,267861,-100.0,0.0,890256,222564,8,12148,3273,885,41,877,1106,553,16096380,220.947824,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0
11,981024,245256,-100.0,0.0,778736,194684,3,12908,2863,760,38,757,920,460,13822880,234.770704,13.82288,760,1.0,3454200,13816800,0.0,-100.0,123.0,-100.0,0.0
12,847968,211992,-100.0,0.0,674288,168572,3,13533,2479,625,37,622,812,406,11367500,246.138204,11.3675,625,1.0,2840625,11362500,0.0,-100.0,123.0,-100.0,0.0
13,871508,217877,-100.0,0.0,648448,162112,1,14138,2384,605,35,604,760,380,11003740,257.141944,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
14,757988,189497,-100.0,0.0,577728,144432,2,14654,2124,516,33,514,708,354,9385008,266.526952,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
15,616396,154099,-100.0,0.0,607104,151776,15,15074,2232,420,33,405,714,357,7638960,274.165912,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
16,591668,147917,-100.0,0.0,648176,162044,2,15466,2383,392,31,390,684,342,7129696,281.295608,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
17,618728,154682,-100.0,0.0,669664,167416,0,15858,2462,392,33,392,714,357,7129696,288.425304,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0
18,647240,161810,-100.0,0.0,697408,174352,1,16259,2564,401,34,400,754,377,7293388,295.718692,7.293388,401,1.0,1822545,7290180,0.0,-100.0,123.0,-100.0,0.0
19,710688,177672,-100.0,0.0,716720,179180,2,16682,2635,423,35,421,788,394,7693524,303.412216,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0
20,627264,156816,-100.0,0.0,604112,151028,1,17066,2221,384,33,383,660,330,6984192,310.396408,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
21,618860,154715,-100.0,0.0,636208,159052,1,17432,2339,366,34,365,714,357,6656808,317.053216,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0
22,677688,169422,-100.0,0.0,622336,155584,1,17830,2288,398,33,397,682,341,7238824,324.29204,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0
23,677688,169422,-100.0,0.0,600848,150212,0,18215,2209,385,33,385,660,330,7002380,331.29442,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
24,682308,170577,-100.0,0.0,600032,150008,1,18585,2206,370,33,369,666,333,6729560,338.02398,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
25,682968,170742,-100.0,0.0,574192,143548,3,18950,2111,365,32,362,632,316,6638620,344.6626,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0
