step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,26889,115989,8,3.638888888888889,26889,92,36,0.2508638888888889,0.5310059243138677,28.56336246401807,0.012704286154794943,4.809850235317823,203,4316,110.11111111111111,0.24780793597828416,2129.9166666666665,19.576734913720024,0.013038338986535102,0.25224444444444444,19.68234124651954
100,0,10000,35222,215329,3,2.15625,35222,44,32,0.229040625,0.4886493471164309,28.280618921021496,0.008337187789084181,3.9036501408266826,138,3579,93.0625,0.22507249956894976,2134.25,19.337402820587158,0.008747687326549491,0.230209375,19.38405197820492
150,0,10000,44030,259789,3,2.0416666666666665,44030,30,24,0.23503333333333334,0.5024573812114618,28.137907991868698,0.007685784767190873,3.2960985211588607,172,4444,93.08333333333333,0.2307319497951015,2584.7083333333335,19.060632626215618,0.007870798643231576,0.23612083333333334,19.227000004334183
200,0,10000,45275,312246,3,2.0714285714285716,45275,48,42,0.23816428571428572,0.5133633867039743,27.507685381817012,0.004206863133782652,2.7891070610046453,134,3043,90.57142857142857,0.23421605765826298,1944.095238095238,18.735233034406388,0.004515219593850491,0.23915238095238095,18.758884434797693
250,0,10000,48876,411686,3,2.033333333333333,48876,35,30,0.23481333333333335,0.5042872687704026,27.93008389724372,0.005723095898859081,3.225768937614704,173,3718,95.3,0.23070753464561522,2344.766666666667,18.984054374694825,0.00627813752698119,0.23651,19.080759615382192
300,0,10000,54199,530988,3,2.1666666666666665,54199,69,60,0.25297833333333336,0.5431991294885745,26.41908443354643,0.0062503854455750844,3.2929824866995383,188,5672,101.46666666666667,0.24949173753326837,3023.116666666667,18.045239543914796,0.006709836571076164,0.254165,18.07145112693868
350,0,10000,63935,691682,3,2.1363636363636362,63935,30,22,0.24535454545454546,0.5254822435453557,27.863066190085885,0.007207131443949205,4.039066478273184,186,6595,97.0909090909091,0.24309645666933893,3202.2727272727275,18.8135403286327,0.010688756202169709,0.2492318181818182,19.119382270593654
400,0,10000,64184,758781,2,1.9743589743589745,64184,41,39,0.24452307692307693,0.5237632878546915,27.341190803342766,0.007130150145876325,4.3886281326376,119,4075,85.1025641025641,0.24336517605978916,3216.769230769231,18.73518249316093,0.011494580042221115,0.24787435897435897,18.812363484469326
450,0,10000,64274,793150,2,1.8,64274,9,10,0.24665,0.5282480957562568,27.09028400527389,0.00725254394079556,4.529975198679078,112,2879,78.9,0.2452419171234376,2573.6,18.655987358093263,0.012321924144310823,0.25067,18.66308863773625
500,0,10000,64305,817540,2,1.96,64305,26,25,0.244084,0.5230206746463547,27.321747586603458,0.006949121184088807,4.480576141281034,127,3187,85.92,0.24263236124750354,2590.92,18.690400543212892,0.011907493061979649,0.248596,18.81109853251532
