step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4552,0.8424374319912948,16.144413392462567,0.12599444958371878,7.645619933191305,37643,118217,37643.0,0.4552,118217.0,12.302855491638184,0.12247918593894543,0.4533,12.30285535963095
100,0,10000,0,0,1,1.0,0,1,1,0.512,0.8970620239390642,13.295620234130807,0.18464384828862165,8.292734398377604,39688,210933,39688.0,0.512,210933.0,10.88105297088623,0.17169287696577243,0.505,10.881052913206515
150,0,10000,0,0,1,1.0,0,1,1,0.5385,0.914689880304679,12.453306149724238,0.218686401480111,9.366765578886115,42323,375449,42323.0,0.5385,375449.0,10.894170761108398,0.2064754856614246,0.5319,10.894170459470514
200,0,10000,0,0,1,1.0,0,1,1,0.5432,0.9205658324265505,11.947511134410181,0.22238667900092507,8.909430970719548,42664,392884,42664.0,0.5432,392884.0,10.416055679321289,0.20333024976873265,0.5329,10.416055515405052
250,0,10000,0,0,1,1.0,0,1,1,0.5451,0.9223068552774755,11.820856321707613,0.2244218316373728,9.693388328626204,43062,420306,43062.0,0.5451,420306.0,10.723501205444336,0.20851063829787234,0.5365,10.72350164358639
300,0,10000,0,0,1,1.0,0,1,1,0.5462,0.9242655059847661,11.703038025259708,0.2247918593894542,9.393575030314004,44245,429536,44245.0,0.5462,429536.0,10.517934799194336,0.21017576318223866,0.5383,10.517934683197076
350,0,10000,0,0,1,1.0,0,1,1,0.5467,0.9249183895538629,11.706369112665065,0.22516188714153562,10.0961411052635,44542,449531,44542.0,0.5467,449531.0,10.865714073181152,0.21073080481036077,0.5389,10.865713851376723
400,0,10000,0,0,1,1.0,0,1,1,0.5674,0.9514689880304679,8.854875150344176,0.24088806660499537,9.64374308858116,45608,481130,45608.0,0.5674,481130.0,9.289580345153809,0.2246068455134135,0.5586,9.289580857067772
450,0,10000,0,0,1,1.0,0,1,1,0.5882,0.9573449401523395,8.41297704783505,0.2743755781683626,10.528180653920748,47053,544768,47053.0,0.5882,544768.0,9.614208221435547,0.2545790934320074,0.5775,9.614208235731116
500,0,10000,0,0,1,1.0,0,1,1,0.5947,0.9619151251360174,7.891448485213404,0.28251618871415357,10.83896080029549,47245,607169,47245.0,0.5947,607169.0,9.59765338897705,0.26197964847363553,0.5836,9.597653033424368
550,0,10000,0,0,1,1.0,0,1,1,0.6094,0.967791077257889,7.27790444360982,0.30471785383903793,11.802464209842233,47660,687924,47660.0,0.6094,687924.0,9.981452941894531,0.28288621646623496,0.5976,9.981452800068736
600,0,10000,0,0,1,1.0,0,1,1,0.6149,0.9690968443960827,7.162154001806512,0.3137835337650324,11.6383127546171,48003,743406,48003.0,0.6149,743406.0,9.837764739990234,0.2864014801110083,0.6001,9.837765244200535
650,0,10000,0,0,1,1.0,0,1,1,0.6153,0.9693144722524483,7.122315417351561,0.31433857539315446,11.197821745361374,48098,787796,48098.0,0.6153,787796.0,9.54375171661377,0.2862164662349676,0.6001,9.54375122789776
