step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,28,17288,2,1.9375,28,30,16,0.58925625,0.5893151815181518,33.318741649475754,0.0,0.0,29,1339,19.6875,0.580411950229308,722.9375,33.23146069049835,0.0,0.5895875,33.317075670742774
100,0,10000,49,30471,2,2.0,49,13,12,0.6701833333333334,0.6702503583691702,28.288460079993214,0.0,0.0,34,1053,27.666666666666668,0.660921256002974,984.0833333333334,28.270928541819256,0.0,0.6703333333333333,28.287045621626874
150,0,10000,58,48509,2,2.0,58,12,11,0.6686454545454545,0.6687123257780323,28.19187311955665,0.0,0.0,42,1603,31.181818181818183,0.6614466646788542,1189.2727272727273,28.1853251023726,0.0,0.6687636363636363,28.19046349065907
200,0,10000,77,53367,3,1.8888888888888888,77,20,18,0.6335611111111111,0.633624473558467,33.25916900326637,0.0,0.0,42,1291,25.444444444444443,0.6223179556007931,848.4444444444445,32.23123815324571,0.0,0.6343055555555556,33.25750600324017
250,0,10000,98,80814,2,2.0,98,9,8,0.71065,0.7106835683568357,26.586192869892663,0.375,48.442472023041155,34,1657,31.25,0.7038955027168152,1253.25,26.550102710723877,0.375,0.710725,26.58927685646979
300,0,10000,123,101209,3,2.0833333333333335,123,40,24,0.7263791666666667,0.7264518118478515,25.18468863094156,0.0,0.0,48,2296,29.708333333333332,0.724387275760532,1562.9583333333333,25.129065990447998,0.0,0.7266833333333333,25.183429323664402
350,0,10000,149,138060,2,2.0,149,2,1,0.7706,0.7705770577057706,23.676432529959715,1.0,63.921844445116136,31,1596,31.0,0.7700278266796474,1596.0,23.683876037597656,1.0,0.7706,23.683876371911758
400,0,10000,220,146668,3,2.0555555555555554,220,30,18,0.36238888888888887,0.3624251314020291,39.84718367050944,0.0,0.0,30,443,21.5,0.3565897451018605,321.1111111111111,39.739518059624565,0.0,0.3639277777777778,39.845191052371675
450,0,10000,232,151562,1,1.0,232,2,2,0.0256,0.025602560256025603,49.89519168231846,0.0,0.0,4,12,4.0,0.02076478456735842,12.0,49.8927001953125,0.0,0.0256,49.89269786251291
500,0,10000,256,153468,2,2.0,256,6,3,0.5025,0.5025502550255025,34.48412555787879,0.0,0.0,28,172,25.333333333333332,0.4979688322161711,135.66666666666666,34.470534006754555,0.0,0.5205666666666666,34.482401308493586
550,0,10000,261,155030,2,2.0,261,11,6,0.5209,0.5209520952095209,34.25782455421903,0.0,0.0,37,298,30.166666666666668,0.5019343852225197,267.1666666666667,34.22140916188558,0.0,0.5298166666666667,34.25611186343249
600,0,10000,289,168974,3,2.1,289,13,10,0.62599,0.6260526052605261,30.362692227599496,0.0,0.0,49,778,41.8,0.6113830748593337,687.7,30.337611579895018,0.0,0.62825,30.36117405503285
650,0,10000,303,178554,2,2.0,303,12,9,0.6197888888888888,0.6198508739762865,30.54838972607116,0.0,0.0,43,929,32.333333333333336,0.6141936851639257,821.5555555555555,30.475939644707573,0.0,0.6253222222222222,30.54686226839746
700,0,10000,333,213423,2,2.0,333,26,24,0.7101,0.7101668500183351,26.67467230081566,0.041666666666666664,13.698623387583284,48,1693,33.791666666666664,0.7030801437556872,1407.5416666666667,26.588023503621418,0.041666666666666664,0.7128458333333333,26.673690162311626
750,0,10000,351,241119,2,1.8333333333333333,351,16,12,0.5682,0.5682401573490682,34.074777583721236,0.16666666666666666,27.403767466429986,34,1294,23.5,0.5565150130790953,1026.1666666666667,33.258803367614746,0.16666666666666666,0.571925,34.07417582764598
800,0,10000,370,271779,2,2.0,370,23,22,0.6306318181818181,0.6306948876705852,29.758231263972473,0.0,0.0,42,2058,27.90909090909091,0.6182870914238298,1808.6818181818182,29.70788504860618,0.0,0.6314954545454545,29.756743315209626
850,0,10000,395,281307,2,2.0,395,7,6,0.5771166666666666,0.5771743841050772,31.836579173083454,0.0,0.0,31,1211,26.0,0.5630103010833979,1173.8333333333333,31.829622904459637,0.0,0.5772166666666667,31.834987304327086
900,0,10000,420,297416,2,1.7142857142857142,420,8,7,0.4833571428571429,0.4833911962624834,36.37306578056271,0.14285714285714285,37.79644730092272,35,1302,23.142857142857142,0.47049816358700874,875.1428571428571,35.03315871102469,0.14285714285714285,0.4905,36.37321100166204
950,0,10000,440,301695,3,2.0,440,17,15,0.6051,0.6051605160516051,31.77532423841461,0.0,0.0,77,1715,28.533333333333335,0.5917075553215252,1209.7333333333333,31.365803654988607,0.0,0.6053733333333333,31.773735222664648
1000,0,10000,483,350357,3,2.0,483,23,21,0.6370714285714286,0.6371303797046372,29.608760990567458,0.047619047619047616,16.6528993547563,35,2569,28.714285714285715,0.6275813892239503,1806.8095238095239,29.177080517723446,0.047619047619047616,0.637552380952381,29.607748784654973
1050,0,10000,506,415080,3,2.027027027027027,506,49,37,0.6703405405405405,0.6704075812986704,29.725680534345123,0.0,0.0,60,4731,28.56756756756757,0.6631510549226836,2420.7297297297296,29.243689098873652,0.0,0.6705945945945946,29.724194076770416
1100,0,10000,535,549594,3,2.054054054054054,535,58,37,0.7178243243243243,0.717896113935718,26.20678834293132,0.0,0.0,53,4957,32.54054054054054,0.714974946201467,3667.027027027027,26.07564689017631,0.0,0.7186486486486486,26.20547794497029
1150,0,10000,565,682555,3,2.037037037037037,565,44,27,0.7209925925925926,0.7210461786919433,27.05604161964565,0.18518518518518517,35.579894488073,56,8289,31.074074074074073,0.7187289654804693,4007.6296296296296,26.592991299099392,0.18518518518518517,0.7215,27.057028285264987
1200,0,10000,582,757736,3,2.1481481481481484,582,41,27,0.7682555555555556,0.7683212765721017,23.93954215699179,0.1111111111111111,15.129517458887218,71,9604,40.0,0.7654005168795627,4924.481481481482,23.828275751184535,0.1111111111111111,0.7686851851851851,23.938823263879517
1250,0,10000,616,794999,2,1.9333333333333333,616,16,15,0.65286,0.6529186251958529,29.4236627879646,0.06666666666666667,14.02670096080151,34,3481,24.0,0.6513472387034281,3177.866666666667,28.837600453694662,0.06666666666666667,0.6530666666666667,29.422525837641246
1300,0,10000,627,818944,2,1.9090909090909092,627,12,11,0.6289818181818182,0.6290447226540836,30.374312650293948,0.0,0.0,31,4088,25.90909090909091,0.6273610526398367,3295.0,29.672081860628996,0.0,0.6295,30.37279382186391
1350,0,10000,647,821602,3,2.2222222222222223,647,17,9,0.3348333333333333,0.33486682001533485,42.92065543197955,0.0,0.0,19,145,11.222222222222221,0.3227111634694018,98.66666666666667,42.770026736789276,0.0,0.3366,42.91850934555445
1400,0,10000,665,830149,2,2.0,665,6,3,0.5353,0.5353535353535354,33.498060819613634,0.0,0.0,26,516,20.333333333333332,0.5322846859216768,361.6666666666667,33.49105326334635,0.0,0.5434333333333333,33.496385874697985
1450,0,10000,677,836972,3,2.0833333333333335,677,22,12,0.61945,0.6195119511951195,30.011368358058455,0.0,0.0,50,1209,28.666666666666668,0.6058931594811025,682.5,29.981153964996338,0.0,0.6208583333333333,30.009867752124467
1500,0,10000,696,844386,2,2.0,696,6,5,0.58158,0.5816381638163817,31.571740488603854,0.0,0.0,28,638,25.2,0.5698482422246389,594.8,31.560937881469727,0.0,0.58304,31.570161862112776
1550,0,10000,719,852612,2,2.0,719,20,19,0.6789263157894737,0.6789942152109948,29.224146195595857,0.0,0.0,41,789,33.1578947368421,0.6670116951339888,658.6315789473684,29.128521166349714,0.0,0.6809684210526316,29.22268495175407
1574,1,10000,725,855830,2,2.0,725,9,8,0.6797125,0.6797554755475548,28.487427110048657,0.25,32.30711948599599,32,855,27.75,0.6706729766977881,673.0,28.387089729309082,0.25,0.6813375,28.487834684299894
1599,1,10000,727,857244,2,1.6666666666666667,727,3,3,0.5825666666666667,0.5826249291595826,31.52921358250017,0.0,0.0,27,646,23.0,0.5688521948414966,576.6666666666666,31.50778643290202,0.0,0.5841333333333333,31.527637082407555
1600,0,10000,727,857254,2,1.6666666666666667,727,3,3,0.5825666666666667,0.5826249291595826,31.552644214640612,0.0,0.0,27,648,23.0,0.568856306654565,578.0,31.53187878926595,0.0,0.5841333333333333,31.5510665429871
1624,1,10000,736,858187,2,1.75,736,13,12,0.5187166666666667,0.5187685435210188,37.465492562889985,0.0,0.0,26,550,18.833333333333332,0.49086604234789105,398.0833333333333,36.67788823445638,0.0,0.5208,37.46361913020862
1649,1,10000,760,864640,3,2.1,760,12,10,0.65938,0.6594359435943594,29.96256356725092,0.1,28.300337136353164,36,786,29.1,0.6488522066752693,574.2,29.873046112060546,0.1,0.66697,29.962401772888636
1650,0,10000,760,864850,3,2.0,760,13,11,0.6276090909090909,0.6276627662766276,31.67843017981639,0.09090909090909091,25.61860542441851,39,796,28.09090909090909,0.6164468322846491,532.0,31.064139799638227,0.09090909090909091,0.6363909090909091,31.677882160615127
1674,1,10000,762,865847,3,2.0,762,5,4,0.613525,0.6135863586358636,30.631238585433135,0.0,0.0,39,669,28.5,0.5975578538289199,583.5,30.58242654800415,0.0,0.615825,30.629706985212902
1699,1,10000,764,867011,3,2.2,764,7,5,0.62104,0.6211021102110211,30.142451571474307,0.0,0.0,46,774,34.2,0.6068190633878633,648.6,30.11057357788086,0.0,0.62314,30.140944411215784
1700,0,10000,764,867055,3,2.2,764,7,5,0.62104,0.6211021102110211,30.13973623590686,0.0,0.0,46,778,34.2,0.6068194601296424,652.6,30.10760841369629,0.0,0.62314,30.138229211418512
1724,1,10000,785,871969,2,1.9230769230769231,785,14,13,0.5897615384615384,0.5898205205135898,31.53995640393181,0.0,0.0,34,672,27.23076923076923,0.576540583672919,577.6923076923077,31.009515322171726,0.0,0.5914923076923077,31.53837961058777
1749,1,10000,810,905270,2,2.0,810,36,31,0.6079516129032259,0.6080027357574467,30.342818663909565,0.0967741935483871,17.513713979517618,36,1313,27.870967741935484,0.5954593906438665,1076.5806451612902,30.180775734686083,0.0967741935483871,0.6096645161290323,30.34180683373164
1750,0,10000,810,907130,2,2.0,810,36,31,0.608183870967742,0.6082350170500921,30.322113023585803,0.0967741935483871,17.491612603380336,36,1343,27.903225806451612,0.595715374633442,1106.5806451612902,30.161575563492313,0.0967741935483871,0.6098967741935484,30.321101483311757
1774,1,10000,814,953960,3,2.090909090909091,814,44,33,0.6517818181818181,0.6518348804577427,28.988798649925606,0.12121212121212122,18.27929363398859,70,3160,32.666666666666664,0.641468269834515,1860.878787878788,28.645839575565223,0.12121212121212122,0.6532212121212121,28.987925516628053
1799,1,10000,830,1003649,3,2.090909090909091,830,37,22,0.6549227272727273,0.6549700424587913,29.00271284033351,0.18181818181818182,24.987043872889043,51,3297,33.63636363636363,0.6486591315796608,2375.0,28.860337430780586,0.18181818181818182,0.6563727272727272,29.002339090619447
