step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,21,0,418,209,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,9812,2453,-100.0,0.0,1513160,378290,37,37,418,37,22,0,460,230,672956,0.672956,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,4488,1122,-100.0,0.0,1356256,339064,14,51,973,14,20,0,368,184,254632,0.927588,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,7920,1980,-100.0,0.0,1344368,336092,13,64,1131,13,20,0,370,185,236444,1.164032,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,3652,913,-100.0,0.0,1252236,313059,5,69,1004,5,20,0,354,177,90940,1.254972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,13552,3388,-100.0,0.0,1300464,325116,16,85,1090,16,20,0,348,174,291008,1.54598,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,4224,1056,-100.0,0.0,1201588,300397,4,89,992,4,19,0,318,159,72752,1.618732,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,4532,1133,-100.0,0.0,1115940,278985,5,94,1045,5,19,0,302,151,90940,1.709672,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,0,0,-100.0,0.0,935152,233788,0,94,783,0,17,0,252,126,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,4092,1023,-100.0,0.0,720100,180025,4,98,632,4,15,0,196,98,72752,1.782424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,0,0,-100.0,0.0,767992,191998,0,98,697,0,15,0,200,100,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,0,0,-100.0,0.0,717264,179316,0,98,680,0,15,0,196,98,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1056,264,-100.0,0.0,731888,182972,1,99,693,1,15,0,200,100,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,0,0,-100.0,0.0,669724,167431,0,99,637,0,14,0,182,91,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,0,0,-100.0,0.0,636808,159202,0,99,607,0,14,0,174,87,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,0,0,-100.0,0.0,475784,118946,0,99,454,0,12,0,130,65,0,1.800612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
