step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,153,48040,5,3.3043478260869565,153,65,23,0.2597478260869565,0.2976027709415732,36.223868885269376,0.029887460795769018,13.45185321910788,108,1916,76.52173913043478,0.25578473521904704,1292.7826086956522,33.89930468020232,0.04175634954799828,0.27143478260869564,33.944287859091546
100,0,10000,201,109680,3,2.05,201,31,20,0.296545,0.3397798742138365,34.359839964353164,0.03401697312588402,11.011653947704003,87,2083,55.85,0.29172448308399385,1742.0,32.089371013641355,0.05137906647807638,0.305845,32.10619293843479
150,0,10000,249,185171,3,2.1333333333333333,249,45,30,0.29983,0.34348940135103656,33.98624757837236,0.03472418670438472,8.846325982454395,79,3658,56.56666666666667,0.29715175696940643,2761.1666666666665,31.615061314900718,0.0524988213107025,0.3084233333333333,31.667087593693655
200,0,10000,328,262850,3,2.625,328,27,24,0.3611,0.39563921888345366,33.29718489650424,0.15137317303158887,14.190978264794067,144,4471,108.83333333333333,0.34862478027743604,3434.4583333333335,30.97111185391744,0.15694247996228194,0.36595833333333333,31.311462125181357
250,0,10000,438,403417,4,2.9696969696969697,438,57,33,0.40057878787878787,0.4444620912126153,31.39756060596825,0.1341134113411341,14.92378908499522,194,6868,122.03030303030303,0.3894487963807164,4652.636363636364,29.538622307054926,0.1478076379066478,0.40794545454545456,29.629483115588933
300,0,10000,506,510898,4,3.0,506,42,28,0.3704678571428571,0.4233012212571961,31.392066776665065,0.04965649626187108,9.245249028600298,135,5838,115.07142857142857,0.367257546200927,5593.178571428572,29.292617661612375,0.06546777126692262,0.38146071428571426,29.29511340894343
350,0,10000,576,601673,4,3.111111111111111,576,23,18,0.3670333333333333,0.41972720449310247,31.539949251934566,0.04706899261354707,10.576637244469442,155,6055,117.88888888888889,0.3641905066053179,5121.555555555556,29.492785347832573,0.06785321389281786,0.37956666666666666,29.494506315206866
400,0,10000,622,681707,4,3.0833333333333335,622,31,24,0.3688625,0.42087409736780806,31.764802590796464,0.05304101838755304,10.122621008870153,180,7023,120.25,0.3653209202194666,5675.208333333333,29.569202661514282,0.07024988213107025,0.38058333333333333,29.678588311553273
450,0,10000,692,750622,4,2.96,692,28,25,0.350328,0.4023247146517587,32.1986541076675,0.034596888260254595,8.537718263977593,132,5561,105.4,0.34883734278537865,5024.8,29.919685974121094,0.05012729844413013,0.362056,30.00772270599687
500,0,10000,756,852422,4,3.12,756,30,25,0.36852,0.42255765199161427,31.447981185045162,0.0403960396039604,9.929884394744915,139,7503,116.76,0.3671256991573954,5552.32,29.37539581298828,0.05753889674681754,0.3803,29.378168663141683
550,0,10000,831,933793,3,2.911764705882353,831,36,34,0.3753235294117647,0.4274023375947164,31.658449069297678,0.05909393460354439,12.232986777665447,125,6319,107.08823529411765,0.3722963794073601,5236.029411764706,29.607438928940716,0.07864631000915218,0.3867735294117647,29.693402243001827
600,0,10000,903,1039934,3,3.0,903,24,22,0.3675227272727273,0.4208277746013595,31.586856383946508,0.04384724186704385,10.446490849963931,127,5618,109.81818181818181,0.36563998977776674,5131.227272727273,29.528948003595527,0.059341648450559344,0.37872272727272727,29.5310245181387
650,0,10000,974,1178495,4,2.962962962962963,974,30,27,0.3794037037037037,0.4321807248664924,31.3539830941577,0.058934464875058934,10.406358692421277,141,7651,113.74074074074075,0.37690792185300226,5820.666666666667,29.210077709621853,0.07551469432657551,0.3905814814814815,29.3151559208998
700,0,10000,1060,1276387,4,2.903225806451613,1060,33,31,0.36188709677419356,0.41543247447081894,31.766904497930582,0.03675229274079482,9.953555419596137,147,6370,110.51612903225806,0.3599638720810852,5210.193548387097,29.58992496613533,0.05345165852990829,0.37326774193548384,29.672433552090496
750,0,10000,1140,1432780,4,3.0416666666666665,1140,27,24,0.3750583333333333,0.42944425032999456,31.20938054248747,0.04481966053748232,10.213211543052058,147,9131,117.625,0.3724279296858353,5403.291666666667,29.163432200749714,0.06468057520037718,0.3879958333333333,29.172720740730828
800,0,10000,1196,1509513,4,2.9444444444444446,1196,38,36,0.35743055555555553,0.41111175815927736,31.828664258917176,0.03147100424328147,8.530904382659767,153,7106,105.97222222222223,0.35611386994875216,5322.555555555556,29.59685754776001,0.04687254439729687,0.36885,29.666600889440186
850,0,10000,1246,1572341,3,3.0,1246,11,9,0.35596666666666665,0.4090120868597458,31.780367878429104,0.03386767248153387,8.522608026932849,119,5053,108.55555555555556,0.3541649772968172,4925.333333333333,29.621594111124676,0.04816910262454817,0.36816666666666664,29.62177464861505
900,0,10000,1326,1602529,3,2.7058823529411766,1326,18,17,0.3329764705882353,0.3823049834888533,33.25885465100167,0.033447042183209916,10.561630616760494,157,5690,100.94117647058823,0.32919970328865605,4359.941176470588,30.825207541970645,0.04942174889757883,0.3451,31.072729059039386
950,0,10000,1396,1640303,3,2.9523809523809526,1396,22,21,0.36564285714285716,0.4215999467571795,31.40421960742075,0.025863810870883006,8.856535275142269,118,5416,108.80952380952381,0.365066397541561,5073.285714285715,29.284247534615652,0.04586785209133158,0.3795952380952381,29.289314523185674
1000,0,10000,1474,1679168,3,2.875,1474,16,16,0.36366875,0.41601880969019334,31.6708582844108,0.04579207920792079,11.32155848584021,126,4907,109.8125,0.3610469998092846,4809.625,29.65087068080902,0.06311881188118812,0.37709375,29.653621195395345
1050,0,10000,1508,1719438,4,3.066666666666667,1508,18,15,0.3677,0.4221911639102415,31.34617750483972,0.03682225365393682,8.329471940273715,130,6371,115.8,0.36600677231793344,5535.8,29.211635716756184,0.05337105139085337,0.38031333333333334,29.213969033095566
1100,0,10000,1586,1750921,3,2.909090909090909,1586,24,22,0.3412454545454545,0.39378057302585606,32.31270778874712,0.022245081651022246,6.806911599828418,121,5163,100.5909090909091,0.34016731992402627,4706.772727272727,29.950784163041547,0.037643050019287645,0.35289545454545457,30.050381558612226
1150,0,10000,1650,1833092,3,2.857142857142857,1650,22,21,0.34882380952380954,0.4008241544929176,32.29056318767322,0.03307065400417593,9.415015351027288,138,5715,105.42857142857143,0.3468309066805115,4706.0952380952385,30.01317514692034,0.048797736916548796,0.3602142857142857,30.129379349731053
1200,0,10000,1712,1903203,3,2.9285714285714284,1712,28,28,0.37302857142857143,0.4275897640677515,31.12353322362548,0.04172560113154172,8.864577398580279,130,5837,109.92857142857143,0.37098741668049134,5348.321428571428,29.028525693076,0.059633259244291775,0.3854821428571429,29.031277652608697
1250,0,10000,1784,1974070,3,2.8947368421052633,1784,21,19,0.3358315789473684,0.38733188666985424,32.643003665867504,0.02311471748678627,7.54107652133247,119,5010,99.52631578947368,0.3347907871186292,4609.578947368421,30.266937858179997,0.038450085610064764,0.3480578947368421,30.379858632428093
1300,0,10000,1830,2052464,3,3.0,1830,30,28,0.36979285714285715,0.4256638714185884,31.153941479340617,0.030536472014548392,8.078316393269867,138,6119,114.07142857142857,0.36829112735218866,5592.035714285715,29.02414996283395,0.04740856738735098,0.3820857142857143,29.02683921206126
1350,0,10000,1920,2143883,4,3.0416666666666665,1920,27,24,0.36359583333333334,0.41785076481093253,31.55927965476748,0.034152522395096654,8.665758604655853,172,5811,113.5,0.36139888525030517,5232.125,29.420635223388672,0.0497996228194248,0.3754,29.424036057561285
1400,0,10000,1994,2273663,3,2.8947368421052633,1994,21,19,0.3742105263157895,0.42313067784765895,31.849512766437847,0.07716072359115611,12.787678537481272,147,5463,121.15789473684211,0.3689747586417006,4740.210526315789,29.76488715723941,0.09093277748827515,0.3838947368421053,29.901152459747312
1450,0,10000,2014,2281720,3,2.857142857142857,2014,8,7,0.3585,0.41372999234634456,31.53983522388608,0.023135987068094565,6.647826750631776,122,5084,109.14285714285714,0.35672716475033955,4933.142857142857,29.331230981009348,0.038290563750252575,0.3706,29.331739756496837
1500,0,10000,2088,2311318,3,2.857142857142857,2088,14,14,0.3676214285714286,0.42102592259824967,31.380475844874844,0.043342089310971915,9.434064295420468,123,5091,112.07142857142857,0.3640020582673147,4936.142857142857,29.290163857596262,0.05975954738330976,0.3797642857142857,29.29296216060877
1550,0,10000,2142,2358313,4,3.0434782608695654,2142,26,23,0.38040434782608695,0.4342255846220845,31.11774050590062,0.05359448988377099,11.401230014013247,142,5907,117.69565217391305,0.37708309471920254,5305.913043478261,29.138441915097445,0.07210503659061558,0.3942826086956522,29.15089211104122
1574,1,10000,2186,2394290,4,3.0526315789473686,2186,22,19,0.3576526315789474,0.41124474358502827,31.712980972871154,0.03223405047271644,8.725644353389582,134,5531,113.89473684210526,0.3560936205427599,5039.368421052632,29.567338040000514,0.04876051514925929,0.37037894736842103,29.56807515583408
1599,1,10000,2208,2417262,3,2.9130434782608696,2208,25,23,0.34986521739130433,0.40204478473551486,32.2558215439637,0.03302379927433737,10.630395864362246,125,5677,107.34782608695652,0.3478218162248633,4969.391304347826,30.05082304581352,0.04999692515835435,0.36176521739130435,30.15458588672708
1600,0,10000,2210,2418712,3,3.0,2210,25,23,0.3647782608695652,0.4191302322284001,31.56011594532027,0.03474571059590431,10.766921534312077,125,5699,112.04347826086956,0.3628967702557933,5193.782608695652,29.517134293265965,0.05276428263944407,0.37732173913043476,29.522749555289526
1624,1,10000,2230,2444708,3,2.9473684210526314,2230,20,19,0.36441052631578946,0.4194465899199431,31.4092419359769,0.030224075039082855,8.651228715486553,128,6153,115.21052631578948,0.3632846558449862,5597.684210526316,29.28165004127904,0.0484627410109432,0.37704736842105263,29.285261786344627
1649,1,10000,2294,2467026,3,2.9642857142857144,2294,29,28,0.36605,0.41904595520947724,31.841512551489604,0.0442513639119014,12.548875023357978,138,5024,111.17857142857143,0.3628735640190009,4848.642857142857,29.87457936150687,0.060390988078399675,0.37783214285714284,29.87952272998062
