step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,20998,1,1.0,4752,20,20,0.420865,0.4666347338168879,28.459968848864467,0.29667656888228744,22.29405615087514,48153,1160,47170.5,0.420865,1155.25,26.93646583557129,0.29667656888228744,0.420865,26.938703801408117
100,0,10000,0,29796,1,1.0,7798,19,19,0.6568631578947368,0.7130581345933603,21.147521386363476,0.5043875935661657,23.41253901572779,55825,1867,55579.21052631579,0.6568631578947368,1863.9473684210527,21.77281339544999,0.5042312427932065,0.6568052631578948,21.780677759982826
150,0,10000,0,43244,1,1.0,11516,18,18,0.6939444444444445,0.7507108860605508,19.786189959393273,0.5399183067211288,25.22490692274299,56743,2744,56624.5,0.6939444444444445,2738.0,21.375504705641006,0.5398357882576227,0.6939,21.387347798016783
200,0,10000,0,48592,1,1.0,14027,11,11,0.7854,0.8394690023265362,16.10929562941077,0.6386929075380616,26.814399368049692,61718,3307,61718.0,0.7854,3303.5454545454545,19.57154117931019,0.6386929075380616,0.7854,19.57686041316032
250,0,10000,0,57687,1,1.0,17029,21,21,0.8279238095238095,0.8807470983466604,14.443185722948233,0.6845967499513731,27.02131700007964,63299,4010,63176.142857142855,0.8279238095238095,4000.0,18.66777093069894,0.6845967499513731,0.8279238095238095,18.68309236920351
300,0,10000,0,69084,1,1.0,20653,20,20,0.85036,0.8975776652524976,13.589398241276578,0.7222428518380988,26.182787318107778,64337,4833,64336.2,0.85036,4829.3,17.87315664291382,0.722205718529521,0.85035,17.876104756070323
350,0,10000,0,91043,1,1.0,25678,18,18,0.8798611111111111,0.9225628392865289,12.202364870707456,0.7639971943722408,27.897471568879872,65452,6000,65309.833333333336,0.8798611111111111,5994.944444444444,17.831706047058105,0.7638321574452284,0.8797833333333334,17.84341276680744
400,0,10000,0,94201,1,1.0,27641,10,10,0.8899,0.9311618995483782,11.81230040442571,0.7779428147047902,29.392846041858572,66230,6422,66230.0,0.8899,6420.5,18.256008911132813,0.7779428147047902,0.8899,18.292451243614124
450,0,10000,0,102481,1,1.0,30616,8,8,0.8997,0.9390994936362392,11.235186044309778,0.7927961381359079,28.09319714480594,66774,7099,66774.0,0.8997,7097.875,17.440274953842163,0.7927961381359079,0.8997,17.457802249280977
500,0,10000,0,106373,1,1.0,32699,13,13,0.9016,0.9406048994115231,10.847694602179008,0.7957668028221314,29.44345215742275,66914,7567,66914.0,0.9016,7564.538461538462,17.8451535151555,0.7957668028221314,0.9016,17.872996283607463
550,0,10000,0,113009,1,1.0,35397,13,13,0.9063,0.9432051457506501,11.43450122280623,0.8061641292239139,27.746854845403234,67028,8179,67028.0,0.9063,8175.076923076923,17.36374106773963,0.8061641292239139,0.9063,17.403110575190507
600,0,10000,0,128163,1,1.0,39479,28,28,0.9088285714285714,0.9440653776222409,11.54209179592557,0.8132194578536948,29.327363880634618,67525,9140,67415.60714285714,0.9088285714285714,9134.464285714286,18.072547844478063,0.8132194578536948,0.9088285714285714,18.13745173273089
650,0,10000,0,144111,1,1.0,43400,9,9,0.9093,0.9447105515259341,11.86842258240449,0.8132194578536948,25.102858707456914,67512,10037,67512.0,0.9093,10035.555555555555,16.50609673394097,0.8132194578536948,0.9093,16.511400438619507
700,0,10000,0,149716,1,1.0,45733,13,13,0.9093,0.9447105515259341,12.320271635692468,0.8132194578536948,25.6052949712833,67512,10568,67512.0,0.9093,10568.0,16.95164680480957,0.8087920249078808,0.907723076923077,16.955051266850788
750,0,10000,0,156766,1,1.0,48462,15,15,0.9106266666666667,0.9459787418457187,10.844007551265733,0.8147047901968065,28.7861814286426,67739,11194,67715.6,0.9106266666666667,11190.933333333332,17.55900026957194,0.8147047901968065,0.9106266666666667,17.580635132630068
800,0,10000,0,160023,1,1.0,50364,7,7,0.9108,0.946215957301218,10.452796434128024,0.8147047901968065,27.618211790653547,67749,11631,67749.0,0.9108,11631.0,16.88610758100237,0.8147047901968065,0.9108,16.88933856439787
850,0,10000,0,163779,1,1.0,52301,6,6,0.9161,0.9500478992746682,10.353774167536193,0.8239881173412551,28.018057570184784,67796,12072,67796.0,0.9161,12071.166666666666,17.013394991556805,0.8239881173412551,0.9161,17.021607101955247
900,0,10000,0,165770,1,1.0,53458,13,13,0.9212,0.9536061311071575,10.107236155091144,0.8332714444857037,28.446921289116954,67829,12340,67829.0,0.9212,12338.0,17.081333307119515,0.8332714444857037,0.9212,17.104691495430316
950,0,10000,0,169178,1,1.0,55334,7,7,0.9223,0.954153551389079,10.324382760330328,0.8358707760861492,27.940002963183947,67949,12759,67949.0,0.9223,12757.57142857143,16.962298801967076,0.8358707760861492,0.9223,16.973944107703094
1000,0,10000,0,172078,1,1.0,57062,14,14,0.9276,0.9556589571643629,10.218993875747632,0.8514667656888228,30.045639474554992,68105,13138,68105.0,0.9276,13135.214285714286,17.84203311375209,0.8514667656888228,0.9276,17.872140980148007
