step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,13,13,0.04776153846153846,0.09856266098514961,37.970789267537896,0.00014901797156737103,0.5660630349446697,12135,610,7204.846153846154,0.04776153846153846,362.2307692307692,26.378979756281925,0.00014901797156737103,0.04776153846153846,26.41399184872698
100,0,10000,0,0,1,1.0,0,16,16,0.06285625,0.1294956593633733,37.202050466454665,0.0003995544362650136,0.7910272057158071,17089,1112,8040.3125,0.06285625,357.0625,25.78510618209839,0.0003995544362650136,0.06285625,25.882399183615107
150,0,10000,0,0,1,1.0,0,19,19,0.05255263157894737,0.10859206718739801,37.81283731174219,3.058789942698668e-05,0.315561708075675,10181,764,5080.368421052632,0.05255263157894737,333.89473684210526,26.230395467657793,3.058789942698668e-05,0.05255263157894737,26.301973310000907
200,0,10000,0,0,1,1.0,0,5,5,0.06436,0.13286482017362547,37.237281733348865,0.00015497869043006585,0.3887058659860843,9828,881,6416.4,0.06436,352.4,25.809005355834962,0.00015497869043006585,0.06436,25.9021697932818
250,0,10000,0,0,1,1.0,0,16,16,0.005675,0.011626705250103349,40.42892837480276,9.686168151879117e-05,0.5734285411111106,7544,276,3073.5,0.005675,190.4375,28.119843244552612,9.686168151879117e-05,0.005675,28.123655467861926
300,0,10000,0,0,1,1.0,0,5,5,0.03798,0.07829681686647375,38.521661923790546,0.00019372336303758234,0.6419956326237521,11138,419,5262.2,0.03798,165.0,26.75470848083496,0.00019372336303758234,0.03798,26.797994701096574
350,0,10000,0,0,1,1.0,0,20,20,0.00691,0.014158743282348077,40.342453176740335,0.0001162340178225494,0.5152226468991915,5408,556,2868.35,0.00691,368.65,28.060150718688966,0.0001162340178225494,0.00691,28.062930486675835
400,0,10000,0,0,1,1.0,0,3,3,0.011666666666666667,0.02404574893206559,40.100039397834365,6.457445434586077e-05,0.3253990392713437,6718,677,2593.6666666666665,0.011666666666666667,231.0,27.884989420572918,6.457445434586077e-05,0.011666666666666667,27.8928563136394
450,0,10000,0,0,1,1.0,0,18,18,0.012744444444444444,0.025641908961462494,40.06662453049597,0.0006565069525162513,1.3726626030205873,9217,405,5771.722222222223,0.012744444444444444,261.0,27.88116200764974,0.0006565069525162513,0.012744444444444444,27.8860790638547
500,0,10000,0,0,1,1.0,0,10,10,0.0506,0.10227366680446466,37.896711848295936,0.002169701666020922,1.584418440292488,13201,1031,10053.7,0.0506,670.0,26.33968391418457,0.002169701666020922,0.0506,26.383905131727563
550,0,10000,0,0,1,1.0,0,8,8,0.008125,0.016794129805704838,40.31203366727977,0.0,0.0,8526,418,2937.25,0.008125,85.125,28.02830147743225,0.0,0.008125,28.03933052428321
600,0,10000,0,0,1,1.0,0,15,15,0.029926666666666667,0.06165081989802949,38.95227016454209,0.00019372336303758234,0.675778161535365,9037,744,6386.4,0.029926666666666667,453.4,27.083602778116862,0.00019372336303758234,0.029926666666666667,27.09788706400064
650,0,10000,0,0,1,1.0,0,24,24,0.0351,0.07238700564971752,38.806543878161484,0.00015336432907141936,0.609084942576973,9793,1109,4772.291666666667,0.0351,387.9166666666667,26.95270291964213,0.00015336432907141936,0.0351,26.995723195227303
700,0,10000,0,0,1,1.0,0,15,15,0.06675333333333333,0.13781176794818795,36.923987034447535,0.00015497869043006585,0.5080779976957291,12525,911,9839.133333333333,0.06675333333333333,527.4,25.62018330891927,0.00015497869043006585,0.06675333333333333,25.68534419988696
750,0,10000,0,0,1,1.0,0,25,25,0.078348,0.161537825547747,36.31675276817351,0.0003796977915536614,0.7672678995519154,11471,1377,6808.52,0.078348,637.28,25.18269874572754,0.0003796977915536614,0.078348,25.266398081246166
800,0,10000,0,0,1,1.0,0,13,13,0.023161538461538463,0.047874201036664864,39.56907390893163,0.0,0.0,9054,571,2770.6153846153848,0.023161538461538463,94.61538461538461,27.475491010225735,0.0,0.023161538461538463,27.522559627722465
850,0,10000,0,0,1,1.0,0,30,30,0.04293,0.08781865784759542,38.442391252695245,0.0008588402427999484,1.1294583800068125,12380,803,5435.7,0.04293,347.6333333333333,26.695253117879233,0.0008588402427999484,0.04293,26.751197854800196
900,0,10000,0,0,1,1.0,0,12,12,0.04475833333333333,0.09210073032933719,38.32004262259853,0.0003874467260751647,0.6228184032705061,12715,980,5785.166666666667,0.04475833333333333,288.6666666666667,26.55774974822998,0.0003874467260751647,0.04475833333333333,26.657542631808106
950,0,10000,0,0,1,1.0,0,15,15,0.03682666666666667,0.07605070965963896,38.54488702939191,6.457445434586077e-05,0.41840437839,9194,544,6364.133333333333,0.03682666666666667,232.93333333333334,26.787860743204753,6.457445434586077e-05,0.03682666666666667,26.81186391630889
1000,0,10000,0,0,1,1.0,0,20,20,0.02385,0.04920421661843737,39.417912058217276,8.717551336691205e-05,0.45690127025326543,14113,564,6757.85,0.02385,175.65,27.398362827301025,8.717551336691205e-05,0.02385,27.419382970810997
