step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,740,740,370,13459120,13.45912,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,32
2,-100.0,0.0,692,692,346,12586096,26.045216,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,31
3,-100.0,0.0,606,606,303,11021928,37.067144,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,29
4,-100.0,0.0,654,654,327,11894952,48.962096,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,30
5,-100.0,0.0,634,634,317,11531192,60.493288,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,30
6,-100.0,0.0,634,634,317,11531192,72.02448,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,30
7,-100.0,0.0,546,546,273,9930648,81.955128,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,27
8,-100.0,0.0,560,560,280,10185280,92.140408,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,27
9,-100.0,0.0,508,508,254,9239504,101.379912,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,26
10,-100.0,0.0,514,514,257,9348632,110.728544,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,25
11,-100.0,0.0,526,526,263,9566888,120.295432,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,25
12,-100.0,0.0,556,556,278,10112528,130.40796,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,26
13,-100.0,0.0,552,552,276,10039776,140.447736,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,26
14,-100.0,0.0,574,574,287,10439912,150.887648,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,27
15,-100.0,0.0,540,540,270,9821520,160.709168,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,27
16,-100.0,0.0,486,486,243,8839368,169.548536,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,26
17,-100.0,0.0,508,508,254,9239504,178.78804,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,27
18,-100.0,0.0,468,468,234,8511984,187.300024,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,26
19,-100.0,0.0,434,434,217,7893592,195.193616,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,25
20,-100.0,0.0,470,470,235,8548360,203.741976,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,26
21,-100.0,0.0,450,450,225,8184600,211.926576,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,27
22,-100.0,0.0,430,430,215,7820840,219.747416,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,28
23,-100.0,0.0,396,396,198,7202448,226.949864,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,27
24,-100.0,0.0,384,384,192,6984192,233.934056,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,26
25,-100.0,0.0,418,418,209,7602584,241.53664,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,27
26,-100.0,0.0,432,432,216,7857216,249.393856,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,28
