step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,27,0.9999699313683482,16.49579738775311,47.951020609077354,1121,716.3333333333334,35.86570146348741,0.9991458045863723,0.9995518518518518,36.06250587008104
100,0,10000,46,1.0,15.88111717627743,46.31197316468385,1330,494.1304347826087,34.57856261211893,1.0,1.0,34.818389943546634
150,0,10000,50,0.9998457479196265,9.432423378568815,33.74767844334474,3047,2269.1,24.875460357666014,0.9871752414744727,0.993418,24.93196198657458
200,0,10000,38,1.0,8.71102409648274,31.78291192788909,2507,840.7894736842105,23.409915622911956,0.9993308226213079,0.9996605263157895,23.448622532767473
250,0,10000,36,1.0,9.996823851689047,33.5149581154823,2556,732.6944444444445,24.738051732381184,1.0,1.0,24.881010091924413
300,0,10000,50,0.9998132737974427,9.042317852875192,28.59246824068567,2563,1502.02,21.288356475830078,0.9787857283658584,0.989146,21.331138331087725
350,0,10000,38,1.0,9.037763195265871,29.889178061332277,2310,778.2894736842105,22.15780694861161,0.9992115119258821,0.9996,22.21367464980453
400,0,10000,40,0.9993251471483662,11.818578333597477,27.134483737807265,3304,1666.975,19.947413206100464,0.9430415927459097,0.9707725,21.031754488748675
450,0,10000,30,0.9999864691157567,9.365231024175984,26.948778294274838,2130,877.9,20.219621912638345,0.9893619817333597,0.9945966666666667,20.28874969451461
500,0,10000,38,1.0,12.879174738757074,36.812376543674,1841,377.0263157894737,27.442740440368652,1.0,1.0,27.734343876557777
550,0,10000,24,0.9999746295920439,9.805433817069368,26.278892864452114,1628,855.5416666666666,19.910035053888958,0.992936461002694,0.9964041666666666,19.942485609664274
600,0,10000,33,1.0,9.559716710171614,33.87805116369895,1371,612.6666666666666,24.99995058233088,1.0,1.0,25.04528920503088
650,0,10000,29,1.0,9.48798170837778,31.01428914946141,2037,955.6551724137931,22.94915271627492,0.9988308625107908,0.9994068965517241,23.072029883194816
700,0,10000,43,1.0,10.449290685153095,35.18791329024813,1588,910.5348837209302,25.970628339190817,0.9994315551093569,0.9997116279069768,26.113792611087415
750,0,10000,55,1.0,11.042748604260819,36.82751206932403,2894,591.5272727272727,27.26024520180442,1.0,1.0,27.35168243121768
800,0,10000,49,0.9999047315293075,15.587029836998362,34.034010660134484,3191,1875.3673469387754,23.52237502896056,0.9823032702140584,0.9909755102040816,26.595428629363955
850,0,10000,39,0.9999843874412577,9.137695313612092,30.60937124130184,1758,738.8717948717949,22.66754365578676,0.9979276916000748,0.9989410256410256,22.725440067951407
900,0,10000,28,0.99997100524805,9.570343979132511,28.227579469616686,2787,1259.357142857143,21.124038083212717,0.9912069499591676,0.995525,21.197685120415525
950,0,10000,32,1.0,9.597262301182267,30.56609841135192,2315,976.9375,22.711151659488678,0.9999383993692096,0.99996875,22.789138003388807
1000,0,10000,45,1.0,12.809187236707114,34.70217422940688,2477,511.97777777777776,26.01742943657769,0.9999211511925882,0.99996,26.301165310051694
1050,0,10000,38,0.9999786354459317,9.405977258060561,26.08363791855151,4391,1878.6842105263158,19.66758296364232,0.9894384097440526,0.9946315789473684,19.71636469641666
1100,0,10000,25,1.0,9.446184030279909,32.94448825115508,1559,551.24,24.33423179626465,1.0,1.0,24.383528210658934
1150,0,10000,26,1.0,16.83058280245973,47.49295388155252,1009,251.26923076923077,35.765728363623985,1.0,1.0,35.83046850205734
1200,0,10000,26,0.9995940734727015,9.713937251345456,32.0295579094112,1619,1139.8846153846155,23.765012961167557,0.9892037786774629,0.994323076923077,23.81022416946132
1250,0,10000,38,1.0,12.255485279318647,39.418300722674715,1474,505.60526315789474,29.158983080010664,1.0,1.0,29.364025295911787
1300,0,10000,36,0.9998139503416549,9.62479351085363,27.46373620222221,2497,1321.2222222222222,20.550792323218452,0.97862868782443,0.9890666666666666,20.694843627768194
1350,0,10000,37,0.9999890290127758,9.324831394733708,32.53558471017979,1917,824.972972972973,24.017123093476165,0.997783709197074,0.9988702702702703,24.08009840489007
1400,0,10000,35,1.0,12.428663867746112,37.8928192598188,2205,447.34285714285716,28.015484237670897,0.9999605755962941,0.99998,28.364112889353688
1450,0,10000,37,0.999961601544715,9.975185735331621,30.506014816322395,2793,1163.837837837838,22.537747563542545,0.9959936281639415,0.9979486486486486,22.828222826852564
1500,0,10000,55,1.0,9.500201249539883,34.11941306083268,3197,813.1272727272727,25.16225814819336,0.9999713277063957,0.9999854545454545,25.199869227654915
1550,0,10000,40,0.9999035924497666,9.38000423743869,26.898302349835642,3154,2051.15,20.170260429382324,0.9746796767198896,0.9871075,20.258108839425265
1574,1,10000,37,1.0,9.141452596126475,32.046800548987875,3287,777.2702702702703,23.60371089626003,0.9999946723778775,0.9999972972972972,23.710099798027684
1599,1,10000,34,1.0,9.332278863933457,28.67557160557097,3663,1066.3235294117646,21.359177365022546,0.9983012720167902,0.9991382352941176,21.44893593960261
1600,0,10000,33,1.0,9.3489517795499,29.050282719848642,3692,1035.4848484848485,21.622844580448035,0.9987754541273169,0.9993787878787879,21.706761183110807
1624,1,10000,34,1.0,9.168885641741905,29.4039651202692,2288,1325.1176470588234,21.859583798576804,0.9977910738511845,0.9988794117647058,21.90955574830844
1649,1,10000,28,1.0,11.441155571845627,37.00960868858282,1835,414.57142857142856,27.285852432250977,1.0,1.0,27.556286001823352
1650,0,10000,28,1.0,12.665308395767903,37.993676539645904,1856,395.10714285714283,27.841356413705007,1.0,1.0,28.483880748591826
1674,1,10000,30,1.0,9.472151702310933,32.06020474718722,935,471.1,23.700936698913573,0.9997108877061568,0.9998533333333334,23.783136322472973
1699,1,10000,22,1.0,8.888631501853178,28.665419571886602,1464,865.9090909090909,21.33226238597523,0.9948121068759744,0.9973681818181818,21.348974906197594
1700,0,10000,21,0.9999806701653667,8.977507555416745,28.216883310019167,1484,917.4285714285714,21.044655845278786,0.9932696910816367,0.9965761904761905,21.062239541981512
1724,1,10000,28,1.0,13.137025845692747,39.82902080535246,1536,459.5357142857143,29.679046835218156,0.999978879783729,0.9999892857142857,29.829292739807673
1749,1,10000,31,1.0,14.505859549619935,43.76805096796547,879,496.48387096774195,32.33365428063177,0.9996439086116887,0.9998193548387097,32.79450010438906
1750,0,10000,31,1.0,12.673162483492321,41.765838536134304,908,521.0322580645161,30.9661502222861,0.9997774428823054,0.9998870967741935,31.049294885765534
1774,1,10000,35,1.0,9.506504824842239,32.851351045632185,1611,906.0857142857143,24.26332860674177,0.9990087578496804,0.9994971428571429,24.33127519997961
1799,1,10000,30,0.9999255801366619,9.76961332551806,32.71469656959563,2122,1376.2333333333333,24.19758186340332,0.9953544910966555,0.9976066666666666,24.289183446546737
