step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,4780,-60.14313201146146,-98.30240631103516,-29.525808334350586,83.14313201146146,52.525808334350586,121.30240631103516
2,0,4910,-60.86113114910553,-98.90641784667969,-29.1293888092041,83.86113114910553,52.1293888092041,121.90641784667969
3,0,4935,-60.98459535268302,-98.93759155273438,-29.524789810180664,83.98459535268302,52.524789810180664,121.93759155273438
4,0,5076,-61.13870892964356,-98.8796615600586,-28.96830177307129,84.13870892964357,51.96830177307129,121.8796615600586
5,0,5211,-60.99645173602268,-98.96199035644531,-28.940946578979492,83.99645173602268,51.94094657897949,121.96199035644531
6,0,5252,-61.43962369179417,-98.93901824951172,-28.919708251953125,84.43962369179417,51.919708251953125,121.93901824951172
7,0,5443,-61.625980316924625,-99.11920166015625,-28.86197853088379,84.62598031692463,51.86197853088379,122.11920166015625
8,0,5756,-62.12428434430269,-98.96170806884766,-29.03532600402832,85.12428434430268,52.03532600402832,121.96170806884766
9,0,6098,-62.529523432860806,-99.10124969482422,-28.137094497680664,85.5295234328608,51.137094497680664,122.10124969482422
10,0,6089,-63.089739947194516,-99.12378692626953,-29.174043655395508,86.08973994719452,52.17404365539551,122.12378692626953
11,0,6246,-63.09439003883628,-99.08895111083984,-29.579496383666992,86.09439003883628,52.57949638366699,122.08895111083984
12,0,6491,-63.49932727393522,-98.9074478149414,-28.489051818847656,86.49932727393522,51.489051818847656,121.9074478149414
13,0,6500,-63.59254518626287,-99.99798583984375,-28.531341552734375,86.59254518626287,51.531341552734375,122.99798583984375
14,0,6410,-63.91224600751761,-99.98299407958984,-27.067901611328125,86.91224600751761,50.067901611328125,122.98299407958984
15,0,6607,-64.46885365243216,-99.6821517944336,-28.437211990356445,87.46885365243216,51.437211990356445,122.6821517944336
16,0,6242,-64.36244308578017,-99.94701385498047,-29.238500595092773,87.36244308578017,52.23850059509277,122.94701385498047
17,0,6302,-64.60151831137495,-99.87630462646484,-28.50826072692871,87.60151831137495,51.50826072692871,122.87630462646484
18,0,6491,-65.25119243845737,-99.95293426513672,-28.474016189575195,88.25119243845737,51.474016189575195,122.95293426513672
19,0,6387,-64.94061626454035,-99.68177032470703,-28.444808959960938,87.94061626454035,51.44480895996094,122.68177032470703
20,0,6537,-65.10793149597112,-99.89424896240234,-27.005706787109375,88.10793149597112,50.005706787109375,122.89424896240234
21,0,6488,-65.05486015562064,-99.7933349609375,-28.438501358032227,88.05486015562064,51.43850135803223,122.7933349609375
22,0,6475,-65.1609220859719,-99.85484313964844,-28.438501358032227,88.1609220859719,51.43850135803223,122.85484313964844
23,0,6292,-65.06510100573851,-99.68177032470703,-28.438501358032227,88.06510100573851,51.43850135803223,122.68177032470703
24,0,6320,-65.0640899187402,-99.80331420898438,-28.438501358032227,88.0640899187402,51.43850135803223,122.80331420898438
25,0,6054,-65.01976245915414,-99.71372985839844,-28.438501358032227,88.01976245915414,51.43850135803223,122.71372985839844
