step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,4712,2356,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,4826,2413,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,4866,2433,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,4986,2493,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,10551992,2637998,-100.0,0.0,19916,4979,4979,83,5114,2557,1509604,1.509604,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
6,0,0,-100.0,0.0,0,0,0,0,5174,2587,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,5362,2681,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,5674,2837,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,5990,2995,0,1.509604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,15587424,3896856,-100.0,0.0,23424,5856,5856,88,5980,2990,1600544,3.110148,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
11,0,0,-100.0,0.0,0,0,0,0,6136,3068,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,6394,3197,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,6400,3200,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,6304,3152,0,3.110148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,21087728,5271932,-100.0,0.0,25628,6407,6407,90,6486,3243,1636920,4.747068,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
16,0,0,-100.0,0.0,0,0,0,0,6116,3058,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,6192,3096,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,6384,3192,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,6274,3137,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,25738832,6434708,-100.0,0.0,25084,6271,6271,88,6428,3214,1600544,6.347612,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
21,0,0,-100.0,0.0,0,0,0,0,6392,3196,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,6376,3188,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,6208,3104,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,6232,3116,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,28953176,7238294,-100.0,0.0,23864,5966,5966,85,5966,2983,1545980,7.893592,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
26,0,0,-100.0,0.0,0,0,0,0,5702,2851,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,5596,2798,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,5506,2753,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,5236,2618,0,7.893592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,27045512,6761378,-100.0,0.0,19680,4920,4920,77,4920,2460,1400476,9.294068,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
31,0,0,-100.0,0.0,0,0,0,0,5008,2504,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,4486,2243,0,9.294068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
