step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5187,1,1.0,125,68,68,0.18944411764705882,0.40609678038788966,31.956346015001163,0.0052592915056864555,2.7894903090688064,23134,2427,17337.073529411766,0.18944411764705882,2014.5,21.62417159360998,0.005253849921097024,0.18939705882352942,21.75892624472838
100,0,10000,0,10493,1,1.0,281,62,62,0.3490451612903226,0.7257362490785917,22.14637797214858,0.028805466861627525,5.861189422328353,33177,4568,27045.5,0.3490451612903226,4445.709677419355,15.590037330504387,0.02857270746918922,0.34818709677419357,15.618431529043477
150,0,10000,0,17387,1,1.0,421,48,48,0.3867291666666667,0.7441875226695683,22.772420925551206,0.08283996299722479,9.466018503487032,36176,7341,31999.5625,0.3867291666666667,6397.3125,16.45718451340993,0.08265880357693493,0.38619791666666664,16.932830183428678
200,0,10000,0,18468,1,1.0,496,34,34,0.4370588235294118,0.8268258337067145,19.8146048756087,0.1057027806497252,10.089377297166164,37270,8178,36027.705882352944,0.4370588235294118,8087.35294117647,15.291017223806943,0.10490286771507863,0.4345058823529412,15.343686644771562
250,0,10000,0,19230,1,1.0,548,21,21,0.3567571428571429,0.6745738121146173,25.61531808198902,0.08656887361790229,9.040112735793004,37139,9201,29818.095238095237,0.3567571428571429,7098.714285714285,17.787016096569243,0.08461301264261487,0.3545,18.592203723219964
300,0,10000,0,19936,1,1.0,610,25,25,0.454036,0.8509945593035909,17.94638123869947,0.11656614246068456,10.77790453564437,38402,9807,37320.28,0.454036,9701.52,14.370868301391601,0.11621091581868641,0.453776,14.518215455075737
350,0,10000,0,20640,1,1.0,655,26,26,0.34102307692307693,0.6382271700008371,26.071635729032117,0.08835835764605422,9.271382808601071,38712,10744,28569.846153846152,0.34102307692307693,7793.076923076923,17.784853898561916,0.08808083683199316,0.34084615384615385,18.94192734487337
400,0,10000,0,22976,1,1.0,759,43,43,0.45524651162790697,0.8479844117721487,17.68544434831088,0.12136480003442118,9.92951347124449,40105,11962,38198.41860465116,0.45524651162790697,11627.720930232557,13.825110856876817,0.12055159950949809,0.45465116279069767,14.03605406311869
450,0,10000,0,25361,1,1.0,851,50,50,0.358624,0.6599477693144723,25.479791123804986,0.10245698427382054,9.047835545185874,40490,13734,30036.0,0.358624,10023.34,17.32902416229248,0.10093987049028677,0.357496,18.508474018675876
500,0,10000,0,29881,1,1.0,999,50,50,0.505676,0.9061109902067465,14.766207625846901,0.16525069380203516,12.516667634129892,42063,15330,41088.94,0.505676,15244.32,13.569697132110596,0.16034042553191488,0.502878,13.59662778044615
550,0,10000,0,33144,1,1.0,1103,41,41,0.4157682926829268,0.7291913267337243,23.201563341049297,0.1493152230319713,10.860011747955912,43074,17240,34148.26829268293,0.4157682926829268,13429.512195121952,16.427846327060607,0.14306987658220707,0.4117292682926829,17.638058421437684
600,0,10000,0,36565,1,1.0,1233,50,50,0.52393,0.91559521218716,15.202329066019985,0.19096022201665125,12.357797011215137,43770,18820,42546.28,0.52393,18391.94,13.493843097686767,0.18068825161887142,0.51687,13.73819332190372
650,0,10000,0,38330,1,1.0,1314,24,24,0.4718791666666667,0.8208469350743561,19.764041818936597,0.1752081406105458,11.50679731557767,43960,20187,38384.666666666664,0.4718791666666667,17537.5,14.948545813560486,0.16559512796793094,0.4652375,15.844693923229737
700,0,10000,0,39683,1,1.0,1396,35,35,0.48249714285714285,0.8336514845328773,19.602330111369895,0.1839672261133871,11.110632082331358,43696,21138,38845.02857142857,0.48249714285714285,18706.657142857144,14.764671788896834,0.17137571032113122,0.4745114285714286,15.597632318033767
750,0,10000,0,40303,1,1.0,1446,27,27,0.4463666666666667,0.771482690525128,21.734711562302586,0.1699729331551718,12.873063270137965,43952,22114,36798.88888888889,0.4463666666666667,17978.37037037037,16.53491398140236,0.16436084558193717,0.4426259259259259,17.511028046369542
800,0,10000,0,42653,1,1.0,1568,44,44,0.5502,0.9452517558611139,14.40528656902117,0.2143511899756118,14.342116209166797,44537,23283,44144.181818181816,0.5502,23150.18181818182,14.208577697927302,0.20637877386258516,0.5451568181818182,14.371177416652719
850,0,10000,0,44497,1,1.0,1653,41,41,0.4973658536585366,0.8533400567955625,21.593290607244615,0.19473838586674488,13.644972673824627,44715,24676,39952.21951219512,0.4973658536585366,22015.80487804878,16.904843749069585,0.1773741567202906,0.4819487804878049,17.74497965760402
900,0,10000,0,47647,1,1.0,1787,41,41,0.5515926829268293,0.945847819740439,20.60271654399674,0.2164211096320029,14.717514823396044,44922,26324,44301.170731707316,0.5515926829268293,25792.09756097561,16.416631791649795,0.19197671532682023,0.5283731707317073,17.66691771086397
950,0,10000,0,50067,1,1.0,1880,51,51,0.5266941176470589,0.8947790650536602,20.965850233815896,0.2137708367343237,14.238356226479993,45128,27949,42673.96078431373,0.5266941176470589,26151.117647058825,16.82474261639165,0.19155466071720084,0.5072666666666666,17.650976414418352
1000,0,10000,0,53984,1,1.0,2026,56,56,0.5500910714285714,0.9318280739934711,19.16660160771112,0.22556164926655214,15.074550099951162,45394,29621,44312.58928571428,0.5500910714285714,29008.785714285714,16.437900951930455,0.2097892163340822,0.5384732142857143,17.077049480903142
