step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,oracle,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,42,42,0.09502262443438914,0.006943984611631819,0.8095238095238095,0.8095238095238095,nan,0.2857142857142857,nan,0.0,0.0,nan,0.5437754647313471,0.5952380952380952,1.0946394860462734,3.7857142857142856,442,42,42,0.09502262443438914,0.006943984611631819,0.8095238095238095,0.8095238095238095,nan,0.2857142857142857,nan,0.0,0.0,nan,0.5437754647313471,0.5952380952380952,1.0946394860462734,3.7857142857142856
40,oracle,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,88,88,0.09876543209876543,0.009583785545818901,0.8409090909090909,0.8409090909090909,nan,0.2727272727272727,nan,0.0,0.0,nan,0.5490502547048398,0.6818181818181818,1.241813797508783,34.46590909090909,891,88,88,0.09876543209876543,0.009583785545818901,0.8409090909090909,0.8409090909090909,nan,0.2727272727272727,nan,0.0,0.0,nan,0.5490502547048398,0.6818181818181818,1.241813797508783,34.46590909090909
60,oracle,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,131,131,0.09660766961651918,0.010196378472148422,0.8702290076335878,0.8702290076335878,nan,0.24427480916030533,nan,0.0,0.0,nan,0.5460097900200711,0.6793893129770993,1.2442804605245725,48.35114503816794,1356,131,131,0.09660766961651918,0.010196378472148422,0.8702290076335878,0.8702290076335878,nan,0.24427480916030533,nan,0.0,0.0,nan,0.5460097900200711,0.6793893129770993,1.2442804605245725,48.35114503816794
80,oracle,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,178,178,0.0978021978021978,0.01114539953176224,0.8764044943820225,0.8764044943820225,nan,0.24719101123595505,nan,0.0,0.0,nan,0.5394871729846681,0.6460674157303371,1.1975584371283985,61.943820224719104,1820,178,178,0.0978021978021978,0.01114539953176224,0.8764044943820225,0.8764044943820225,nan,0.24719101123595505,nan,0.0,0.0,nan,0.5394871729846681,0.6460674157303371,1.1975584371283985,61.943820224719104
100,oracle,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,224,224,0.09820254274441034,0.011310225071034616,0.8839285714285714,0.8839285714285714,nan,0.24107142857142858,nan,0.0,0.0,nan,0.535411075283514,0.6160714285714286,1.1506512603333858,57.401785714285715,2281,224,224,0.09820254274441034,0.011310225071034616,0.8839285714285714,0.8839285714285714,nan,0.24107142857142858,nan,0.0,0.0,nan,0.535411075283514,0.6160714285714286,1.1506512603333858,57.401785714285715
120,oracle,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,228,228,0.09891540130151844,0.013097771317433166,0.8947368421052632,0.8947368421052632,nan,0.2236842105263158,nan,0.0,0.0,nan,0.5271711262366252,0.5964912280701754,1.131494496537421,64.5219298245614,2747,270,270,0.09828904259191845,0.012140515607641844,0.8814814814814815,0.8814814814814815,nan,0.23333333333333334,nan,0.0,0.0,nan,0.5298428108433478,0.5962962962962963,1.1254211326321006,55.074074074074076
140,oracle,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,233,233,0.1000429368827823,0.013971489815650938,0.9012875536480687,0.9012875536480687,nan,0.21030042918454936,nan,0.0,0.0,nan,0.5226596581613981,0.5793991416309013,1.1085591408931392,136.8154506437768,3220,321,321,0.09968944099378882,0.012768630078126888,0.8847352024922118,0.8847352024922118,nan,0.22741433021806853,nan,0.0,0.0,nan,0.5299621493167419,0.6074766355140186,1.1462641932017466,108.75700934579439
160,oracle,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,228,228,0.09943305713039687,0.014850167532459513,0.8991228070175439,0.8991228070175439,nan,0.21052631578947367,nan,0.0,0.0,nan,0.522094478854368,0.5921052631578947,1.1340960058745524,193.85087719298247,3649,359,359,0.0983831186626473,0.013151988237471345,0.8885793871866295,0.8885793871866295,nan,0.22284122562674094,nan,0.0,0.0,nan,0.5309816155879096,0.6239554317548747,1.1750979948034985,140.75766016713092
180,oracle,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,226,226,0.0985178727114211,0.016101217661906846,0.8982300884955752,0.8982300884955752,nan,0.252212389380531,nan,0.0,0.0,nan,0.5265830125406427,0.6460176991150443,1.226810747270704,339.1371681415929,4114,404,404,0.09820126397666505,0.013917713634268875,0.8886138613861386,0.8886138613861386,nan,0.25,nan,0.0,0.0,nan,0.5322917077297836,0.6460396039603961,1.2136946613648099,217.00742574257427
200,oracle,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,34.06899334204295,2292,230,230,0.10034904013961606,0.01756110031525296,0.8913043478260869,0.8913043478260869,nan,0.2782608695652174,nan,0.0,0.0,nan,0.5314789960016121,0.7130434782608696,1.3416211809407173,514.6652173913044,4573,454,454,0.09927837305926088,0.014476968036167258,0.8876651982378855,0.8876651982378855,nan,0.2599118942731278,nan,0.0,0.0,nan,0.5334403064853248,0.6651982378854625,1.2469965801201834,289.05506607929516
