step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1584,396,-100.0,0.0,108600,27150,13,13,30,13,6,0,30,15,236444,0.236444,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
3,176,44,-100.0,0.0,164052,41013,2,15,117,2,10,0,50,25,36376,0.27282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
4,1188,297,-100.0,0.0,196904,49226,10,25,143,10,10,0,50,25,181880,0.4547,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
5,3256,814,-100.0,0.0,262432,65608,17,42,184,17,12,0,64,32,309196,0.763896,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
6,1496,374,-100.0,0.0,322064,80516,10,52,307,10,13,0,74,37,181880,0.945776,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
7,3300,825,-100.0,0.0,377644,94411,15,67,402,15,14,0,90,45,272820,1.218596,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
8,3828,957,-100.0,0.0,433512,108378,15,83,515,16,15,1,110,55,291008,1.509604,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
9,7656,1914,-100.0,0.0,659344,164836,30,113,664,30,17,0,150,75,545640,2.055244,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
10,4532,1133,-100.0,0.0,657276,164319,19,132,760,19,17,0,148,74,345572,2.400816,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
11,924,231,-100.0,0.0,772072,193018,3,135,952,3,20,0,208,104,54564,2.45538,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
12,2112,528,-100.0,0.0,863628,215907,9,144,1043,9,21,0,234,117,163692,2.619072,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
13,4928,1232,-100.0,0.0,974324,243581,16,160,1204,16,22,0,264,132,291008,2.91008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
14,6864,1716,-100.0,0.0,1165204,291301,19,179,1421,19,23,0,292,146,345572,3.255652,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
15,2464,616,-100.0,0.0,1023012,255753,8,187,1544,8,22,0,266,133,145504,3.401156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
16,792,198,-100.0,0.0,1041928,260482,3,190,1600,3,22,0,266,133,54564,3.45572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
17,0,0,-100.0,0.0,1188904,297226,0,190,1776,0,24,0,328,164,0,3.45572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
18,1408,352,-100.0,0.0,1211040,302760,6,196,1808,6,24,0,328,164,109128,3.564848,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
19,440,110,-100.0,0.0,1100340,275085,2,198,1872,2,24,0,328,164,36376,3.601224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
20,1540,385,-100.0,0.0,1212320,303080,7,205,1888,7,24,0,328,164,127316,3.72854,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
21,0,0,-100.0,0.0,1158260,289565,0,205,1888,0,24,0,328,164,0,3.72854,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
22,440,110,-100.0,0.0,1154656,288664,2,207,1888,2,24,0,328,164,36376,3.764916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
23,2200,550,-100.0,0.0,1270240,317560,10,217,1904,10,24,0,328,164,181880,3.946796,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,1223388,305847,0,217,1904,0,24,0,328,164,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
25,264,66,-100.0,0.0,1212576,303144,1,218,1904,1,24,0,328,164,18188,3.964984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,1201428,300357,0,218,1883,0,24,0,324,162,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,1292280,323070,0,218,1930,0,25,0,338,169,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,1056,264,-100.0,0.0,1249144,312286,4,222,1937,4,25,0,338,169,72752,4.037736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
29,484,121,-100.0,0.0,1376756,344189,2,224,2029,2,26,0,360,180,36376,4.074112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
30,836,209,-100.0,0.0,1391300,347825,3,227,2037,3,26,0,360,180,54564,4.128676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,1345328,336332,0,227,2092,0,26,0,366,183,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
32,616,154,-100.0,0.0,1436276,359069,2,229,2145,2,27,0,384,192,36376,4.165052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
33,1716,429,-100.0,0.0,1611156,402789,6,235,2263,6,28,0,420,210,109128,4.27418,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
34,1364,341,-100.0,0.0,1583396,395849,5,240,2330,5,28,0,420,210,90940,4.36512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
35,308,77,-100.0,0.0,1584948,396237,1,241,2427,1,28,0,422,211,18188,4.383308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,1289684,322421,0,241,1993,0,26,0,348,174,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,264,66,-100.0,0.0,1123440,280860,1,242,1739,1,25,0,304,152,18188,4.401496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
38,616,154,-100.0,0.0,1111348,277837,2,244,1659,2,24,0,286,143,36376,4.437872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
39,1892,473,-100.0,0.0,1164484,291121,6,250,1376,6,23,0,278,139,109128,4.547,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
40,2156,539,-100.0,0.0,1158444,289611,7,257,1449,7,23,0,280,140,127316,4.674316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
41,704,176,-100.0,0.0,1412536,353134,2,259,1337,2,23,0,284,142,36376,4.710692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
42,4532,1133,-100.0,0.0,1197256,299314,12,271,1397,12,24,0,294,147,218256,4.928948,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
43,2156,539,-100.0,0.0,982384,245596,5,276,1032,5,21,0,218,109,90940,5.019888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
44,2596,649,-100.0,0.0,1190068,297517,5,281,1173,5,23,0,266,133,90940,5.110828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
45,4444,1111,-100.0,0.0,927636,231909,7,288,989,7,20,0,222,111,127316,5.238144,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
46,4532,1133,-100.0,0.0,1090200,272550,8,296,1013,8,23,0,260,130,145504,5.383648,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
47,8184,2046,-100.0,0.0,1175944,293986,13,309,966,13,21,0,250,125,236444,5.620092,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
48,3960,990,-100.0,0.0,663028,165757,6,315,669,6,18,0,160,80,109128,5.72922,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
49,2640,660,-100.0,0.0,497712,124428,4,319,473,4,13,0,102,51,72752,5.801972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
50,3652,913,-100.0,0.0,363196,90799,5,324,400,5,13,0,86,43,90940,5.892912,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,250512,62628,0,324,340,0,9,0,60,30,0,5.892912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,792,198,-100.0,0.0,199592,49898,1,325,311,1,8,0,54,27,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,210580,52645,0,325,322,0,8,0,56,28,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,206976,51744,0,325,322,0,8,0,56,28,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,1188,297,-100.0,0.0,206976,51744,1,326,322,1,8,0,56,28,18188,5.929288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
56,1188,297,-100.0,0.0,210692,52673,0,327,329,1,8,1,56,28,18188,5.947476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,207088,51772,0,327,329,0,8,0,56,28,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,207200,51800,0,327,336,0,8,0,56,28,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,207200,51800,0,327,336,0,8,0,56,28,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,207200,51800,0,327,336,0,8,0,56,28,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,207200,51800,0,327,336,0,8,0,56,28,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,207200,51800,0,327,336,0,8,0,56,28,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,344920,86230,0,327,384,0,9,0,72,36,0,5.947476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,2420,605,-100.0,0.0,265760,66440,3,330,392,3,9,0,72,36,54564,6.00204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,276828,69207,0,330,408,0,9,0,72,36,0,6.00204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,1276,319,-100.0,0.0,266016,66504,1,331,408,1,9,0,72,36,18188,6.020228,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
67,1276,319,-100.0,0.0,269748,67437,1,332,416,1,9,0,72,36,18188,6.038416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,269876,67469,0,332,424,0,9,0,72,36,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
