step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,324,66456,7,4.6923076923076925,324,45,13,0.12022307692307692,0.22596750087448722,33.94076525591352,0.021115846571096473,7.523568114815616,74,1491,55.23076923076923,0.11962187174896317,1145.3846153846155,24.213929396409256,0.022248383155008496,0.12330769230769231,24.218687317536748
100,0,10000,361,90954,7,3.4615384615384617,361,36,13,0.18788461538461537,0.3664260501796674,30.316382312829916,0.020549578279140463,4.920927005830575,133,3546,67.53846153846153,0.18730792280160052,1672.0,21.279378157395584,0.02268053527255387,0.19127692307692307,21.381123144565557
150,0,10000,487,110832,4,3.5384615384615383,487,30,13,0.23713846153846155,0.4634941329856584,26.890376010797965,0.024990313831848122,6.184142638077834,114,2301,94.3076923076923,0.23386668673812203,1858.8461538461538,19.214098416841946,0.028015378654665753,0.24264615384615384,19.224292474727026
200,0,10000,545,141561,5,3.8333333333333335,545,34,18,0.2497111111111111,0.48719627026778745,25.953219277284404,0.02713203323431917,6.558828158473866,154,3435,109.11111111111111,0.24670148419358726,2443.8333333333335,18.648562961154514,0.030694390632399156,0.25401111111111113,18.65687484994919
250,0,10000,581,169090,4,3.4166666666666665,581,17,12,0.22881666666666667,0.44658605484359926,27.38333955856432,0.024715872400878212,6.2743294824387865,138,2973,106.08333333333333,0.22651256968268182,2144.0833333333335,19.35657771428426,0.028154462094795298,0.23334166666666667,19.572875842604223
300,0,10000,604,174998,4,3.4,604,6,5,0.24576,0.48114923522116576,26.02089780883833,0.025145292522278186,6.043070591557305,127,2678,109.4,0.2431962058227366,2416.0,18.597174072265624,0.028671057729562185,0.24974,18.612514875749596
350,0,10000,663,193950,5,3.4705882352941178,663,21,17,0.23181176470588236,0.4539795248401138,27.32076154689102,0.023588668322811496,5.848514943598144,149,3081,111.0,0.22883935934123617,2261.1176470588234,19.3001610251034,0.026756615083073136,0.23585882352941176,19.462184562406566
400,0,10000,694,222132,4,3.0,694,14,11,0.22667272727272728,0.444398511781728,27.29906932460707,0.022612799830932336,5.442704722699552,135,3131,89.9090909090909,0.2246875996397223,2058.5454545454545,19.373586307872426,0.025395371772744885,0.23135454545454545,19.386545064695117
450,0,10000,804,259623,5,4.0,804,27,13,0.2414,0.4718574108818011,26.389179469028996,0.02540756415223676,5.770423693092258,174,4331,134.6153846153846,0.24128972719463088,3179.4615384615386,18.81670746436486,0.028715763121032398,0.24893076923076923,18.81757734958707
500,0,10000,855,284990,5,3.6666666666666665,855,19,12,0.21943333333333334,0.4274493592393551,27.631150771770304,0.024473718197081235,5.949756072120823,182,4228,120.58333333333333,0.22225587791305848,2696.75,19.662582556406658,0.02875177579749451,0.2298,19.688705783181042
550,0,10000,918,306702,4,3.75,918,12,8,0.2400125,0.4667992972302604,26.485483116914015,0.027460286710577295,6.300775141251906,167,3655,133.5,0.24283009701309202,2950.5,18.96695828437805,0.03191592406044169,0.250425,18.970225107388682
600,0,10000,963,333305,4,3.375,963,20,16,0.21486875,0.4177475196362133,28.05490294388454,0.024723944207671444,5.978269987280191,150,3357,111.625,0.21682440338429024,2442.1875,19.96494698524475,0.02875581170089113,0.22445,19.98091542572562
650,0,10000,993,347221,5,4.0,993,8,4,0.2325,0.4537515502273667,26.7641523434132,0.025135606354126306,5.8776849796227,166,3987,139.25,0.23564856654062072,3180.5,19.076592445373535,0.02983339790778768,0.243175,19.088970473810264
700,0,10000,1040,365871,4,3.2777777777777777,1040,21,18,0.21886666666666665,0.4248771301272335,27.822014114059282,0.025786732102113737,6.195668494749327,151,3275,109.33333333333333,0.22053923626158192,2420.1111111111113,19.840283393859863,0.029575100090404236,0.22821666666666668,19.857175270471433
750,0,10000,1070,382228,4,3.25,1070,15,12,0.21956666666666666,0.4261230536034174,27.702394108600352,0.025975074260622497,5.7709001730431195,162,3685,113.5,0.2215031664205053,2543.1666666666665,19.693276405334473,0.029381376727366654,0.22865,19.709648388120307
800,0,10000,1165,416832,6,4.904761904761905,1165,37,21,0.25405714285714287,0.48799188960412604,25.971111249991598,0.03480563089241896,6.974610262192929,189,4339,155.85714285714286,0.2566013036617018,3664.190476190476,18.740713119506836,0.03858784893267652,0.2655,18.746548602977814
850,0,10000,1302,480832,7,5.777777777777778,1302,44,18,0.2906944444444444,0.5602292039869551,23.414174033201913,0.038077403245942575,7.155496870783196,272,5807,237.61111111111111,0.2907099015221141,4608.333333333333,17.074466599358452,0.042274742778423524,0.30133333333333334,17.07807309258148
900,0,10000,1329,506809,7,5.5,1329,21,8,0.291625,0.5630425795783381,23.4288601617032,0.037243316543975204,6.57157445103146,294,5979,215.25,0.29005034704723615,4379.875,16.963977336883545,0.04027024409143743,0.2984125,16.96631294654204
950,0,10000,1462,535197,6,5.142857142857143,1462,27,14,0.2882571428571429,0.5610937223173684,23.60711024661741,0.03254552499031383,6.148881402488427,272,5688,208.07142857142858,0.28498021923620465,3855.285714285714,17.00150462559291,0.034219848342281506,0.2928071428571429,17.004014441973908
1000,0,10000,1538,564737,5,4.684210526315789,1538,23,19,0.2734842105263158,0.535225517286395,24.976098428304066,0.028171455372254735,6.043325067170234,220,4153,186.8421052631579,0.2694708767369656,3523.8947368421054,17.692631169369346,0.028803605293745795,0.27604736842105265,17.90669258890888
1050,0,10000,1634,588272,5,5.0,1634,19,10,0.28881,0.5637866887143448,23.47184485790337,0.031092599767531964,5.811731825689739,226,4328,215.0,0.2855088234253416,4069.1,16.85025691986084,0.0320030995738086,0.29221,16.851528491504858
1100,0,10000,1766,641269,5,4.818181818181818,1766,33,22,0.27434545454545456,0.5359370889548649,24.727683984872918,0.029172977351977738,6.0530988638654275,231,4551,212.6818181818182,0.27121498045172104,4126.363636363636,17.558666836131703,0.030344123137614032,0.2781272727272727,17.740832171472782
1150,0,10000,1810,654951,5,4.5,1810,7,6,0.2830166666666667,0.5534311699049194,23.660732603368327,0.029575100090404236,5.567930128990128,232,4533,216.16666666666666,0.2801327798492933,4201.5,16.936095237731934,0.030414567996900427,0.28655,16.93661799671548
1200,0,10000,1878,680516,5,5.0,1878,16,12,0.28613333333333335,0.5591497864131184,23.549108578622103,0.030253131861035773,6.273689887781546,243,4552,229.91666666666666,0.2831089790167839,4381.583333333333,16.986297925313313,0.03114103060829136,0.2899833333333333,16.988631063645673
1250,0,10000,1954,709868,5,4.8,1954,24,20,0.271245,0.530146754857379,24.719773666186395,0.02859356838434715,5.920362919738467,257,4853,214.5,0.26813222020932576,4056.85,17.534731578826904,0.029610616040294458,0.274735,17.712353986695273
1300,0,10000,2050,740208,5,5.0,2050,18,14,0.28544285714285716,0.5576389299001949,23.549887300661457,0.030331543698455747,6.103027506824712,251,4484,228.21428571428572,0.28218722235052474,4176.357142857143,16.955055373055593,0.031549233408977695,0.2893357142857143,16.95703388609829
1350,0,10000,2135,774481,5,4.7894736842105265,2135,23,19,0.27004736842105265,0.5281107895824722,24.98742313265581,0.0281816513387304,5.795401836180182,243,4377,210.0,0.2661593376036101,4041.2631578947367,17.663419723510742,0.028956544790880726,0.27333684210526316,17.87199720821728
1400,0,10000,2267,812536,5,5.0,2267,25,21,0.2901,0.5664875292820725,23.441208285218188,0.031060312540359035,6.028166903533732,267,4700,235.0952380952381,0.2867467551471125,4267.952380952381,16.866037822905042,0.03213040349809044,0.2941,16.870135348202357
1450,0,10000,2315,881187,5,5.0,2315,17,9,0.2860888888888889,0.5594598318864544,23.613255650270553,0.029876447544018254,5.875425958418877,252,4887,224.22222222222223,0.28298959773671845,4511.333333333333,16.954470104641384,0.03159843299324121,0.29015555555555556,16.95817149799929
1500,0,10000,2532,936123,5,4.827586206896552,2532,33,29,0.2810241379310345,0.5466137332325982,24.590807043501712,0.03210463733650416,6.282460096740169,265,5037,223.17241379310346,0.278130113476341,4348.379310344828,17.54376871832486,0.03483012465096394,0.2862448275862069,17.689875075093486
1550,0,10000,2586,1043207,5,4.421052631578948,2586,27,19,0.2746578947368421,0.539544396336024,24.887910530115537,0.026397357205489507,6.069927344107501,262,5321,213.05263157894737,0.271101815239148,4234.9473684210525,17.674389688592207,0.029272619751626257,0.2796421052631579,17.85184897544524
1574,1,10000,2622,1088468,5,4.36,2622,33,25,0.284028,0.5617445225299711,23.90209481238011,0.02374273537388609,6.014824980955839,256,5803,210.24,0.280559049313043,4339.64,17.17592300415039,0.026888802789616428,0.289456,17.177746621719624
1599,1,10000,2759,1179184,6,4.84375,2759,59,32,0.2776375,0.5494974679619677,24.874038814495297,0.022841195273149942,6.213832043638418,299,7045,227.46875,0.27551670083980423,5222.5,17.629137575626373,0.025722830298333978,0.2844875,17.8680449755982
1600,0,10000,2767,1183079,6,5.064516129032258,2767,58,31,0.29263870967741934,0.5792982970835723,23.39256012939826,0.023971703890715026,6.318024471931963,301,7073,239.09677419354838,0.2906570197373004,5504.290322580645,16.890433403753466,0.02699628801039857,0.2999225806451613,16.89220181794145
1624,1,10000,2802,1295365,6,5.027777777777778,2802,70,36,0.29425277777777775,0.5820299940287539,23.3112121143108,0.024538292651427096,6.627721714878754,316,8003,246.52777777777777,0.2922442727180137,6094.222222222223,16.892248736487495,0.027853114641181283,0.30180833333333335,16.899052652606166
1649,1,10000,2908,1473469,7,5.51063829787234,2908,106,47,0.2892936170212766,0.5644454803725824,24.03065863389719,0.031412037227859894,7.726443376494731,358,12868,243.48936170212767,0.28839311993979494,8836.72340425532,17.532441727658536,0.035224677883386776,0.29694468085106385,17.61241858172444
1650,0,10000,2912,1483170,7,5.5,2912,108,48,0.2890729166666667,0.5640545335538101,24.05214065180481,0.03135089758491541,7.7159626441528975,358,12915,241.91666666666666,0.2881914728556682,8857.645833333334,17.545575658480328,0.035148682681131346,0.29668333333333335,17.624229622643558
1674,1,10000,3012,1702091,8,5.866666666666666,3012,119,45,0.2966511111111111,0.5752285149970143,24.115561017211803,0.035558999526454,8.288831996341566,384,13130,230.88888888888889,0.2939514594198125,9929.488888888889,17.708700561523436,0.03874897757113952,0.3025688888888889,17.79955751634792
1699,1,10000,3046,1810333,7,5.5,3046,63,18,0.3054722222222222,0.5895227596343761,23.379771367088814,0.03925050583322571,8.136566489736067,388,13075,231.55555555555554,0.30244046101529964,10439.222222222223,17.273604075113933,0.042285505187481164,0.31087777777777775,17.280800762696156
1700,0,10000,3046,1811765,7,5.588235294117647,3046,61,17,0.30558235294117647,0.5894146827809256,23.425255373319946,0.03956514802744034,8.15911665630801,388,13090,234.88235294117646,0.3025406227982832,10504.058823529413,17.30744810665355,0.04255076691660779,0.3109529411764706,17.316053330397676
1724,1,10000,3067,1836136,7,4.947368421052632,3067,63,19,0.2839736842105263,0.5488131241704923,24.953221939792922,0.035757254430147434,7.338923141395713,319,13391,196.1578947368421,0.2802256967429081,10178.947368421053,17.965077751561214,0.038061542853647094,0.2881157894736842,18.13965052178877
1749,1,10000,3103,1876773,6,4.368421052631579,3103,55,19,0.2942578947368421,0.5703966406300994,24.016073863392567,0.03545137543587756,6.726509251565256,288,13967,164.8421052631579,0.28920675646611527,11687.894736842105,17.38764903419896,0.03720508166969147,0.29681052631578947,17.389598789294467
1750,0,10000,3103,1878045,6,4.368421052631579,3103,55,19,0.2942578947368421,0.5703966406300994,24.01738259868246,0.03545137543587756,6.717123500531547,288,13983,164.94736842105263,0.2892078702720424,11703.157894736842,17.386689236289577,0.03720508166969147,0.29681052631578947,17.388600545971734
1774,1,10000,3140,1912165,6,4.25,3140,54,24,0.29360416666666667,0.56937267465895,24.0397970818616,0.035144646777734725,6.7378170573038485,306,14395,175.25,0.2886390051511653,11732.666666666666,17.40602946281433,0.03691237246545267,0.2965333333333333,17.40770779353215
1799,1,10000,3155,1930068,6,4.416666666666667,3155,36,12,0.2967416666666667,0.5747726333195535,23.789707021948825,0.036161694433682036,6.742846213890012,317,14691,195.0,0.29218378311272447,12167.75,17.240233898162842,0.0384056567222007,0.30091666666666667,17.241700298017786
