step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,656,1,1.0,29,34,34,0.21982941176470588,0.31785998306867447,34.00483726280397,0.0037601070546770454,2.5941484409923166,15728,1685,12672.735294117647,0.21982941176470588,1506.0294117647059,28.194130841423483,0.0037601070546770454,0.2198235294117647,28.240733201613335
100,0,10000,0,2230,1,1.0,86,44,44,0.4912,0.6597847202949689,23.96678875488743,0.11962220733447904,12.636611216878178,21494,3572,19150.522727272728,0.4912,3325.3636363636365,21.007199157368053,0.11962220733447904,0.49119772727272726,21.09435737509398
150,0,10000,0,3362,1,1.0,125,50,50,0.59113,0.7692920482628289,20.288350929952337,0.19844280679269466,15.911703232013595,21886,5476,21437.54,0.59113,5255.58,19.023169059753418,0.19844280679269466,0.59113,19.030755502606826
200,0,10000,0,5394,1,1.0,178,39,39,0.6623410256410256,0.8378453934494057,18.355088980185045,0.2755116292444072,18.464951544036722,23831,7622,22810.51282051282,0.6623410256410256,7418.7692307692305,18.331118314694134,0.2755116292444072,0.6623410256410256,18.3894475210161
250,0,10000,0,8115,1,1.0,250,58,58,0.7050155172413793,0.8771323017078465,15.45319391532248,0.32565269752179343,19.42852920300484,24641,9878,24137.844827586207,0.7050155172413793,9618.396551724138,16.785878921377247,0.32565269752179343,0.7050155172413793,16.79520844539114
300,0,10000,0,8924,1,1.0,277,42,42,0.7156285714285714,0.8861580102312767,15.119332130250369,0.33976442227002945,19.625985337224876,24870,11980,24564.261904761905,0.7156285714285714,11746.452380952382,16.634729181017196,0.33976442227002945,0.7156285714285714,16.657262984027348
350,0,10000,0,10694,1,1.0,340,37,37,0.7276297297297297,0.8968069683289919,14.901156582429996,0.3547459667293054,19.96043824217664,25421,13889,24921.675675675677,0.7276297297297297,13640.054054054053,16.62273394094931,0.3534989651618937,0.7271513513513513,16.64605013614747
400,0,10000,0,11252,1,1.0,371,34,34,0.7366382352941176,0.9051760259271611,13.782113263777084,0.3651638803550898,19.47131338404846,25317,15371,25122.882352941175,0.7366382352941176,15195.882352941177,15.767167848699232,0.3651638803550898,0.7366382352941176,15.779461590568776
450,0,10000,0,12367,1,1.0,420,32,32,0.741625,0.9096889082715511,13.96266543869635,0.3711951297661006,21.052078952828918,25792,16919,25469.625,0.741625,16759.09375,16.498276114463806,0.3711951297661006,0.741625,16.505449431551387
500,0,10000,0,13924,1,1.0,481,45,45,0.7485577777777778,0.9138957535817545,13.530309338965443,0.384136138701983,20.471325881480997,26694,18621,25789.644444444446,0.7485577777777778,18431.8,16.008458921644422,0.3835950016020506,0.7483822222222222,16.022693819149833
550,0,10000,0,14592,1,1.0,510,40,40,0.7495,0.9143443814507922,13.90891069880386,0.3861662928548542,20.846045566201703,25965,20413,25885.25,0.7495,20134.2,16.353755617141722,0.3861502723486062,0.74949,16.392225329405402
600,0,10000,0,16673,1,1.0,578,41,41,0.7514634146341463,0.9166888267225455,13.360414194959791,0.3872898773845156,21.014213714684544,26212,22382,26069.219512195123,0.7514634146341463,22208.48780487805,16.132525885977397,0.3872898773845156,0.7514634146341463,16.143515348426376
650,0,10000,0,17871,1,1.0,614,45,45,0.7543777777777778,0.9190773852788681,13.271039594388023,0.3913631670760796,21.271831729897514,26335,24415,26220.48888888889,0.7543777777777778,24190.51111111111,16.183520380655924,0.39132044572608493,0.7543644444444444,16.19801441878328
700,0,10000,0,19391,1,1.0,659,42,42,0.758647619047619,0.9214240718819873,13.027330029405693,0.399871835950016,21.003352788436736,26645,26285,26460.833333333332,0.758647619047619,26159.666666666668,15.936543169475737,0.399871835950016,0.758647619047619,15.950688744645838
750,0,10000,0,21460,1,1.0,717,41,41,0.7596243902439025,0.9223830746811611,12.646611141794775,0.40088777049257196,20.7452775561004,27130,28534,26924.09756097561,0.7596243902439025,28357.146341463416,15.620349232743425,0.4008096216816061,0.7596,15.631311622790344
800,0,10000,0,22224,1,1.0,749,46,46,0.7605217391304347,0.9235322373701941,12.996440462999105,0.40123009626234624,19.951065106979716,27219,30171,27137.82608695652,0.7605217391304347,29987.934782608696,15.481473715408988,0.39997631751250295,0.7601260869565217,15.505524488836649
850,0,10000,0,23711,1,1.0,792,25,25,0.7618,0.9243901729902602,13.702163401170093,0.40343479653957065,20.669154996743277,27242,32003,27205.72,0.7618,31800.12,16.182953186035157,0.39839794937520023,0.759368,16.20142614092969
900,0,10000,0,24453,1,1.0,830,35,35,0.7638685714285715,0.9254044400141217,12.669792493532382,0.4078271616240216,20.15540593162073,27265,33187,27247.542857142857,0.7638685714285715,32948.77142857143,15.393682261875698,0.4078271616240216,0.7638685714285715,15.401682978539345
950,0,10000,0,25216,1,1.0,864,31,31,0.7643935483870967,0.925800355453015,12.673236664027481,0.408636603239243,21.069691224621593,27282,34702,27258.1935483871,0.7643935483870967,34510.6129032258,15.763915185005434,0.408636603239243,0.7643935483870967,15.78085550289419
1000,0,10000,0,26209,1,1.0,910,33,33,0.764969696969697,0.9261036003295052,12.466048108120448,0.4098142592215005,20.605800332320268,27318,35925,27287.121212121212,0.764969696969697,35706.42424242424,15.465091503027713,0.40979484042604836,0.7649636363636364,15.473158369390601
1050,0,10000,0,26376,1,1.0,921,23,23,0.7650739130434783,0.9262026204516581,12.353035272282632,0.40992992769875874,21.424573176374157,27318,36906,27290.130434782608,0.7650739130434783,36807.95652173913,15.751213322515072,0.40992992769875874,0.7650739130434783,15.755302385573867
1100,0,10000,0,27454,1,1.0,973,30,30,0.7686733333333333,0.9304598536609003,12.325539912526793,0.4120794617109901,20.348309579409946,27485,38197,27403.466666666667,0.7686733333333333,38108.23333333333,15.27852357228597,0.4120367403609954,0.76866,15.288269768028036
1150,0,10000,0,28477,1,1.0,1012,39,39,0.771525641025641,0.9337597519019237,11.90115685268374,0.41394523451556453,20.710041599263842,27495,39633,27487.333333333332,0.771525641025641,39521.46153846154,15.202696237808619,0.41393701887133477,0.771523076923077,15.208352009120953
1200,0,10000,0,29054,1,1.0,1038,33,33,0.771539393939394,0.933720105547406,12.433466519924348,0.4140766848232404,20.06140268611368,27499,40959,27491.636363636364,0.771539393939394,40816.393939393936,15.21359533252138,0.41403784723233616,0.7715272727272727,15.229935645718509
1250,0,10000,0,30175,1,1.0,1084,25,25,0.771996,0.9338624800116296,12.063269149249454,0.41522588913809677,20.819736680307937,27558,42470,27535.24,0.771996,42361.24,15.334586791992187,0.41522588913809677,0.771996,15.342366603624097
1300,0,10000,0,30944,1,1.0,1129,46,46,0.7729478260869566,0.9346498795957451,12.894766628343405,0.4165401278854325,19.012797614248583,27885,43795,27613.565217391304,0.7729478260869566,43691.17391304348,15.041864830514658,0.41555800119805525,0.772604347826087,15.073171720196175
1350,0,10000,0,32675,1,1.0,1192,34,34,0.7761470588235294,0.9373925758702958,13.09894522401394,0.42074561320843623,19.991868551143924,28088,45728,27726.676470588234,0.7761470588235294,45484.970588235294,15.495367050170898,0.4121982019337693,0.7707647058823529,15.581078881696449
1400,0,10000,0,34404,1,1.0,1260,41,41,0.7783121951219513,0.9391077120540067,12.548859371325923,0.4239025953220122,19.663300261663906,28961,47660,27888.29268292683,0.7783121951219513,47426.70731707317,15.05140865139845,0.41711927853017716,0.7734439024390244,15.132689730368813
1450,0,10000,0,34512,1,1.0,1271,19,19,0.6967894736842105,0.8403837767117314,18.37750403589897,0.3802930909458844,18.391254291475985,27977,48156,25058.842105263157,0.6967894736842105,43029.42105263158,17.247566976045306,0.37953422486045296,0.6965052631578947,18.381796612696114
1500,0,10000,0,35365,1,1.0,1320,27,27,0.779562962962963,0.9394614850349695,13.119684302055433,0.42713043065494205,19.00114060707099,28397,49382,28018.48148148148,0.779562962962963,49213.444444444445,15.117299715677897,0.42052048844743495,0.7738592592592592,15.20155200409923
1550,0,10000,0,36160,1,1.0,1360,43,43,0.7794976744186046,0.9393874853362272,12.033195799640241,0.427084342376847,20.781759006379573,28118,50528,27990.976744186046,0.7794976744186046,50330.86046511628,15.276527160821958,0.42587721585955607,0.7790627906976744,15.310017117165708
1574,1,10000,0,37092,1,1.0,1388,35,35,0.7798314285714286,0.939426411646211,11.31602708343916,0.4280679269464915,20.212450146745745,28020,51472,27987.485714285714,0.7798314285714286,51287.514285714286,14.679090172903878,0.4278024442715247,0.7797342857142857,14.683106120884057
1599,1,10000,0,37202,1,1.0,1394,29,29,0.7799827586206897,0.9394458897895143,11.546486642389425,0.42850987194643625,20.694801880648527,28020,52140,27989.172413793105,0.7799827586206897,52011.10344827586,15.001709839393353,0.42843253157144595,0.7799551724137931,15.012539141181856
1600,0,10000,0,37202,1,1.0,1394,29,29,0.7799827586206897,0.9394458897895143,11.544086849783406,0.42850987194643625,20.677209730324407,28020,52166,27989.172413793105,0.7799827586206897,52036.620689655174,14.993077639875741,0.428344142571457,0.7799206896551724,15.003701540413056
1624,1,10000,0,37366,1,1.0,1405,26,26,0.7803115384615384,0.9396379169602022,11.825402992593737,0.42914006851847286,21.24215404905254,28079,52754,27991.615384615383,0.7803115384615384,52644.11538461538,15.370970946091871,0.42852389520124223,0.7800807692307692,15.395604876692268
