step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,28,1.0,8.15543416151412,38.93082689513606,1698,994.5,22.49392577580043,1.0,1.0,22.776624902831536
100,0,10000,33,1.0,6.741515987395229,36.191246748456386,1441,546.6666666666666,20.947250828598484,1.0,1.0,20.977470598889486
150,0,10000,38,1.0,5.731472023516964,34.897818133817765,2680,1149.8947368421052,20.0459297079789,1.0,1.0,20.067156149316542
200,0,10000,33,1.0,6.839191552621293,35.818662789005735,1883,897.8181818181819,20.770502668438535,0.9998640684318352,0.9999575757575757,20.798875260965726
250,0,10000,45,1.0,5.601261744519978,37.130054229064825,2790,1215.5777777777778,21.235218641493056,1.0,1.0,21.256907151951026
300,0,10000,48,1.0,6.160136090280958,34.94079370310141,2426,1373.75,20.13787802060445,1.0,1.0,20.177563176190695
350,0,10000,48,1.0,5.341592986682227,35.84499898906261,2082,876.6875,20.49793879191081,1.0,1.0,20.509354547579825
400,0,10000,53,1.0,6.99962840101671,36.38423284709788,3277,1847.0754716981132,20.704123694941682,1.0,1.0,21.1391905782101
450,0,10000,41,1.0,5.422553888045284,33.90901239020594,5197,2207.2926829268295,19.45921693197111,1.0,1.0,19.47013728076172
500,0,10000,53,1.0,5.639911076740414,36.39867169625861,7400,1889.9622641509434,20.85118991923782,1.0,1.0,20.865545039881436
550,0,10000,36,1.0,4.789008160622351,35.848194145794054,4213,1763.5555555555557,20.407396528455948,1.0,1.0,20.417008670604897
600,0,10000,45,1.0,5.722654021476635,34.869643525399724,4879,1877.6888888888889,20.03625865512424,1.0,1.0,20.05013175351557
650,0,10000,44,1.0,5.2529272668046625,36.77140219735415,5980,2056.159090909091,20.987144296819512,1.0,1.0,20.999596208239122
700,0,10000,36,1.0,5.172642832539217,35.75745320861841,4843,2099.527777777778,20.414802710215252,1.0,1.0,20.431721677197064
750,0,10000,36,1.0,5.697808342699243,34.82638709973709,6449,1857.861111111111,20.012127452426487,1.0,1.0,20.0217799984306
800,0,10000,40,1.0,6.240463527806626,36.45022197343726,4782,1082.9,20.866992139816283,1.0,1.0,21.010736481618153
850,0,10000,21,1.0,5.964409732914866,34.97337910684731,1655,685.9047619047619,20.145212809244793,1.0,1.0,20.1547169830456
900,0,10000,38,1.0,6.085303729724852,38.02786241521454,2198,863.1052631578947,21.819174917120684,1.0,1.0,21.835912943564953
950,0,10000,26,1.0,5.438242717023297,36.346172559560884,1869,905.9230769230769,20.78494380070613,1.0,1.0,20.80005263029584
1000,0,10000,27,1.0,8.653125430768958,39.934840554889185,631,289.4074074074074,22.976036707560223,1.0,1.0,23.43591308701716
1050,0,10000,21,1.0,7.10203736002018,36.945607772235206,1223,497.5238095238095,21.449046180361794,1.0,1.0,21.464075967598912
1100,0,10000,30,1.0,7.928236203705058,34.9223228683152,1726,990.7666666666667,20.58150094350179,1.0,1.0,20.588021982858542
1150,0,10000,44,1.0,6.372571647706756,37.38360863638339,2485,1008.3863636363636,21.514676657589998,1.0,1.0,21.543115225899054
1200,0,10000,33,1.0,7.12140598327187,38.88790008628009,2304,951.969696969697,22.199837193344578,1.0,1.0,22.513674262276222
1250,0,10000,39,1.0,6.112720955106509,36.166368649569904,1657,808.8205128205128,20.81930057819073,1.0,1.0,20.83104354083107
1300,0,10000,36,1.0,5.309754107996901,35.19666381800337,3068,1524.5555555555557,20.13501352734036,1.0,1.0,20.150071477678573
1350,0,10000,33,1.0,6.048993751729917,36.52240580460328,1963,799.2727272727273,21.00194584239613,1.0,1.0,21.01133862364737
1400,0,10000,44,1.0,5.864499203426748,38.469709114329426,2601,1106.1363636363637,22.001147400249135,1.0,1.0,22.03499650607477
1450,0,10000,26,1.0,5.980566756493855,38.94755892562148,2116,593.8846153846154,22.298782348632812,1.0,1.0,22.316643840588853
1500,0,10000,32,1.0,6.39893313606196,38.30209471541045,1405,598.28125,22.03220045566559,1.0,1.0,22.04616619165337
1550,0,10000,54,1.0,6.186480234093319,36.33839670979973,2475,1207.4259259259259,20.91214985317654,1.0,1.0,20.939178534154227
1574,1,10000,44,1.0,5.3222756774621764,36.52618236644603,2416,1058.9545454545455,20.86261796951294,1.0,1.0,20.87768768762044
1599,1,10000,29,1.0,5.225468584568042,36.185031441999854,2716,1266.2758620689656,20.656517752285662,1.0,1.0,20.674468033017824
1600,0,10000,29,1.0,5.1401136900934725,36.13265386725469,2741,1292.8620689655172,20.619758145562535,1.0,1.0,20.631113075259364
1624,1,10000,31,1.0,5.144565837254488,35.92453897467064,2725,1366.5483870967741,20.503537270330614,1.0,1.0,20.518139004934305
1649,1,10000,36,1.0,6.336650540071728,39.79441116013708,2503,589.2222222222222,22.809341059790718,1.0,1.0,22.84428596802467
1650,0,10000,34,1.0,6.116258169740221,39.717779159460434,2199,443.7647058823529,22.74579693289364,1.0,1.0,22.761189911260583
1674,1,10000,21,1.0,5.778699918836183,37.87786941688423,827,578.1904761904761,21.687033789498464,1.0,1.0,21.696807698039688
1699,1,10000,32,1.0,12.031602357715803,40.39879051050453,1437,854.96875,22.86645483970642,1.0,1.0,24.676844409283778
1700,0,10000,32,1.0,11.883867072782623,40.00520498041063,1467,883.59375,22.58514767885208,1.0,1.0,24.426205558144925
1724,1,10000,49,1.0,6.044198023899824,37.506893131979545,2334,1083.3673469387754,21.506977704106546,1.0,1.0,21.54489675121253
1749,1,10000,25,1.0,5.783525146765919,35.78230012510195,1834,915.52,20.545197677612304,1.0,1.0,20.557579915933687
1750,0,10000,24,1.0,5.81183752589904,35.605338889013176,1857,938.5,20.457161982854206,1.0,1.0,20.466978816498543
1774,1,10000,25,1.0,5.075978682334575,35.5878870215612,2360,1286.44,20.309045181274413,1.0,1.0,20.322353825283134
1799,1,10000,23,1.0,6.86935602861448,38.60503546091235,1901,597.8695652173913,22.25204558994459,1.0,1.0,22.30691628465115
