step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,3125,-63.14641497070313,-99.6479721069336,-27.87619972229004,86.14641497070312,50.87619972229004,122.6479721069336
2,0,3315,-63.2204276520742,-99.89398193359375,-27.876195907592773,86.22042765207419,50.87619590759277,122.89398193359375
3,0,3577,-63.555310256527164,-99.91677856445312,-27.876195907592773,86.55531025652716,50.87619590759277,122.91677856445312
4,0,3709,-63.29349345446083,-99.99787902832031,-27.880794525146484,86.29349345446083,50.880794525146484,122.99787902832031
5,0,3651,-63.02806520109404,-99.993408203125,-27.880794525146484,86.02806520109404,50.880794525146484,122.993408203125
6,0,3657,-62.9701152855756,-99.95703887939453,-27.880794525146484,85.9701152855756,50.880794525146484,122.95703887939453
7,0,3829,-63.06173974149499,-99.94384002685547,-27.87619972229004,86.06173974149499,50.87619972229004,122.94384002685547
8,0,3661,-62.440038244960675,-99.95890808105469,-28.095848083496094,85.44003824496068,51.095848083496094,122.95890808105469
9,0,3583,-62.469178960205554,-99.94319915771484,-28.095848083496094,85.46917896020555,51.095848083496094,122.94319915771484
10,0,3503,-61.9588860624217,-99.92318725585938,-27.880794525146484,84.9588860624217,50.880794525146484,122.92318725585938
11,0,3243,-61.09363046223243,-99.6479721069336,-27.876195907592773,84.09363046223243,50.87619590759277,122.6479721069336
12,0,3280,-61.2878445613675,-99.6479721069336,-27.876195907592773,84.2878445613675,50.87619590759277,122.6479721069336
13,0,3333,-61.58510303926511,-99.8924789428711,-27.876195907592773,84.5851030392651,50.87619590759277,122.8924789428711
14,0,3322,-61.40214731950203,-99.79659271240234,-27.876195907592773,84.40214731950203,50.87619590759277,122.79659271240234
15,0,3438,-61.13500145551006,-99.89204406738281,-28.095848083496094,84.13500145551006,51.095848083496094,122.89204406738281
16,0,3453,-60.99655636462342,-99.98958587646484,-27.880855560302734,83.99655636462342,50.880855560302734,122.98958587646484
17,0,3492,-61.58003658827774,-99.60008239746094,-28.036773681640625,84.58003658827775,51.036773681640625,122.60008239746094
18,0,3568,-60.82213484545994,-99.79715728759766,-27.87771987915039,83.82213484545994,50.87771987915039,122.79715728759766
19,0,3485,-60.52127913990869,-99.9454574584961,-28.177858352661133,83.5212791399087,51.17785835266113,122.9454574584961
20,0,3510,-60.95398199999774,-99.9415054321289,-28.072792053222656,83.95398199999774,51.072792053222656,122.9415054321289
21,0,3644,-60.76774738701193,-99.95646667480469,-28.676288604736328,83.76774738701192,51.67628860473633,122.95646667480469
22,0,3502,-60.9225315767176,-99.62167358398438,-28.093578338623047,83.9225315767176,51.09357833862305,122.62167358398438
23,0,3498,-60.811534384852344,-99.64891815185547,-27.8819637298584,83.81153438485234,50.8819637298584,122.64891815185547
24,0,3719,-61.687105129597875,-99.59044647216797,-28.353042602539062,84.68710512959788,51.35304260253906,122.59044647216797
25,0,3758,-61.35130058063225,-99.56758880615234,-28.67629051208496,84.35130058063226,51.67629051208496,122.56758880615234
26,0,3695,-60.57959475278532,-99.57736206054688,-28.92251205444336,83.57959475278531,51.92251205444336,122.57736206054688
27,0,3938,-60.518531279130414,-99.57247161865234,-28.922794342041016,83.51853127913041,51.922794342041016,122.57247161865234
28,0,3843,-60.39503426096447,-99.52973175048828,-28.67622947692871,83.39503426096448,51.67622947692871,122.52973175048828
29,0,3936,-60.09795652123971,-99.5887680053711,-28.726547241210938,83.09795652123971,51.72654724121094,122.5887680053711
30,0,3700,-59.58401895987021,-98.95582580566406,-28.676231384277344,82.5840189598702,51.676231384277344,121.95582580566406
31,0,3949,-59.54140953765274,-99.46875,-28.678810119628906,82.54140953765274,51.678810119628906,122.46875
32,0,3850,-59.473188861995546,-97.38981628417969,-29.183589935302734,82.47318886199554,52.183589935302734,120.38981628417969
33,0,4025,-59.295372226312296,-99.53865051269531,-28.676231384277344,82.2953722263123,51.676231384277344,122.53865051269531
34,0,3926,-58.678082063862455,-99.32426452636719,-28.676231384277344,81.67808206386246,51.676231384277344,122.32426452636719
35,0,3892,-58.386755032750095,-98.25921630859375,-28.676231384277344,81.3867550327501,51.676231384277344,121.25921630859375
36,0,3906,-58.27387105557959,-96.88168334960938,-29.6567440032959,81.27387105557959,52.6567440032959,119.88168334960938
37,0,3840,-58.0043655316035,-96.88168334960938,-29.571210861206055,81.0043655316035,52.571210861206055,119.88168334960938
38,0,3618,-58.35582306768566,-96.88168334960938,-29.108137130737305,81.35582306768566,52.108137130737305,119.88168334960938
39,0,3642,-58.14675124041135,-98.89302062988281,-29.744524002075195,81.14675124041135,52.744524002075195,121.89302062988281
40,0,3653,-57.56970898993466,-98.8386459350586,-28.645723342895508,80.56970898993467,51.64572334289551,121.8386459350586
41,0,3852,-57.75127549780492,-99.61739349365234,-29.926637649536133,80.75127549780493,52.92663764953613,122.61739349365234
42,0,4010,-58.08733128003051,-99.6058578491211,-28.93930435180664,81.08733128003051,51.93930435180664,122.6058578491211
43,0,4110,-57.87743197902856,-99.87982940673828,-29.506607055664062,80.87743197902856,52.50660705566406,122.87982940673828
44,0,4019,-58.11434402997353,-99.05470275878906,-29.633480072021484,81.11434402997352,52.633480072021484,122.05470275878906
45,0,4169,-58.377165835776985,-97.48773193359375,-27.890546798706055,81.37716583577699,50.890546798706055,120.48773193359375
46,0,4193,-59.05467247684332,-98.41400909423828,-29.196147918701172,82.05467247684332,52.19614791870117,121.41400909423828
47,0,4317,-59.063093412521674,-98.77195739746094,-28.979721069335938,82.06309341252168,51.97972106933594,121.77195739746094
48,0,4184,-59.68226691778486,-97.96595001220703,-27.350114822387695,82.68226691778486,50.350114822387695,120.96595001220703
49,0,4204,-59.95934440747088,-99.08960723876953,-28.709333419799805,82.95934440747088,51.709333419799805,122.08960723876953
50,0,4044,-60.58215228174136,-96.898681640625,-28.599205017089844,83.58215228174136,51.599205017089844,119.898681640625
51,0,4029,-60.855015669723514,-96.65951538085938,-28.650386810302734,83.85501566972351,51.650386810302734,119.65951538085938
52,0,3865,-61.338274158018834,-97.4334716796875,-28.655858993530273,84.33827415801883,51.65585899353027,120.4334716796875
