step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,20998,1,1.0,20998,20,20,0.485015,0.5276857807581771,27.042986678747436,0.3692350538432974,25.51576708872875,49586,1160,48907.1,0.485015,1155.25,26.636742973327635,0.3692350538432974,0.485015,26.640321835518428
100,0,10000,0,29796,1,1.0,29796,19,19,0.6863263157894737,0.7439585689281367,19.78441886201448,0.5299509449449841,24.35800057854535,57005,1867,56985.10526315789,0.6863263157894737,1863.9473684210527,21.104802181846217,0.5299509449449841,0.6863263157894737,21.113785344626088
150,0,10000,0,43244,1,1.0,43244,18,18,0.7160222222222222,0.7716573149035172,18.98222318376623,0.5650658084746462,25.675664591949968,57812,2744,57741.5,0.7160222222222222,2738.0,20.973642455206978,0.5650658084746462,0.7160166666666666,20.995775368710092
200,0,10000,0,48592,1,1.0,48592,11,11,0.7902,0.8437115095114274,15.791826187176351,0.6450055699962867,26.565502170039363,62121,3307,62121.0,0.7902,3303.5454545454545,19.290423133156516,0.6450055699962867,0.7902,19.29443554970754
250,0,10000,0,57687,1,1.0,57687,21,21,0.8366523809523809,0.8887368276994663,14.023845802416428,0.695330044383145,26.669023146195194,63642,4010,63631.76190476191,0.8366523809523809,4000.0,18.297542572021484,0.6952593142715683,0.8366333333333333,18.309602899389525
300,0,10000,0,69084,1,1.0,69084,20,20,0.8542,0.9007800739017381,13.861799057408769,0.7278128481247679,25.713384950538043,64549,4833,64549.0,0.8542,4829.3,17.826669120788573,0.7267916821388786,0.853805,17.84541670849969
350,0,10000,0,91043,1,1.0,91043,18,18,0.8825111111111111,0.9250490397335888,12.039267448635968,0.7670916367537236,27.607581981197438,65624,6000,65489.5,0.8825111111111111,5994.944444444444,17.630885548061794,0.7667203036679457,0.8823777777777778,17.63987666088148
400,0,10000,0,94201,1,1.0,94201,10,10,0.8917,0.9321198850417408,11.635422120984199,0.7820274786483475,28.98432110379254,66358,6422,66358.0,0.8917,6420.5,17.991686058044433,0.7820274786483475,0.8917,18.032217556362834
450,0,10000,0,102481,1,1.0,102481,8,8,0.9015,0.9399206240591214,11.111280709719997,0.7972521351652432,28.275880207411742,66899,7099,66899.0,0.9015,7097.875,17.453962564468384,0.7972521351652432,0.9015,17.47926843434816
500,0,10000,0,106373,1,1.0,106373,13,13,0.9034,0.9414260298344054,10.671087369469465,0.8002227998514667,28.26486682171852,67038,7567,67038.0,0.9034,7564.538461538462,17.248144443218525,0.8002227998514667,0.9034,17.272835609708093
550,0,10000,0,113009,1,1.0,113009,13,13,0.9078,0.9440262761735322,11.47402467093636,0.8095061269959153,27.064166162864126,67148,8179,67148.0,0.9078,8175.076923076923,17.09381499657264,0.8093061784112656,0.907723076923077,17.130468469951428
600,0,10000,0,128163,1,1.0,128163,28,28,0.9105,0.9451211167373751,10.554293124591148,0.8165614556256963,28.14981601355971,67634,9140,67634.0,0.9105,9134.464285714286,17.156146117619105,0.8165614556256963,0.9105,17.169494230840264
650,0,10000,0,144111,1,1.0,144111,9,9,0.912,0.946215957301218,11.193389772118866,0.8191607872261418,25.601998460354718,67693,10037,67693.0,0.912,10035.555555555555,16.36896578470866,0.8191607872261418,0.912,16.37274708844616
700,0,10000,0,149716,1,1.0,149716,13,13,0.912,0.946215957301218,11.0346499104974,0.8191607872261418,27.095886847186488,67735,10568,67735.0,0.912,10568.0,16.926454690786507,0.8191036590590991,0.9119769230769231,16.931898094334347
750,0,10000,0,156766,1,1.0,156766,15,15,0.9133266666666666,0.9474841476210026,10.501342587313546,0.8206461195692536,29.086010895797045,67916,11194,67892.6,0.9133266666666666,11190.933333333332,17.532962036132812,0.8206461195692536,0.9133266666666666,17.561520767481007
800,0,10000,0,160023,1,1.0,160023,7,7,0.9135,0.947721363076502,10.076727616215825,0.8206461195692536,28.856355634706947,67926,11631,67926.0,0.9135,11631.0,17.270272936139786,0.8206461195692536,0.9135,17.27538184403294
850,0,10000,0,163779,1,1.0,163779,6,6,0.9181,0.9508690296975503,9.961409675559391,0.8291867805421463,28.223554100522264,67971,12072,67971.0,0.9181,12071.166666666666,16.93967119852702,0.8291867805421463,0.9181,16.941757951877367
900,0,10000,0,165770,1,1.0,165770,13,13,0.9228,0.9545641166005201,9.678886103824082,0.8366134422577052,29.033205820054828,68001,12340,68001.0,0.9228,12338.0,17.179855199960564,0.8366134422577052,0.9228,17.188741619488567
950,0,10000,0,169178,1,1.0,169178,7,7,0.9241,0.9552483919529219,10.021966955070102,0.8395841069439287,29.442404905515758,68117,12759,68117.0,0.9241,12757.57142857143,17.51056453159877,0.8395841069439287,0.9241,17.516720175714564
1000,0,10000,0,172078,1,1.0,172078,14,14,0.9293,0.9570275078691666,9.680164293764179,0.8540660972892685,30.32527856468037,68222,13138,68222.0,0.9293,13135.214285714286,17.765524455479213,0.8540660972892685,0.9293,17.779904738214995
1050,0,10000,0,181609,1,1.0,181609,13,13,0.9325,0.9609963049130971,9.391045483313194,0.8551800965466023,30.47737623026678,68341,13881,68341.0,0.9325,13878.461538461539,17.717303642859825,0.8551800965466023,0.9325,17.73658691475379
1100,0,10000,0,192368,1,1.0,192368,17,17,0.9325,0.9609963049130971,9.215161046807866,0.8551800965466023,28.70935505112511,68382,14658,68382.0,0.9325,14656.823529411764,16.845640967873965,0.8551800965466023,0.9325,16.85273886799832
1150,0,10000,0,197612,1,1.0,197612,13,13,0.9352,0.9629122758998221,9.281052956934928,0.8600074266617156,29.51202835244481,68540,15203,68509.53846153847,0.9352,15202.23076923077,17.22447791466346,0.8600074266617156,0.9352,17.24791191375395
1200,0,10000,0,211219,1,1.0,211219,18,18,0.9394888888888889,0.9640223225826072,9.030958472060197,0.8729215662004374,29.938377163046535,68650,16112,68646.27777777778,0.9394888888888889,16109.333333333334,17.323349210951065,0.8729215662004374,0.9394888888888889,17.348484203718396
1250,0,10000,0,220694,1,1.0,220694,21,21,0.9452,0.9661967975913508,8.91649284015206,0.8882287411808392,30.924078004492184,68787,16831,68787.0,0.9452,16829.285714285714,17.75143205551874,0.8882287411808392,0.9452,17.765828891174095
1300,0,10000,0,232011,1,1.0,232011,21,21,0.9456,0.9661967975913508,8.853127896352415,0.8897140735239509,30.11675198474291,68799,17609,68799.0,0.9456,17604.14285714286,17.35906728108724,0.8897140735239509,0.9456,17.364644121783506
1350,0,10000,0,237180,1,1.0,237180,11,11,0.9459,0.9661967975913508,8.969603866907581,0.8908280727812848,30.578281949930055,68889,18149,68889.0,0.9459,18146.636363636364,17.60919917713512,0.8908280727812848,0.9459,17.623606908194063
1400,0,10000,0,238831,1,1.0,238831,9,9,0.9466,0.9668810729437526,9.248456141857492,0.8915707389528407,32.02972137125436,68915,18402,68915.0,0.9466,18400.222222222223,18.359215842352974,0.8915707389528407,0.9466,18.40585104736474
1450,0,10000,0,240826,1,1.0,240826,10,10,0.9468,0.9671547830847133,8.765314414981685,0.8915707389528407,30.07653206878766,68957,18736,68957.0,0.9468,18734.4,17.301838302612303,0.8915707389528407,0.9468,17.313243269243348
1500,0,10000,0,258948,1,1.0,258948,23,23,0.9478869565217392,0.967178583966536,8.961372072362467,0.8955423884789874,30.46542402693256,69052,19772,69050.21739130435,0.9478869565217392,19765.956521739132,17.546080050261125,0.8955423884789874,0.9478869565217392,17.56782258042787
1550,0,10000,0,273426,1,1.0,273426,20,20,0.9489,0.9675653482961544,8.765155573090162,0.8982547344968437,30.150259223864822,69069,20690,69065.4,0.9489,20686.2,17.335139083862305,0.8982547344968437,0.9489,17.347684499667384
1574,1,10000,0,285549,1,1.0,285549,32,32,0.9491,0.9675653482961544,8.846221229193791,0.8989974006683995,29.96563548881941,69077,21261,69077.0,0.9491,21255.84375,17.265520632267,0.8989974006683995,0.9491,17.291513611270414
1599,1,10000,0,304781,1,1.0,304781,26,26,0.9491,0.9675653482961544,9.102417242426897,0.8989974006683995,29.017274524970357,69098,22032,69098.0,0.9491,22026.30769230769,16.941967010498047,0.8987403239167071,0.949026923076923,16.94970841591723
1600,0,10000,0,305273,1,1.0,305273,25,25,0.9491,0.9675653482961544,9.10065701221186,0.8989974006683995,29.434797535883657,69098,22056,69098.0,0.9491,22051.56,17.131698188781737,0.8987300408466394,0.949024,17.14180535999636
1624,1,10000,0,314585,1,1.0,314585,25,25,0.9493,0.9675653482961544,8.99954074448276,0.8997400668399554,29.544962745225863,69151,22560,69151.0,0.9493,22555.8,17.130117149353026,0.8997400668399554,0.9493,17.153831233867262
1649,1,10000,0,320730,1,1.0,320730,19,19,0.9498,0.9681127685780758,8.869227174220129,0.9001113999257334,29.851917737272462,69156,22978,69156.0,0.9498,22975.157894736843,17.221532420108193,0.9000723122324936,0.9497894736842105,17.247097848928853
1650,0,10000,0,321070,1,1.0,321070,22,22,0.9498,0.9681127685780758,8.889267643048823,0.9001113999257334,29.587995712128695,69169,22999,69157.18181818182,0.9498,22995.68181818182,17.11064486070113,0.9001113999257334,0.9498,17.131777092982396
1674,1,10000,0,331334,1,1.0,331334,24,24,0.9498,0.9681127685780758,8.884693666682946,0.9001113999257334,29.508243766961495,69169,23524,69169.0,0.9498,23518.875,17.075116475423176,0.9000495110781037,0.9497833333333333,17.092956364879267
1699,1,10000,0,339159,1,1.0,339159,16,16,0.9498,0.9681127685780758,8.959333148376421,0.9001113999257334,29.37820291890464,69171,23987,69171.0,0.9498,23983.8125,17.046932458877563,0.9001113999257334,0.9498,17.061071506136418
1700,0,10000,0,339343,1,1.0,339343,16,16,0.9498,0.9681127685780758,8.937694005508488,0.9001113999257334,30.549197338708613,69171,24002,69171.0,0.9498,23998.75,17.585589170455933,0.9001113999257334,0.9498,17.598159083409833
1724,1,10000,0,346072,1,1.0,346072,21,21,0.9498,0.9681127685780758,8.927200941434284,0.9001113999257334,30.427035526321358,69171,24425,69171.0,0.9498,24423.666666666668,17.519591831025622,0.9001113999257334,0.9498,17.53716696048709
1749,1,10000,0,361344,1,1.0,361344,30,30,0.9499,0.9681127685780758,8.928409817562846,0.9004827330115113,30.297744476060842,69180,25073,69180.0,0.9499,25069.766666666666,17.46244093577067,0.9004827330115113,0.9499,17.477233190639758
1750,0,10000,0,362060,1,1.0,362060,28,28,0.9499,0.9681127685780758,8.868797723263803,0.9004827330115113,30.176568231181115,69180,25100,69180.0,0.9499,25098.571428571428,17.38925293513707,0.9004827330115113,0.9499,17.39841995596973
