step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,40527272,10131818,-100.0,0.0,7936,1984,1984,1984,1984,992,36084992,36.084992,36.084992,1984,1.0,9017280,36069120,0.0,-100.0,123.0,-100.0,0.0,1984
3,262069616,65517404,-100.0,0.0,7920,1980,1980,1980,1980,990,36012240,72.097232,36.01224,1980,1.0,8999100,35996400,0.0,-100.0,123.0,-100.0,0.0,1980
4,319879616,79969904,-100.0,0.0,8180,2045,2045,2045,2080,1040,37194460,109.291692,37.19446,2045,1.0,9294525,37178100,0.0,-100.0,123.0,-100.0,0.0,2045
5,323654184,80913546,-100.0,0.0,7936,1984,1984,1984,1984,992,36084992,145.376684,36.084992,1984,1.0,9017280,36069120,0.0,-100.0,123.0,-100.0,0.0,1984
6,346670880,86667720,-100.0,0.0,8316,2079,2079,2079,2140,1070,37812852,183.189536,37.812852,2079,1.0,9449055,37796220,0.0,-100.0,123.0,-100.0,0.0,2079
7,351165896,87791474,-100.0,0.0,8336,2084,2084,2084,2084,1042,37903792,221.093328,37.903792,2084,1.0,9471780,37887120,0.0,-100.0,123.0,-100.0,0.0,2084
8,357896312,89474078,-100.0,0.0,8368,2092,2092,2092,2092,1046,38049296,259.142624,38.049296,2092,1.0,9508140,38032560,0.0,-100.0,123.0,-100.0,0.0,2092
9,364475376,91118844,-100.0,0.0,8412,2103,2103,2103,2174,1087,38249364,297.391988,38.249364,2103,1.0,9558135,38232540,0.0,-100.0,123.0,-100.0,0.0,2103
10,376954600,94238650,-100.0,0.0,8688,2172,2172,2172,2172,1086,39504336,336.896324,39.504336,2172,1.0,9871740,39486960,0.0,-100.0,123.0,-100.0,0.0,2172
11,375124904,93781226,-100.0,0.0,8632,2158,2158,2158,2194,1097,39249704,376.146028,39.249704,2158,1.0,9808110,39232440,0.0,-100.0,123.0,-100.0,0.0,2158
12,382214424,95553606,-100.0,0.0,8788,2197,2197,2197,2268,1134,39959036,416.105064,39.959036,2197,1.0,9985365,39941460,0.0,-100.0,123.0,-100.0,0.0,2197
13,403336472,100834118,-100.0,0.0,9268,2317,2317,2317,2348,1174,42141596,458.24666,42.141596,2317,1.0,10530765,42123060,0.0,-100.0,123.0,-100.0,0.0,2317
14,414297736,103574434,-100.0,0.0,9448,2362,2362,2362,2400,1200,42960056,501.206716,42.960056,2362,1.0,10735290,42941160,0.0,-100.0,123.0,-100.0,0.0,2362
15,431914464,107978616,-100.0,0.0,9768,2442,2442,2442,2530,1265,44415096,545.621812,44.415096,2442,1.0,11098890,44395560,0.0,-100.0,123.0,-100.0,0.0,2442
16,456594840,114148710,-100.0,0.0,10220,2555,2555,2555,2592,1296,46470340,592.092152,46.47034,2555,1.0,11612475,46449900,0.0,-100.0,123.0,-100.0,0.0,2555
17,465605672,116401418,-100.0,0.0,10344,2586,2586,2586,2622,1311,47034168,639.12632,47.034168,2586,1.0,11753370,47013480,0.0,-100.0,123.0,-100.0,0.0,2586
18,477286928,119321732,-100.0,0.0,10536,2634,2634,2634,2644,1322,47907192,687.033512,47.907192,2634,1.0,11971530,47886120,0.0,-100.0,123.0,-100.0,0.0,2634
19,492177784,123044446,-100.0,0.0,10772,2693,2693,2693,2734,1367,48980284,736.013796,48.980284,2693,1.0,12239685,48958740,0.0,-100.0,123.0,-100.0,0.0,2693
20,509607632,127401908,-100.0,0.0,10764,2691,2691,2691,2732,1366,48943908,784.957704,48.943908,2691,1.0,12230595,48922380,0.0,-100.0,123.0,-100.0,0.0,2691
21,541365144,135341286,-100.0,0.0,10912,2728,2728,2728,2728,1364,49616864,834.574568,49.616864,2728,1.0,12398760,49595040,0.0,-100.0,123.0,-100.0,0.0,2728
22,534760416,133690104,-100.0,0.0,10328,2582,2582,2582,2622,1311,46961416,881.535984,46.961416,2582,1.0,11735190,46940760,0.0,-100.0,123.0,-100.0,0.0,2582
23,571002064,142750516,-100.0,0.0,10496,2624,2624,2624,2624,1312,47725312,929.261296,47.725312,2624,1.0,11926080,47704320,0.0,-100.0,123.0,-100.0,0.0,2624
