step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,423,1882,4,4.0,423,4,1,0.041,0.07158081705150977,36.59054804234389,0.0016018306636155606,1.6902743054148834,70,206,70.0,0.044439127477609024,206.0,27.477832794189453,0.002288329519450801,0.055,27.477831974156913
100,0,10000,1505,7939,5,4.666666666666667,1505,26,9,0.0700888888888889,0.12001184132622854,35.37226258986366,0.005771675565725909,3.2821110677486236,133,425,108.77777777777777,0.06772250821726836,365.1111111111111,26.627262327406143,0.00943300279684719,0.08284444444444444,26.62952048218501
150,0,10000,2509,13161,6,4.0,2509,18,5,0.07398,0.1269271758436945,35.08598825651141,0.0057665903890160184,3.198074732351809,150,788,97.4,0.07232039564012557,620.6,26.406411743164064,0.007871853546910754,0.08096,26.41093409934605
200,0,10000,9546,48282,6,5.333333333333333,9546,49,21,0.1073047619047619,0.18508838704220587,33.8105935116858,0.007093821510297483,3.5965050278284885,221,2133,162.95238095238096,0.1060635283102562,1814.095238095238,25.476666495913552,0.008564890487087284,0.11327142857142856,25.480374754289773
250,0,10000,19889,116396,8,5.388888888888889,19889,66,18,0.12802222222222223,0.21964673376751528,32.90612346233349,0.009979659293160437,5.024666256406719,338,4700,244.11111111111111,0.12649402912713598,3601.1666666666665,24.901596281263565,0.015344520722095092,0.13922222222222222,24.912983507043513
300,0,10000,20515,127050,4,3.6666666666666665,20515,5,3,0.11403333333333333,0.19526346950858497,33.26034563960981,0.009382151029748284,4.840459916425004,194,3055,189.33333333333334,0.11099025764771138,3024.3333333333335,25.160524368286133,0.014187643020594966,0.1223,25.16064353972953
350,0,10000,20563,135814,4,3.75,20563,15,12,0.10998333333333334,0.18824748371817643,33.438686456322046,0.009153318077803204,4.767841557744543,247,3225,203.41666666666666,0.10867776286023494,2876.0,25.25740623474121,0.013844393592677345,0.121275,25.287350098418774
400,0,10000,20733,153872,4,3.5555555555555554,20733,11,9,0.10436666666666666,0.17842905072034734,33.875417948537255,0.008949911009407577,4.655649034751503,220,3462,178.55555555555554,0.1011755261534346,2755.1111111111113,25.56997511121962,0.013348588863463006,0.11214444444444445,25.60350030323545
450,0,10000,20882,166035,4,4.0,20882,14,11,0.1298181818181818,0.22234781204585824,32.53957048989308,0.010609527771999168,5.255226225481265,244,3384,210.0909090909091,0.1255795017159317,3147.181818181818,24.65609290383079,0.01610151861868109,0.13967272727272728,24.661437693105185
500,0,10000,21764,188144,4,4.0,21764,20,17,0.12862941176470588,0.21964267056733883,32.533156776339325,0.011374343787858393,5.4050092086599895,253,3482,222.58823529411765,0.1255954473721274,3193.3529411764707,24.660419464111328,0.017364382824067843,0.14039411764705884,24.670818913898113
550,0,10000,22676,215058,4,4.0,22676,11,8,0.1182125,0.20233126110124333,33.120475159302515,0.009839816933638444,5.060637454186997,226,3655,209.625,0.11609834018307899,3368.625,25.075018644332886,0.015474828375286041,0.127875,25.075553084628062
600,0,10000,23948,241132,4,4.0,23948,16,13,0.1349923076923077,0.23096051373138407,32.18256943832191,0.011353634923428974,5.362272908644947,262,3408,224.84615384615384,0.13027149308360017,3176.3846153846152,24.39155417222243,0.016916035909170922,0.14507692307692308,24.406445712305022
650,0,10000,25277,259519,4,3.823529411764706,25277,20,17,0.12034705882352942,0.20483753003865846,32.97804880615788,0.011495490644770495,5.418422097000934,270,3710,210.1764705882353,0.1161496140121683,3138.529411764706,24.97316068761489,0.016583658635078744,0.1305470588235294,25.00243229344368
700,0,10000,25954,273953,4,2.875,25954,11,8,0.0738,0.1261545293072824,35.43858028918436,0.006350114416475972,3.953830359304059,232,3280,130.625,0.0714526577325304,1981.75,26.644238710403442,0.009382151029748284,0.0792875,26.71889324523005
750,0,10000,26257,285732,4,3.75,26257,15,12,0.10493333333333334,0.1794404973357016,33.72196574859008,0.008943554538520214,4.888514926293252,232,3134,193.83333333333334,0.10360464731965789,2816.0,25.482962290445965,0.014664378337147215,0.116075,25.508243602150788
800,0,10000,26451,311296,4,3.875,26451,10,8,0.1161875,0.19884547069271757,33.313937944465124,0.00969679633867277,5.0452610556194895,230,3582,216.75,0.11377844734232564,3446.75,25.21804976463318,0.01495995423340961,0.1255625,25.218078212861503
850,0,10000,27251,324543,4,4.0,27251,11,8,0.1211625,0.20672735346358792,33.063774058225064,0.010926773455377575,5.443032329206294,225,3266,205.125,0.11860503152007064,3110.625,25.068081617355347,0.016418764302059498,0.1310125,25.06842299088636
900,0,10000,27278,329777,4,4.0,27278,6,3,0.11273333333333334,0.19289520426287743,33.33651020977229,0.009458428680396643,5.103409982984329,209,3092,195.66666666666666,0.11045458176365494,3046.6666666666665,25.239941279093426,0.015560640732265447,0.12263333333333333,25.239975898033922
950,0,10000,27320,334394,4,3.857142857142857,27320,9,7,0.11278571428571428,0.19319969550875413,33.35210149972726,0.009186008499509644,4.895963603510312,211,3237,193.14285714285714,0.11021032586059996,3077.8571428571427,25.233575003487722,0.014253023864007846,0.12144285714285714,25.23361363623643
1000,0,10000,27371,344520,4,3.5714285714285716,27371,10,7,0.10347142857142858,0.17685866531337224,33.961875239812926,0.008924485125858124,4.743335323096235,223,3204,178.0,0.10133343253541066,2665.4285714285716,25.633202416556223,0.013370382477933965,0.11131428571428571,25.6749181386927
1050,0,10000,27428,356426,4,4.0,27428,11,8,0.11755,0.20153197158081707,33.12703929846524,0.00935354691075515,4.883637393136699,219,3395,207.875,0.11515469380071172,3184.375,25.06484889984131,0.014645308924485127,0.1280625,25.065095875539754
1100,0,10000,27500,373144,4,4.0,27500,12,9,0.12043333333333334,0.20629563844483917,33.00829715501261,0.00981439105008899,5.048769668470552,219,3327,208.77777777777777,0.11782086857511632,3192.0,24.990289476182724,0.015408085430968726,0.12963333333333332,24.991088300521138
1150,0,10000,29787,400738,4,4.0,29787,17,14,0.13055,0.22315402182187263,32.39731763670082,0.011245505067015365,5.1789974116315385,264,3684,230.71428571428572,0.12697412230442415,3263.0,24.53741114480155,0.017146126185027786,0.14187142857142857,24.548690974702268
1200,0,10000,30795,426115,7,4.8,30795,20,10,0.14021,0.23648312611012434,32.689932644011094,0.016178489702517163,6.342818416622625,291,4062,242.6,0.1364118441082203,3447.4,24.83769760131836,0.02157894736842105,0.14946,24.88414605727912
1250,0,10000,32770,456248,5,5.0,32770,16,11,0.16342727272727273,0.27590828354593894,31.396663330211194,0.018514666111920118,6.648714479371848,329,4636,291.27272727272725,0.15941757332036616,3916.4545454545455,23.938024694269355,0.025005200748907844,0.17528181818181818,23.964458152552805
1300,0,10000,33344,486041,5,5.0,33344,21,17,0.15035882352941177,0.2536725525023509,32.181004351348946,0.017256696729034862,6.442114056395965,316,4318,276.3529411764706,0.14693038440330936,3937.294117647059,24.518738578347598,0.023044824337057478,0.16117647058823528,24.519140362534063
1350,0,10000,35669,528133,5,5.0,35669,15,11,0.14704545454545453,0.24850637816890037,32.28545801579281,0.01633035157062617,6.471336958936167,292,3932,267.8181818181818,0.14382452703140988,3781.3636363636365,24.59960330616344,0.022425629290617848,0.15763636363636363,24.599680522685286
1400,0,10000,36920,572671,6,5.0476190476190474,36920,26,21,0.1789904761904762,0.3021145225408103,30.633484934330532,0.020366132723112128,6.95308324727318,344,4506,299.42857142857144,0.17240241002198417,3942.3809523809523,23.41982732500349,0.02661000326904217,0.19003333333333333,23.44039213266991
1450,0,10000,37354,596199,5,4.916666666666667,37354,15,12,0.15476666666666666,0.2613972764949674,31.884988770281772,0.017391304347826087,6.388514185533322,317,4190,266.0833333333333,0.15098746000960817,3781.3333333333335,24.282424449920654,0.02303585049580473,0.16523333333333334,24.294252406690763
1500,0,10000,37582,614406,5,4.909090909090909,37582,14,11,0.14816363636363636,0.24999192636848055,32.191790502344084,0.01697524443519867,6.471341705546051,302,3945,273.27272727272725,0.1446643550917288,3782.4545454545455,24.5298848585649,0.022508841273143333,0.15896363636363636,24.53047260783282
1550,0,10000,37969,639723,5,4.75,37969,20,16,0.13910625,0.23480239786856127,32.66158526258346,0.01581807780320366,6.169197589681269,318,4319,260.875,0.13548697734165563,3619.0,24.817803859710693,0.020852402745995424,0.1487375,24.844082482051938
1574,1,10000,38163,651642,5,4.6,38163,14,10,0.1468,0.24841918294849022,32.14455126212986,0.01588100686498856,6.436198297666711,330,4271,254.2,0.1412707068177571,3452.1,24.42713317871094,0.022128146453089245,0.15862,24.49152486065333
