step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,36,18,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1760,440,-100.0,0.0,7616,1904,10,11,28,11,7,1,32,16,200068,0.200068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
3,2332,583,-100.0,0.0,12240,3060,8,20,45,9,6,1,18,9,163692,0.36376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
4,4268,1067,-100.0,0.0,13872,3468,1,33,51,13,6,12,24,12,236444,0.600204,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
5,5104,1276,-100.0,0.0,22848,5712,6,46,84,13,7,7,40,20,236444,0.836648,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
6,12232,3058,-100.0,0.0,31280,7820,2,72,115,26,8,24,52,26,472888,1.309536,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
7,17864,4466,-100.0,0.0,34000,8500,6,105,125,33,8,27,46,23,600204,1.90974,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
8,8492,2123,-100.0,0.0,17136,4284,1,120,63,15,6,14,26,13,272820,2.18256,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
9,16016,4004,-100.0,0.0,21488,5372,4,146,79,26,6,22,28,14,472888,2.655448,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
10,14388,3597,-100.0,0.0,32368,8092,0,166,119,20,7,20,40,20,363760,3.019208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
11,22704,5676,-100.0,0.0,32096,8024,4,195,118,29,7,25,38,19,527452,3.54666,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
12,28160,7040,-100.0,0.0,40256,10064,0,225,148,30,7,30,40,20,545640,4.0923,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
