step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,9985,1,1.0,338,34,34,0.5144411764705883,0.68512865242041,23.683733760659013,0.13822869743860378,13.896763274955026,22296,1737,22084.735294117647,0.5144411764705883,1721.235294117647,21.114543690400964,0.13822869743860378,0.5144411764705883,21.12176854852943
100,0,10000,0,25429,1,1.0,781,44,44,0.6260431818181819,0.8079134123617333,18.687586545261127,0.22518277941219306,16.36991631337054,23830,3757,23596.886363636364,0.6260431818181819,3744.5227272727275,17.991196285594594,0.22518277941219306,0.6260431818181819,17.99631133290678
150,0,10000,0,40855,1,1.0,1206,50,50,0.657948,0.8350167175461549,17.382904709650468,0.26767061839154116,17.19625406525975,24617,5712,24552.28,0.657948,5700.08,17.32279800415039,0.26767061839154116,0.657948,17.32486692589585
200,0,10000,0,61495,1,1.0,1691,39,39,0.6879102564102564,0.8618724397180568,16.325795718848255,0.3044799907984785,18.85796879749152,25634,8005,25623.589743589742,0.6879102564102564,7992.589743589743,17.131565631964268,0.3044799907984785,0.6879102564102564,17.156253438652683
250,0,10000,0,83125,1,1.0,2195,58,58,0.6928017241379311,0.8653422961436856,15.835862463225153,0.3125048337734369,17.78086444049461,25812,10338,25695.48275862069,0.6928017241379311,10315.913793103447,16.464481320874444,0.3125048337734369,0.6928017241379311,16.467576358428996
300,0,10000,0,101188,1,1.0,2643,42,42,0.7107285714285714,0.8770481589932091,15.205935041182935,0.3441433606444821,18.61596977047973,26290,12483,26211.52380952381,0.7107285714285714,12459.095238095239,16.340849263327463,0.3441433606444821,0.7107285714285714,16.34674763778206
350,0,10000,0,116945,1,1.0,3091,37,37,0.7172675675675676,0.8789028889334166,15.16924498345209,0.3610069537656849,18.681159053776355,26943,14526,26664.027027027027,0.7172675675675676,14499.72972972973,16.342327504544645,0.36094633563393574,0.7172486486486487,16.34650888424506
400,0,10000,0,126730,1,1.0,3437,34,34,0.7173,0.8789068178514319,14.998000976311701,0.3611022108298622,18.796208899552283,27046,16089,27017.176470588234,0.7173,16080.823529411764,16.275334863101733,0.3611022108298622,0.7173,16.278832407725794
450,0,10000,0,137723,1,1.0,3811,32,32,0.735371875,0.8988588457624654,13.80558279335478,0.375030038449215,19.507175558490914,27262,17795,27204.34375,0.735371875,17772.46875,15.80429995059967,0.375030038449215,0.735371875,15.807374095062405
500,0,10000,0,150084,1,1.0,4203,45,45,0.7401333333333333,0.90450162329796,13.42739227067971,0.3778489800277689,19.464777504019914,28000,19543,27406.044444444444,0.7401333333333333,19523.62222222222,15.55944726732042,0.3778489800277689,0.7401333333333333,15.565106006706154
550,0,10000,0,163323,1,1.0,4609,40,40,0.7411,0.9050734118331153,13.524005569724864,0.3796859980775393,19.693757537097646,27500,21453,27486.7,0.7411,21440.925,15.704963850975037,0.3796859980775393,0.7411,15.711848236283343
600,0,10000,0,181290,1,1.0,5077,41,41,0.7421341463414635,0.9059456316325047,13.379516163153259,0.3810770469127312,19.89021037682242,27616,23631,27546.024390243903,0.7421341463414635,23614.48780487805,15.699501526064989,0.3810770469127312,0.7421341463414635,15.703984502930863
650,0,10000,0,198239,1,1.0,5517,45,45,0.7436111111111111,0.9059456316325047,13.369969640016421,0.38580939157677385,19.803376752965487,27826,25724,27778.644444444446,0.7436111111111111,25701.8,15.65882142384847,0.38580939157677385,0.7436111111111111,15.664090532878767
700,0,10000,0,214220,1,1.0,5946,42,42,0.7555452380952381,0.9198492305775341,12.513313333302083,0.3934026029508247,19.44308139670114,28100,27715,28070.5,0.7555452380952381,27700.5,15.017929122561501,0.3934026029508247,0.7555452380952381,15.023238051352946
750,0,10000,0,234617,1,1.0,6425,41,41,0.7567,0.9200465183893007,12.373791499422547,0.39666773470041655,19.586006914018718,28729,29991,28727.09756097561,0.7567,29985.0,14.996903838180915,0.39666773470041655,0.7567,15.001668626701694
800,0,10000,0,245690,1,1.0,6780,46,46,0.7581282608695652,0.9203088163724505,12.461349623562981,0.40066589582491674,19.45641600282091,28821,31658,28790.82608695652,0.7581282608695652,31641.978260869564,14.994012024091637,0.40066589582491674,0.7581282608695652,14.998894261780999
850,0,10000,0,261683,1,1.0,7217,25,25,0.7599,0.9209187381886902,12.606938438309427,0.4049983979493752,19.698848726274843,28839,33703,28836.12,0.7599,33701.08,15.175800743103027,0.40465235501441843,0.759792,15.180251908318255
900,0,10000,0,268479,1,1.0,7510,35,35,0.7613057142857143,0.9225219612485204,12.358371254832477,0.4059687828992539,20.14135857935742,28880,35025,28876.14285714286,0.7613057142857143,35009.91428571429,15.215452657427107,0.4059687828992539,0.7613057142857143,15.220823447782694
950,0,10000,0,278433,1,1.0,7861,31,31,0.7644,0.924407617386248,12.186234763965228,0.4117270105735341,20.31451742716324,28881,36645,28880.0,0.7644,36626.967741935485,15.192455014874858,0.4117270105735341,0.7644,15.197151924387123
1000,0,10000,0,287367,1,1.0,8196,33,33,0.7647969696969696,0.9244208328377539,12.122876125556987,0.4129698134824697,19.898887430490383,28997,38198,28974.939393939392,0.7647969696969696,38174.78787878788,14.985260905641498,0.4129698134824697,0.7647969696969696,14.989246903272784
1050,0,10000,0,293039,1,1.0,8446,23,23,0.7651,0.9248437272859428,12.09468415882568,0.4130086510733739,20.535689098936423,29017,39376,29017.0,0.7651,39373.0,15.237626656242039,0.4130086510733739,0.7651,15.239556081632346
1100,0,10000,0,301035,1,1.0,8764,30,30,0.766,0.9255705771187672,12.218721446092315,0.41429029157321373,19.507075826205483,29092,40806,29067.433333333334,0.766,40804.166666666664,14.872993024190267,0.41429029157321373,0.766,14.88165584984861
1150,0,10000,0,310606,1,1.0,9098,39,39,0.7660794871794872,0.9256712178648506,12.008547167891539,0.41432315415013266,19.9200014019386,29092,42369,29092.0,0.7660794871794872,42345.769230769234,14.931334006480682,0.41432315415013266,0.7660794871794872,14.934592523606188
1200,0,10000,0,319425,1,1.0,9419,33,33,0.7700636363636364,0.9304426735739426,11.877683097210161,0.4165720000388376,19.164613800083654,29094,43828,29093.969696969696,0.7700636363636364,43818.57575757576,14.544021750941422,0.4165720000388376,0.7700636363636364,14.549135127372535
1250,0,10000,0,329236,1,1.0,9766,25,25,0.774804,0.9356011048117459,11.250847426531452,0.42039090035245114,19.772213081113605,29403,45404,29403.0,0.774804,45391.4,14.456634750366211,0.42039090035245114,0.774804,14.459874256023113
1300,0,10000,0,336948,1,1.0,10075,46,46,0.7762695652173913,0.937222295960611,11.354056095148442,0.4215134502598108,18.85027400159904,29641,46748,29465.5,0.7762695652173913,46720.717391304344,14.118025510207467,0.4215134502598108,0.7762695652173913,14.127268767390495
1350,0,10000,0,353093,1,1.0,10535,34,34,0.7788970588235294,0.9397184953353344,11.232782610080948,0.4244303296454756,19.493642682869762,29900,48752,29705.352941176472,0.7788970588235294,48738.32352941176,14.326487737543443,0.424100495693311,0.7787735294117647,14.331598572631695
1400,0,10000,0,369289,1,1.0,11026,41,41,0.7821902439024391,0.9422455759664443,10.85501662401411,0.429412086495104,19.306216571360206,30728,50745,30015.439024390245,0.7821902439024391,50709.0243902439,14.046661376953125,0.42928704839755866,0.7821463414634147,14.049385933981286
1450,0,10000,0,371844,1,1.0,11207,19,19,0.7031736842105263,0.8446607141490884,17.16478373170578,0.3913219447208216,19.10881870523352,30722,51482,27590.21052631579,0.7031736842105263,46054.47368421053,16.532764033267373,0.3913219447208216,0.7031736842105263,17.794330631737147
1500,0,10000,0,379171,1,1.0,11527,27,27,0.785974074074074,0.944064867309525,11.237939598366003,0.43752595915364256,19.457456974182627,30744,52834,30734.444444444445,0.785974074074074,52819.22222222222,14.304322136773003,0.43277914248756927,0.7840111111111111,14.319027114297954
1550,0,10000,0,385664,1,1.0,11810,43,43,0.7862651162790698,0.944046085660098,10.539865955205277,0.43849988450332705,19.852766876867012,30767,54044,30742.79069767442,0.7862651162790698,54027.37209302326,14.119152934052224,0.43849988450332705,0.7862651162790698,14.121851017582316
1574,1,10000,0,393170,1,1.0,12012,35,35,0.7868,0.9443233028056404,10.531525127670497,0.43960269144504965,20.076705335538517,30751,55016,30751.0,0.7868,55009.8,14.209144483293805,0.43960269144504965,0.7868,14.216064554881967
1599,1,10000,0,397236,1,1.0,12160,29,29,0.7868,0.9443233028056404,10.622779724624966,0.43960269144504965,20.44701754589711,30751,55727,30751.0,0.7868,55722.379310344826,14.418525235406284,0.43960269144504965,0.7868,14.425946765679086
1600,0,10000,0,397397,1,1.0,12166,29,29,0.7868,0.9443233028056404,10.603941993469371,0.43960269144504965,20.345254685985964,30751,55754,30751.0,0.7868,55748.8275862069,14.365106747068207,0.43960269144504965,0.7868,14.371405742558428
1624,1,10000,0,400395,1,1.0,12295,26,26,0.7868038461538461,0.9443233028056404,10.721604203406812,0.43961501491139426,20.52858385209556,30758,56356,30756.076923076922,0.7868038461538461,56350.192307692305,14.487316351670485,0.43961501491139426,0.7868038461538461,14.512135356182213
1649,1,10000,0,406371,1,1.0,12499,45,45,0.7869422222222222,0.9443491463552519,10.529878761869707,0.4400014240449998,19.98267185630377,30772,57268,30760.48888888889,0.7869422222222222,57236.73333333333,14.167272186279297,0.4399800633700025,0.7869333333333334,14.17381326601984
1650,0,10000,0,406658,1,1.0,12507,45,45,0.78696,0.9443491463552519,10.499132147737916,0.4400583858449927,20.17619613090966,30772,57312,30760.48888888889,0.78696,57286.0,14.238407728407118,0.4400583858449927,0.78696,14.243516429511983
1674,1,10000,0,413023,1,1.0,12700,38,38,0.7871105263157895,0.9444763238230771,10.712698486407708,0.4402603753857569,20.160456027854373,30773,58219,30772.07894736842,0.7871105263157895,58194.07894736842,14.334706984068218,0.44016762508642643,0.7870789473684211,14.345587747769255
1699,1,10000,0,421031,1,1.0,12922,45,45,0.7872111111111111,0.9444686727722053,10.71978181294903,0.44059952294492505,19.771381772733427,30793,59242,30781.266666666666,0.7872111111111111,59230.8,14.17453081342909,0.4405425611449322,0.7871822222222222,14.179259217055186
1700,0,10000,0,421289,1,1.0,12928,45,45,0.7872222222222223,0.9444686727722053,10.713390855932955,0.4406351240699206,19.91031805989502,30793,59286,30781.266666666666,0.7872222222222223,59274.2,14.229219902886285,0.44058528249492684,0.7872,14.23649679911147
1724,1,10000,0,428770,1,1.0,13138,37,37,0.7875081081081081,0.9444686727722053,10.534545503574941,0.44155113139413044,20.094124762911257,30781,60243,30781.0,0.7875081081081081,60225.72972972973,14.22116081134693,0.44155113139413044,0.7875081081081081,14.2252822847591
1749,1,10000,0,435581,1,1.0,13346,37,37,0.7878,0.9444686727722053,10.666229128164645,0.4424863825696892,20.33791865370147,30781,61226,30781.0,0.7878,61203.18918918919,14.395373524846258,0.44247772283658215,0.7877972972972973,14.399844711062086
1750,0,10000,0,435850,1,1.0,13355,36,36,0.7878,0.9444686727722053,10.68885901710718,0.4424863825696892,20.355788271802957,30781,61261,30781.0,0.7878,61240.833333333336,14.413293414645725,0.4424863825696892,0.7878,14.419255030167127
1774,1,10000,0,444282,1,1.0,13575,47,47,0.7878,0.9444686727722053,10.611564530718224,0.4424863825696892,20.39361932258283,30781,62306,30781.0,0.7878,62293.02127659575,14.391982910480905,0.44247274809628667,0.7877936170212766,14.39664835218933
1799,1,10000,0,455095,1,1.0,13822,49,49,0.7878020408163265,0.9444686727722053,10.535223536252419,0.44249292155183123,20.159544557684676,30781,63493,30781.0,0.7878020408163265,63470.551020408166,14.250094803012146,0.44249292155183123,0.7878020408163265,14.25448574223252
